0, 0.102515, 0, -3.98503e-07, -0.204999,-7.67671e-07
0, 0.102515, 0, -3.99762e-07, -0.204999,-7.67672e-07
0, 0.102515, 0, -4.10652e-07, -0.204999,-7.61123e-07
0, 0.102515, 0, -4.11912e-07, -0.204999,-7.61124e-07
0, 0.102515, 0, -4.12986e-07, -0.204999,-7.61124e-07
0, 0.102515, 0, -4.04252e-07, -0.204999,-7.67673e-07
0, 0.102515, 0, -4.0498e-07, -0.204999,-7.67674e-07
0, 0.102515, 0, -4.05544e-07, -0.204999,-7.67675e-07
0, 0.102515, 0, -4.0595e-07, -0.204999,-7.67675e-07
0, 0.102515, 0, -4.25811e-07, -0.204999,-7.60552e-07
0, 0.102515, 0, -4.25913e-07, -0.204999,-7.60553e-07
0, 0.102515, 0, -4.16243e-07, -0.204999,-7.67102e-07
0, 0.102515, 0, -4.16061e-07, -0.204999,-7.67103e-07
0, 0.102515, 0, -4.25721e-07, -0.204999,-7.66528e-07
0, 0.102515, 0, -4.25277e-07, -0.204999,-7.66529e-07
0, 0.102515, 0, -4.1507e-07, -0.204999,-7.73078e-07
0, 0.102515, 0, -4.14375e-07, -0.204999,-7.73079e-07
0, 0.102515, 0, -4.23534e-07, -0.204999,-7.72505e-07
0, 0.102515, 0, -4.22597e-07, -0.204999,-7.72506e-07
0, 0.102515, 0, -4.11919e-07, -0.204999,-7.79055e-07
0, 0.102515, 0, -4.10765e-07, -0.204999,-7.79056e-07
0, 0.102515, 0, -4.19878e-07, -0.204999,-7.78434e-07
0, 0.102515, 0, -4.48614e-07, -0.204999,-7.7068e-07
0, 0.102515, 0, -4.28176e-07, -0.204999,-7.77739e-07
0, 0.102515, 0, -4.17558e-07, -0.204999,-7.84214e-07
0, 0.102515, 0, -4.26398e-07, -0.204999,-7.83557e-07
0, 0.102515, 0, -4.35101e-07, -0.204999,-7.8289e-07
0, 0.102515, 0, -4.43666e-07, -0.204999,-7.82216e-07
0, 0.102515, 0, -4.62081e-07, -0.204999,-7.80959e-07
0, 0.102515, 0, -4.21201e-07, -0.204999,-7.95091e-07
0, 0.102515, 0, -4.29395e-07, -0.204999,-7.94394e-07
0, 0.102515, 0, -4.37473e-07, -0.204999,-7.93689e-07
0, 0.102515, 0, -4.35808e-07, -0.204999,-7.99527e-07
0, 0.102515, 0, -4.43667e-07, -0.204999,-7.98809e-07
0, 0.102515, 0, -4.61865e-07, -0.204999,-7.97567e-07
0, 0.102515, 0, -4.50468e-07, -0.204999,-8.0401e-07
0, 0.102515, 0, -4.48692e-07, -0.204999,-8.03892e-07
0, 0.102515, 0, -4.57265e-07, -0.204999,-8.09157e-07
0, 0.102515, 0, -4.55548e-07, -0.204999,-8.09008e-07
0, 0.102515, 0, -4.54022e-07, -0.204999,-8.14816e-07
0, 0.102515, 0, -4.62508e-07, -0.204999,-8.14135e-07
0, 0.102515, 0, -4.51356e-07, -0.204999,-8.20563e-07
0, 0.102515, 0, -4.69757e-07, -0.204999,-8.19277e-07
0, 0.102515, 0, -4.78157e-07, -0.204999,-8.18552e-07
0, 0.102515, 0, -4.76931e-07, -0.204999,-8.24352e-07
0, 0.102515, 0, -4.6574e-07, -0.204999,-8.30706e-07
0, 0.102515, 0, -4.8414e-07, -0.204999,-8.29342e-07
0, 0.102515, 0, -4.72963e-07, -0.204999,-8.3566e-07
0, 0.102515, 0, -4.9138e-07, -0.204999,-8.34262e-07
0, 0.102515, 0, -4.80219e-07, -0.204999,-8.40547e-07
0, 0.102515, 0, -4.69063e-07, -0.204999,-8.46818e-07
0, 0.102515, 0, -4.87496e-07, -0.204999,-8.45377e-07
0, 0.102515, 0, -4.76352e-07, -0.204999,-8.51621e-07
0, 0.102515, 0, -5.04231e-07, -0.204999,-8.43596e-07
0, 0.102515, 0, -5.02688e-07, -0.204999,-8.49221e-07
0, 0.102515, 0, -4.9099e-07, -0.204999,-8.55399e-07
0, 0.102515, 0, -4.89089e-07, -0.204999,-8.6098e-07
0, 0.102515, 0, -5.06622e-07, -0.204999,-8.59414e-07
0, 0.102515, 0, -5.14011e-07, -0.204999,-8.584e-07
0, 0.102515, 0, -5.11601e-07, -0.204999,-8.63913e-07
0, 0.102515, 0, -4.99052e-07, -0.204999,-8.69978e-07
0, 0.102515, 0, -5.25903e-07, -0.204999,-8.67748e-07
0, 0.102515, 0, -5.13239e-07, -0.204999,-8.73781e-07
0, 0.102515, 0, -5.00611e-07, -0.204999,-8.79805e-07
0, 0.102515, 0, -5.17601e-07, -0.204999,-8.7812e-07
0, 0.102515, 0, -5.15014e-07, -0.204999,-8.83549e-07
0, 0.102515, 0, -5.22425e-07, -0.204999,-8.82491e-07
0, 0.102515, 0, -5.20242e-07, -0.204999,-8.87976e-07
0, 0.102515, 0, -5.37699e-07, -0.204999,-8.86332e-07
0, 0.102515, 0, -5.25545e-07, -0.204999,-8.9236e-07
0, 0.102515, 0, -5.32968e-07, -0.204999,-8.91235e-07
0, 0.102515, 0, -5.5033e-07, -0.204999,-8.89509e-07
0, 0.102515, 0, -5.18468e-07, -0.204999,-9.02579e-07
0, 0.102515, 0, -5.35758e-07, -0.204999,-9.008e-07
0, 0.102515, 0, -5.23431e-07, -0.204999,-9.06696e-07
0, 0.102515, 0, -5.40648e-07, -0.204999,-9.04868e-07
0, 0.102515, 0, -5.28243e-07, -0.204999,-9.10715e-07
0, 0.102515, 0, -5.45388e-07, -0.204999,-9.08841e-07
0, 0.102515, 0, -5.52515e-07, -0.204999,-9.07519e-07
0, 0.102515, 0, -5.49977e-07, -0.204999,-9.12726e-07
0, 0.102515, 0, -5.47397e-07, -0.204999,-9.17912e-07
0, 0.102515, 0, -5.54412e-07, -0.204999,-9.16528e-07
0, 0.102515, 0, -5.61388e-07, -0.204999,-9.15127e-07
0, 0.102515, 0, -5.58697e-07, -0.204999,-9.20255e-07
0, 0.102515, 0, -5.55969e-07, -0.204999,-9.25367e-07
0, 0.102515, 0, -5.7281e-07, -0.204999,-9.23337e-07
0, 0.102515, 0, -5.60031e-07, -0.204999,-9.28991e-07
0, 0.102515, 0, -5.57195e-07, -0.204999,-9.34055e-07
0, 0.102515, 0, -5.63955e-07, -0.204999,-9.32555e-07
0, 0.102515, 0, -5.70682e-07, -0.204999,-9.31043e-07
0, 0.102515, 0, -5.87352e-07, -0.204999,-9.28942e-07
0, 0.102515, 0, -5.74405e-07, -0.204999,-9.34528e-07
0, 0.102515, 0, -6.00988e-07, -0.204999,-9.3183e-07
0, 0.102515, 0, -5.87981e-07, -0.204999,-9.37394e-07
0, 0.102515, 0, -6.04527e-07, -0.204999,-9.35249e-07
0, 0.102515, 0, -5.91461e-07, -0.204999,-9.40793e-07
0, 0.102515, 0, -5.97977e-07, -0.204999,-9.40208e-07
0, 0.102515, 0, -5.94832e-07, -0.204999,-9.45161e-07
0, 0.102515, 0, -6.01295e-07, -0.204999,-9.43558e-07
0, 0.102515, 0, -5.88126e-07, -0.204999,-9.49071e-07
0, 0.102515, 0, -6.14493e-07, -0.204999,-9.46306e-07
0, 0.102515, 0, -6.01276e-07, -0.204999,-9.51808e-07
0, 0.102515, 0, -6.17622e-07, -0.204999,-9.49606e-07
0, 0.102515, 0, -5.94387e-07, -0.204999,-9.55674e-07
0, 0.102515, 0, -6.10691e-07, -0.204999,-9.53464e-07
0, 0.102515, 0, -6.17001e-07, -0.204999,-9.51825e-07
0, 0.102515, 0, -6.03685e-07, -0.204999,-9.57307e-07
0, 0.102515, 0, -6.19935e-07, -0.204999,-9.55088e-07
0, 0.102515, 0, -6.06583e-07, -0.204999,-9.60565e-07
0, 0.102515, 0, -6.22797e-07, -0.204999,-9.58343e-07
0, 0.102515, 0, -6.09416e-07, -0.204999,-9.63817e-07
0, 0.102515, 0, -6.256e-07, -0.204999,-9.61593e-07
0, 0.102515, 0, -6.02212e-07, -0.204999,-9.6764e-07
0, 0.102515, 0, -6.1837e-07, -0.204999,-9.65415e-07
0, 0.102515, 0, -6.24538e-07, -0.204999,-9.63764e-07
0, 0.102515, 0, -6.30693e-07, -0.204999,-9.62114e-07
0, 0.102515, 0, -6.27203e-07, -0.204999,-9.67014e-07
0, 0.102515, 0, -6.23358e-07, -0.204999,-9.6594e-07
0, 0.102515, 0, -6.19844e-07, -0.204999,-9.70843e-07
0, 0.102515, 0, -6.45558e-07, -0.204999,-9.62074e-07
0, 0.102515, 0, -6.32048e-07, -0.204999,-9.67554e-07
0, 0.102515, 0, -6.38133e-07, -0.204999,-9.65912e-07
0, 0.102515, 0, -6.24599e-07, -0.204999,-9.71395e-07
0, 0.102515, 0, -6.50271e-07, -0.204999,-9.62635e-07
0, 0.102515, 0, -6.46692e-07, -0.204999,-9.67548e-07
0, 0.102515, 0, -6.4276e-07, -0.204999,-9.66491e-07
0, 0.102515, 0, -6.48791e-07, -0.204999,-9.64861e-07
0, 0.102515, 0, -6.35203e-07, -0.204999,-9.70357e-07
0, 0.102515, 0, -6.5119e-07, -0.204999,-9.68158e-07
0, 0.102515, 0, -6.47216e-07, -0.204999,-9.67112e-07
0, 0.102515, 0, -6.53203e-07, -0.204999,-9.65493e-07
0, 0.102515, 0, -6.39573e-07, -0.204999,-9.71e-07
0, 0.102515, 0, -6.65146e-07, -0.204999,-9.62264e-07
0, 0.102515, 0, -6.41517e-07, -0.204999,-9.68352e-07
0, 0.102515, 0, -6.47459e-07, -0.204998,-9.66745e-07
0, 0.102515, 0, -6.72996e-07, -0.204998,-9.58018e-07
0, 0.102515, 0, -6.59573e-07, -0.204998,-9.6355e-07
0, 0.102515, 0, -6.65727e-07, -0.204998,-9.61979e-07
0, 0.102515, 0, -6.61878e-07, -0.204998,-9.61002e-07
0, 0.102515, 0, -6.67957e-07, -0.204998,-9.59437e-07
0, 0.102515, 0, -6.44401e-07, -0.204998,-9.65558e-07
0, 0.102515, 0, -6.69982e-07, -0.204998,-9.56844e-07
0, 0.102515, 0, -6.85874e-07, -0.204998,-9.54665e-07
0, 0.102515, 0, -6.62156e-07, -0.204998,-9.60747e-07
0, 0.102515, 0, -6.67967e-07, -0.204998,-9.59118e-07
0, 0.102515, 0, -6.83356e-07, -0.204998,-9.50929e-07
0, 0.102515, 0, -6.79427e-07, -0.204998,-9.55825e-07
0, 0.102515, 0, -6.751e-07, -0.204998,-9.54735e-07
0, 0.102515, 0, -6.80695e-07, -0.204998,-9.5306e-07
0, 0.102515, 0, -6.86236e-07, -0.204998,-9.51374e-07
0, 0.102515, 0, -6.91723e-07, -0.204998,-9.49677e-07
0, 0.102515, 0, -6.67573e-07, -0.204998,-9.55668e-07
0, 0.102515, 0, -6.82927e-07, -0.204998,-9.53377e-07
0, 0.102515, 0, -6.7828e-07, -0.204998,-9.52226e-07
