0, 0.102524, 0, 2.67084e-07, -0.204998,-8.8029e-07
0, 0.102524, 0, 2.65771e-07, -0.204998,-8.80291e-07
0, 0.102524, 0, 2.64458e-07, -0.204998,-8.80292e-07
0, 0.102524, 0, 2.82753e-07, -0.204998,-8.87417e-07
0, 0.102524, 0, 2.91625e-07, -0.204998,-8.87994e-07
0, 0.102524, 0, 2.90335e-07, -0.204998,-8.85619e-07
0, 0.102524, 0, 2.59534e-07, -0.204998,-8.7554e-07
0, 0.102524, 0, 2.58383e-07, -0.204998,-8.73158e-07
0, 0.102524, 0, 2.47495e-07, -0.204998,-8.70198e-07
0, 0.102524, 0, 2.46804e-07, -0.204998,-8.67812e-07
0, 0.102524, 0, 2.46329e-07, -0.204998,-8.65422e-07
0, 0.102524, 0, 2.75301e-07, -0.204998,-8.76705e-07
0, 0.102524, 0, 2.65257e-07, -0.204998,-8.73739e-07
0, 0.102524, 0, 2.55398e-07, -0.204998,-8.70771e-07
0, 0.102524, 0, 2.55706e-07, -0.204998,-8.68378e-07
0, 0.102524, 0, 2.75789e-07, -0.204998,-8.73108e-07
0, 0.102524, 0, 2.56486e-07, -0.204998,-8.69564e-07
0, 0.102524, 0, 2.4732e-07, -0.204998,-8.66594e-07
0, 0.102524, 0, 2.67899e-07, -0.204998,-8.71324e-07
0, 0.102524, 0, 2.59039e-07, -0.204998,-8.68356e-07
0, 0.102524, 0, 2.50333e-07, -0.204998,-8.65386e-07
0, 0.102524, 0, 2.51391e-07, -0.204998,-8.68968e-07
0, 0.102524, 0, 2.23353e-07, -0.204998,-8.58876e-07
0, 0.102524, 0, 2.34494e-07, -0.204998,-8.63034e-07
0, 0.102524, 0, 2.25999e-07, -0.204998,-8.60066e-07
0, 0.102524, 0, 2.27462e-07, -0.204998,-8.57674e-07
0, 0.102524, 0, 2.38527e-07, -0.204998,-8.61833e-07
0, 0.102524, 0, 2.29966e-07, -0.204998,-8.58866e-07
0, 0.102524, 0, 2.21388e-07, -0.204998,-8.55902e-07
0, 0.102524, 0, 2.32406e-07, -0.204998,-8.60062e-07
0, 0.102524, 0, 2.23798e-07, -0.204998,-8.57101e-07
0, 0.102524, 0, 2.15179e-07, -0.204998,-8.54139e-07
0, 0.102524, 0, 2.26161e-07, -0.204998,-8.58304e-07
0, 0.102524, 0, 2.27506e-07, -0.204998,-8.55922e-07
0, 0.102524, 0, 2.18863e-07, -0.204998,-8.52967e-07
0, 0.102524, 0, 2.10215e-07, -0.204998,-8.50014e-07
0, 0.102524, 0, 2.31149e-07, -0.204998,-8.54763e-07
0, 0.102524, 0, 2.22501e-07, -0.204998,-8.51813e-07
0, 0.102524, 0, 2.23823e-07, -0.204998,-8.49442e-07
0, 0.102524, 0, 2.15169e-07, -0.204998,-8.46498e-07
0, 0.102524, 0, 2.0652e-07, -0.204998,-8.43556e-07
0, 0.102524, 0, 2.07848e-07, -0.204998,-8.41193e-07
0, 0.102524, 0, 2.18814e-07, -0.204998,-8.45382e-07
0, 0.102524, 0, 2.20154e-07, -0.204998,-8.43025e-07
0, 0.102524, 0, 2.215e-07, -0.204998,-8.4067e-07
0, 0.102524, 0, 2.12876e-07, -0.204998,-8.37744e-07
0, 0.102524, 0, 2.14234e-07, -0.204998,-8.35394e-07
0, 0.102524, 0, 2.05622e-07, -0.204998,-8.32475e-07
0, 0.102524, 0, 2.06999e-07, -0.204998,-8.30134e-07
0, 0.102524, 0, 1.98411e-07, -0.204998,-8.2722e-07
0, 0.102524, 0, 1.99805e-07, -0.204998,-8.24885e-07
0, 0.102524, 0, 2.01217e-07, -0.204998,-8.22554e-07
0, 0.102524, 0, 2.02635e-07, -0.204998,-8.20227e-07
0, 0.102524, 0, 1.94095e-07, -0.204998,-8.17327e-07
0, 0.102524, 0, 1.95537e-07, -0.204998,-8.15008e-07
0, 0.102524, 0, 1.96997e-07, -0.204998,-8.12692e-07
0, 0.102524, 0, 1.98475e-07, -0.204998,-8.1038e-07
0, 0.102524, 0, 1.80352e-07, -0.204998,-8.00947e-07
0, 0.102524, 0, 1.71884e-07, -0.204998,-7.98067e-07
0, 0.102524, 0, 1.93005e-07, -0.204998,-8.02892e-07
0, 0.102524, 0, 1.94543e-07, -0.204998,-8.00598e-07
0, 0.102524, 0, 1.96092e-07, -0.204998,-7.98306e-07
0, 0.102524, 0, 1.9766e-07, -0.204998,-7.96018e-07
0, 0.102524, 0, 1.98815e-07, -0.204998,-7.93772e-07
0, 0.102524, 0, 1.80597e-07, -0.204998,-7.84398e-07
0, 0.102524, 0, 1.82213e-07, -0.204998,-7.82143e-07
0, 0.102524, 0, 1.83854e-07, -0.204998,-7.79883e-07
0, 0.102524, 0, 1.75549e-07, -0.204998,-7.77044e-07
0, 0.102524, 0, 1.77251e-07, -0.204998,-7.74776e-07
0, 0.102524, 0, 1.88609e-07, -0.204998,-7.79056e-07
0, 0.102524, 0, 1.90365e-07, -0.204998,-7.76784e-07
0, 0.102524, 0, 1.8217e-07, -0.204998,-7.73936e-07
0, 0.102524, 0, 1.83975e-07, -0.204998,-7.71661e-07
0, 0.102524, 0, 1.66203e-07, -0.204998,-7.62264e-07
0, 0.102524, 0, 1.58081e-07, -0.204998,-7.59415e-07
0, 0.102524, 0, 1.79572e-07, -0.204998,-7.64268e-07
0, 0.102524, 0, 1.71504e-07, -0.204998,-7.6142e-07
0, 0.102524, 0, 1.73437e-07, -0.204998,-7.5915e-07
0, 0.102524, 0, 1.75393e-07, -0.204998,-7.56882e-07
0, 0.102524, 0, 1.77374e-07, -0.204998,-7.54618e-07
0, 0.102524, 0, 1.69403e-07, -0.204998,-7.51782e-07
0, 0.102524, 0, 1.71432e-07, -0.204998,-7.49523e-07
0, 0.102524, 0, 1.73485e-07, -0.204998,-7.47267e-07
0, 0.102524, 0, 1.75563e-07, -0.204998,-7.45017e-07
0, 0.102524, 0, 1.67688e-07, -0.204998,-7.42193e-07
0, 0.102524, 0, 1.50206e-07, -0.204998,-7.32826e-07
0, 0.102524, 0, 1.52355e-07, -0.204998,-7.30587e-07
0, 0.102524, 0, 1.64505e-07, -0.204998,-7.2893e-07
0, 0.102524, 0, 1.66709e-07, -0.204998,-7.26701e-07
0, 0.102524, 0, 1.58954e-07, -0.204998,-7.23902e-07
0, 0.102524, 0, 1.61206e-07, -0.204998,-7.21683e-07
0, 0.102524, 0, 1.63481e-07, -0.204998,-7.19469e-07
0, 0.102524, 0, 1.75763e-07, -0.204998,-7.17839e-07
0, 0.102524, 0, 1.78092e-07, -0.204998,-7.15638e-07
0, 0.102524, 0, 1.60839e-07, -0.204998,-7.06318e-07
0, 0.102524, 0, 1.5324e-07, -0.204998,-7.03554e-07
0, 0.102524, 0, 1.65629e-07, -0.204998,-7.01947e-07
0, 0.102524, 0, 1.68061e-07, -0.204998,-6.9977e-07
0, 0.102524, 0, 1.70528e-07, -0.204998,-6.97602e-07
0, 0.102524, 0, 1.53412e-07, -0.204998,-6.88315e-07
0, 0.102524, 0, 1.65909e-07, -0.204998,-6.86735e-07
0, 0.102524, 0, 1.58485e-07, -0.204998,-6.8401e-07
0, 0.102524, 0, 1.71048e-07, -0.204998,-6.82445e-07
0, 0.102524, 0, 1.83647e-07, -0.204998,-6.80885e-07
0, 0.102524, 0, 1.47085e-07, -0.204998,-6.64509e-07
0, 0.102524, 0, 1.49774e-07, -0.204998,-6.62387e-07
0, 0.102524, 0, 1.52499e-07, -0.204998,-6.60274e-07
0, 0.102524, 0, 1.65235e-07, -0.204998,-6.58742e-07
0, 0.102524, 0, 1.68032e-07, -0.204998,-6.56642e-07
0, 0.102524, 0, 1.70864e-07, -0.204998,-6.54546e-07
0, 0.102524, 0, 1.64101e-07, -0.204998,-6.45912e-07
