0, 0.102523, 0, 1.14335e-06, -0.205,-9.32857e-07
0, 0.102523, 0, 1.13589e-06, -0.205,-9.32283e-07
0, 0.102523, 0, 1.14803e-06, -0.205,-9.38832e-07
0, 0.102523, 0, 1.16017e-06, -0.205,-9.45382e-07
0, 0.102523, 0, 1.14276e-06, -0.205,-9.44233e-07
0, 0.102523, 0, 1.13536e-06, -0.205,-9.43659e-07
0, 0.102523, 0, 1.14759e-06, -0.205,-9.50208e-07
0, 0.102523, 0, 1.14021e-06, -0.205,-9.49634e-07
0, 0.102523, 0, 1.13272e-06, -0.205,-9.4906e-07
0, 0.102523, 0, 1.14472e-06, -0.205,-9.55609e-07
0, 0.102523, 0, 1.13716e-06, -0.205,-9.55035e-07
0, 0.102523, 0, 1.12966e-06, -0.205,-9.54461e-07
0, 0.102523, 0, 1.1418e-06, -0.205,-9.61011e-07
0, 0.102523, 0, 1.12441e-06, -0.205,-9.59862e-07
0, 0.102523, 0, 1.11705e-06, -0.205,-9.59288e-07
0, 0.102523, 0, 1.10973e-06, -0.205,-9.58714e-07
0, 0.102523, 0, 1.12206e-06, -0.205,-9.65263e-07
0, 0.102523, 0, 1.11484e-06, -0.205,-9.64689e-07
0, 0.102523, 0, 1.12727e-06, -0.205,-9.71239e-07
0, 0.102523, 0, 1.12977e-06, -0.205,-9.77214e-07
0, 0.102523, 0, 1.12268e-06, -0.205,-9.7664e-07
0, 0.102523, 0, 1.11564e-06, -0.205,-9.76066e-07
0, 0.102523, 0, 1.12826e-06, -0.205,-9.82615e-07
0, 0.102523, 0, 1.12132e-06, -0.205,-9.82041e-07
0, 0.102523, 0, 1.10445e-06, -0.205,-9.80892e-07
0, 0.102523, 0, 1.09759e-06, -0.205,-9.80318e-07
0, 0.102523, 0, 1.11039e-06, -0.205,-9.86868e-07
0, 0.102523, 0, 1.10364e-06, -0.205,-9.86294e-07
0, 0.102523, 0, 1.08695e-06, -0.205,-9.85144e-07
0, 0.102523, 0, 1.09989e-06, -0.205,-9.91694e-07
0, 0.102523, 0, 1.11287e-06, -0.205,-9.97457e-07
0, 0.102523, 0, 1.10629e-06, -0.205,-9.96082e-07
0, 0.102523, 0, 1.08978e-06, -0.205,-9.9412e-07
0, 0.102523, 0, 1.10291e-06, -0.205,-9.99843e-07
0, 0.102523, 0, 1.09646e-06, -0.204999,-9.98429e-07
0, 0.102523, 0, 1.09006e-06, -0.204999,-9.97002e-07
0, 0.102523, 0, 1.09334e-06, -0.204999,-1.00211e-06
0, 0.102523, 0, 1.08703e-06, -0.204999,-1.00066e-06
0, 0.102523, 0, 1.08077e-06, -0.204999,-9.99188e-07
0, 0.102523, 0, 1.07455e-06, -0.204999,-9.97707e-07
0, 0.102523, 0, 1.09761e-06, -0.204999,-1.00988e-06
0, 0.102523, 0, 1.09148e-06, -0.204999,-1.00837e-06
0, 0.102523, 0, 1.08539e-06, -0.204999,-1.00685e-06
0, 0.102523, 0, 1.08897e-06, -0.204999,-1.01186e-06
0, 0.102523, 0, 1.08297e-06, -0.204999,-1.01031e-06
0, 0.102523, 0, 1.07701e-06, -0.204999,-1.00875e-06
0, 0.102523, 0, 1.07109e-06, -0.204999,-1.00717e-06
0, 0.102523, 0, 1.07485e-06, -0.204999,-1.01212e-06
0, 0.102523, 0, 1.06902e-06, -0.204999,-1.01051e-06
0, 0.102523, 0, 1.08283e-06, -0.204999,-1.01601e-06
0, 0.102523, 0, 1.08608e-06, -0.204999,-1.02099e-06
0, 0.102523, 0, 1.07962e-06, -0.204999,-1.0194e-06
0, 0.102523, 0, 1.06311e-06, -0.204999,-1.0172e-06
0, 0.102523, 0, 1.05669e-06, -0.204999,-1.01556e-06
0, 0.102523, 0, 1.06998e-06, -0.204999,-1.02101e-06
0, 0.102523, 0, 1.05379e-06, -0.204999,-1.01874e-06
0, 0.102523, 0, 1.05729e-06, -0.204999,-1.02357e-06
0, 0.102523, 0, 1.05126e-06, -0.204999,-1.02183e-06
0, 0.102523, 0, 1.03533e-06, -0.204999,-1.01949e-06
0, 0.102523, 0, 1.0391e-06, -0.204999,-1.02425e-06
0, 0.102523, 0, 1.05293e-06, -0.204999,-1.02956e-06
0, 0.102523, 0, 1.05686e-06, -0.204999,-1.03427e-06
0, 0.102523, 0, 1.04125e-06, -0.204999,-1.03184e-06
0, 0.102523, 0, 1.05531e-06, -0.204999,-1.03709e-06
0, 0.102523, 0, 1.03985e-06, -0.204999,-1.03461e-06
0, 0.102523, 0, 1.04407e-06, -0.204999,-1.03924e-06
0, 0.102523, 0, 1.05833e-06, -0.204999,-1.04442e-06
0, 0.102523, 0, 1.04261e-06, -0.204999,-1.04193e-06
0, 0.102523, 0, 1.02685e-06, -0.204999,-1.03942e-06
0, 0.102523, 0, 1.02098e-06, -0.204999,-1.03746e-06
0, 0.102523, 0, 1.02468e-06, -0.204999,-1.04203e-06
0, 0.102523, 0, 1.01887e-06, -0.204999,-1.04001e-06
0, 0.102523, 0, 1.02281e-06, -0.204999,-1.04452e-06
0, 0.102523, 0, 1.02686e-06, -0.204999,-1.04899e-06
0, 0.102523, 0, 1.03083e-06, -0.204999,-1.05344e-06
0, 0.102523, 0, 1.00549e-06, -0.204999,-1.0442e-06
0, 0.102523, 0, 9.99331e-07, -0.204999,-1.04804e-06
0, 0.102523, 0, 1.01306e-06, -0.204999,-1.05301e-06
0, 0.102523, 0, 1.02673e-06, -0.204999,-1.05796e-06
0, 0.102523, 0, 1.01075e-06, -0.204999,-1.05519e-06
0, 0.102523, 0, 1.0047e-06, -0.204999,-1.05298e-06
0, 0.102523, 0, 1.00822e-06, -0.204999,-1.0573e-06
0, 0.102523, 0, 1.00206e-06, -0.204999,-1.05505e-06
0, 0.102523, 0, 9.85878e-07, -0.204999,-1.05222e-06
0, 0.102523, 0, 9.99236e-07, -0.204999,-1.05707e-06
0, 0.102523, 0, 1.01256e-06, -0.204999,-1.0619e-06
0, 0.102523, 0, 9.86623e-07, -0.204999,-1.05246e-06
0, 0.102523, 0, 9.99871e-07, -0.204999,-1.05726e-06
0, 0.102523, 0, 9.9348e-07, -0.204999,-1.05493e-06
0, 0.102523, 0, 9.87059e-07, -0.204999,-1.05257e-06
0, 0.102523, 0, 9.70635e-07, -0.204999,-1.04963e-06
0, 0.102523, 0, 9.93747e-07, -0.204999,-1.05495e-06
0, 0.102523, 0, 9.87252e-07, -0.204999,-1.05255e-06
0, 0.102523, 0, 9.90712e-07, -0.204999,-1.05072e-06
0, 0.102523, 0, 9.84179e-07, -0.204999,-1.04829e-06
0, 0.102523, 0, 9.7763e-07, -0.204999,-1.04586e-06
0, 0.102523, 0, 9.90678e-07, -0.204999,-1.05053e-06
0, 0.102523, 0, 9.64495e-07, -0.204999,-1.04094e-06
0, 0.102523, 0, 9.67887e-07, -0.204999,-1.03904e-06
