0, 0.102522, 0, -8.43277e-07, -0.204998,-7.23026e-07
0, 0.102522, 0, -8.14869e-07, -0.204998,-7.30724e-07
0, 0.102522, 0, -8.35649e-07, -0.204998,-7.23601e-07
0, 0.102522, 0, -8.36825e-07, -0.204998,-7.23602e-07
0, 0.102522, 0, -8.47782e-07, -0.204998,-7.23027e-07
0, 0.102522, 0, -8.48582e-07, -0.204998,-7.23028e-07
0, 0.102522, 0, -8.49206e-07, -0.204998,-7.23028e-07
0, 0.102522, 0, -8.49662e-07, -0.204998,-7.23029e-07
0, 0.102522, 0, -8.30344e-07, -0.204998,-7.30153e-07
0, 0.102522, 0, -8.30473e-07, -0.204998,-7.30154e-07
0, 0.102522, 0, -8.50054e-07, -0.204998,-7.2303e-07
0, 0.102522, 0, -8.59857e-07, -0.204998,-7.22456e-07
0, 0.102522, 0, -8.59535e-07, -0.204998,-7.22457e-07
0, 0.102522, 0, -8.49441e-07, -0.204998,-7.29006e-07
0, 0.102522, 0, -8.48845e-07, -0.204998,-7.29007e-07
0, 0.102522, 0, -8.5809e-07, -0.204998,-7.28433e-07
0, 0.102522, 0, -8.57231e-07, -0.204998,-7.28433e-07
0, 0.102522, 0, -8.66223e-07, -0.204998,-7.27859e-07
0, 0.102522, 0, -8.45512e-07, -0.204998,-7.34983e-07
0, 0.102522, 0, -8.54265e-07, -0.204998,-7.34409e-07
0, 0.102522, 0, -8.52926e-07, -0.204998,-7.3441e-07
0, 0.102522, 0, -8.61453e-07, -0.204998,-7.33836e-07
0, 0.102522, 0, -8.40285e-07, -0.204998,-7.4096e-07
0, 0.102522, 0, -8.48597e-07, -0.204998,-7.40386e-07
0, 0.102522, 0, -8.56807e-07, -0.204998,-7.40217e-07
0, 0.102522, 0, -8.5494e-07, -0.204998,-7.40622e-07
0, 0.102522, 0, -8.6295e-07, -0.204998,-7.40451e-07
0, 0.102522, 0, -8.70862e-07, -0.204998,-7.40282e-07
0, 0.102522, 0, -8.8866e-07, -0.204998,-7.39536e-07
0, 0.102522, 0, -8.86414e-07, -0.204998,-7.39941e-07
0, 0.102522, 0, -8.74444e-07, -0.204998,-7.46893e-07
0, 0.102522, 0, -8.81997e-07, -0.204998,-7.46721e-07
0, 0.102522, 0, -8.89465e-07, -0.204998,-7.46549e-07
0, 0.102522, 0, -8.96846e-07, -0.204998,-7.46374e-07
0, 0.102522, 0, -8.84538e-07, -0.204998,-7.53322e-07
0, 0.102522, 0, -8.91758e-07, -0.204998,-7.53145e-07
0, 0.102522, 0, -8.88924e-07, -0.204998,-7.53542e-07
0, 0.102522, 0, -8.95989e-07, -0.204998,-7.53361e-07
0, 0.102522, 0, -8.73392e-07, -0.204998,-7.60878e-07
0, 0.102522, 0, -8.80305e-07, -0.204998,-7.60693e-07
0, 0.102521, 0, -8.87143e-07, -0.204998,-7.60507e-07
0, 0.102521, 0, -8.93912e-07, -0.204998,-7.60317e-07
0, 0.102521, 0, -8.80999e-07, -0.204998,-7.67248e-07
0, 0.102521, 0, -8.68018e-07, -0.204998,-7.74178e-07
0, 0.102521, 0, -8.74575e-07, -0.204998,-7.73979e-07
0, 0.102521, 0, -8.91043e-07, -0.204998,-7.73203e-07
0, 0.102521, 0, -8.77859e-07, -0.204998,-7.80122e-07
0, 0.102521, 0, -8.84213e-07, -0.204998,-7.79914e-07
0, 0.102521, 0, -8.90506e-07, -0.204998,-7.79702e-07
0, 0.102521, 0, -8.97364e-07, -0.204998,-7.79554e-07
0, 0.102521, 0, -8.74695e-07, -0.204998,-7.87091e-07
0, 0.102521, 0, -8.91639e-07, -0.204998,-7.8634e-07
0, 0.102521, 0, -8.98481e-07, -0.204998,-7.86151e-07
0, 0.102521, 0, -9.05198e-07, -0.204998,-7.85945e-07
0, 0.102521, 0, -9.118e-07, -0.204998,-7.85726e-07
0, 0.102521, 0, -8.8905e-07, -0.204998,-7.99165e-07
0, 0.102521, 0, -8.95434e-07, -0.204998,-7.98917e-07
0, 0.102521, 0, -9.0171e-07, -0.204998,-7.98655e-07
0, 0.102521, 0, -8.98256e-07, -0.204998,-8.04929e-07
0, 0.102521, 0, -9.14314e-07, -0.204998,-8.04066e-07
0, 0.102521, 0, -9.10324e-07, -0.204998,-8.0434e-07
0, 0.102521, 0, -9.06589e-07, -0.204998,-8.10575e-07
0, 0.102521, 0, -9.12396e-07, -0.204998,-8.10249e-07
0, 0.102521, 0, -9.08487e-07, -0.204998,-8.16459e-07
0, 0.102521, 0, -9.24099e-07, -0.204998,-8.15533e-07
0, 0.102521, 0, -9.1005e-07, -0.204998,-8.22294e-07
0, 0.102521, 0, -9.45287e-07, -0.204998,-8.14226e-07
0, 0.102521, 0, -9.31428e-07, -0.204998,-8.20972e-07
0, 0.102521, 0, -9.3726e-07, -0.204998,-8.20585e-07
0, 0.102521, 0, -9.23568e-07, -0.204998,-8.27316e-07
0, 0.102521, 0, -9.29558e-07, -0.204998,-8.26916e-07
0, 0.102521, 0, -9.25988e-07, -0.204998,-8.33058e-07
0, 0.102521, 0, -9.32115e-07, -0.204998,-8.32642e-07
0, 0.102521, 0, -9.187e-07, -0.204998,-8.39344e-07
0, 0.102521, 0, -9.44557e-07, -0.204998,-8.31792e-07
0, 0.102521, 0, -9.50862e-07, -0.204998,-8.31355e-07
0, 0.102521, 0, -9.37611e-07, -0.204998,-8.38036e-07
0, 0.102521, 0, -9.44012e-07, -0.204998,-8.37587e-07
0, 0.102521, 0, -9.30853e-07, -0.204998,-8.44253e-07
0, 0.102521, 0, -9.3734e-07, -0.204998,-8.43789e-07
0, 0.102521, 0, -9.3389e-07, -0.204998,-8.43893e-07
0, 0.102521, 0, -9.50427e-07, -0.204998,-8.4284e-07
0, 0.102521, 0, -9.47043e-07, -0.204998,-8.4293e-07
0, 0.102521, 0, -9.53664e-07, -0.204998,-8.42439e-07
0, 0.102521, 0, -9.50333e-07, -0.204998,-8.42514e-07
0, 0.102521, 0, -9.57005e-07, -0.204998,-8.42008e-07
0, 0.102521, 0, -9.34114e-07, -0.204998,-8.49194e-07
0, 0.102521, 0, -9.40824e-07, -0.204998,-8.48674e-07
0, 0.102521, 0, -9.47552e-07, -0.204998,-8.48147e-07
0, 0.102521, 0, -9.54295e-07, -0.204998,-8.47612e-07
0, 0.102521, 0, -9.51075e-07, -0.204998,-8.47646e-07
0, 0.102521, 0, -9.77449e-07, -0.204998,-8.39973e-07
0, 0.102521, 0, -9.54638e-07, -0.204998,-8.47116e-07
0, 0.102521, 0, -9.51444e-07, -0.204998,-8.47127e-07
0, 0.102521, 0, -9.48253e-07, -0.204998,-8.47131e-07
0, 0.102521, 0, -9.55041e-07, -0.204998,-8.46553e-07
0, 0.102521, 0, -9.51855e-07, -0.204998,-8.46543e-07
0, 0.102521, 0, -9.58646e-07, -0.204998,-8.45951e-07
0, 0.102521, 0, -9.45482e-07, -0.204998,-8.465e-07
0, 0.102521, 0, -9.52269e-07, -0.204998,-8.45894e-07
0, 0.102521, 0, -9.68682e-07, -0.204998,-8.3873e-07
0, 0.102521, 0, -9.65482e-07, -0.204998,-8.38683e-07
0, 0.102521, 0, -9.72249e-07, -0.204998,-8.38054e-07
0, 0.102521, 0, -9.59057e-07, -0.204998,-8.38566e-07
0, 0.102521, 0, -9.65806e-07, -0.204998,-8.37922e-07
0, 0.102521, 0, -9.6257e-07, -0.204998,-8.37845e-07
0, 0.102521, 0, -9.59322e-07, -0.204998,-8.37761e-07
0, 0.102521, 0, -9.56058e-07, -0.204998,-8.37668e-07
0, 0.102521, 0, -9.52783e-07, -0.204998,-8.37569e-07
0, 0.102521, 0, -9.69098e-07, -0.204998,-8.30338e-07
0, 0.102521, 0, -9.6579e-07, -0.204998,-8.30224e-07
0, 0.102521, 0, -9.62464e-07, -0.204998,-8.30102e-07
0, 0.102521, 0, -9.59124e-07, -0.204998,-8.29972e-07
0, 0.102521, 0, -9.75367e-07, -0.204998,-8.22712e-07
0, 0.102521, 0, -9.71984e-07, -0.204998,-8.22568e-07
0, 0.102521, 0, -9.58605e-07, -0.204998,-8.2299e-07
0, 0.102521, 0, -9.74785e-07, -0.204998,-8.15707e-07
0, 0.102521, 0, -9.71337e-07, -0.204998,-8.1554e-07
0, 0.102521, 0, -9.67862e-07, -0.204998,-8.15366e-07
0, 0.102521, 0, -9.64366e-07, -0.204998,-8.15184e-07
0, 0.102521, 0, -9.60843e-07, -0.204998,-8.14995e-07
0, 0.102521, 0, -9.57297e-07, -0.204998,-8.14798e-07
0, 0.102521, 0, -9.43744e-07, -0.204998,-8.15169e-07
0, 0.102521, 0, -9.79359e-07, -0.204998,-8.0071e-07
0, 0.102521, 0, -9.75729e-07, -0.204998,-8.00491e-07
0, 0.102521, 0, -9.72069e-07, -0.204998,-8.00265e-07
0, 0.102521, 0, -9.58406e-07, -0.204998,-8.00608e-07
0, 0.102521, 0, -9.54686e-07, -0.204998,-8.00367e-07
0, 0.102521, 0, -9.70544e-07, -0.204998,-7.92996e-07
0, 0.102521, 0, -9.56786e-07, -0.204998,-7.93316e-07
0, 0.102521, 0, -9.52974e-07, -0.204998,-7.93055e-07
0, 0.102521, 0, -9.68736e-07, -0.204998,-7.85662e-07
