0, 0.10252, 0, 1.57305e-07, -0.204999,-6.65311e-07
0, 0.10252, 0, 1.85436e-07, -0.204999,-6.73034e-07
0, 0.10252, 0, 1.83985e-07, -0.204999,-6.73035e-07
0, 0.10252, 0, 1.62941e-07, -0.204999,-6.65892e-07
0, 0.10252, 0, 1.51738e-07, -0.204999,-6.65313e-07
0, 0.10252, 0, 1.50724e-07, -0.204999,-6.65314e-07
0, 0.10252, 0, 1.69512e-07, -0.204999,-6.72458e-07
0, 0.10252, 0, 1.68897e-07, -0.204999,-6.72459e-07
0, 0.10252, 0, 1.68474e-07, -0.204999,-6.7246e-07
0, 0.10252, 0, 1.58255e-07, -0.204999,-6.71881e-07
0, 0.10252, 0, 1.38595e-07, -0.204999,-6.64738e-07
0, 0.10252, 0, 1.58308e-07, -0.204999,-6.71882e-07
0, 0.10252, 0, 1.48614e-07, -0.204999,-6.71305e-07
0, 0.10252, 0, 1.49056e-07, -0.204999,-6.71305e-07
0, 0.10252, 0, 1.39678e-07, -0.204999,-6.70727e-07
0, 0.10252, 0, 1.6003e-07, -0.204999,-6.77871e-07
0, 0.10252, 0, 1.50956e-07, -0.204999,-6.77293e-07
0, 0.10252, 0, 1.52e-07, -0.204999,-6.77294e-07
0, 0.10252, 0, 1.52833e-07, -0.204999,-6.83281e-07
0, 0.10252, 0, 1.54152e-07, -0.204999,-6.83282e-07
0, 0.10252, 0, 1.45633e-07, -0.204999,-6.82704e-07
0, 0.10252, 0, 1.27614e-07, -0.204999,-6.7556e-07
0, 0.10252, 0, 1.28972e-07, -0.204999,-6.81547e-07
0, 0.10252, 0, 1.30797e-07, -0.204999,-6.81548e-07
0, 0.10252, 0, 1.22768e-07, -0.204999,-6.8097e-07
0, 0.10252, 0, 1.34458e-07, -0.204999,-6.87535e-07
0, 0.10252, 0, 1.26656e-07, -0.204999,-6.86957e-07
0, 0.10252, 0, 1.18961e-07, -0.204999,-6.86379e-07
0, 0.10252, 0, 1.40953e-07, -0.204999,-6.93524e-07
0, 0.10252, 0, 1.23499e-07, -0.204999,-6.92367e-07
0, 0.10252, 0, 1.1612e-07, -0.204999,-6.91789e-07
0, 0.10252, 0, 1.3841e-07, -0.204999,-6.98933e-07
0, 0.10252, 0, 1.21254e-07, -0.204999,-6.97776e-07
0, 0.10252, 0, 1.14168e-07, -0.204999,-6.97198e-07
0, 0.10252, 0, 1.26771e-07, -0.204999,-7.03764e-07
0, 0.10252, 0, 1.29843e-07, -0.204999,-7.03765e-07
0, 0.10252, 0, 1.13051e-07, -0.204999,-7.02608e-07
0, 0.10252, 0, 1.25923e-07, -0.204999,-7.09174e-07
0, 0.10252, 0, 1.19278e-07, -0.204999,-7.08532e-07
0, 0.10252, 0, 1.12716e-07, -0.204999,-7.07886e-07
0, 0.10252, 0, 1.15864e-07, -0.204999,-7.138e-07
0, 0.10252, 0, 1.19437e-07, -0.204999,-7.13724e-07
0, 0.10252, 0, 1.1312e-07, -0.204999,-7.13065e-07
0, 0.10252, 0, 1.16501e-07, -0.204999,-7.18965e-07
0, 0.10252, 0, 1.10334e-07, -0.204999,-7.18296e-07
0, 0.10252, 0, 1.04082e-07, -0.204999,-7.17623e-07
0, 0.10252, 0, 1.1736e-07, -0.204999,-7.24089e-07
0, 0.10252, 0, 1.00985e-07, -0.204999,-7.22826e-07
0, 0.10252, 0, 9.45249e-08, -0.204999,-7.22137e-07
0, 0.10252, 0, 9.79729e-08, -0.204999,-7.22023e-07
0, 0.10252, 0, 1.10988e-07, -0.204999,-7.28468e-07
0, 0.10252, 0, 1.04349e-07, -0.204999,-7.27764e-07
0, 0.10252, 0, 9.76559e-08, -0.204999,-7.27054e-07
0, 0.10252, 0, 8.09474e-08, -0.204999,-7.25761e-07
0, 0.10252, 0, 1.03739e-07, -0.204999,-7.32763e-07
0, 0.10252, 0, 9.69153e-08, -0.204999,-7.32038e-07
0, 0.10252, 0, 9.00554e-08, -0.204999,-7.31307e-07
0, 0.10252, 0, 8.31598e-08, -0.204999,-7.3057e-07
0, 0.10252, 0, 8.57634e-08, -0.204999,-7.30459e-07
0, 0.10252, 0, 7.83873e-08, -0.204999,-7.29755e-07
0, 0.10252, 0, 7.10117e-08, -0.204999,-7.29037e-07
0, 0.10252, 0, 7.34482e-08, -0.204999,-7.34866e-07
0, 0.10252, 0, 6.64259e-08, -0.204999,-7.34112e-07
0, 0.10252, 0, 7.91709e-08, -0.204999,-7.40486e-07
0, 0.10252, 0, 8.24454e-08, -0.204999,-7.40277e-07
0, 0.10252, 0, 5.59478e-08, -0.204999,-7.38315e-07
0, 0.10252, 0, 5.95154e-08, -0.204999,-7.38075e-07
0, 0.10252, 0, 6.2879e-08, -0.204999,-7.43804e-07
0, 0.10252, 0, 5.67478e-08, -0.204999,-7.42954e-07
0, 0.10252, 0, 5.07483e-08, -0.204999,-7.42088e-07
0, 0.10252, 0, 5.45005e-08, -0.204999,-7.47774e-07
0, 0.10252, 0, 4.87401e-08, -0.204999,-7.46879e-07
0, 0.10252, 0, 6.27055e-08, -0.204999,-7.53115e-07
0, 0.10252, 0, 4.70255e-08, -0.204999,-7.5162e-07
0, 0.10252, 0, 6.08599e-08, -0.204999,-7.57839e-07
0, 0.10252, 0, 4.5067e-08, -0.204999,-7.56328e-07
0, 0.10252, 0, 3.91945e-08, -0.204999,-7.55387e-07
0, 0.10252, 0, 5.28685e-08, -0.204999,-7.61584e-07
0, 0.10252, 0, 4.6901e-08, -0.204999,-7.60629e-07
0, 0.10252, 0, 5.0518e-08, -0.204999,-7.66232e-07
