0.00143838, -2.70335e-07
0.0028415, -5.34047e-07
0.00421023, -7.91296e-07
0.00554539, -1.04233e-06
0.00684782, -1.28726e-06
0.00811832, -1.52622e-06
0.00935767, -1.75942e-06
0.0105666, -1.98692e-06
0.011746, -2.20879e-06
0.0128964, -2.42511e-06
0.0140186, -2.63595e-06
0.0151133, -2.84133e-06
0.0161811, -3.04143e-06
0.0172228, -3.2364e-06
0.018239, -3.42641e-06
0.0192302, -3.61148e-06
0.0201971, -3.79171e-06
0.0211403, -3.96723e-06
0.0220604, -4.13813e-06
0.0229579, -4.30462e-06
0.0238334, -4.46673e-06
0.0246875, -4.62455e-06
0.0255206, -4.77819e-06
0.0263333, -4.9278e-06
0.027126, -5.0736e-06
0.0278993, -5.21561e-06
0.0286537, -5.35394e-06
0.0293895, -5.48872e-06
0.0301073, -5.62004e-06
0.0308075, -5.7481e-06
0.0314905, -5.87294e-06
0.0321567, -5.99464e-06
0.0328066, -6.11332e-06
0.0334406, -6.22919e-06
0.034059, -6.34223e-06
0.0346622, -6.45257e-06
0.0352507, -6.5604e-06
0.0358247, -6.6657e-06
0.0363846, -6.7686e-06
0.0369307, -6.86918e-06
0.0374635, -6.96752e-06
0.0379831, -7.06372e-06
0.03849, -7.15787e-06
0.0389845, -7.25004e-06
0.0394668, -7.34032e-06
0.0399373, -7.42876e-06
0.0403962, -7.5154e-06
0.0408438, -7.60032e-06
0.0412804, -7.68355e-06
0.0417063, -7.76527e-06
0.0421217, -7.8456e-06
0.042527, -7.92474e-06
0.0429222, -8.00267e-06
0.0433077, -8.07947e-06
0.0436837, -8.15519e-06
0.0440505, -8.22993e-06
0.0444083, -8.30364e-06
0.0447572, -8.37644e-06
0.0450986, -8.45663e-06
0.0454315, -8.53591e-06
0.0457561, -8.61428e-06
0.0460727, -8.69173e-06
0.0463814, -8.76826e-06
0.0466824, -8.84386e-06
0.0469759, -8.91845e-06
0.0472621, -8.99201e-06
0.0475412, -9.0644e-06
0.0478134, -9.13571e-06
0.0480787, -9.20596e-06
0.0483375, -9.27516e-06
0.0485898, -9.34338e-06
0.0488358, -9.41056e-06
0.0490757, -9.47675e-06
0.0493095, -9.54189e-06
0.0495376, -9.60594e-06
0.0497599, -9.66899e-06
0.0499767, -9.73113e-06
0.050188, -9.79241e-06
0.0503941, -9.85291e-06
0.050595, -9.91271e-06
0.0507909, -9.97184e-06
0.0509818, -1.00303e-05
0.051168, -1.00882e-05
0.0513495, -1.01456e-05
0.0515264, -1.02025e-05
0.0516989, -1.02589e-05
0.051867, -1.03148e-05
0.0520309, -1.03704e-05
0.0521906, -1.04254e-05
0.0523464, -1.04801e-05
0.0524981, -1.05343e-05
0.0526461, -1.05883e-05
0.0527914, -1.06498e-05
0.0529329, -1.07107e-05
0.0530708, -1.0771e-05
0.0532051, -1.08306e-05
0.0533359, -1.08895e-05
0.0534633, -1.09476e-05
0.0535875, -1.10048e-05
0.0537084, -1.10611e-05
0.0538261, -1.11165e-05
0.0539408, -1.1171e-05
0.0540524, -1.12247e-05
0.0541612, -1.12773e-05
0.0542671, -1.13291e-05
0.0543702, -1.13798e-05
0.0544706, -1.14297e-05
0.0545683, -1.14785e-05
0.0546635, -1.15264e-05
0.0547561, -1.15732e-05
0.0548463, -1.1619e-05
