0, 0.102513, 0, -3.97067e-07, -0.204999,-1.02989e-06
0, 0.102513, 0, -3.94314e-07, -0.204999,-1.02989e-06
0, 0.102513, 0, -4.01532e-07, -0.204999,-1.02931e-06
0, 0.102513, 0, -3.99121e-07, -0.204999,-1.0353e-06
0, 0.102513, 0, -3.96773e-07, -0.204999,-1.03407e-06
0, 0.102513, 0, -4.04497e-07, -0.204999,-1.03223e-06
0, 0.102513, 0, -3.8309e-07, -0.204999,-1.04409e-06
0, 0.102513, 0, -3.90834e-07, -0.204999,-1.04221e-06
0, 0.102513, 0, -3.98503e-07, -0.204999,-1.04032e-06
0, 0.102513, 0, -4.16074e-07, -0.204999,-1.03783e-06
0, 0.102513, 0, -4.04005e-07, -0.204999,-1.04305e-06
0, 0.102513, 0, -4.01844e-07, -0.204999,-1.04767e-06
0, 0.102513, 0, -4.09243e-07, -0.204999,-1.0457e-06
0, 0.102513, 0, -4.06956e-07, -0.204999,-1.05029e-06
0, 0.102513, 0, -4.24206e-07, -0.204999,-1.04771e-06
0, 0.102513, 0, -4.31425e-07, -0.204999,-1.04569e-06
0, 0.102513, 0, -4.18988e-07, -0.204999,-1.0508e-06
0, 0.102513, 0, -4.16946e-07, -0.204999,-1.05537e-06
0, 0.102513, 0, -4.14934e-07, -0.204999,-1.05991e-06
0, 0.102513, 0, -4.22577e-07, -0.204999,-1.05786e-06
0, 0.102513, 0, -4.20662e-07, -0.204999,-1.06235e-06
0, 0.102513, 0, -4.28435e-07, -0.204999,-1.06024e-06
0, 0.102513, 0, -4.16671e-07, -0.204999,-1.06524e-06
0, 0.102513, 0, -4.34366e-07, -0.204999,-1.0625e-06
0, 0.102513, 0, -4.3235e-07, -0.204999,-1.06688e-06
0, 0.102513, 0, -4.39856e-07, -0.204999,-1.06467e-06
0, 0.102513, 0, -4.37637e-07, -0.204999,-1.06901e-06
0, 0.102513, 0, -4.55095e-07, -0.204999,-1.06617e-06
0, 0.102513, 0, -4.53024e-07, -0.204999,-1.07046e-06
0, 0.102513, 0, -4.51018e-07, -0.204999,-1.07472e-06
0, 0.102513, 0, -4.391e-07, -0.204999,-1.07955e-06
0, 0.102513, 0, -4.6644e-07, -0.204999,-1.07006e-06
0, 0.102513, 0, -4.64612e-07, -0.204999,-1.07427e-06
0, 0.102513, 0, -4.62835e-07, -0.204999,-1.07846e-06
0, 0.102513, 0, -4.70731e-07, -0.204999,-1.07606e-06
0, 0.102513, 0, -4.59078e-07, -0.204999,-1.08079e-06
0, 0.102513, 0, -4.67064e-07, -0.204999,-1.07836e-06
0, 0.102513, 0, -4.75091e-07, -0.204999,-1.07592e-06
0, 0.102513, 0, -4.7353e-07, -0.204999,-1.08002e-06
0, 0.102513, 0, -4.71655e-07, -0.204999,-1.07811e-06
0, 0.102513, 0, -4.60189e-07, -0.204999,-1.08276e-06
0, 0.102513, 0, -4.68352e-07, -0.204999,-1.08025e-06
0, 0.102513, 0, -4.66916e-07, -0.204999,-1.08428e-06
0, 0.102513, 0, -4.94731e-07, -0.204999,-1.0746e-06
0, 0.102513, 0, -4.73398e-07, -0.204999,-1.07976e-06
0, 0.102513, 0, -4.81659e-07, -0.204999,-1.07719e-06
0, 0.102513, 0, -4.89942e-07, -0.204999,-1.0746e-06
0, 0.102513, 0, -4.98239e-07, -0.204999,-1.072e-06
0, 0.102513, 0, -4.76983e-07, -0.204999,-1.07711e-06
0, 0.102513, 0, -4.75339e-07, -0.204999,-1.07505e-06
