0.00144013, -8.24038e-07
0.00284495, -1.62783e-06
0.00421533, -2.4119e-06
0.00555211, -3.17681e-06
0.00685712, -3.92938e-06
0.00813007, -4.66353e-06
0.00937176, -5.37968e-06
0.0105829, -6.07825e-06
0.0117644, -6.75973e-06
0.0129167, -7.42443e-06
0.0140408, -8.07267e-06
0.0151373, -8.70478e-06
0.0162068, -9.32109e-06
0.01725, -9.9218e-06
0.0182677, -1.05073e-05
0.0192603, -1.10779e-05
0.0202285, -1.1634e-05
0.0211739, -1.21821e-05
0.0220961, -1.27161e-05
0.0229955, -1.32362e-05
0.0238728, -1.37429e-05
0.0247284, -1.42364e-05
0.025563, -1.4717e-05
0.026377, -1.5185e-05
0.027171, -1.56409e-05
0.0279453, -1.6085e-05
0.0287006, -1.65174e-05
0.0294373, -1.69383e-05
0.0301559, -1.7348e-05
0.0308567, -1.77463e-05
0.0315403, -1.8134e-05
0.0322071, -1.85111e-05
0.0328574, -1.8878e-05
0.0334917, -1.9235e-05
0.0341104, -1.95822e-05
0.0347138, -1.992e-05
0.0353024, -2.02487e-05
0.0358764, -2.05683e-05
0.0364364, -2.08793e-05
0.0369825, -2.11816e-05
0.0375152, -2.14756e-05
0.0380348, -2.17615e-05
0.0385415, -2.20394e-05
0.0390358, -2.23095e-05
0.0395179, -2.2572e-05
0.0399881, -2.28269e-05
0.0404468, -2.30746e-05
0.0408941, -2.33149e-05
0.0413304, -2.35482e-05
0.041756, -2.37745e-05
0.0421711, -2.39941e-05
0.0425759, -2.42069e-05
0.0429708, -2.4413e-05
0.0433559, -2.46127e-05
0.0437315, -2.4806e-05
0.0440979, -2.49929e-05
0.0444552, -2.51736e-05
0.0448037, -2.53481e-05
0.0451436, -2.55164e-05
0.0454751, -2.56787e-05
0.0457985, -2.5835e-05
0.0461138, -2.59854e-05
0.0464214, -2.61299e-05
0.0467214, -2.62686e-05
0.0470139, -2.64016e-05
0.0472993, -2.65288e-05
0.0475775, -2.66504e-05
0.0478489, -2.67663e-05
0.0481136, -2.68767e-05
0.0483717, -2.69815e-05
0.0486235, -2.70807e-05
0.048869, -2.71746e-05
0.0491084, -2.72628e-05
0.0493419, -2.73457e-05
0.0495696, -2.74231e-05
0.0497916, -2.74952e-05
0.0500082, -2.75618e-05
0.0502193, -2.7623e-05
0.0504253, -2.76788e-05
0.050626, -2.77293e-05
0.0508219, -2.77743e-05
0.0510128, -2.7814e-05
0.051199, -2.78483e-05
0.0513805, -2.78774e-05
0.0515575, -2.79011e-05
0.0517301, -2.79195e-05
0.0518983, -2.79327e-05
0.0520624, -2.79405e-05
0.0522224, -2.79431e-05
0.0523783, -2.79405e-05
0.0525304, -2.79328e-05
0.0526786, -2.79197e-05
0.0528231, -2.79017e-05
0.052964, -2.78785e-05
0.0531013, -2.78506e-05
0.0532352, -2.78181e-05
0.0533656, -2.7781e-05
0.0534928, -2.77393e-05
0.0536168, -2.76931e-05
0.0537376, -2.76422e-05
0.0538553, -2.75869e-05
0.0539701, -2.75271e-05
0.0540819, -2.74628e-05
0.0541909, -2.73939e-05
0.0542971, -2.73207e-05
0.0544006, -2.7243e-05
0.0545014, -2.71609e-05
0.0545996, -2.70743e-05
0.0546953, -2.69833e-05
0.0547885, -2.68878e-05
0.0548793, -2.6788e-05
0.0549689, -2.66916e-05
0.0550561, -2.65907e-05
0.0551409, -2.64853e-05
0.0552235, -2.63753e-05
0.0553039, -2.62607e-05
0.055382, -2.61417e-05
0.0554581, -2.60181e-05
0.0555321, -2.58901e-05
0.0556041, -2.57575e-05
0.0556741, -2.56204e-05
0.0557422, -2.54788e-05
0.0558084, -2.53327e-05
0.0558728, -2.51823e-05
0.0559354, -2.50274e-05
0.0559963, -2.48681e-05
0.0560555, -2.47045e-05
0.0561131, -2.45366e-05
0.056169, -2.43644e-05
0.0562234, -2.41882e-05
0.0562762, -2.40077e-05
0.0563275, -2.38232e-05
0.0563774, -2.36348e-05
0.0564259, -2.34423e-05
0.0564729, -2.3246e-05
0.0565186, -2.3046e-05
0.056563, -2.28422e-05
0.0566061, -2.26348e-05
0.056648, -2.24239e-05
0.0566886, -2.22093e-05
0.056728, -2.19914e-05
0.0567663, -2.17701e-05
0.0568034, -2.15454e-05
0.0568394, -2.13175e-05
0.0568743, -2.10865e-05
0.0569081, -2.08523e-05
0.0569409, -2.06152e-05
0.0569727, -2.03751e-05
0.0570035, -2.01322e-05
0.0570333, -1.98865e-05
0.0570622, -1.96381e-05
0.0570902, -1.9387e-05
0.0571173, -1.91333e-05
0.0571434, -1.88771e-05
0.0571688, -1.86184e-05
0.0571933, -1.83574e-05
0.0572169, -1.80941e-05
0.0572398, -1.78284e-05
0.0572619, -1.75606e-05
0.0572832, -1.72907e-05
0.0573037, -1.70186e-05
0.0573235, -1.67446e-05
0.0573426, -1.64685e-05
0.057361, -1.61906e-05
0.0573787, -1.59109e-05
0.0573958, -1.56293e-05
0.0574121, -1.5346e-05
0.0574279, -1.5061e-05
0.0574429, -1.47743e-05
0.0574574, -1.44861e-05
0.0574713, -1.41964e-05
0.0574846, -1.3905e-05
0.0574972, -1.36121e-05
0.0575094, -1.33178e-05
0.0575209, -1.30222e-05
0.0575319, -1.27252e-05
0.0575423, -1.24268e-05
0.0575523, -1.21273e-05
0.0575616, -1.18265e-05
0.0575705, -1.15246e-05
0.0575789, -1.12216e-05
0.0575868, -1.09175e-05
0.0575955, -1.06203e-05
0.0576036, -1.03218e-05
0.0576112, -1.00219e-05
0.0576183, -9.72095e-06
0.0576248, -9.41896e-06
0.0576309, -9.11602e-06
0.0576364, -8.81217e-06
0.0576414, -8.50725e-06
0.057646, -8.20125e-06
0.0576501, -7.89418e-06
0.0576537, -7.58586e-06
0.0576569, -7.27641e-06
0.0576596, -6.96578e-06
0.0576619, -6.65392e-06
0.0576638, -6.34092e-06
0.0576653, -6.02677e-06
0.0576664, -5.71145e-06
0.0576671, -5.39502e-06
0.0576675, -5.07754e-06
0.0576674, -4.75903e-06
0.0576671, -4.43943e-06
0.0576663, -4.11888e-06
0.0576652, -3.79744e-06
0.0576638, -3.47504e-06
0.0576621, -3.15176e-06
0.05766, -2.82775e-06
0.0576577, -2.50309e-06
0.057655, -2.17771e-06
0.0576521, -1.8518e-06
0.0576488, -1.52543e-06
0.0576453, -1.19858e-06
0.0576414, -8.71387e-07
0.0576374, -5.43891e-07
0.057633, -2.16175e-07
0.0576284, 1.11763e-07
0.0576236, 4.39777e-07
0.0576185, 7.67777e-07
0.0576132, 1.09568e-06
0.0576076, 1.42351e-06
0.0576018, 1.75109e-06
0.0575958, 2.07837e-06
0.0575895, 2.40525e-06
0.0575831, 2.73157e-06
0.0575764, 3.05747e-06
0.0575696, 3.38255e-06
0.0575626, 3.70702e-06
0.0575553, 4.03078e-06
0.0575479, 4.35375e-06
0.0575402, 4.67597e-06
0.0575324, 4.99727e-06
0.0575244, 5.31756e-06
0.0575162, 5.63682e-06
0.0575078, 5.95498e-06
0.0574992, 6.27195e-06
0.0574905, 6.58777e-06
0.0574815, 6.90229e-06
0.0574724, 7.21548e-06
0.0574631, 7.52723e-06
0.0574537, 7.83748e-06
0.0574441, 8.14622e-06
0.0574343, 8.45346e-06
0.0574244, 8.75905e-06
0.0574143, 9.06292e-06
0.057404, 9.36504e-06
0.0573936, 9.66538e-06
0.057383, 9.96389e-06
0.0573723, 1.02606e-05
0.0573614, 1.05554e-05
0.0573504, 1.08483e-05
0.0573393, 1.11391e-05
0.057328, 1.1428e-05
0.0573165, 1.17149e-05
0.0573049, 1.19998e-05
0.0572932, 1.22826e-05
0.0572814, 1.25634e-05
0.0572694, 1.2842e-05
0.0572572, 1.31184e-05
0.057245, 1.33928e-05
0.0572326, 1.36649e-05
0.0572201, 1.39351e-05
0.0572075, 1.42034e-05
0.0571947, 1.44699e-05
0.0571818, 1.47344e-05
0.0571688, 1.49968e-05
0.0571557, 1.52567e-05
0.0571425, 1.55138e-05
0.0571292, 1.5768e-05
0.0571157, 1.60196e-05
0.0571021, 1.62684e-05
0.0570885, 1.65148e-05
0.0570747, 1.67587e-05
0.0570609, 1.70002e-05
0.0570469, 1.72395e-05
0.0570328, 1.74766e-05
0.0570187, 1.77117e-05
0.0570044, 1.79448e-05
0.0569901, 1.81759e-05
0.0569757, 1.84053e-05
0.0569612, 1.86329e-05
0.0569466, 1.88588e-05
0.0569319, 1.90831e-05
0.0569172, 1.93058e-05
0.0569024, 1.9527e-05
0.0568875, 1.97468e-05
0.0568725, 1.99653e-05
0.0568575, 2.01823e-05
0.0568443, 2.03915e-05
0.0568309, 2.05996e-05
0.0568174, 2.08067e-05
0.0568038, 2.1013e-05
0.0567901, 2.12185e-05
0.0567763, 2.14232e-05
0.0567624, 2.16271e-05
0.0567484, 2.18304e-05
0.0567343, 2.2033e-05
0.0567202, 2.2235e-05
0.0567059, 2.24365e-05
0.0566917, 2.26372e-05
0.0566773, 2.28373e-05
0.0566629, 2.30367e-05
0.0566485, 2.32354e-05
0.056634, 2.34333e-05
0.0566195, 2.36302e-05
0.056605, 2.3826e-05
0.0565904, 2.40207e-05
0.0565759, 2.42143e-05
0.0565613, 2.44068e-05
0.0565467, 2.4598e-05
0.0565321, 2.47879e-05
0.0565175, 2.49763e-05
0.0565029, 2.51631e-05
0.0564883, 2.53482e-05
0.0564738, 2.55316e-05
0.0564592, 2.57133e-05
0.0564447, 2.5893e-05
0.0564301, 2.60708e-05
0.0564156, 2.62466e-05
0.0564012, 2.64203e-05
0.0563887, 2.65871e-05
0.0563762, 2.67516e-05
0.0563637, 2.69138e-05
0.0563511, 2.70725e-05
0.0563384, 2.72278e-05
0.0563258, 2.73796e-05
0.0563131, 2.75279e-05
0.0563004, 2.76729e-05
0.0562876, 2.78147e-05
0.0562749, 2.79534e-05
0.0562622, 2.80889e-05
0.0562495, 2.82212e-05
0.0562368, 2.83503e-05
0.0562241, 2.84762e-05
0.0562115, 2.85989e-05
0.0561988, 2.87184e-05
0.0561863, 2.88348e-05
0.0561737, 2.89479e-05
0.0561613, 2.90578e-05
0.0561488, 2.91645e-05
0.0561365, 2.9268e-05
0.0561242, 2.93682e-05
0.056112, 2.94628e-05
0.0560998, 2.95467e-05
0.0560878, 2.96205e-05
0.0560759, 2.96845e-05
0.0560641, 2.97389e-05
0.0560525, 2.97841e-05
0.056041, 2.98204e-05
0.0560297, 2.98482e-05
0.0560186, 2.98677e-05
0.0560077, 2.98793e-05
0.055997, 2.98832e-05
0.0559865, 2.98797e-05
0.0559781, 2.98729e-05
0.0559699, 2.98584e-05
0.0559619, 2.98366e-05
0.0559539, 2.98145e-05
0.0559459, 2.97917e-05
0.055938, 2.97683e-05
0.0559301, 2.97442e-05
0.0559223, 2.97194e-05
0.0559146, 2.96871e-05
0.0559069, 2.96478e-05
0.0558993, 2.96016e-05
0.0558918, 2.95492e-05
0.0558845, 2.94909e-05
0.0558772, 2.94271e-05
0.0558701, 2.93579e-05
0.0558632, 2.92837e-05
0.0558565, 2.92047e-05
0.05585, 2.91212e-05
0.0558437, 2.90333e-05
0.0558376, 2.89413e-05
0.0558318, 2.88455e-05
0.0558262, 2.87459e-05
0.0558208, 2.86428e-05
0.0558159, 2.85366e-05
0.0558111, 2.84271e-05
0.0558067, 2.83147e-05
0.0558025, 2.81996e-05
0.0557987, 2.80818e-05
0.0557951, 2.79616e-05
0.0557918, 2.7839e-05
0.0557889, 2.77142e-05
0.0557862, 2.75874e-05
0.0557838, 2.74588e-05
0.0557817, 2.73285e-05
0.05578, 2.71967e-05
0.0557785, 2.70635e-05
0.0557773, 2.69291e-05
0.0557765, 2.67935e-05
0.0557759, 2.66568e-05
0.0557756, 2.6519e-05
0.0557757, 2.63804e-05
0.055776, 2.62407e-05
0.0557767, 2.61002e-05
0.0557776, 2.59587e-05
0.0557789, 2.58164e-05
0.0557804, 2.56733e-05
0.0557822, 2.55293e-05
0.0557843, 2.53846e-05
0.0557867, 2.52393e-05
0.0557894, 2.50935e-05
0.0557924, 2.4947e-05
0.0557957, 2.47999e-05
0.0557992, 2.46522e-05
0.055803, 2.45039e-05
0.055807, 2.43551e-05
0.0558113, 2.42058e-05
0.0558159, 2.40558e-05
0.0558207, 2.39052e-05
0.0558258, 2.37542e-05
0.055831, 2.36025e-05
0.0558366, 2.34502e-05
0.0558423, 2.32974e-05
0.0558483, 2.31439e-05
0.0558545, 2.29901e-05
0.0558609, 2.28357e-05
0.0558675, 2.26815e-05
0.0558743, 2.25282e-05
0.0558813, 2.23768e-05
0.0558884, 2.22271e-05
0.0558958, 2.20783e-05
0.0559033, 2.19288e-05
0.0559109, 2.17765e-05
0.0559187, 2.16187e-05
0.0559267, 2.14529e-05
0.0559348, 2.12754e-05
0.055943, 2.1083e-05
0.0559518, 2.08905e-05
0.0559606, 2.06768e-05
0.0559696, 2.04409e-05
0.0559785, 2.01865e-05
0.0559874, 1.99141e-05
0.0559962, 1.96247e-05
0.056005, 1.93202e-05
0.0560137, 1.90026e-05
0.056023, 1.86861e-05
0.0560322, 1.83624e-05
0.0560414, 1.8035e-05
0.0560503, 1.77067e-05
0.0560591, 1.73793e-05
0.0560676, 1.70539e-05
0.0560759, 1.67333e-05
0.0560839, 1.64197e-05
0.0560918, 1.61156e-05
0.0560994, 1.58233e-05
0.0561068, 1.55449e-05
0.0561141, 1.5282e-05
0.0561211, 1.50357e-05
0.0561279, 1.48069e-05
0.0561345, 1.45968e-05
0.056141, 1.44057e-05
0.0561473, 1.42338e-05
0.0561534, 1.40799e-05
0.0561593, 1.39431e-05
0.056165, 1.38226e-05
0.0561705, 1.37174e-05
0.0561759, 1.36269e-05
0.0561811, 1.35507e-05
0.0561861, 1.34882e-05
0.056191, 1.34391e-05
0.0561957, 1.34031e-05
0.0562002, 1.33796e-05
0.0562045, 1.33687e-05
0.0562087, 1.33699e-05
0.0562127, 1.33829e-05
0.0562165, 1.34072e-05
0.0562202, 1.34427e-05
0.0562237, 1.34888e-05
0.056227, 1.35453e-05
0.0562301, 1.36115e-05
0.056233, 1.36871e-05
0.0562357, 1.37716e-05
0.0562382, 1.38644e-05
0.0562406, 1.3965e-05
0.0562427, 1.4073e-05
