0, 0.102519, 0, 9.8202e-07, -0.205,-8.80927e-07
0, 0.102519, 0, 9.66951e-07, -0.205,-8.79779e-07
0, 0.102519, 0, 9.79028e-07, -0.205,-8.86329e-07
0, 0.102519, 0, 9.71501e-07, -0.205,-8.85755e-07
0, 0.102519, 0, 9.64001e-07, -0.205,-8.8518e-07
0, 0.102519, 0, 9.76141e-07, -0.205,-8.9173e-07
0, 0.102519, 0, 9.5873e-07, -0.205,-8.90581e-07
0, 0.102519, 0, 9.70936e-07, -0.205,-8.97131e-07
0, 0.102519, 0, 9.6357e-07, -0.205,-8.96557e-07
0, 0.102519, 0, 9.46261e-07, -0.205,-8.95408e-07
0, 0.102519, 0, 9.58571e-07, -0.205,-9.01958e-07
0, 0.102519, 0, 9.61288e-07, -0.205,-9.01958e-07
0, 0.102519, 0, 9.54065e-07, -0.205,-9.01384e-07
0, 0.102519, 0, 9.56513e-07, -0.205,-9.07359e-07
0, 0.102519, 0, 9.68972e-07, -0.205,-9.13909e-07
0, 0.102519, 0, 9.61865e-07, -0.205,-9.13335e-07
0, 0.102519, 0, 9.74402e-07, -0.205,-9.19885e-07
0, 0.102519, 0, 9.57397e-07, -0.205,-9.18736e-07
0, 0.102519, 0, 9.50407e-07, -0.205,-9.18162e-07
0, 0.102519, 0, 9.63066e-07, -0.205,-9.24711e-07
0, 0.102519, 0, 9.56157e-07, -0.205,-9.24137e-07
0, 0.102519, 0, 9.39313e-07, -0.205,-9.22989e-07
0, 0.102519, 0, 9.42118e-07, -0.205,-9.28964e-07
0, 0.102519, 0, 9.35331e-07, -0.205,-9.2839e-07
0, 0.102519, 0, 9.48193e-07, -0.205,-9.3494e-07
0, 0.102519, 0, 9.41489e-07, -0.205,-9.337e-07
0, 0.102519, 0, 9.34827e-07, -0.205,-9.32449e-07
0, 0.102519, 0, 9.47814e-07, -0.205,-9.38311e-07
0, 0.102519, 0, 9.31259e-07, -0.205,-9.36463e-07
0, 0.102519, 0, 9.24719e-07, -0.205,-9.35177e-07
0, 0.102519, 0, 9.27856e-07, -0.205,-9.40429e-07
0, 0.102519, 0, 9.21402e-07, -0.205,-9.3912e-07
0, 0.102519, 0, 9.14987e-07, -0.205,-9.37799e-07
0, 0.102519, 0, 9.28225e-07, -0.205,-9.43589e-07
0, 0.102519, 0, 9.41502e-07, -0.205,-9.49367e-07
0, 0.102519, 0, 9.25239e-07, -0.205,-9.47433e-07
0, 0.102519, 0, 9.28623e-07, -0.205,-9.52611e-07
0, 0.102519, 0, 9.22417e-07, -0.205,-9.51227e-07
0, 0.102519, 0, 9.16256e-07, -0.205,-9.49829e-07
0, 0.102519, 0, 9.19766e-07, -0.205,-9.54968e-07
0, 0.102519, 0, 9.13685e-07, -0.205,-9.53545e-07
0, 0.102519, 0, 9.07646e-07, -0.205,-9.52109e-07
0, 0.102519, 0, 9.21254e-07, -0.205,-9.57782e-07
0, 0.102519, 0, 9.05323e-07, -0.205,-9.55744e-07
0, 0.102519, 0, 8.99406e-07, -0.205,-9.54267e-07
0, 0.102519, 0, 9.13139e-07, -0.205,-9.599e-07
0, 0.102519, 0, 9.07309e-07, -0.205,-9.58395e-07
0, 0.102519, 0, 8.91539e-07, -0.205,-9.56302e-07
0, 0.102519, 0, 9.05397e-07, -0.205,-9.61892e-07
0, 0.102519, 0, 9.19297e-07, -0.205,-9.67469e-07
0, 0.102519, 0, 9.03652e-07, -0.205,-9.65333e-07
0, 0.102519, 0, 8.98025e-07, -0.205,-9.63758e-07
0, 0.102519, 0, 9.12047e-07, -0.205,-9.69292e-07
0, 0.102519, 0, 8.96527e-07, -0.205,-9.67113e-07
0, 0.102519, 0, 8.91023e-07, -0.205,-9.65494e-07
0, 0.102519, 0, 9.05167e-07, -0.205,-9.70983e-07
0, 0.102519, 0, 8.99746e-07, -0.205,-9.69335e-07
0, 0.102519, 0, 8.8439e-07, -0.205,-9.67097e-07
0, 0.102519, 0, 8.79053e-07, -0.205,-9.65419e-07
0, 0.102519, 0, 8.93361e-07, -0.205,-9.70849e-07
0, 0.102519, 0, 8.97738e-07, -0.205,-9.75691e-07
0, 0.102519, 0, 8.92523e-07, -0.205,-9.73967e-07
0, 0.102519, 0, 8.87349e-07, -0.205,-9.72228e-07
0, 0.102519, 0, 8.72077e-07, -0.205,-9.699e-07
0, 0.102519, 0, 8.86276e-07, -0.205,-9.75258e-07
0, 0.102519, 0, 8.80759e-07, -0.205,-9.73478e-07
0, 0.102519, 0, 8.65165e-07, -0.205,-9.7111e-07
0, 0.102519, 0, 8.59454e-07, -0.205,-9.69303e-07
0, 0.102519, 0, 8.63624e-07, -0.205,-9.68056e-07
0, 0.102519, 0, 8.77345e-07, -0.205,-9.73346e-07
0, 0.102519, 0, 8.71375e-07, -0.205,-9.71497e-07
0, 0.102519, 0, 8.55354e-07, -0.205,-9.69061e-07
0, 0.102519, 0, 8.59214e-07, -0.205,-9.6776e-07
0, 0.102519, 0, 8.72639e-07, -0.205,-9.72994e-07
0, 0.102519, 0, 8.66392e-07, -0.205,-9.71091e-07
0, 0.102519, 0, 8.69719e-07, -0.205,-9.75724e-07
0, 0.102519, 0, 8.73331e-07, -0.205,-9.7437e-07
0, 0.102519, 0, 8.6692e-07, -0.205,-9.72426e-07
0, 0.102519, 0, 8.70433e-07, -0.205,-9.71044e-07
0, 0.102519, 0, 8.63923e-07, -0.205,-9.69073e-07
0, 0.102519, 0, 8.57374e-07, -0.205,-9.6709e-07
0, 0.102519, 0, 8.50784e-07, -0.205,-9.65093e-07
0, 0.102519, 0, 8.44154e-07, -0.205,-9.63083e-07
0, 0.102519, 0, 8.67076e-07, -0.205,-9.68759e-07
0, 0.102519, 0, 8.60384e-07, -0.205,-9.66721e-07
0, 0.102519, 0, 8.63638e-07, -0.205,-9.65246e-07
0, 0.102519, 0, 8.46913e-07, -0.205,-9.62609e-07
0, 0.102519, 0, 8.50114e-07, -0.205,-9.61108e-07
0, 0.102519, 0, 8.43317e-07, -0.205,-9.59019e-07
0, 0.102519, 0, 8.46476e-07, -0.205,-9.57492e-07
0, 0.102519, 0, 8.49617e-07, -0.205,-9.55952e-07
0, 0.102519, 0, 8.32791e-07, -0.205,-9.53249e-07
0, 0.102519, 0, 8.35902e-07, -0.205,-9.51684e-07
0, 0.102519, 0, 8.29022e-07, -0.205,-9.49531e-07
0, 0.102519, 0, 8.32109e-07, -0.205,-9.4794e-07
0, 0.102519, 0, 8.35184e-07, -0.205,-9.46336e-07
0, 0.102519, 0, 8.28278e-07, -0.205,-9.44146e-07
0, 0.102519, 0, 8.21365e-07, -0.205,-9.41943e-07
0, 0.102519, 0, 8.24425e-07, -0.205,-9.40302e-07
0, 0.102519, 0, 8.27479e-07, -0.205,-9.38649e-07
0, 0.102519, 0, 8.20555e-07, -0.205,-9.3641e-07
0, 0.102519, 0, 8.13633e-07, -0.204999,-9.34158e-07
0, 0.102519, 0, 8.16687e-07, -0.204999,-9.32468e-07
0, 0.102519, 0, 8.09766e-07, -0.204999,-9.30192e-07
0, 0.102519, 0, 8.12826e-07, -0.204999,-9.28479e-07
0, 0.102519, 0, 8.15889e-07, -0.204999,-9.26755e-07
0, 0.102519, 0, 8.08983e-07, -0.204999,-9.24444e-07
0, 0.102519, 0, 8.31665e-07, -0.204999,-9.29819e-07
0, 0.102519, 0, 8.3475e-07, -0.204999,-9.28059e-07
0, 0.102519, 0, 8.27867e-07, -0.204999,-9.25714e-07
0, 0.102519, 0, 8.30969e-07, -0.204999,-9.23931e-07
0, 0.102519, 0, 8.24107e-07, -0.204999,-9.21563e-07
0, 0.102519, 0, 8.27233e-07, -0.204999,-9.19758e-07
0, 0.102519, 0, 8.20395e-07, -0.204999,-9.17368e-07
0, 0.102519, 0, 8.23548e-07, -0.204999,-9.15541e-07
0, 0.102519, 0, 8.07108e-07, -0.204999,-9.06581e-07
0, 0.102519, 0, 8.10291e-07, -0.204999,-9.04733e-07
0, 0.102519, 0, 8.03515e-07, -0.204999,-9.023e-07
0, 0.102519, 0, 8.06734e-07, -0.204999,-9.00431e-07
0, 0.102519, 0, 7.99994e-07, -0.204999,-8.97977e-07
