-0.273608, 0.145131, -438.999, -0.0630864, 5.1, -0.0186843, 0.0347709, -0.154591, -439.577, 0.0311754, 5.27414, -0.0121147, 
-0.273607, 0.145131, -438.999, -0.0630868, 5.1, -0.0186845, 0.0347695, -0.154596, -439.577, 0.0311766, 5.27414, -0.0121142, 
-0.273606, 0.145132, -438.999, -0.0630876, 5.09999, -0.0186846, 0.0347669, -0.154603, -439.577, 0.0311785, 5.27414, -0.0121137, 
-0.273605, 0.145133, -438.999, -0.0630885, 5.09999, -0.0186846, 0.0347632, -0.154613, -439.577, 0.0311812, 5.27414, -0.0121132, 
-0.273624, 0.145131, -438.998, -0.063091, 5.09999, -0.0187631, 0.0346672, -0.154631, -439.577, 0.0311827, 5.27413, -0.0121843, 
-0.27364, 0.145131, -438.998, -0.0630937, 5.1, -0.0188393, 0.0345754, -0.154651, -439.577, 0.0311848, 5.27412, -0.0122529, 
-0.273651, 0.145131, -438.998, -0.0630966, 5.1, -0.0189131, 0.0344884, -0.154672, -439.577, 0.0311874, 5.27411, -0.0123193, 
-0.273659, 0.145132, -438.998, -0.0630997, 5.10001, -0.0189842, 0.0344072, -0.154694, -439.577, 0.0311905, 5.2741, -0.0123829, 
-0.273663, 0.145135, -438.998, -0.0631031, 5.10001, -0.0190526, 0.0343316, -0.154718, -439.577, 0.0311941, 5.27409, -0.012444, 
-0.273663, 0.145139, -438.998, -0.0631066, 5.10002, -0.0191185, 0.0342625, -0.154743, -439.577, 0.0311983, 5.27409, -0.0125025, 
-0.273658, 0.145144, -438.998, -0.0631104, 5.10003, -0.0191818, 0.0341994, -0.154769, -439.577, 0.031203, 5.27409, -0.0125587, 
-0.273649, 0.145149, -438.998, -0.0631143, 5.10005, -0.0192426, 0.0341435, -0.154796, -439.577, 0.0312081, 5.2741, -0.0126125, 
-0.273635, 0.145156, -438.998, -0.0631184, 5.10007, -0.019301, 0.0340948, -0.154825, -439.577, 0.0312138, 5.27411, -0.0126642, 
-0.273616, 0.145164, -438.997, -0.0631227, 5.10009, -0.0193571, 0.0340532, -0.154855, -439.577, 0.0312199, 5.27412, -0.0127136, 
-0.27359, 0.145172, -438.997, -0.0631273, 5.10012, -0.0194108, 0.0340191, -0.154886, -439.577, 0.0312265, 5.27414, -0.012761, 
-0.273559, 0.145181, -438.997, -0.063132, 5.10015, -0.0194623, 0.033993, -0.154918, -439.577, 0.0312335, 5.27417, -0.0128064, 
-0.273522, 0.145191, -438.997, -0.0631369, 5.10019, -0.0195116, 0.0339752, -0.154951, -439.577, 0.0312409, 5.2742, -0.0128499, 
-0.273478, 0.145201, -438.997, -0.063142, 5.10024, -0.0195587, 0.0339663, -0.154985, -439.577, 0.0312488, 5.27424, -0.0128915, 
-0.273426, 0.145213, -438.996, -0.0631472, 5.10029, -0.0196038, 0.0339664, -0.15502, -439.577, 0.0312571, 5.27428, -0.0129314, 
-0.273368, 0.145225, -438.996, -0.0631527, 5.10034, -0.0196469, 0.0339756, -0.155056, -439.577, 0.0312658, 5.27434, -0.0129697, 
-0.273302, 0.145238, -438.996, -0.0631583, 5.10041, -0.0196879, 0.0339953, -0.155093, -439.577, 0.0312749, 5.2744, -0.0130063, 
-0.273228, 0.145251, -438.996, -0.0631641, 5.10048, -0.0197271, 0.0340252, -0.155131, -439.577, 0.0312844, 5.27447, -0.0130415, 
-0.273146, 0.145265, -438.995, -0.0631701, 5.10057, -0.0197644, 0.0340654, -0.15517, -439.577, 0.0312943, 5.27455, -0.0130752, 
-0.273055, 0.145279, -438.995, -0.0631762, 5.10066, -0.0197998, 0.0341166, -0.15521, -439.577, 0.0313045, 5.27464, -0.0131075, 
-0.272956, 0.145294, -438.995, -0.0631825, 5.10076, -0.0198335, 0.03418, -0.155251, -439.577, 0.0313152, 5.27474, -0.0131385, 
-0.272846, 0.145309, -438.994, -0.0631889, 5.10087, -0.0198655, 0.0342553, -0.155293, -439.577, 0.0313261, 5.27485, -0.0131683, 
-0.272728, 0.145326, -438.994, -0.0631957, 5.101, -0.0198958, 0.034344, -0.155335, -439.577, 0.0313372, 5.27497, -0.013197, 
-0.272598, 0.145343, -438.994, -0.0632028, 5.10113, -0.0199244, 0.0344464, -0.155377, -439.576, 0.0313485, 5.27511, -0.0132245, 
-0.272457, 0.145361, -438.993, -0.0632103, 5.10128, -0.0199515, 0.0345628, -0.15542, -439.576, 0.0313599, 5.27525, -0.013251, 
-0.272306, 0.14538, -438.993, -0.0632181, 5.10144, -0.019977, 0.0346937, -0.155463, -439.576, 0.0313713, 5.27541, -0.0132765, 
-0.272143, 0.145401, -438.992, -0.0632262, 5.10161, -0.0200009, 0.0348396, -0.155506, -439.576, 0.0313829, 5.27558, -0.0133012, 
-0.271968, 0.145422, -438.992, -0.0632347, 5.1018, -0.0200235, 0.0350011, -0.155549, -439.576, 0.0313947, 5.27577, -0.0133249, 
-0.271781, 0.145443, -438.991, -0.0632435, 5.102, -0.0200445, 0.0351784, -0.155592, -439.575, 0.0314065, 5.27597, -0.0133479, 
-0.271582, 0.145466, -438.991, -0.0632526, 5.10222, -0.0200643, 0.0353723, -0.155636, -439.575, 0.0314183, 5.27619, -0.0133702, 
-0.271369, 0.14549, -438.991, -0.063262, 5.10245, -0.0200826, 0.0355827, -0.155679, -439.575, 0.0314303, 5.27642, -0.0133918, 
-0.271143, 0.145514, -438.99, -0.0632716, 5.1027, -0.0200997, 0.0358102, -0.155723, -439.575, 0.0314424, 5.27666, -0.0134128, 
-0.270903, 0.14554, -438.99, -0.0632816, 5.10297, -0.0201154, 0.0360553, -0.155767, -439.574, 0.0314545, 5.27693, -0.0134332, 
-0.270649, 0.145566, -438.989, -0.0632919, 5.10325, -0.0201299, 0.0363179, -0.15581, -439.574, 0.0314667, 5.27721, -0.0134531, 
-0.27038, 0.145593, -438.989, -0.0633024, 5.10355, -0.0201432, 0.0365994, -0.155854, -439.574, 0.0314789, 5.2775, -0.0134725, 
-0.270096, 0.145621, -438.988, -0.0633131, 5.10386, -0.0201554, 0.0368997, -0.155897, -439.574, 0.0314912, 5.27782, -0.0134916, 
-0.269797, 0.14565, -438.988, -0.0633242, 5.1042, -0.0201664, 0.0372197, -0.15594, -439.573, 0.0315035, 5.27815, -0.0135103, 
-0.269481, 0.145679, -438.987, -0.0633354, 5.10455, -0.0201763, 0.0375591, -0.155984, -439.573, 0.0315159, 5.2785, -0.0135286, 
-0.26915, 0.14571, -438.987, -0.063347, 5.10493, -0.0201851, 0.037919, -0.156027, -439.573, 0.0315283, 5.27887, -0.0135467, 
-0.268802, 0.14574, -438.986, -0.0633587, 5.10532, -0.0201928, 0.0382999, -0.15607, -439.572, 0.0315407, 5.27926, -0.0135646, 
-0.268437, 0.145772, -438.986, -0.0633707, 5.10574, -0.0201995, 0.0387018, -0.156114, -439.572, 0.0315531, 5.27967, -0.0135824, 
-0.268054, 0.145804, -438.985, -0.0633829, 5.10617, -0.0202052, 0.0391249, -0.156157, -439.571, 0.0315656, 5.28011, -0.0135999, 
-0.267654, 0.145837, -438.984, -0.0633952, 5.10663, -0.02021, 0.0395708, -0.1562, -439.571, 0.031578, 5.28056, -0.0136175, 
-0.267235, 0.14587, -438.984, -0.0634078, 5.10711, -0.0202138, 0.040039, -0.156243, -439.571, 0.0315904, 5.28103, -0.0136349, 
-0.266797, 0.145904, -438.983, -0.0634206, 5.10762, -0.0202166, 0.0405299, -0.156285, -439.57, 0.0316029, 5.28153, -0.0136524, 
-0.26634, 0.145939, -438.983, -0.0634336, 5.10814, -0.0202185, 0.0410444, -0.156328, -439.57, 0.0316153, 5.28205, -0.0136698, 
-0.265864, 0.145974, -438.982, -0.0634467, 5.10869, -0.0202196, 0.0415833, -0.15637, -439.569, 0.0316277, 5.28259, -0.0136874, 
-0.265368, 0.14601, -438.982, -0.06346, 5.10927, -0.0202198, 0.0421461, -0.156412, -439.569, 0.03164, 5.28316, -0.0137051, 
-0.264851, 0.146047, -438.981, -0.0634735, 5.10986, -0.0202192, 0.0427338, -0.156453, -439.569, 0.0316524, 5.28375, -0.0137228, 
-0.264314, 0.146085, -438.98, -0.0634871, 5.11049, -0.0202179, 0.0433471, -0.156495, -439.568, 0.0316646, 5.28436, -0.0137409, 
-0.263755, 0.146123, -438.98, -0.0635009, 5.11114, -0.0202157, 0.043986, -0.156536, -439.568, 0.0316769, 5.285, -0.0137591, 
-0.263175, 0.146162, -438.979, -0.0635147, 5.11181, -0.0202127, 0.0446506, -0.156576, -439.567, 0.0316891, 5.28566, -0.0137775, 
-0.262573, 0.146201, -438.979, -0.0635287, 5.11251, -0.020209, 0.0453426, -0.156616, -439.567, 0.0317012, 5.28636, -0.0137963, 
-0.261949, 0.146241, -438.978, -0.0635428, 5.11324, -0.0202046, 0.0460615, -0.156657, -439.566, 0.0317133, 5.28707, -0.0138154, 
-0.261302, 0.146282, -438.978, -0.063557, 5.114, -0.0201995, 0.0468076, -0.156696, -439.566, 0.0317253, 5.28782, -0.0138348, 
-0.260631, 0.146323, -438.977, -0.0635713, 5.11478, -0.0201937, 0.0475818, -0.156735, -439.565, 0.0317372, 5.28859, -0.0138546, 
-0.259938, 0.146365, -438.976, -0.0635857, 5.1156, -0.0201872, 0.0483849, -0.156774, -439.565, 0.031749, 5.28938, -0.0138749, 
