-0.269086, 0.185205, -439.026, -0.079609, 5.24922, -0.0170693, 0.0469222, -0.18066, -439.55, 0.0392309, 5.42042, -0.0143102, 
-0.269086, 0.185205, -439.026, -0.079609, 5.24922, -0.0170693, 0.0469224, -0.180661, -439.55, 0.0392309, 5.42042, -0.0143101, 
-0.269086, 0.185205, -439.026, -0.079609, 5.24922, -0.0170695, 0.0469225, -0.180661, -439.55, 0.039231, 5.42042, -0.01431, 
-0.269085, 0.185204, -439.026, -0.0796091, 5.24922, -0.0170696, 0.0469225, -0.180662, -439.55, 0.0392311, 5.42042, -0.0143099, 
-0.269102, 0.185202, -439.026, -0.0796103, 5.24922, -0.0171793, 0.0468377, -0.180661, -439.55, 0.0392302, 5.4204, -0.0143769, 
-0.269116, 0.1852, -439.026, -0.0796115, 5.24923, -0.0172848, 0.0467557, -0.18066, -439.55, 0.0392296, 5.42038, -0.0144426, 
-0.269128, 0.185198, -439.026, -0.0796128, 5.24924, -0.0173863, 0.0466772, -0.180659, -439.55, 0.0392292, 5.42036, -0.0145071, 
-0.269138, 0.185196, -439.026, -0.0796142, 5.24925, -0.0174848, 0.0466039, -0.180659, -439.55, 0.0392286, 5.42035, -0.0145699, 
-0.269144, 0.185197, -439.026, -0.0796156, 5.24926, -0.0175803, 0.0465359, -0.180658, -439.55, 0.0392277, 5.42034, -0.0146309, 
-0.269146, 0.185198, -439.026, -0.079617, 5.24927, -0.0176728, 0.0464727, -0.180656, -439.55, 0.0392267, 5.42033, -0.0146903, 
-0.269144, 0.185201, -439.026, -0.0796185, 5.24929, -0.0177623, 0.0464148, -0.180655, -439.55, 0.0392256, 5.42033, -0.014748, 
-0.269138, 0.185205, -439.026, -0.07962, 5.24931, -0.017849, 0.0463626, -0.180653, -439.55, 0.0392245, 5.42033, -0.0148039, 
-0.269127, 0.18521, -439.026, -0.0796216, 5.24934, -0.0179328, 0.0463165, -0.180651, -439.55, 0.0392233, 5.42033, -0.0148582, 
-0.389277, 0.185794, -438.919, -0.0795698, 5.23029, -0.0181495, -0.0766306, -0.181606, -439.446, 0.0391615, 5.40112, -0.0141779, 
-0.383061, 0.185771, -438.923, -0.0795746, 5.23143, -0.0181797, -0.0709606, -0.181569, -439.449, 0.039163, 5.40227, -0.0141575, 
-0.377037, 0.185749, -438.926, -0.0795793, 5.23253, -0.018211, -0.0654587, -0.181535, -439.452, 0.0391642, 5.40339, -0.0141395, 
-0.370923, 0.185725, -438.93, -0.0795835, 5.23383, -0.0182652, -0.0597868, -0.181492, -439.456, 0.0391659, 5.40469, -0.0141165, 
-0.49454, 0.186356, -438.823, -0.0795285, 5.2161, -0.0185034, -0.18613, -0.182495, -439.352, 0.0391012, 5.38679, -0.0133702, 
-0.480153, 0.186261, -438.83, -0.0795388, 5.21838, -0.0184848, -0.173186, -0.182383, -439.359, 0.039109, 5.38915, -0.0131927, 
-0.466352, 0.186174, -438.837, -0.0795486, 5.22057, -0.0184707, -0.160728, -0.182276, -439.366, 0.0391162, 5.39142, -0.0130329, 
-0.453082, 0.186093, -438.844, -0.0795571, 5.22293, -0.0184687, -0.148578, -0.182177, -439.373, 0.0391229, 5.39383, -0.0129185, 
-0.440889, 0.186034, -438.851, -0.079564, 5.22526, -0.01848, -0.137232, -0.182094, -439.38, 0.0391287, 5.39619, -0.0128439, 
-0.429108, 0.185978, -438.858, -0.0795706, 5.2275, -0.0184928, -0.12623, -0.182014, -439.386, 0.0391347, 5.39847, -0.0127824, 
-0.417731, 0.185925, -438.864, -0.0795768, 5.22968, -0.0185069, -0.115565, -0.181937, -439.393, 0.0391409, 5.40067, -0.0127333, 
-0.406749, 0.185875, -438.871, -0.0795826, 5.23178, -0.0185221, -0.105229, -0.181863, -439.399, 0.0391471, 5.4028, -0.0126955, 
-0.396151, 0.185828, -438.877, -0.0795881, 5.23382, -0.0185382, -0.0952177, -0.181792, -439.405, 0.0391534, 5.40486, -0.0126684, 
-0.386365, 0.185796, -438.883, -0.0795924, 5.23583, -0.0185768, -0.0858278, -0.181725, -439.411, 0.0391596, 5.40686, -0.0126492, 
-0.376881, 0.185766, -438.889, -0.0795964, 5.23777, -0.018615, -0.0767046, -0.181662, -439.417, 0.039166, 5.40881, -0.0126377, 
-0.367695, 0.185735, -438.895, -0.0796001, 5.23966, -0.0186525, -0.0678454, -0.181602, -439.422, 0.0391728, 5.41069, -0.0126332, 
-0.3588, 0.185707, -438.9, -0.0796037, 5.24149, -0.0186906, -0.0592453, -0.181544, -439.428, 0.0391793, 5.41252, -0.0126356, 
-0.350193, 0.18568, -438.906, -0.079607, 5.24327, -0.0187289, -0.0509019, -0.181488, -439.433, 0.0391855, 5.41428, -0.0126443, 
-0.341607, 0.185645, -438.911, -0.0796108, 5.24498, -0.0187451, -0.0426227, -0.181436, -439.438, 0.0391917, 5.41598, -0.0126735, 
-0.333346, 0.185612, -438.916, -0.0796144, 5.24664, -0.0187619, -0.0346272, -0.181385, -439.443, 0.0391974, 5.41763, -0.0127085, 
-0.3254, 0.185581, -438.921, -0.0796178, 5.24826, -0.0187789, -0.0269074, -0.181337, -439.448, 0.0392027, 5.41923, -0.012749, 
-0.317763, 0.185551, -438.926, -0.0796209, 5.24983, -0.0187948, -0.0194578, -0.181291, -439.453, 0.0392082, 5.42079, -0.0127944, 
-0.310424, 0.185522, -438.931, -0.0796236, 5.25137, -0.0188096, -0.0122706, -0.181249, -439.458, 0.0392139, 5.42229, -0.0128444, 
-0.303373, 0.185492, -438.935, -0.0796261, 5.25286, -0.0188232, -0.00533866, -0.181209, -439.462, 0.0392197, 5.42376, -0.0128987, 
-0.296604, 0.185463, -438.94, -0.0796284, 5.25432, -0.0188355, 0.00134479, -0.181173, -439.467, 0.0392257, 5.42519, -0.0129568, 
-0.290105, 0.185434, -438.944, -0.0796303, 5.25574, -0.0188464, 0.00778731, -0.181139, -439.471, 0.0392318, 5.42658, -0.0130185, 
-0.283869, 0.185404, -438.948, -0.0796321, 5.25713, -0.018856, 0.0139961, -0.181108, -439.475, 0.039238, 5.42794, -0.0130835, 
-0.277888, 0.185376, -438.953, -0.0796335, 5.25849, -0.0188641, 0.0199783, -0.18108, -439.479, 0.0392443, 5.42926, -0.0131515, 
-0.272153, 0.185347, -438.957, -0.0796347, 5.25983, -0.0188708, 0.0257411, -0.181053, -439.483, 0.0392506, 5.43056, -0.0132223, 
-0.266655, 0.185317, -438.96, -0.0796357, 5.26113, -0.0188761, 0.0312914, -0.18103, -439.487, 0.0392569, 5.43182, -0.0132956, 
-0.261387, 0.185289, -438.964, -0.0796365, 5.26241, -0.0188799, 0.0366362, -0.181007, -439.491, 0.0392632, 5.43306, -0.0133713, 
-0.256339, 0.18526, -438.968, -0.0796371, 5.26367, -0.0188821, 0.0417821, -0.180988, -439.495, 0.0392695, 5.43428, -0.0134491, 
-0.251506, 0.185231, -438.971, -0.0796374, 5.26491, -0.0188829, 0.0467366, -0.180969, -439.498, 0.0392758, 5.43547, -0.0135288, 
-0.246878, 0.185202, -438.974, -0.0796375, 5.26613, -0.0188822, 0.0515065, -0.180953, -439.502, 0.039282, 5.43664, -0.0136103, 
-0.24245, 0.185173, -438.978, -0.0796374, 5.26733, -0.0188801, 0.0560981, -0.180938, -439.505, 0.0392881, 5.43779, -0.0136935, 
-0.238212, 0.185145, -438.981, -0.0796372, 5.26852, -0.0188764, 0.0605182, -0.180925, -439.508, 0.0392942, 5.43892, -0.0137781, 
-0.234157, 0.185116, -438.984, -0.0796367, 5.26969, -0.0188713, 0.0647733, -0.180914, -439.511, 0.0393002, 5.44004, -0.0138641, 
-0.230279, 0.185087, -438.987, -0.079636, 5.27085, -0.0188648, 0.0688693, -0.180903, -439.515, 0.0393061, 5.44115, -0.0139512, 
-0.351287, 0.185669, -438.881, -0.07958, 5.25259, -0.019026, -0.0546543, -0.181874, -439.412, 0.0392489, 5.4227, -0.0132445, 
-0.341274, 0.185607, -438.887, -0.0795823, 5.25487, -0.0189901, -0.0448845, -0.181822, -439.418, 0.0392578, 5.42496, -0.0132453, 
-0.331626, 0.185546, -438.893, -0.0795843, 5.25711, -0.018956, -0.0354426, -0.181774, -439.424, 0.0392664, 5.42718, -0.0132529, 
-0.321605, 0.185489, -438.899, -0.0795854, 5.25949, -0.018941, -0.0257379, -0.181717, -439.431, 0.0392748, 5.42954, -0.0132091, 
-0.311588, 0.185431, -438.905, -0.0795862, 5.26183, -0.0189245, -0.0160385, -0.181661, -439.437, 0.0392834, 5.43186, -0.013168, 
-0.301565, 0.185373, -438.911, -0.0795869, 5.26414, -0.0189072, -0.00632128, -0.181605, -439.443, 0.0392922, 5.43415, -0.0131321, 
-0.291549, 0.185317, -438.917, -0.0795873, 5.26641, -0.0188902, 0.00339799, -0.181549, -439.449, 0.0393005, 5.43639, -0.0131006, 
-0.28157, 0.185262, -438.923, -0.0795876, 5.26864, -0.0188736, 0.013091, -0.181493, -439.455, 0.0393084, 5.4386, -0.0130737, 
-0.271644, 0.185209, -438.928, -0.0795876, 5.27084, -0.0188573, 0.0227402, -0.181436, -439.461, 0.0393161, 5.44076, -0.013051, 
-0.261797, 0.185157, -438.934, -0.0795874, 5.27299, -0.0188413, 0.0323215, -0.18138, -439.467, 0.0393234, 5.44289, -0.0130325, 
-0.252044, 0.185106, -438.939, -0.0795869, 5.27511, -0.0188256, 0.0418184, -0.181324, -439.472, 0.0393304, 5.44497, -0.0130181, 
-0.242405, 0.185057, -438.945, -0.0795861, 5.27719, -0.01881, 0.0512117, -0.181269, -439.478, 0.0393373, 5.44702, -0.0130075, 
-0.232611, 0.184988, -438.95, -0.0795864, 5.27922, -0.01877, 0.06073, -0.181211, -439.483, 0.0393444, 5.449, -0.0130281, 
-0.222986, 0.184921, -438.955, -0.0795864, 5.2812, -0.0187302, 0.0700929, -0.181153, -439.488, 0.0393512, 5.45095, -0.0130503, 
-0.213542, 0.184855, -438.961, -0.0795861, 5.28314, -0.0186905, 0.0792887, -0.181095, -439.494, 0.0393576, 5.45285, -0.0130742, 
-0.204282, 0.18479, -438.966, -0.0795853, 5.28505, -0.0186498, 0.0883114, -0.181039, -439.499, 0.0393641, 5.45471, -0.0130996, 
-0.19522, 0.184725, -438.971, -0.0795842, 5.28692, -0.018608, 0.0971491, -0.180984, -439.504, 0.0393708, 5.45653, -0.0131264, 
-0.186366, 0.18466, -438.976, -0.0795827, 5.28875, -0.0185653, 0.105791, -0.180931, -439.509, 0.0393776, 5.45832, -0.0131548, 
-0.177565, 0.184595, -438.981, -0.0795809, 5.29056, -0.0185215, 0.114384, -0.180879, -439.514, 0.0393845, 5.46007, -0.0131844, 
-0.168988, 0.18453, -438.985, -0.0795786, 5.29233, -0.0184769, 0.122767, -0.180827, -439.518, 0.0393915, 5.46179, -0.0132155, 
-0.160641, 0.184466, -438.99, -0.079576, 5.29407, -0.0184316, 0.130932, -0.180777, -439.523, 0.0393984, 5.46348, -0.0132481, 
-0.152723, 0.184404, -438.994, -0.0795728, 5.29576, -0.018386, 0.138689, -0.18073, -439.528, 0.0394052, 5.46512, -0.0132829, 
-0.144861, 0.184342, -438.999, -0.0795692, 5.29744, -0.0183394, 0.146395, -0.180684, -439.532, 0.0394121, 5.46673, -0.0133187, 
-0.137255, 0.18428, -439.003, -0.0795653, 5.29908, -0.0182922, 0.153857, -0.180638, -439.537, 0.0394188, 5.46832, -0.013356, 
-0.12991, 0.18422, -439.008, -0.0795608, 5.3007, -0.0182445, 0.161071, -0.180595, -439.541, 0.0394254, 5.46987, -0.013395, 
-0.123041, 0.184161, -439.012, -0.0795558, 5.30227, -0.0181969, 0.167833, -0.180554, -439.545, 0.0394317, 5.47138, -0.0134363, 
-0.116441, 0.184104, -439.016, -0.0795504, 5.30382, -0.0181488, 0.174337, -0.180515, -439.549, 0.0394378, 5.47286, -0.0134793, 
-0.110114, 0.184049, -439.02, -0.0795444, 5.30534, -0.0181004, 0.180582, -0.180478, -439.553, 0.0394437, 5.47431, -0.0135238, 
-0.104057, 0.183994, -439.024, -0.079538, 5.30685, -0.0180517, 0.18657, -0.180442, -439.557, 0.0394494, 5.47574, -0.01357, 
-0.0982708, 0.18394, -439.027, -0.0795311, 5.30833, -0.0180027, 0.192301, -0.180408, -439.561, 0.0394548, 5.47714, -0.0136178, 
-0.0927553, 0.183888, -439.031, -0.0795237, 5.30979, -0.0179534, 0.197773, -0.180375, -439.565, 0.03946, 5.47853, -0.0136671, 
-0.0875107, 0.183837, -439.035, -0.0795158, 5.31123, -0.0179038, 0.202987, -0.180343, -439.569, 0.0394648, 5.47989, -0.0137181, 
-0.0825373, 0.183788, -439.038, -0.0795073, 5.31266, -0.017854, 0.207944, -0.180313, -439.572, 0.0394693, 5.48123, -0.0137706, 
-0.0778329, 0.18374, -439.041, -0.0794984, 5.31407, -0.0178039, 0.212643, -0.180285, -439.576, 0.0394735, 5.48256, -0.0138246, 
-0.0733968, 0.183693, -439.045, -0.0794889, 5.31547, -0.0177537, 0.217087, -0.180257, -439.579, 0.0394774, 5.48387, -0.0138802, 
-0.0692266, 0.183648, -439.048, -0.0794789, 5.31686, -0.0177033, 0.221278, -0.180231, -439.582, 0.0394809, 5.48516, -0.0139373, 
-0.0653195, 0.183605, -439.051, -0.0794683, 5.31824, -0.0176528, 0.225217, -0.180207, -439.585, 0.039484, 5.48645, -0.0139959, 
-0.0616731, 0.183563, -439.054, -0.0794572, 5.31961, -0.017602, 0.228908, -0.180183, -439.588, 0.0394867, 5.48772, -0.014056, 
-0.0582832, 0.183523, -439.057, -0.0794456, 5.32098, -0.0175512, 0.232356, -0.18016, -439.591, 0.0394889, 5.48899, -0.0141176, 
-0.175826, 0.183997, -438.95, -0.0793853, 5.30201, -0.0176619, 0.112422, -0.181046, -439.487, 0.0394331, 5.46977, -0.0135502, 
-0.173368, 0.18399, -438.956, -0.0793713, 5.30435, -0.017642, 0.115482, -0.181036, -439.493, 0.0394343, 5.47198, -0.0137084, 
-0.170979, 0.183982, -438.962, -0.0793569, 5.3067, -0.0176197, 0.118486, -0.181026, -439.499, 0.039435, 5.47418, -0.0138669, 
-0.160169, 0.183901, -438.968, -0.0793465, 5.30948, -0.017538, 0.128912, -0.180945, -439.505, 0.0394393, 5.4769, -0.0138496, 
-0.149332, 0.183817, -438.974, -0.0793357, 5.31223, -0.0174565, 0.139368, -0.180864, -439.511, 0.0394434, 5.47958, -0.0138359, 
-0.13848, 0.183731, -438.98, -0.0793244, 5.31496, -0.0173753, 0.149841, -0.180785, -439.517, 0.0394471, 5.48223, -0.0138255, 
-0.127885, 0.183646, -438.986, -0.0793126, 5.31765, -0.0172953, 0.160081, -0.180706, -439.523, 0.0394503, 5.48483, -0.0138209, 
-0.117566, 0.183564, -438.992, -0.0793001, 5.32029, -0.0172162, 0.170064, -0.180628, -439.529, 0.0394532, 5.48738, -0.0138216, 
-0.107546, 0.183484, -438.997, -0.0792871, 5.32289, -0.0171383, 0.179773, -0.180551, -439.535, 0.0394555, 5.48989, -0.0138278, 
-0.0978342, 0.183407, -439.003, -0.0792734, 5.32544, -0.0170613, 0.189197, -0.180476, -439.54, 0.0394575, 5.49235, -0.0138391, 
-0.0884422, 0.183333, -439.008, -0.0792591, 5.32796, -0.0169854, 0.198322, -0.1804, -439.545, 0.0394589, 5.49477, -0.0138554, 
-0.0790374, 0.183258, -439.014, -0.0792443, 5.33045, -0.0169093, 0.207466, -0.180324, -439.551, 0.03946, 5.49716, -0.013875, 
-0.0703188, 0.183188, -439.019, -0.0792286, 5.33289, -0.0168353, 0.215962, -0.180252, -439.556, 0.0394604, 5.49948, -0.013901, 
-0.0619435, 0.18312, -439.024, -0.0792123, 5.33529, -0.0167622, 0.224135, -0.180182, -439.561, 0.0394603, 5.50177, -0.0139316, 
-0.0539262, 0.183055, -439.029, -0.0791953, 5.33765, -0.01669, 0.231973, -0.180113, -439.566, 0.0394596, 5.50402, -0.0139667, 
-0.0462622, 0.182992, -439.034, -0.0791776, 5.33999, -0.0166187, 0.239479, -0.180045, -439.57, 0.0394584, 5.50624, -0.0140061, 
-0.0389543, 0.182932, -439.038, -0.0791591, 5.3423, -0.0165481, 0.246649, -0.179979, -439.575, 0.0394566, 5.50842, -0.0140497, 
-0.032005, 0.182874, -439.043, -0.0791399, 5.34457, -0.0164783, 0.253481, -0.179915, -439.579, 0.0394543, 5.51057, -0.0140973, 
-0.0254153, 0.182819, -439.047, -0.07912, 5.34683, -0.0164093, 0.259973, -0.179852, -439.583, 0.0394514, 5.51268, -0.0141489, 
-0.0191859, 0.182766, -439.052, -0.0790993, 5.34906, -0.0163409, 0.266125, -0.179792, -439.587, 0.0394479, 5.51478, -0.0142042, 
-0.013316, 0.182716, -439.056, -0.0790778, 5.35126, -0.0162732, 0.271937, -0.179732, -439.591, 0.0394438, 5.51684, -0.0142632, 
-0.00780478, 0.182668, -439.06, -0.0790556, 5.35346, -0.0162062, 0.277411, -0.179675, -439.595, 0.0394391, 5.51889, -0.0143259, 
-0.00264877, 0.182622, -439.064, -0.0790326, 5.35563, -0.0161397, 0.282548, -0.17962, -439.599, 0.0394337, 5.52091, -0.0143919, 
0.00215365, 0.182579, -439.067, -0.0790088, 5.35779, -0.0160738, 0.28735, -0.179566, -439.602, 0.0394278, 5.52292, -0.0144613, 
0.0066076, 0.182539, -439.071, -0.0789842, 5.35994, -0.0160084, 0.291823, -0.179514, -439.606, 0.0394212, 5.52491, -0.0145339, 
0.0107151, 0.182501, -439.074, -0.0789588, 5.36208, -0.0159435, 0.295967, -0.179464, -439.609, 0.039414, 5.52688, -0.0146096, 
0.014484, 0.182464, -439.078, -0.0789325, 5.36421, -0.0158791, 0.29979, -0.179416, -439.612, 0.0394061, 5.52885, -0.0146884, 
0.0179167, 0.182431, -439.081, -0.0789055, 5.36634, -0.0158151, 0.303296, -0.179369, -439.615, 0.0393976, 5.53081, -0.01477, 
0.0213991, 0.182398, -439.084, -0.0788777, 5.36849, -0.0157501, 0.306851, -0.179321, -439.617, 0.0393887, 5.53278, -0.0148527, 
0.0241725, 0.182369, -439.087, -0.078849, 5.37062, -0.0156869, 0.309731, -0.179278, -439.62, 0.0393788, 5.53473, -0.0149399, 
0.0266322, 0.182343, -439.09, -0.0788194, 5.37275, -0.0156241, 0.312315, -0.179236, -439.622, 0.0393684, 5.53667, -0.0150298, 
0.0287739, 0.182319, -439.092, -0.078789, 5.37489, -0.0155615, 0.314597, -0.179196, -439.625, 0.0393572, 5.53862, -0.0151223, 
