0.00144382, 6.88011e-08
0.00285225, 1.35916e-07
0.00422614, 2.01389e-07
0.00556635, 2.65261e-07
0.00687371, 3.27637e-07
0.00814901, 3.88641e-07
0.00939304, 4.48202e-07
0.0106066, 5.06383e-07
0.0117904, 5.63304e-07
0.0129451, 6.19045e-07
0.0140716, 6.73671e-07
0.0151704, 7.27241e-07
0.0162423, 7.79892e-07
0.0172879, 8.31575e-07
0.0183079, 8.8227e-07
0.0193028, 9.32071e-07
0.0202734, 9.81004e-07
0.0212202, 1.02909e-06
0.0221437, 1.07634e-06
0.0230447, 1.12281e-06
0.0239235, 1.1685e-06
0.0247807, 1.21352e-06
0.025617, 1.25777e-06
0.0264327, 1.30125e-06
0.0272285, 1.34399e-06
0.0280047, 1.3859e-06
0.0287619, 1.42707e-06
0.0295005, 1.46748e-06
0.030221, 1.50724e-06
0.0309238, 1.54625e-06
0.0316094, 1.5845e-06
0.0322782, 1.62195e-06
0.0329306, 1.65864e-06
0.0335669, 1.69454e-06
0.0341877, 1.72972e-06
0.0347932, 1.76407e-06
0.0353838, 1.79751e-06
0.03596, 1.83012e-06
0.036522, 1.86186e-06
0.0370703, 1.89273e-06
0.037605, 1.92283e-06
0.0381267, 1.95202e-06
0.0386355, 1.98031e-06
0.0391319, 2.00766e-06
0.039616, 2.03406e-06
0.0400883, 2.05962e-06
0.0405489, 2.08413e-06
0.0409983, 2.10766e-06
0.0414366, 2.1302e-06
0.0418641, 2.15176e-06
0.0422811, 2.17241e-06
0.0426879, 2.19205e-06
0.0430847, 2.21066e-06
0.0434717, 2.22824e-06
0.0438492, 2.2448e-06
0.0442174, 2.26041e-06
0.0445765, 2.27492e-06
0.0449268, 2.28841e-06
0.0452685, 2.30086e-06
0.0456017, 2.31228e-06
0.0459268, 2.32277e-06
0.0462438, 2.33223e-06
0.046553, 2.34066e-06
0.0468546, 2.34808e-06
0.0471487, 2.35447e-06
0.0474356, 2.35986e-06
0.0477154, 2.36419e-06
0.0479883, 2.36752e-06
0.0482544, 2.36982e-06
0.048514, 2.37106e-06
0.0487672, 2.37133e-06
0.049014, 2.37053e-06
0.0492548, 2.36866e-06
0.0494896, 2.36573e-06
0.0497186, 2.36165e-06
0.0499419, 2.35652e-06
0.0501596, 2.35046e-06
0.050372, 2.34339e-06
0.050579, 2.33536e-06
0.0507809, 2.3264e-06
0.0509778, 2.31657e-06
0.0511698, 2.30589e-06
0.051357, 2.29448e-06
0.0515395, 2.2822e-06
0.0517175, 2.26918e-06
0.051891, 2.25543e-06
0.0520602, 2.241e-06
0.0522251, 2.22592e-06
0.0523859, 2.21023e-06
0.0525427, 2.19407e-06
0.0526955, 2.17738e-06
0.0528445, 2.1602e-06
0.0529897, 2.14248e-06
0.0531312, 2.12437e-06
0.0532692, 2.1059e-06
0.0534037, 2.08712e-06
0.0535348, 2.06816e-06
0.0536625, 2.049e-06
0.053787, 2.02968e-06
0.0539084, 2.01026e-06
0.0540266, 1.99076e-06
0.0541418, 1.97111e-06
0.0542541, 1.95145e-06
0.0543635, 1.93181e-06
0.0544701, 1.91234e-06
0.0545739, 1.89298e-06
0.0546751, 1.87378e-06
0.0547736, 1.85476e-06
0.0548696, 1.83598e-06
0.0549631, 1.81741e-06
0.0550541, 1.7992e-06
0.0551428, 1.78143e-06
0.0552292, 1.76406e-06
0.0553132, 1.74713e-06
0.0553951, 1.73067e-06
0.0554748, 1.71472e-06
0.0555524, 1.69933e-06
0.0556279, 1.68454e-06
0.0557014, 1.67034e-06
0.055773, 1.65682e-06
0.0558426, 1.64401e-06
0.0559103, 1.63194e-06
0.0559762, 1.62065e-06
0.0560403, 1.61013e-06
0.0561027, 1.60053e-06
0.0561634, 1.59168e-06
0.0562223, 1.58375e-06
0.0562797, 1.57674e-06
0.0563354, 1.57069e-06
0.0563896, 1.56563e-06
0.0564423, 1.56164e-06
0.0564935, 1.55867e-06
0.0565432, 1.55669e-06
0.0565915, 1.55583e-06
0.0566384, 1.55607e-06
0.056684, 1.55755e-06
0.0567282, 1.5602e-06
0.0567711, 1.56406e-06
0.0568128, 1.56905e-06
0.0568532, 1.5753e-06
0.0568924, 1.5829e-06
0.0569304, 1.59179e-06
0.0569673, 1.60198e-06
0.057003, 1.61352e-06
0.0570377, 1.62641e-06
0.0570712, 1.64067e-06
0.0571037, 1.65635e-06
0.0571351, 1.67345e-06
0.0571656, 1.69199e-06
0.057195, 1.71196e-06
0.0572235, 1.73352e-06
0.057251, 1.75647e-06
0.0572777, 1.78094e-06
0.0573034, 1.80695e-06
0.0573282, 1.83452e-06
0.0573521, 1.86374e-06
0.0573752, 1.89454e-06
0.0573975, 1.92685e-06
0.0574189, 1.96079e-06
0.0574396, 1.99643e-06
0.0574595, 2.03372e-06
0.0574786, 2.07268e-06
0.057497, 2.11331e-06
0.0575146, 2.15563e-06
0.0575329, 2.19271e-06
0.0575503, 2.2317e-06
0.057567, 2.27256e-06
0.057583, 2.31547e-06
0.0575982, 2.36041e-06
0.0576127, 2.40732e-06
0.0576265, 2.45635e-06
0.0576396, 2.50762e-06
0.0576521, 2.56102e-06
0.0576639, 2.61657e-06
0.057675, 2.67426e-06
0.0576856, 2.73407e-06
0.0576955, 2.79599e-06
0.0577049, 2.86001e-06
0.0577136, 2.92622e-06
0.0577218, 2.99451e-06
0.0577295, 3.06485e-06
0.0577366, 3.13712e-06
0.0577431, 3.21151e-06
0.0577492, 3.2879e-06
0.0577548, 3.36629e-06
0.0577598, 3.44676e-06
0.0577644, 3.52916e-06
0.0577685, 3.61336e-06
0.0577721, 3.69955e-06
0.0577767, 3.7805e-06
0.0577808, 3.86347e-06
0.0577844, 3.94841e-06
0.0577875, 4.03536e-06
0.0577901, 4.12441e-06
0.0577922, 4.21586e-06
0.0577938, 4.30959e-06
0.057795, 4.40557e-06
0.0577957, 4.50387e-06
0.057796, 4.60434e-06
0.0577959, 4.70686e-06
0.0577954, 4.81159e-06
0.0577945, 4.9184e-06
0.0577932, 5.02737e-06
0.0577915, 5.13832e-06
0.0577894, 5.2511e-06
0.057787, 5.36588e-06
0.0577843, 5.4824e-06
0.0577812, 5.6007e-06
