0, 0.102527, 0, -1.28496e-07, -0.204998,-7.93014e-07
0, 0.102527, 0, -1.30878e-07, -0.204998,-7.93016e-07
0, 0.102527, 0, -1.32065e-07, -0.204998,-7.93017e-07
0, 0.102527, 0, -1.33253e-07, -0.204998,-7.93017e-07
0, 0.102527, 0, -1.53845e-07, -0.204998,-7.85894e-07
0, 0.102527, 0, -1.35031e-07, -0.204998,-7.93019e-07
0, 0.102527, 0, -1.35634e-07, -0.204998,-7.93019e-07
0, 0.102527, 0, -1.36058e-07, -0.204998,-7.9302e-07
0, 0.102527, 0, -1.36303e-07, -0.204998,-7.93021e-07
0, 0.102527, 0, -1.36375e-07, -0.204998,-7.93022e-07
0, 0.102527, 0, -1.46262e-07, -0.204998,-7.92448e-07
0, 0.102527, 0, -1.36381e-07, -0.204998,-7.98997e-07
0, 0.102527, 0, -1.55583e-07, -0.204998,-7.91873e-07
0, 0.102527, 0, -1.55028e-07, -0.204998,-7.91874e-07
0, 0.102527, 0, -1.64301e-07, -0.204998,-7.913e-07
0, 0.102527, 0, -1.6346e-07, -0.204998,-7.91301e-07
0, 0.102527, 0, -1.42875e-07, -0.204998,-7.98426e-07
0, 0.102527, 0, -1.51736e-07, -0.204998,-7.97851e-07
0, 0.102527, 0, -1.50495e-07, -0.204998,-7.97781e-07
0, 0.102527, 0, -1.59106e-07, -0.204998,-7.97139e-07
0, 0.102527, 0, -1.57615e-07, -0.204998,-7.97074e-07
0, 0.102527, 0, -1.56349e-07, -0.204998,-8.02982e-07
0, 0.102527, 0, -1.64601e-07, -0.204998,-8.02345e-07
0, 0.102527, 0, -1.62759e-07, -0.204998,-8.02285e-07
0, 0.102527, 0, -1.7079e-07, -0.204998,-8.0165e-07
0, 0.102527, 0, -1.49125e-07, -0.204998,-8.08716e-07
0, 0.102527, 0, -1.56942e-07, -0.204998,-8.08084e-07
0, 0.102527, 0, -1.64657e-07, -0.204998,-8.07453e-07
0, 0.102527, 0, -1.72271e-07, -0.204998,-8.06822e-07
0, 0.102527, 0, -1.502e-07, -0.204998,-8.13891e-07
0, 0.102527, 0, -1.57624e-07, -0.204998,-8.13261e-07
0, 0.102527, 0, -1.64951e-07, -0.204998,-8.12631e-07
0, 0.102527, 0, -1.7219e-07, -0.204998,-8.12002e-07
0, 0.102527, 0, -1.59731e-07, -0.204998,-8.18496e-07
0, 0.102527, 0, -1.6679e-07, -0.204998,-8.17865e-07
0, 0.102527, 0, -1.73766e-07, -0.204998,-8.17234e-07
0, 0.102527, 0, -1.80658e-07, -0.204998,-8.16603e-07
0, 0.102527, 0, -1.67859e-07, -0.204998,-8.23094e-07
0, 0.102527, 0, -1.64614e-07, -0.204998,-8.23036e-07
0, 0.102527, 0, -1.71262e-07, -0.204998,-8.22401e-07
0, 0.102527, 0, -1.87813e-07, -0.204998,-8.2119e-07
0, 0.102527, 0, -1.94312e-07, -0.204998,-8.20552e-07
0, 0.102527, 0, -1.81125e-07, -0.204998,-8.27037e-07
0, 0.102527, 0, -1.87474e-07, -0.204998,-8.26395e-07
0, 0.102527, 0, -1.93746e-07, -0.204998,-8.25752e-07
0, 0.102527, 0, -1.99952e-07, -0.204998,-8.25107e-07
0, 0.102527, 0, -1.76503e-07, -0.204998,-8.32159e-07
0, 0.102527, 0, -1.82572e-07, -0.204998,-8.31508e-07
0, 0.102527, 0, -1.88569e-07, -0.204998,-8.30855e-07
0, 0.102527, 0, -1.94501e-07, -0.204998,-8.30199e-07
0, 0.102527, 0, -2.10337e-07, -0.204998,-8.28965e-07
0, 0.102527, 0, -1.9653e-07, -0.204998,-8.35426e-07
0, 0.102527, 0, -2.02264e-07, -0.204998,-8.3476e-07
0, 0.102527, 0, -1.7835e-07, -0.204998,-8.41792e-07
0, 0.102527, 0, -1.8396e-07, -0.204998,-8.41119e-07
0, 0.102527, 0, -1.99479e-07, -0.204998,-8.39867e-07
0, 0.102527, 0, -2.04963e-07, -0.204998,-8.39187e-07
0, 0.102527, 0, -1.90774e-07, -0.204998,-8.45626e-07
0, 0.102527, 0, -1.86163e-07, -0.204998,-8.45513e-07
0, 0.102527, 0, -2.01438e-07, -0.204998,-8.44245e-07
0, 0.102527, 0, -2.06684e-07, -0.204998,-8.43547e-07
0, 0.102527, 0, -2.11864e-07, -0.204998,-8.42844e-07
0, 0.102527, 0, -2.1699e-07, -0.204998,-8.42137e-07
0, 0.102527, 0, -2.22229e-07, -0.204998,-8.41425e-07
0, 0.102527, 0, -1.88355e-07, -0.204998,-8.54955e-07
0, 0.102527, 0, -1.93798e-07, -0.204998,-8.54233e-07
0, 0.102527, 0, -1.99329e-07, -0.204998,-8.53505e-07
0, 0.102527, 0, -1.94974e-07, -0.204998,-8.53348e-07
0, 0.102527, 0, -2.10649e-07, -0.204998,-8.52034e-07
0, 0.102527, 0, -2.16431e-07, -0.204998,-8.5129e-07
0, 0.102527, 0, -2.12303e-07, -0.204998,-8.51118e-07
0, 0.102527, 0, -2.28199e-07, -0.204998,-8.49789e-07
0, 0.102527, 0, -2.24202e-07, -0.204998,-8.49606e-07
0, 0.102527, 0, -2.20264e-07, -0.204998,-8.49417e-07
0, 0.102527, 0, -2.36339e-07, -0.204998,-8.48072e-07
0, 0.102527, 0, -2.12901e-07, -0.204998,-8.54997e-07
0, 0.102527, 0, -2.29071e-07, -0.204998,-8.53641e-07
0, 0.102527, 0, -2.05729e-07, -0.204998,-8.60556e-07
0, 0.102527, 0, -2.02037e-07, -0.204998,-8.60342e-07
0, 0.102527, 0, -2.08355e-07, -0.204998,-8.59546e-07
0, 0.102527, 0, -2.1471e-07, -0.204998,-8.58744e-07
0, 0.102527, 0, -2.21101e-07, -0.204998,-8.57937e-07
0, 0.102527, 0, -2.17545e-07, -0.204998,-8.57701e-07
0, 0.102527, 0, -2.14014e-07, -0.204998,-8.57459e-07
0, 0.102527, 0, -2.20488e-07, -0.204998,-8.56636e-07
0, 0.102527, 0, -2.2698e-07, -0.204998,-8.55807e-07
0, 0.102527, 0, -2.33495e-07, -0.204998,-8.54973e-07
0, 0.102527, 0, -2.30053e-07, -0.204998,-8.5471e-07
0, 0.102527, 0, -2.36599e-07, -0.204998,-8.53865e-07
0, 0.102527, 0, -2.33186e-07, -0.204998,-8.5359e-07
0, 0.102527, 0, -2.39761e-07, -0.204998,-8.52734e-07
0, 0.102527, 0, -2.36373e-07, -0.204998,-8.52447e-07
0, 0.102527, 0, -2.42966e-07, -0.204998,-8.51581e-07
0, 0.102527, 0, -2.49565e-07, -0.204998,-8.50708e-07
0, 0.102527, 0, -2.26587e-07, -0.204998,-8.57529e-07
0, 0.102527, 0, -2.33198e-07, -0.204998,-8.56645e-07
0, 0.102527, 0, -2.29834e-07, -0.204998,-8.56331e-07
0, 0.102526, 0, -2.26475e-07, -0.204998,-8.56011e-07
0, 0.102526, 0, -2.52693e-07, -0.204998,-8.47985e-07
0, 0.102526, 0, -2.59298e-07, -0.204998,-8.47079e-07
0, 0.102526, 0, -2.55934e-07, -0.204998,-8.46742e-07
0, 0.102526, 0, -2.52557e-07, -0.204998,-8.464e-07
0, 0.102526, 0, -2.5915e-07, -0.204998,-8.45476e-07
0, 0.102526, 0, -2.55767e-07, -0.204998,-8.45121e-07
0, 0.102526, 0, -2.52366e-07, -0.204998,-8.44762e-07
