0.00144426, -2.23688e-07
0.00285312, -4.419e-07
0.00422743, -6.54782e-07
0.00556805, -8.62379e-07
0.00687581, -1.06491e-06
0.0081515, -1.26252e-06
0.00939592, -1.45534e-06
0.0106098, -1.64343e-06
0.011794, -1.82692e-06
0.0129501, -2.01481e-06
0.0140778, -2.19809e-06
0.0151778, -2.3769e-06
0.0162508, -2.55132e-06
0.0172974, -2.7215e-06
0.0183183, -2.88751e-06
0.0193141, -3.04941e-06
0.0202854, -3.2071e-06
0.0212328, -3.3607e-06
0.022157, -3.51024e-06
0.0230584, -3.65576e-06
0.0239377, -3.79737e-06
0.0247954, -3.93515e-06
0.025632, -4.06921e-06
0.026448, -4.19957e-06
0.027244, -4.32636e-06
0.0280205, -4.44969e-06
0.0287778, -4.56963e-06
0.0295165, -4.68623e-06
0.0302371, -4.79962e-06
0.03094, -4.90991e-06
0.0316256, -5.01734e-06
0.0322953, -5.1306e-06
0.0329486, -5.24115e-06
0.0335857, -5.34914e-06
0.034207, -5.45481e-06
0.0348131, -5.55824e-06
0.0354042, -5.65952e-06
0.0359806, -5.75867e-06
0.0365429, -5.85563e-06
0.0370913, -5.95042e-06
0.0376261, -6.04307e-06
0.0381477, -6.13362e-06
0.0386565, -6.22231e-06
0.0391527, -6.30925e-06
0.0396367, -6.3946e-06
0.0401087, -6.47846e-06
0.040569, -6.56098e-06
0.041018, -6.64224e-06
0.0414559, -6.72234e-06
0.041883, -6.80137e-06
0.0422995, -6.87932e-06
0.0427058, -6.95635e-06
0.043102, -7.03254e-06
0.0434884, -7.10797e-06
0.0438653, -7.18268e-06
0.0442329, -7.25672e-06
0.0445914, -7.33017e-06
0.044941, -7.40307e-06
0.045282, -7.47546e-06
0.0456146, -7.54739e-06
0.0459389, -7.61889e-06
0.0462552, -7.68996e-06
0.0465637, -7.76061e-06
0.0468646, -7.83088e-06
0.047158, -7.90076e-06
0.0474441, -7.97028e-06
0.0477232, -8.03933e-06
