0, 0.102519, 0, 2.18333e-06, -0.205,-6.75289e-07
0, 0.102519, 0, 2.18153e-06, -0.205,-6.75289e-07
0, 0.102519, 0, 2.16012e-06, -0.205,-6.68165e-07
0, 0.102519, 0, 2.15832e-06, -0.205,-6.68165e-07
0, 0.102519, 0, 2.18617e-06, -0.205,-6.75865e-07
0, 0.102519, 0, 2.17451e-06, -0.205,-6.7529e-07
0, 0.102519, 0, 2.1533e-06, -0.205,-6.68166e-07
0, 0.102519, 0, 2.16172e-06, -0.205,-6.68742e-07
0, 0.102519, 0, 2.15025e-06, -0.205,-6.68166e-07
0, 0.102519, 0, 2.16819e-06, -0.205,-6.75298e-07
0, 0.102519, 0, 2.1666e-06, -0.205,-6.75296e-07
0, 0.102519, 0, 2.14547e-06, -0.205,-6.68163e-07
0, 0.102519, 0, 2.14403e-06, -0.205,-6.68144e-07
0, 0.102519, 0, 2.16241e-06, -0.205,-6.75241e-07
0, 0.102519, 0, 2.14145e-06, -0.205,-6.74054e-07
0, 0.102519, 0, 2.16026e-06, -0.205,-6.81134e-07
0, 0.102519, 0, 2.14968e-06, -0.205,-6.80505e-07
0, 0.102519, 0, 2.14926e-06, -0.205,-6.80444e-07
0, 0.102519, 0, 2.13905e-06, -0.205,-6.79802e-07
0, 0.102519, 0, 2.12901e-06, -0.205,-6.79152e-07
0, 0.102519, 0, 2.15836e-06, -0.205,-6.92745e-07
0, 0.102519, 0, 2.14865e-06, -0.205,-6.92082e-07
0, 0.102519, 0, 2.1391e-06, -0.205,-6.91414e-07
0, 0.102519, 0, 2.1297e-06, -0.205,-6.90741e-07
0, 0.102519, 0, 2.14005e-06, -0.205,-6.97186e-07
0, 0.102519, 0, 2.13093e-06, -0.205,-6.96501e-07
0, 0.102519, 0, 2.12179e-06, -0.205,-6.95813e-07
0, 0.102519, 0, 2.13224e-06, -0.205,-7.02247e-07
0, 0.102519, 0, 2.12308e-06, -0.205,-7.01553e-07
0, 0.102519, 0, 2.10392e-06, -0.205,-7.00281e-07
0, 0.102519, 0, 2.11434e-06, -0.205,-7.06705e-07
0, 0.102519, 0, 2.12448e-06, -0.205,-7.1316e-07
0, 0.102519, 0, 2.11502e-06, -0.205,-7.1248e-07
0, 0.102519, 0, 2.12519e-06, -0.205,-7.18914e-07
0, 0.102519, 0, 2.11594e-06, -0.205,-7.18208e-07
0, 0.102519, 0, 2.10687e-06, -0.205,-7.17487e-07
0, 0.102519, 0, 2.11757e-06, -0.205,-7.23876e-07
0, 0.102519, 0, 2.09885e-06, -0.205,-7.22552e-07
0, 0.102519, 0, 2.1097e-06, -0.205,-7.28918e-07
0, 0.102519, 0, 2.10094e-06, -0.205,-7.28152e-07
0, 0.102519, 0, 2.11177e-06, -0.205,-7.34502e-07
0, 0.102519, 0, 2.10299e-06, -0.205,-7.33721e-07
0, 0.102519, 0, 2.0942e-06, -0.205,-7.32933e-07
0, 0.102519, 0, 2.07543e-06, -0.205,-7.31563e-07
0, 0.102519, 0, 2.09622e-06, -0.205,-7.38462e-07
0, 0.102519, 0, 2.07745e-06, -0.205,-7.3708e-07
0, 0.102519, 0, 2.08825e-06, -0.205,-7.43393e-07
0, 0.102519, 0, 2.07945e-06, -0.205,-7.42575e-07
0, 0.102519, 0, 2.09026e-06, -0.205,-7.48877e-07
0, 0.102519, 0, 2.08146e-06, -0.205,-7.4805e-07
0, 0.102519, 0, 2.07267e-06, -0.205,-7.47217e-07
0, 0.102519, 0, 2.08348e-06, -0.205,-7.53505e-07
0, 0.102519, 0, 2.07469e-06, -0.205,-7.52664e-07
