0.00144681, -6.96299e-07
0.00285815, -1.37562e-06
0.00423489, -2.03835e-06
0.00557788, -2.68507e-06
0.00688794, -3.31605e-06
0.00816589, -3.93184e-06
0.0094125, -4.53286e-06
0.0106286, -5.11947e-06
0.0118148, -5.69189e-06
0.0129719, -6.25069e-06
0.0141007, -6.79623e-06
0.0152018, -7.32877e-06
0.016276, -7.84876e-06
0.0173237, -8.35651e-06
0.0183458, -8.85229e-06
0.0193429, -9.33648e-06
0.0203154, -9.8094e-06
0.0212642, -1.02714e-05
0.0221897, -1.07226e-05
0.0230924, -1.11634e-05
0.0239731, -1.15941e-05
0.0248321, -1.2015e-05
0.0256701, -1.24262e-05
0.0264876, -1.28282e-05
0.027285, -1.3221e-05
0.0280628, -1.3605e-05
0.0288215, -1.39804e-05
0.0295617, -1.43473e-05
0.0302837, -1.47059e-05
0.030988, -1.50564e-05
0.031675, -1.53991e-05
0.0323451, -1.57341e-05
0.0329988, -1.60615e-05
0.0336365, -1.63816e-05
0.0342585, -1.66944e-05
0.0348653, -1.70003e-05
0.0354572, -1.72993e-05
0.0360345, -1.75915e-05
0.0365977, -1.78772e-05
0.037147, -1.81565e-05
0.0376829, -1.84296e-05
0.0382056, -1.86966e-05
0.0387155, -1.89575e-05
0.0392128, -1.92125e-05
0.0396979, -1.94617e-05
0.0401712, -1.97053e-05
0.0406327, -1.99434e-05
0.041083, -2.0176e-05
0.0415222, -2.04033e-05
0.0419505, -2.06255e-05
0.0423684, -2.08426e-05
0.0427759, -2.10546e-05
0.0431735, -2.12618e-05
0.0435612, -2.14643e-05
0.0439395, -2.16621e-05
0.0443084, -2.18551e-05
0.0446682, -2.20438e-05
0.0450191, -2.2228e-05
0.0453615, -2.24079e-05
0.0456964, -2.259e-05
0.046023, -2.27677e-05
0.0463415, -2.29412e-05
0.046652, -2.31106e-05
0.0469549, -2.32758e-05
0.0472502, -2.34369e-05
0.0475381, -2.3594e-05
0.0478189, -2.3747e-05
0.0480927, -2.3896e-05
0.0483596, -2.40411e-05
0.0486199, -2.41823e-05
0.0488737, -2.43195e-05
0.0491212, -2.4453e-05
0.0493625, -2.45827e-05
0.0495977, -2.47088e-05
0.0498271, -2.48311e-05
0.0500508, -2.49499e-05
0.0502688, -2.50651e-05
0.0504814, -2.51769e-05
0.0506887, -2.52853e-05
0.0508908, -2.53904e-05
0.0510878, -2.54923e-05
0.0512799, -2.55912e-05
0.0514671, -2.5687e-05
0.0516497, -2.57798e-05
0.0518276, -2.58697e-05
0.0520011, -2.5957e-05
0.0521702, -2.60414e-05
0.052335, -2.6123e-05
0.0524957, -2.6202e-05
0.0526523, -2.62784e-05
0.0528049, -2.63522e-05
0.0529537, -2.64232e-05
0.0530987, -2.64918e-05
0.0532401, -2.65577e-05
0.0533778, -2.66211e-05
0.0535121, -2.66819e-05
0.0536429, -2.67402e-05
0.0537704, -2.67959e-05
0.0538946, -2.68491e-05
0.0540156, -2.68998e-05
0.0541336, -2.69478e-05
0.0542485, -2.69933e-05
0.0543604, -2.70362e-05
0.0544695, -2.70765e-05
0.0545768, -2.71207e-05
0.0546814, -2.71621e-05
0.0547831, -2.72009e-05
0.0548822, -2.72368e-05
0.0549786, -2.72698e-05
0.0550725, -2.72996e-05
0.0551638, -2.73264e-05
0.0552527, -2.73501e-05
0.0553392, -2.73707e-05
0.0554234, -2.73879e-05
0.0555053, -2.74021e-05
0.055585, -2.7413e-05
0.0556625, -2.74208e-05
0.0557379, -2.74253e-05
0.0558113, -2.74266e-05
0.0558826, -2.74246e-05
0.055952, -2.74195e-05
0.0560195, -2.74111e-05
0.0560851, -2.73995e-05
0.0561488, -2.73846e-05
0.0562108, -2.73666e-05
0.0562711, -2.73453e-05
0.0563297, -2.73207e-05
0.0563866, -2.7293e-05
0.0564419, -2.72621e-05
0.0564957, -2.72278e-05
0.0565478, -2.71903e-05
0.0565985, -2.71495e-05
0.0566478, -2.71055e-05
0.0566956, -2.70582e-05
0.056742, -2.70076e-05
0.056787, -2.69538e-05
0.0568308, -2.68966e-05
0.0568732, -2.68362e-05
0.0569143, -2.67725e-05
0.0569542, -2.67055e-05
0.0569929, -2.66351e-05
0.0570305, -2.65614e-05
0.0570668, -2.64841e-05
0.0571021, -2.64034e-05
0.0571362, -2.63192e-05
0.0571693, -2.62315e-05
0.0572013, -2.61402e-05
0.0572323, -2.60454e-05
0.0572623, -2.5947e-05
0.0572913, -2.58449e-05
0.0573194, -2.57394e-05
0.0573465, -2.56303e-05
0.0573727, -2.55174e-05
0.057398, -2.5401e-05
0.0574225, -2.52808e-05
0.0574461, -2.5157e-05
0.0574688, -2.50295e-05
0.0574908, -2.48984e-05
0.057512, -2.47635e-05
0.0575323, -2.4625e-05
0.057552, -2.44829e-05
0.0575708, -2.43371e-05
0.057589, -2.41877e-05
0.0576064, -2.40346e-05
0.0576232, -2.38779e-05
0.0576392, -2.37176e-05
0.0576546, -2.35536e-05
0.0576693, -2.33861e-05
0.0576835, -2.32151e-05
0.0576969, -2.30404e-05
0.0577098, -2.28623e-05
0.0577221, -2.26806e-05
0.0577338, -2.24955e-05
0.0577449, -2.2307e-05
0.0577554, -2.2115e-05
0.0577654, -2.19196e-05
0.0577749, -2.17208e-05
0.0577838, -2.15187e-05
0.0577922, -2.13132e-05
0.0578002, -2.11045e-05
0.0578076, -2.08924e-05
0.0578145, -2.06773e-05
0.057821, -2.04589e-05
0.057827, -2.02373e-05
0.0578325, -2.00126e-05
0.0578376, -1.97847e-05
0.0578422, -1.95537e-05
0.0578464, -1.93197e-05
0.0578502, -1.90826e-05
0.0578536, -1.88427e-05
0.0578566, -1.85997e-05
0.0578592, -1.83538e-05
0.0578613, -1.8105e-05
0.0578631, -1.78532e-05
0.0578646, -1.75986e-05
0.0578656, -1.73412e-05
0.0578663, -1.7081e-05
0.0578666, -1.68179e-05
0.0578666, -1.65521e-05
0.0578663, -1.62834e-05
0.0578656, -1.6012e-05
0.0578645, -1.5738e-05
0.0578632, -1.54612e-05
0.0578615, -1.51818e-05
0.0578595, -1.48997e-05
0.0578573, -1.46149e-05
0.0578547, -1.43274e-05
0.0578518, -1.40374e-05
0.0578486, -1.37448e-05
0.0578452, -1.34496e-05
0.0578414, -1.31518e-05
0.0578374, -1.28514e-05
0.0578331, -1.25484e-05
0.0578286, -1.2243e-05
0.0578238, -1.1935e-05
0.0578187, -1.16244e-05
0.0578134, -1.13114e-05
0.0578079, -1.09959e-05
0.0578021, -1.06779e-05
0.057796, -1.03573e-05
0.0577898, -1.00344e-05
0.0577833, -9.70897e-06
0.0577765, -9.38103e-06
0.0577696, -9.05056e-06
0.0577624, -8.71762e-06
0.0577551, -8.38224e-06
0.0577475, -8.04428e-06
0.0577397, -7.70377e-06
0.0577317, -7.36087e-06
0.0577235, -7.01541e-06
0.0577151, -6.66744e-06
0.0577066, -6.317e-06
0.0576978, -5.96397e-06
0.0576889, -5.60842e-06
0.0576798, -5.25028e-06
0.0576705, -4.88963e-06
0.057661, -4.52649e-06
0.0576514, -4.16077e-06
0.0576416, -3.79254e-06
0.0576316, -3.42179e-06
0.0576215, -3.04848e-06
0.0576112, -2.67258e-06
0.0576008, -2.2943e-06
0.0575902, -1.91344e-06
0.0575794, -1.53e-06
0.0575686, -1.14409e-06
0.0575575, -7.55744e-07
0.0575464, -3.64871e-07
0.0575351, 2.83982e-08
0.0575237, 4.24059e-07
0.0575121, 8.22192e-07
0.0575004, 1.2227e-06
0.0574886, 1.62563e-06
0.0574766, 2.03088e-06
0.0574646, 2.43829e-06
0.0574524, 2.84783e-06
0.0574401, 3.25939e-06
0.0574277, 3.6729e-06
0.0574152, 4.08865e-06
0.0574026, 4.50672e-06
0.0573899, 4.92699e-06
0.0573771, 5.34969e-06
0.0573642, 5.77474e-06
0.0573512, 6.20214e-06
0.0573381, 6.63191e-06
0.0573249, 7.0641e-06
0.0573116, 7.49865e-06
0.0572983, 7.93533e-06
0.0572866, 8.36298e-06
0.0572748, 8.79315e-06
0.0572628, 9.22562e-06
0.0572508, 9.66049e-06
0.0572385, 1.00977e-05
0.0572262, 1.05371e-05
0.0572138, 1.09786e-05
