0.00144694, -8.71163e-07
0.00285841, -1.72098e-06
0.00423527, -2.54985e-06
0.00557838, -3.35843e-06
0.00688856, -4.14719e-06
0.00816661, -4.91666e-06
0.00941334, -5.66727e-06
0.0106295, -6.39957e-06
0.0118158, -7.114e-06
0.0129731, -7.81104e-06
0.014102, -8.49104e-06
0.0152032, -9.15454e-06
0.0162774, -9.80189e-06
0.0173253, -1.04337e-05
0.0183475, -1.10501e-05
0.0193446, -1.16517e-05
0.0203173, -1.22387e-05
0.0212661, -1.28115e-05
0.0221916, -1.33708e-05
0.0230945, -1.39166e-05
0.0239752, -1.44493e-05
0.0248344, -1.49692e-05
0.0256724, -1.54766e-05
0.0264899, -1.59717e-05
0.0272874, -1.64547e-05
0.0280653, -1.69259e-05
0.0288241, -1.73856e-05
0.0295643, -1.78339e-05
0.0302864, -1.82711e-05
0.0309907, -1.86973e-05
0.0316778, -1.9113e-05
0.032348, -1.95181e-05
0.0330017, -1.9913e-05
0.0336395, -2.02979e-05
0.0342615, -2.06729e-05
0.0348684, -2.10382e-05
0.0354603, -2.13941e-05
0.0360377, -2.17407e-05
0.0366009, -2.20783e-05
0.0371503, -2.24068e-05
0.0376862, -2.27267e-05
0.0382089, -2.3038e-05
0.0387188, -2.33409e-05
0.0392162, -2.36355e-05
0.0397014, -2.39219e-05
0.0401746, -2.42004e-05
0.0406362, -2.44711e-05
0.0410865, -2.47341e-05
0.0415257, -2.49896e-05
0.0419541, -2.52376e-05
0.042372, -2.54786e-05
0.0427796, -2.57124e-05
0.0431771, -2.59392e-05
0.0435649, -2.61592e-05
0.0439431, -2.63723e-05
0.0443121, -2.65788e-05
0.0446719, -2.67789e-05
0.0450229, -2.69725e-05
0.0453652, -2.71597e-05
0.0456991, -2.73408e-05
0.0460248, -2.75158e-05
0.0463424, -2.76847e-05
0.0466522, -2.78478e-05
0.0469544, -2.8005e-05
0.047249, -2.81565e-05
0.0475365, -2.83023e-05
0.0478168, -2.84426e-05
0.0480901, -2.85775e-05
0.0483568, -2.87072e-05
0.0486168, -2.88316e-05
0.0488704, -2.89509e-05
0.0491177, -2.90653e-05
0.0493588, -2.91746e-05
0.049594, -2.92791e-05
0.0498234, -2.93789e-05
0.050047, -2.94739e-05
0.0502651, -2.95643e-05
0.0504778, -2.965e-05
0.0506852, -2.97312e-05
0.0508874, -2.98078e-05
0.0510846, -2.988e-05
0.0512768, -2.99476e-05
0.0514643, -3.00108e-05
0.0516471, -3.00697e-05
0.0518253, -3.01242e-05
0.051999, -3.01743e-05
0.0521684, -3.02201e-05
0.0523336, -3.02617e-05
0.0524946, -3.0299e-05
0.0526515, -3.03319e-05
0.0528045, -3.03608e-05
0.0529536, -3.03854e-05
0.053099, -3.04059e-05
0.0532407, -3.04223e-05
0.0533788, -3.04345e-05
0.0535134, -3.04426e-05
0.0536446, -3.04466e-05
0.0537725, -3.04465e-05
0.0538971, -3.04423e-05
0.0540185, -3.04341e-05
0.0541368, -3.04218e-05
0.0542521, -3.04055e-05
0.0543644, -3.03852e-05
0.0544739, -3.03609e-05
0.0545805, -3.03326e-05
0.0546844, -3.03002e-05
0.0547856, -3.0264e-05
0.0548841, -3.02237e-05
0.0549801, -3.01794e-05
0.0550736, -3.01312e-05
0.0551647, -3.00791e-05
0.0552534, -3.0023e-05
0.0553397, -2.9963e-05
0.0554238, -2.98991e-05
0.0555056, -2.98314e-05
0.0555853, -2.97596e-05
0.0556628, -2.96839e-05
0.0557383, -2.96043e-05
0.0558118, -2.9521e-05
0.0558833, -2.94338e-05
0.0559529, -2.93428e-05
0.0560205, -2.92479e-05
0.0560864, -2.91492e-05
0.0561504, -2.90467e-05
0.0562127, -2.89403e-05
0.0562733, -2.88302e-05
0.0563322, -2.87164e-05
0.0563894, -2.85987e-05
0.0564451, -2.84773e-05
0.0564992, -2.83522e-05
0.0565518, -2.82234e-05
0.0566028, -2.80908e-05
0.0566525, -2.79546e-05
0.0567006, -2.78146e-05
0.0567474, -2.7671e-05
0.0567929, -2.75236e-05
0.056837, -2.73727e-05
0.0568798, -2.72182e-05
0.0569213, -2.706e-05
0.0569616, -2.68983e-05
0.0570007, -2.6733e-05
0.0570386, -2.6564e-05
0.0570753, -2.63915e-05
0.0571109, -2.62156e-05
0.0571466, -2.60432e-05
0.0571812, -2.58673e-05
0.0572146, -2.56877e-05
0.0572469, -2.55044e-05
0.0572781, -2.53173e-05
0.0573095, -2.51336e-05
0.0573397, -2.4946e-05
0.0573689, -2.47545e-05
0.057397, -2.45591e-05
0.057424, -2.43598e-05
0.05745, -2.41566e-05
0.057475, -2.39493e-05
0.0574991, -2.3738e-05
0.0575222, -2.35227e-05
0.0575443, -2.33036e-05
0.0575656, -2.30806e-05
0.057586, -2.28538e-05
0.0576055, -2.26235e-05
0.0576242, -2.23895e-05
0.0576421, -2.21521e-05
0.0576592, -2.19113e-05
0.0576755, -2.16671e-05
0.0576911, -2.14196e-05
0.0577059, -2.11691e-05
0.05772, -2.09154e-05
0.0577334, -2.06587e-05
0.0577462, -2.03992e-05
0.0577582, -2.01367e-05
0.0577697, -1.98715e-05
0.0577804, -1.96036e-05
0.0577919, -1.93403e-05
0.0578027, -1.90742e-05
0.0578129, -1.88054e-05
0.0578224, -1.8534e-05
0.0578312, -1.82599e-05
0.0578395, -1.79832e-05
0.0578471, -1.77039e-05
0.0578541, -1.74221e-05
0.0578606, -1.71375e-05
0.0578665, -1.68502e-05
0.0578732, -1.65673e-05
0.0578794, -1.62814e-05
0.0578849, -1.59923e-05
0.0578898, -1.57002e-05
0.0578942, -1.54051e-05
0.0578994, -1.51147e-05
0.057904, -1.48212e-05
0.057908, -1.45248e-05
0.0579114, -1.42256e-05
0.0579142, -1.39236e-05
0.0579164, -1.3619e-05
0.0579181, -1.33116e-05
0.0579193, -1.30016e-05
0.05792, -1.2689e-05
0.0579203, -1.23739e-05
0.0579201, -1.20564e-05
0.0579195, -1.17366e-05
0.0579184, -1.14146e-05
0.057917, -1.10904e-05
0.0579152, -1.07642e-05
0.057913, -1.0436e-05
0.0579106, -1.01059e-05
0.0579078, -9.77412e-06
0.0579047, -9.44058e-06
0.0579013, -9.10548e-06
0.0578976, -8.76892e-06
0.0578937, -8.43101e-06
0.0578896, -8.09172e-06
0.0578852, -7.75126e-06
0.0578806, -7.40973e-06
0.0578758, -7.06713e-06
0.0578709, -6.72357e-06
0.0578657, -6.37922e-06
0.0578604, -6.03418e-06
0.0578549, -5.68853e-06
0.0578493, -5.34229e-06
0.0578436, -4.99561e-06
0.0578377, -4.64861e-06
0.0578317, -4.30136e-06
0.0578256, -3.95384e-06
0.0578194, -3.60614e-06
0.0578131, -3.25844e-06
0.0578067, -2.91084e-06
0.0578002, -2.56341e-06
0.0577937, -2.21611e-06
0.0577871, -1.86915e-06
0.0577804, -1.52258e-06
0.0577737, -1.1765e-06
0.0577669, -8.30975e-07
0.05776, -4.85876e-07
0.0577531, -1.4149e-07
0.0577462, 2.0213e-07
0.0577392, 5.44892e-07
0.0577322, 8.86738e-07
0.0577251, 1.22762e-06
0.057718, 1.56753e-06
0.0577109, 1.90633e-06
0.0577037, 2.24397e-06
0.0576965, 2.58037e-06
0.0576893, 2.91547e-06
0.057682, 3.24939e-06
0.0576747, 3.58188e-06
0.0576673, 3.9129e-06
0.0576599, 4.24237e-06
0.0576525, 4.57028e-06
0.0576451, 4.89657e-06
0.0576376, 5.22125e-06
0.0576301, 5.5442e-06
0.0576225, 5.86536e-06
0.0576165, 6.17927e-06
0.0576104, 6.49156e-06
0.0576042, 6.80221e-06
0.0575978, 7.11119e-06
0.0575914, 7.41834e-06
0.0575847, 7.72363e-06
0.057578, 8.0271e-06
0.0575711, 8.32861e-06
0.0575641, 8.6281e-06
0.0575569, 8.92558e-06
0.0575497, 9.22108e-06
0.0575423, 9.51447e-06
0.0575348, 9.80574e-06
0.0575271, 1.00948e-05
0.0575194, 1.03818e-05
0.057513, 1.06613e-05
0.0575065, 1.0939e-05
0.0574998, 1.12148e-05
0.057493, 1.14884e-05
0.0574859, 1.17599e-05
0.0574786, 1.20291e-05
0.0574712, 1.22961e-05
0.0574635, 1.25609e-05
0.0574558, 1.28234e-05
0.0574478, 1.30834e-05
0.0574397, 1.33411e-05
0.0574314, 1.35963e-05
0.057423, 1.38491e-05
0.0574145, 1.40993e-05
0.0574058, 1.43469e-05
0.0573969, 1.4592e-05
0.057388, 1.48345e-05
0.0573789, 1.50743e-05
0.0573697, 1.53114e-05
0.0573604, 1.55459e-05
0.057351, 1.57776e-05
0.0573415, 1.60065e-05
0.0573318, 1.62327e-05
0.0573221, 1.6456e-05
0.0573123, 1.66767e-05
0.0573024, 1.68945e-05
0.0572924, 1.71094e-05
0.0572823, 1.73214e-05
0.0572721, 1.75305e-05
0.0572618, 1.77366e-05
0.0572515, 1.79398e-05
0.0572411, 1.814e-05
0.0572306, 1.83372e-05
0.05722, 1.85314e-05
0.0572094, 1.87226e-05
0.0571987, 1.89108e-05
0.0571879, 1.90959e-05
0.0571771, 1.92778e-05
0.0571662, 1.94567e-05
0.0571552, 1.96325e-05
0.0571442, 1.98052e-05
0.0571331, 1.99747e-05
0.057122, 2.01411e-05
0.0571108, 2.03044e-05
0.0571014, 2.04622e-05
0.0570919, 2.06168e-05
0.0570822, 2.07684e-05
0.0570724, 2.0916e-05
0.0570625, 2.10597e-05
0.0570524, 2.11995e-05
0.0570422, 2.13355e-05
0.0570319, 2.14679e-05
0.0570215, 2.15968e-05
0.057011, 2.17221e-05
0.0570003, 2.18439e-05
0.0569896, 2.19623e-05
0.0569788, 2.20774e-05
0.0569679, 2.21893e-05
0.0569569, 2.22979e-05
0.0569458, 2.24033e-05
0.0569347, 2.25055e-05
0.0569235, 2.26046e-05
0.0569122, 2.27007e-05
0.0569008, 2.27938e-05
0.0568894, 2.28838e-05
0.056878, 2.29709e-05
0.0568665, 2.3055e-05
0.0568549, 2.31362e-05
0.0568433, 2.32146e-05
0.0568317, 2.32903e-05
0.05682, 2.33577e-05
0.0568084, 2.34174e-05
0.0567967, 2.34694e-05
0.056785, 2.35141e-05
0.0567734, 2.35518e-05
0.0567618, 2.35826e-05
0.0567502, 2.3607e-05
0.0567387, 2.3625e-05
0.0567271, 2.3637e-05
0.0567157, 2.36431e-05
0.0567043, 2.36436e-05
0.056693, 2.36387e-05
0.0566817, 2.36287e-05
0.0566706, 2.36137e-05
0.0566595, 2.35939e-05
0.0566485, 2.35697e-05
0.0566376, 2.35412e-05
0.0566268, 2.35086e-05
0.0566161, 2.34721e-05
0.0566056, 2.34318e-05
0.0565951, 2.3388e-05
0.0565848, 2.33408e-05
0.0565746, 2.32905e-05
0.0565646, 2.32371e-05
0.0565548, 2.31809e-05
0.056545, 2.31219e-05
0.0565355, 2.30604e-05
0.0565261, 2.29964e-05
0.0565169, 2.29303e-05
0.0565079, 2.2862e-05
0.056499, 2.27918e-05
0.0564904, 2.27197e-05
0.0564819, 2.26458e-05
0.0564736, 2.25704e-05
0.0564656, 2.24935e-05
0.0564578, 2.24151e-05
0.0564501, 2.23356e-05
0.0564428, 2.22548e-05
0.0564356, 2.21731e-05
0.0564287, 2.20904e-05
0.056422, 2.2007e-05
0.0564155, 2.19232e-05
0.0564093, 2.18393e-05
0.0564033, 2.17553e-05
0.0563976, 2.16709e-05
0.0563921, 2.15859e-05
0.0563868, 2.15001e-05
0.0563818, 2.14132e-05
0.056377, 2.13253e-05
0.0563725, 2.12361e-05
0.0563681, 2.11456e-05
0.0563641, 2.10539e-05
0.0563602, 2.09611e-05
0.0563566, 2.08671e-05
0.0563532, 2.07722e-05
0.0563501, 2.06762e-05
0.0563472, 2.05795e-05
0.0563457, 2.0515e-05
0.0563444, 2.0449e-05
0.0563433, 2.03817e-05
0.0563423, 2.03098e-05
0.0563413, 2.02336e-05
0.0563405, 2.01536e-05
0.0563397, 2.00702e-05
0.0563391, 1.99842e-05
0.0563385, 1.98963e-05
0.0563381, 1.9807e-05
0.0563377, 1.9717e-05
0.0563374, 1.96267e-05
0.0563373, 1.95363e-05
0.0563372, 1.94464e-05
0.0563372, 1.93571e-05
0.0563373, 1.92686e-05
0.0563375, 1.91812e-05
0.0563378, 1.90949e-05
0.0563381, 1.90098e-05
0.0563386, 1.89261e-05
0.0563391, 1.88438e-05
0.0563397, 1.8763e-05
0.0563403, 1.86837e-05
0.056341, 1.86061e-05
0.0563418, 1.85301e-05
0.0563427, 1.84557e-05
0.0563436, 1.8383e-05
0.0563446, 1.8312e-05
0.0563456, 1.82425e-05
0.0563467, 1.81747e-05
0.0563478, 1.81086e-05
0.056349, 1.80439e-05
0.0563503, 1.79807e-05
0.0563516, 1.79189e-05
0.0563529, 1.78584e-05
0.0563543, 1.77992e-05
0.0563557, 1.77412e-05
0.0563572, 1.76844e-05
