0, 0.102524, 0, 9.71594e-07, -0.204999,-1.06153e-06
0, 0.102524, 0, 9.93871e-07, -0.204999,-1.06865e-06
0, 0.102524, 0, 9.76591e-07, -0.204999,-1.0675e-06
0, 0.102524, 0, 9.69291e-07, -0.204999,-1.06693e-06
0, 0.102524, 0, 9.8161e-07, -0.204999,-1.07348e-06
0, 0.102524, 0, 9.83967e-07, -0.204999,-1.07945e-06
0, 0.102524, 0, 9.8669e-07, -0.204999,-1.07945e-06
0, 0.102524, 0, 9.89087e-07, -0.204999,-1.08543e-06
0, 0.102524, 0, 9.81876e-07, -0.204999,-1.08486e-06
0, 0.102524, 0, 9.74686e-07, -0.204999,-1.08428e-06
0, 0.102524, 0, 9.87127e-07, -0.204999,-1.09083e-06
0, 0.102524, 0, 9.70008e-07, -0.204999,-1.08968e-06
0, 0.102524, 0, 9.62893e-07, -0.204999,-1.08911e-06
0, 0.102524, 0, 9.75412e-07, -0.204999,-1.09566e-06
0, 0.102524, 0, 9.6835e-07, -0.204999,-1.09508e-06
0, 0.102524, 0, 9.51342e-07, -0.204999,-1.09393e-06
0, 0.102524, 0, 9.63947e-07, -0.204999,-1.10048e-06
0, 0.102524, 0, 9.56974e-07, -0.204999,-1.09991e-06
0, 0.102524, 0, 9.50032e-07, -0.204999,-1.09795e-06
0, 0.102524, 0, 9.62726e-07, -0.204999,-1.1031e-06
0, 0.102524, 0, 9.4587e-07, -0.204999,-1.10054e-06
0, 0.102524, 0, 9.39022e-07, -0.204999,-1.09855e-06
0, 0.102524, 0, 9.51815e-07, -0.204999,-1.10366e-06
0, 0.102524, 0, 9.54662e-07, -0.204999,-1.10818e-06
0, 0.102524, 0, 9.47912e-07, -0.204999,-1.10614e-06
0, 0.102524, 0, 9.60804e-07, -0.204999,-1.11121e-06
0, 0.102524, 0, 9.54123e-07, -0.204999,-1.10915e-06
0, 0.102524, 0, 9.47472e-07, -0.204999,-1.10706e-06
0, 0.102524, 0, 9.60468e-07, -0.204999,-1.11209e-06
0, 0.102524, 0, 9.33937e-07, -0.204999,-1.10883e-06
0, 0.102524, 0, 9.27391e-07, -0.204999,-1.10671e-06
0, 0.102524, 0, 9.40491e-07, -0.204999,-1.11169e-06
0, 0.102524, 0, 9.34016e-07, -0.204999,-1.10954e-06
0, 0.102524, 0, 9.27577e-07, -0.204999,-1.10737e-06
0, 0.102524, 0, 9.30806e-07, -0.204999,-1.11173e-06
0, 0.102524, 0, 9.24439e-07, -0.204999,-1.10953e-06
0, 0.102524, 0, 9.18107e-07, -0.204999,-1.10732e-06
0, 0.102524, 0, 9.31419e-07, -0.204999,-1.11221e-06
0, 0.102524, 0, 9.15183e-07, -0.204999,-1.10939e-06
0, 0.102524, 0, 9.28567e-07, -0.204999,-1.11425e-06
0, 0.102524, 0, 9.41986e-07, -0.204999,-1.1191e-06
0, 0.102524, 0, 9.35833e-07, -0.204999,-1.11681e-06
0, 0.102524, 0, 9.19744e-07, -0.204999,-1.11393e-06
0, 0.102524, 0, 9.3327e-07, -0.204999,-1.11873e-06
0, 0.102524, 0, 9.27228e-07, -0.204999,-1.11639e-06
0, 0.102524, 0, 9.11246e-07, -0.204999,-1.11346e-06
0, 0.102524, 0, 9.24886e-07, -0.204999,-1.11822e-06
0, 0.102524, 0, 9.18951e-07, -0.204999,-1.11583e-06
0, 0.102524, 0, 9.13058e-07, -0.204999,-1.11343e-06
0, 0.102524, 0, 8.97222e-07, -0.204999,-1.11044e-06
0, 0.102524, 0, 9.11008e-07, -0.204999,-1.11513e-06
0, 0.102524, 0, 9.2483e-07, -0.204999,-1.1198e-06
0, 0.102524, 0, 9.09107e-07, -0.204999,-1.11676e-06
0, 0.102524, 0, 9.03396e-07, -0.204999,-1.11428e-06
0, 0.102524, 0, 9.17332e-07, -0.204999,-1.1189e-06
0, 0.102524, 0, 9.01719e-07, -0.204999,-1.11581e-06
0, 0.102524, 0, 8.96122e-07, -0.204999,-1.11328e-06
0, 0.102524, 0, 9.10167e-07, -0.204999,-1.11786e-06
0, 0.102524, 0, 8.94668e-07, -0.204999,-1.11472e-06
0, 0.102524, 0, 8.89181e-07, -0.204999,-1.11214e-06
0, 0.102524, 0, 8.83735e-07, -0.204999,-1.10955e-06
