0.00144269, 1.66276e-07
0.00285002, 3.2866e-07
0.00422284, 4.87335e-07
0.005562, 6.4239e-07
0.00686834, 7.93946e-07
0.00814365, 9.34664e-07
0.00938763, 1.07216e-06
0.0106011, 1.20668e-06
0.0117847, 1.33834e-06
0.0129392, 1.46737e-06
0.0140654, 1.59398e-06
0.0151639, 1.71853e-06
0.0162354, 1.84114e-06
0.0172805, 1.96205e-06
0.0183, 2.08149e-06
0.0192945, 2.19964e-06
0.0202645, 2.31662e-06
0.0212107, 2.43268e-06
0.0221336, 2.54783e-06
0.0230339, 2.66219e-06
0.0239121, 2.77593e-06
0.0247687, 2.88915e-06
0.0256042, 3.00181e-06
0.0264192, 3.11401e-06
0.0272142, 3.22586e-06
0.0279897, 3.33737e-06
0.0287461, 3.44864e-06
0.0294839, 3.55954e-06
0.0302036, 3.67005e-06
0.0309057, 3.78018e-06
0.0315904, 3.89001e-06
0.0322584, 3.99943e-06
0.03291, 4.10847e-06
0.0335455, 4.21713e-06
0.0341654, 4.3254e-06
0.0347701, 4.4334e-06
0.03536, 4.54105e-06
0.0359353, 4.64836e-06
0.0364966, 4.75542e-06
0.037044, 4.86228e-06
0.037578, 4.96886e-06
0.0380988, 5.07517e-06
0.0386069, 5.18123e-06
0.0391024, 5.28707e-06
0.0395858, 5.39279e-06
0.0400573, 5.49836e-06
0.0405172, 5.60381e-06
0.0409658, 5.70916e-06
0.0414034, 5.81453e-06
0.0418302, 5.91986e-06
0.0422465, 6.02519e-06
0.0426525, 6.13053e-06
0.0430486, 6.23593e-06
0.0434349, 6.34151e-06
0.0438117, 6.4472e-06
0.0441793, 6.55304e-06
0.0445378, 6.65907e-06
0.0448874, 6.7654e-06
0.0452285, 6.872e-06
0.0455611, 6.97889e-06
0.0458856, 7.08608e-06
0.046202, 7.19361e-06
0.0465106, 7.30164e-06
0.0468127, 7.40235e-06
0.0471073, 7.50364e-06
0.0473945, 7.60551e-06
0.0476746, 7.70815e-06
0.0479477, 7.81175e-06
0.048214, 7.91634e-06
0.0484736, 8.02193e-06
0.0487268, 8.12857e-06
0.0489736, 8.23634e-06
0.0492143, 8.3452e-06
0.049449, 8.45517e-06
0.0496778, 8.56623e-06
0.0499009, 8.67839e-06
0.0501184, 8.79171e-06
0.0503305, 8.90608e-06
0.0505372, 9.02154e-06
0.0507388, 9.13806e-06
0.0509354, 9.25574e-06
0.051127, 9.37447e-06
0.0513138, 9.49424e-06
0.0514959, 9.61504e-06
0.0516734, 9.73685e-06
0.0518465, 9.85976e-06
0.0520152, 9.98367e-06
0.0521797, 1.01086e-05
0.05234, 1.02344e-05
0.0524963, 1.03613e-05
0.0526487, 1.04892e-05
0.0527972, 1.0618e-05
0.0529419, 1.07477e-05
0.053083, 1.08785e-05
0.0532205, 1.10102e-05
0.0533545, 1.11429e-05
0.0534851, 1.12767e-05
0.0536123, 1.14114e-05
0.0537364, 1.1547e-05
0.0538572, 1.16836e-05
0.053975, 1.18211e-05
0.0540898, 1.19597e-05
0.0542016, 1.20992e-05
0.0543106, 1.22396e-05
0.0544167, 1.23811e-05
0.0545202, 1.25236e-05
0.0546209, 1.26672e-05
0.0547191, 1.28118e-05
0.0548147, 1.29574e-05
0.0549078, 1.31041e-05
0.0549985, 1.32519e-05
0.0550868, 1.34008e-05
0.0551729, 1.35509e-05
0.0552566, 1.37021e-05
0.0553382, 1.38545e-05
0.0554177, 1.4008e-05
0.055495, 1.41628e-05
0.0555703, 1.43187e-05
0.0556436, 1.44759e-05
0.0557149, 1.46343e-05
0.0557843, 1.4794e-05
0.0558519, 1.49551e-05
0.0559177, 1.51173e-05
0.0559816, 1.52807e-05
0.0560439, 1.54454e-05
0.0561044, 1.56114e-05
0.0561633, 1.57787e-05
0.0562206, 1.5947e-05
0.0562763, 1.61167e-05
0.0563305, 1.62876e-05
0.0563831, 1.64597e-05
0.0564343, 1.6633e-05
0.0564841, 1.68076e-05
0.0565324, 1.69834e-05
0.0565794, 1.71604e-05
0.0566262, 1.733e-05
