-0.269719, 0.224275, -439.025, -0.0937386, 5.18522, -0.023339, 0.0524198, -0.215218, -439.552, 0.0488357, 5.35846, -0.00865742, 
-0.269719, 0.224276, -439.025, -0.0937386, 5.18522, -0.0233391, 0.0524202, -0.215218, -439.552, 0.0488358, 5.35846, -0.00865736, 
-0.269719, 0.224276, -439.025, -0.0937386, 5.18522, -0.0233392, 0.0524203, -0.215219, -439.552, 0.0488359, 5.35846, -0.00865719, 
-0.26972, 0.224276, -439.025, -0.0937385, 5.18522, -0.0233393, 0.0524203, -0.215219, -439.552, 0.0488361, 5.35846, -0.00865702, 
-0.269783, 0.224271, -439.025, -0.0937398, 5.18522, -0.0234415, 0.0522975, -0.215222, -439.552, 0.048835, 5.35844, -0.00871111, 
-0.389184, 0.224889, -438.918, -0.0936855, 5.16602, -0.0236878, -0.0697691, -0.216136, -439.448, 0.048775, 5.33908, -0.00804781, 
-0.383109, 0.224858, -438.921, -0.0936906, 5.16712, -0.0237397, -0.0642431, -0.216102, -439.451, 0.0487764, 5.3402, -0.00803096, 
-0.377226, 0.224831, -438.925, -0.0936964, 5.16818, -0.0237927, -0.0588837, -0.216067, -439.455, 0.0487765, 5.34127, -0.0080168, 
-0.371262, 0.224803, -438.929, -0.0937024, 5.16942, -0.0238633, -0.0533605, -0.216023, -439.458, 0.0487759, 5.34252, -0.00799546, 
-0.365449, 0.224779, -438.932, -0.0937089, 5.17062, -0.0239333, -0.0479538, -0.215977, -439.462, 0.0487749, 5.34373, -0.00798064, 
-0.359798, 0.22476, -438.936, -0.0937158, 5.17178, -0.0240015, -0.0426761, -0.21593, -439.465, 0.0487735, 5.34489, -0.00797092, 
-0.354302, 0.224745, -438.939, -0.0937233, 5.1729, -0.0240697, -0.0375237, -0.215881, -439.469, 0.0487711, 5.34601, -0.00796628, 
-0.34896, 0.224735, -438.943, -0.0937313, 5.17399, -0.0241376, -0.0324977, -0.215831, -439.472, 0.0487679, 5.34709, -0.0079663, 
-0.343771, 0.224729, -438.946, -0.0937399, 5.17504, -0.024205, -0.0275989, -0.21578, -439.475, 0.0487639, 5.34813, -0.00797061, 
-0.338733, 0.224728, -438.95, -0.0937489, 5.17605, -0.0242718, -0.0228277, -0.215727, -439.478, 0.0487591, 5.34914, -0.00797886, 
-0.333846, 0.22473, -438.953, -0.0937584, 5.17703, -0.0243379, -0.0181834, -0.215673, -439.48, 0.0487537, 5.35011, -0.00799077, 
-0.329108, 0.224736, -438.956, -0.0937684, 5.17798, -0.0244031, -0.0136658, -0.215619, -439.483, 0.0487477, 5.35105, -0.00800603, 
-0.324516, 0.224745, -438.959, -0.0937788, 5.1789, -0.0244673, -0.00927409, -0.215564, -439.486, 0.0487411, 5.35195, -0.00802433, 
-0.320069, 0.224757, -438.962, -0.0937896, 5.17979, -0.0245305, -0.00500734, -0.215509, -439.488, 0.0487339, 5.35283, -0.00804541, 
-0.315764, 0.224771, -438.965, -0.0938008, 5.18066, -0.0245924, -0.000863692, -0.215454, -439.491, 0.0487263, 5.35368, -0.00806907, 
-0.3116, 0.224788, -438.968, -0.0938124, 5.1815, -0.0246532, 0.00315793, -0.2154, -439.493, 0.0487183, 5.3545, -0.00809506, 
-0.307574, 0.224808, -438.97, -0.0938244, 5.18232, -0.0247125, 0.00705858, -0.215345, -439.495, 0.0487099, 5.35529, -0.00812313, 
-0.303682, 0.22483, -438.973, -0.0938367, 5.18311, -0.0247705, 0.0108408, -0.21529, -439.497, 0.0487012, 5.35606, -0.00815314, 
-0.299807, 0.224852, -438.976, -0.0938494, 5.18387, -0.0248073, 0.0145844, -0.215238, -439.499, 0.0486922, 5.3568, -0.00820408, 
-0.296083, 0.224877, -438.978, -0.0938625, 5.18462, -0.0248431, 0.0182002, -0.215186, -439.501, 0.0486827, 5.35752, -0.00825566, 
-0.292504, 0.224903, -438.981, -0.0938759, 5.18534, -0.0248778, 0.0216916, -0.215135, -439.503, 0.0486727, 5.35822, -0.00830776, 
