0, 0.102523, 0, 3.57862e-07, -0.204999,-6.6828e-07
0, 0.102523, 0, 3.66332e-07, -0.204999,-6.68859e-07
0, 0.102523, 0, 3.64828e-07, -0.204999,-6.6886e-07
0, 0.102523, 0, 3.33751e-07, -0.204999,-6.61137e-07
0, 0.102523, 0, 3.52062e-07, -0.204999,-6.68281e-07
0, 0.102523, 0, 3.50982e-07, -0.204999,-6.68282e-07
0, 0.102523, 0, 3.50099e-07, -0.204999,-6.68283e-07
0, 0.102523, 0, 3.49406e-07, -0.204999,-6.68284e-07
0, 0.102523, 0, 3.38931e-07, -0.204999,-6.67705e-07
0, 0.102523, 0, 3.58203e-07, -0.204999,-6.7485e-07
0, 0.102523, 0, 3.38459e-07, -0.204999,-6.67706e-07
0, 0.102523, 0, 3.38477e-07, -0.204999,-6.67707e-07
0, 0.102523, 0, 3.28688e-07, -0.204999,-6.67129e-07
0, 0.102523, 0, 3.38654e-07, -0.204999,-6.73695e-07
0, 0.102523, 0, 3.39155e-07, -0.204999,-6.73695e-07
0, 0.102523, 0, 3.39799e-07, -0.204999,-6.73696e-07
0, 0.102523, 0, 3.20638e-07, -0.204999,-6.72539e-07
0, 0.102523, 0, 3.41175e-07, -0.204999,-6.79684e-07
0, 0.102523, 0, 3.42236e-07, -0.204999,-6.79684e-07
0, 0.102522, 0, 3.33467e-07, -0.204999,-6.79106e-07
0, 0.102522, 0, 3.44418e-07, -0.204999,-6.85672e-07
0, 0.102522, 0, 3.16299e-07, -0.204999,-6.7795e-07
0, 0.102522, 0, 3.17874e-07, -0.204999,-6.77951e-07
0, 0.102522, 0, 3.19221e-07, -0.204999,-6.83937e-07
0, 0.102522, 0, 3.21034e-07, -0.204999,-6.83938e-07
0, 0.102522, 0, 3.12981e-07, -0.204999,-6.8336e-07
0, 0.102522, 0, 3.24641e-07, -0.204999,-6.89926e-07
0, 0.102522, 0, 3.16803e-07, -0.204999,-6.89347e-07
0, 0.102522, 0, 3.09072e-07, -0.204999,-6.8877e-07
0, 0.102522, 0, 3.21043e-07, -0.204999,-6.95336e-07
0, 0.102522, 0, 3.13515e-07, -0.204999,-6.94757e-07
0, 0.102522, 0, 3.06082e-07, -0.204999,-6.94179e-07
0, 0.102522, 0, 3.18339e-07, -0.204999,-7.00745e-07
0, 0.102522, 0, 3.11097e-07, -0.204999,-7.00167e-07
0, 0.102522, 0, 3.03939e-07, -0.204999,-6.99589e-07
0, 0.102522, 0, 3.16471e-07, -0.204999,-7.06155e-07
0, 0.102522, 0, 2.99518e-07, -0.204999,-7.04998e-07
0, 0.102522, 0, 3.02596e-07, -0.204999,-7.04998e-07
0, 0.102522, 0, 3.15384e-07, -0.204999,-7.11564e-07
0, 0.102522, 0, 2.98675e-07, -0.204999,-7.10407e-07
0, 0.102522, 0, 2.92024e-07, -0.204999,-7.09814e-07
0, 0.102522, 0, 3.05051e-07, -0.204999,-7.16359e-07
