0, 0.102498, 0, 1.22621e-06, -0.204998,-5.7392e-07
0, 0.102498, 0, 1.22486e-06, -0.204998,-5.73922e-07
0, 0.102498, 0, 1.21353e-06, -0.204998,-5.73342e-07
0, 0.102498, 0, 1.21218e-06, -0.204998,-5.73343e-07
0, 0.102498, 0, 1.19131e-06, -0.204998,-5.66199e-07
0, 0.102498, 0, 1.21972e-06, -0.204998,-5.73925e-07
0, 0.102498, 0, 1.21864e-06, -0.204998,-5.73927e-07
0, 0.102498, 0, 1.21765e-06, -0.204998,-5.73928e-07
0, 0.102498, 0, 1.21651e-06, -0.204998,-5.75153e-07
0, 0.102498, 0, 1.21549e-06, -0.204998,-5.76371e-07
0, 0.102498, 0, 1.21457e-06, -0.204998,-5.77583e-07
0, 0.102498, 0, 1.18433e-06, -0.204998,-5.71067e-07
0, 0.102498, 0, 1.20307e-06, -0.204998,-5.7942e-07
0, 0.102498, 0, 1.1924e-06, -0.204998,-5.80032e-07
0, 0.102498, 0, 1.19149e-06, -0.204998,-5.81218e-07
0, 0.102498, 0, 1.1907e-06, -0.204998,-5.82393e-07
0, 0.102498, 0, 1.20966e-06, -0.204998,-5.90698e-07
0, 0.102498, 0, 1.1892e-06, -0.204998,-5.90683e-07
0, 0.102498, 0, 1.18882e-06, -0.204998,-5.91817e-07
0, 0.102498, 0, 1.17861e-06, -0.204998,-5.92359e-07
0, 0.102498, 0, 1.18812e-06, -0.204998,-6.00033e-07
0, 0.102498, 0, 1.17814e-06, -0.204998,-6.00551e-07
0, 0.102498, 0, 1.19744e-06, -0.204998,-6.08812e-07
0, 0.102498, 0, 1.16769e-06, -0.204998,-6.02192e-07
0, 0.102498, 0, 1.17723e-06, -0.204998,-6.09852e-07
0, 0.102498, 0, 1.1869e-06, -0.204998,-6.175e-07
0, 0.102498, 0, 1.17708e-06, -0.204998,-6.17986e-07
0, 0.102498, 0, 1.16736e-06, -0.204998,-6.18451e-07
0, 0.102498, 0, 1.17734e-06, -0.204998,-6.26034e-07
0, 0.102498, 0, 1.17745e-06, -0.204998,-6.33011e-07
0, 0.102498, 0, 1.16803e-06, -0.204998,-6.33402e-07
0, 0.102498, 0, 1.18829e-06, -0.204998,-6.41493e-07
0, 0.102498, 0, 1.1691e-06, -0.204998,-6.41252e-07
0, 0.102498, 0, 1.15e-06, -0.204998,-6.40987e-07
0, 0.102498, 0, 1.1606e-06, -0.204998,-6.48425e-07
0, 0.102498, 0, 1.15168e-06, -0.204998,-6.48695e-07
0, 0.102498, 0, 1.16247e-06, -0.204998,-6.56084e-07
0, 0.102498, 0, 1.14378e-06, -0.204998,-6.55726e-07
0, 0.102498, 0, 1.13516e-06, -0.204998,-6.55925e-07
0, 0.102498, 0, 1.14625e-06, -0.204998,-6.63248e-07
0, 0.102498, 0, 1.13783e-06, -0.204998,-6.63402e-07
0, 0.102498, 0, 1.12915e-06, -0.204998,-6.69519e-07
0, 0.102498, 0, 1.13089e-06, -0.204998,-6.70213e-07
0, 0.102498, 0, 1.13238e-06, -0.204998,-6.76871e-07
0, 0.102498, 0, 1.12433e-06, -0.204998,-6.76943e-07
0, 0.102498, 0, 1.12599e-06, -0.204998,-6.83561e-07
0, 0.102498, 0, 1.13772e-06, -0.204998,-6.90742e-07
0, 0.102498, 0, 1.11995e-06, -0.204998,-6.90178e-07
0, 0.102498, 0, 1.13183e-06, -0.204998,-6.97323e-07
0, 0.102498, 0, 1.11422e-06, -0.204998,-6.96726e-07
0, 0.102498, 0, 1.12628e-06, -0.204998,-7.03839e-07
0, 0.102498, 0, 1.10883e-06, -0.204998,-7.0321e-07
0, 0.102498, 0, 1.12103e-06, -0.204998,-7.10291e-07
0, 0.102498, 0, 1.11371e-06, -0.204998,-7.10215e-07
0, 0.102498, 0, 1.1061e-06, -0.204998,-7.16108e-07
0, 0.102498, 0, 1.11851e-06, -0.204998,-7.23149e-07
0, 0.102498, 0, 1.11139e-06, -0.204998,-7.23034e-07
0, 0.102498, 0, 1.09436e-06, -0.204998,-7.22326e-07
0, 0.102498, 0, 1.10696e-06, -0.204998,-7.29333e-07
0, 0.102498, 0, 1.09005e-06, -0.204998,-7.28604e-07
0, 0.102498, 0, 1.10277e-06, -0.204998,-7.35592e-07
0, 0.102498, 0, 1.10558e-06, -0.204998,-7.4199e-07
0, 0.102498, 0, 1.08882e-06, -0.204998,-7.41235e-07
0, 0.102498, 0, 1.1017e-06, -0.204998,-7.47771e-07
0, 0.102498, 0, 1.07543e-06, -0.204998,-7.40438e-07
0, 0.102498, 0, 1.07844e-06, -0.204998,-7.46805e-07
0, 0.102498, 0, 1.08148e-06, -0.204998,-7.53168e-07
0, 0.102498, 0, 1.07495e-06, -0.204998,-7.5296e-07
0, 0.102498, 0, 1.08804e-06, -0.204998,-7.59891e-07
0, 0.102498, 0, 1.07161e-06, -0.204998,-7.59094e-07
0, 0.102498, 0, 1.0652e-06, -0.204998,-7.58871e-07
0, 0.102498, 0, 1.06844e-06, -0.204998,-7.6521e-07
0, 0.102498, 0, 1.06209e-06, -0.204998,-7.64983e-07
0, 0.102498, 0, 1.06539e-06, -0.204998,-7.71316e-07
0, 0.102498, 0, 1.06908e-06, -0.204998,-7.71663e-07
0, 0.102498, 0, 1.05285e-06, -0.204998,-7.70846e-07
0, 0.102498, 0, 1.05576e-06, -0.204998,-7.77206e-07
0, 0.102498, 0, 1.04904e-06, -0.204998,-7.77012e-07
0, 0.102498, 0, 1.06148e-06, -0.204998,-7.83988e-07
0, 0.102498, 0, 1.05436e-06, -0.204998,-7.83816e-07
0, 0.102498, 0, 1.04728e-06, -0.204998,-7.83639e-07
0, 0.102498, 0, 1.04987e-06, -0.204998,-7.90019e-07
0, 0.102498, 0, 1.04294e-06, -0.204998,-7.8982e-07
