0.00144042, 9.63171e-07
0.00284552, 1.90277e-06
0.00421617, 2.81944e-06
0.00555322, 3.71359e-06
0.00685749, 4.58609e-06
0.00812979, 5.43725e-06
0.00937089, 6.26774e-06
0.0105816, 7.07801e-06
0.0117625, 7.8684e-06
0.0129146, 8.63935e-06
0.0140384, 9.39135e-06
0.0151346, 1.01248e-05
0.016204, 1.08403e-05
0.0172471, 1.15383e-05
0.0182647, 1.22192e-05
0.0192573, 1.28836e-05
0.0202256, 1.35317e-05
0.0211701, 1.4164e-05
0.0220915, 1.4781e-05
0.0229903, 1.53831e-05
0.023867, 1.59706e-05
0.0247223, 1.65438e-05
0.0255565, 1.71031e-05
0.0263703, 1.76488e-05
0.0271642, 1.81814e-05
0.0279386, 1.87625e-05
0.028694, 1.93291e-05
0.0294309, 1.98816e-05
0.0301497, 2.04201e-05
0.0308509, 2.09452e-05
0.0315348, 2.14569e-05
0.032202, 2.19556e-05
0.0328529, 2.24415e-05
0.0334877, 2.2915e-05
0.034107, 2.33764e-05
0.0347111, 2.38259e-05
0.0353003, 2.42637e-05
0.0358751, 2.46902e-05
0.0364358, 2.51056e-05
0.0369827, 2.551e-05
0.0375162, 2.59038e-05
0.0380366, 2.62872e-05
0.0385443, 2.66604e-05
0.0390394, 2.70237e-05
0.0395224, 2.73771e-05
0.0399935, 2.77211e-05
0.0404531, 2.80556e-05
0.0409014, 2.83809e-05
0.0413386, 2.86972e-05
0.0417651, 2.90048e-05
0.0421811, 2.93037e-05
0.0425869, 2.95941e-05
0.0429827, 2.9876e-05
0.0433688, 3.01498e-05
0.0437453, 3.04155e-05
0.0441126, 3.06733e-05
0.0444709, 3.09233e-05
0.0448203, 3.11657e-05
0.0451612, 3.14624e-05
0.0454936, 3.17499e-05
0.0458179, 3.20282e-05
0.0461341, 3.22976e-05
0.0464426, 3.25581e-05
0.0467435, 3.28101e-05
0.0470369, 3.30537e-05
0.0473231, 3.3289e-05
0.0476022, 3.35162e-05
0.0478744, 3.37355e-05
0.0481399, 3.39472e-05
0.0483988, 3.41513e-05
0.0486513, 3.43481e-05
0.0488975, 3.45376e-05
0.0491377, 3.47201e-05
0.0493719, 3.48957e-05
0.0496003, 3.50647e-05
0.049823, 3.52272e-05
0.0500402, 3.53833e-05
0.050252, 3.55332e-05
0.0504585, 3.5677e-05
0.0506599, 3.58148e-05
0.0508563, 3.59469e-05
0.0510478, 3.60734e-05
0.0512345, 3.61944e-05
0.0514165, 3.63101e-05
0.051594, 3.64205e-05
0.0517671, 3.65258e-05
0.0519369, 3.6618e-05
0.0521024, 3.67056e-05
0.0522637, 3.67887e-05
0.0524209, 3.68674e-05
0.0525741, 3.6942e-05
0.0527233, 3.70125e-05
0.0528688, 3.70792e-05
0.0530105, 3.71421e-05
0.0531485, 3.72015e-05
0.053283, 3.72576e-05
0.0534141, 3.73103e-05
0.0535418, 3.73597e-05
0.0536662, 3.7406e-05
0.0537874, 3.74491e-05
0.0539054, 3.74892e-05
0.0540204, 3.75263e-05
0.0541324, 3.75604e-05
0.0542415, 3.75916e-05
0.0543478, 3.76198e-05
0.0544513, 3.76451e-05
0.054552, 3.76677e-05
0.0546502, 3.76876e-05
0.0547457, 3.77048e-05
0.0548388, 3.77193e-05
0.0549294, 3.77312e-05
0.0550176, 3.77405e-05
0.0551035, 3.77473e-05
0.055187, 3.77516e-05
0.0552684, 3.77535e-05
0.0553476, 3.7753e-05
0.0554246, 3.77501e-05
0.0554996, 3.7745e-05
0.0555726, 3.77377e-05
0.0556436, 3.77283e-05
0.0557126, 3.77167e-05
0.0557798, 3.77031e-05
0.0558452, 3.76874e-05
0.0559087, 3.76697e-05
0.0559705, 3.76502e-05
0.0560306, 3.76288e-05
0.0560891, 3.76057e-05
0.0561458, 3.75808e-05
0.056201, 3.75543e-05
0.0562547, 3.7526e-05
0.0563068, 3.74963e-05
0.0563574, 3.74651e-05
0.0564066, 3.74325e-05
0.0564544, 3.73984e-05
0.0565008, 3.73629e-05
0.0565458, 3.73263e-05
0.0565896, 3.72885e-05
0.056632, 3.72495e-05
0.0566732, 3.72096e-05
0.0567131, 3.71686e-05
0.0567518, 3.71269e-05
0.0567894, 3.70842e-05
0.0568258, 3.70407e-05
0.0568611, 3.69964e-05
0.0568953, 3.69516e-05
0.0569284, 3.69061e-05
0.0569605, 3.686e-05
0.0569915, 3.68134e-05
0.0570216, 3.67663e-05
0.0570506, 3.6719e-05
0.0570788, 3.66713e-05
0.0571072, 3.66146e-05
0.0571346, 3.65579e-05
0.0571611, 3.65014e-05
0.0571866, 3.6445e-05
0.0572112, 3.6389e-05
0.0572348, 3.63333e-05
0.0572576, 3.62781e-05
0.0572795, 3.62235e-05
0.0573006, 3.61694e-05
0.0573208, 3.61159e-05
0.0573402, 3.6063e-05
0.0573588, 3.60109e-05
0.0573767, 3.59594e-05
0.0573938, 3.59086e-05
0.0574101, 3.58585e-05
0.0574258, 3.58092e-05
0.0574407, 3.57606e-05
0.057455, 3.57128e-05
0.0574686, 3.56658e-05
0.0574815, 3.56196e-05
0.0574938, 3.5574e-05
0.0575055, 3.55293e-05
0.0575166, 3.54853e-05
0.057527, 3.54422e-05
0.0575369, 3.53998e-05
0.0575463, 3.53583e-05
0.0575551, 3.53177e-05
0.0575633, 3.52779e-05
0.057571, 3.5239e-05
0.0575782, 3.52012e-05
0.0575849, 3.51642e-05
0.0575911, 3.51283e-05
0.0575968, 3.50935e-05
0.0576021, 3.50597e-05
0.0576069, 3.50271e-05
0.0576113, 3.49956e-05
0.0576152, 3.49652e-05
0.0576186, 3.49359e-05
0.0576217, 3.4908e-05
0.0576244, 3.48811e-05
0.0576266, 3.48554e-05
0.0576285, 3.48309e-05
0.05763, 3.48076e-05
0.0576311, 3.47855e-05
0.0576318, 3.47647e-05
0.0576322, 3.47451e-05
0.0576322, 3.47267e-05
0.0576319, 3.47094e-05
0.0576313, 3.46934e-05
0.0576303, 3.46786e-05
0.057629, 3.46649e-05
0.0576274, 3.46525e-05
0.0576255, 3.4641e-05
0.0576232, 3.46306e-05
0.0576207, 3.46214e-05
0.0576179, 3.46133e-05
0.0576148, 3.46062e-05
0.0576114, 3.46001e-05
0.0576093, 3.45858e-05
0.0576067, 3.45729e-05
0.0576039, 3.45617e-05
0.0576007, 3.4552e-05
0.0575972, 3.45437e-05
0.0575934, 3.45364e-05
0.0575892, 3.45303e-05
0.0575848, 3.45253e-05
0.0575801, 3.45216e-05
0.0575751, 3.45192e-05
0.0575698, 3.4518e-05
0.0575643, 3.4518e-05
0.0575585, 3.45193e-05
0.0575525, 3.45217e-05
0.0575462, 3.45253e-05
0.0575397, 3.45302e-05
0.057533, 3.45361e-05
0.0575261, 3.4543e-05
0.057519, 3.45509e-05
0.0575116, 3.45597e-05
0.0575041, 3.45693e-05
0.0574964, 3.45798e-05
0.0574885, 3.45909e-05
0.0574804, 3.46026e-05
0.0574722, 3.46148e-05
0.0574637, 3.46275e-05
0.0574552, 3.46403e-05
0.0574465, 3.46535e-05
0.0574376, 3.46667e-05
0.0574286, 3.46802e-05
0.0574195, 3.46936e-05
0.0574102, 3.4707e-05
0.0574024, 3.47117e-05
0.0573944, 3.47166e-05
0.0573862, 3.47217e-05
0.0573778, 3.47266e-05
0.0573692, 3.47312e-05
0.0573604, 3.47354e-05
0.0573514, 3.47391e-05
0.0573422, 3.47422e-05
0.0573345, 3.47366e-05
0.0573266, 3.47306e-05
0.0573185, 3.47242e-05
0.0573101, 3.47171e-05
0.0573015, 3.47093e-05
0.0572926, 3.47008e-05
0.0572836, 3.46914e-05
0.0572743, 3.46811e-05
0.0572649, 3.46698e-05
0.0572553, 3.46575e-05
0.0572455, 3.46441e-05
0.0572356, 3.46294e-05
0.0572255, 3.46135e-05
0.0572153, 3.45963e-05
0.057205, 3.45778e-05
0.0571963, 3.45504e-05
0.0571874, 3.45219e-05
0.0571783, 3.44924e-05
0.057169, 3.44615e-05
0.0571596, 3.44293e-05
0.0571517, 3.43882e-05
0.0571436, 3.4346e-05
0.0571353, 3.43027e-05
0.0571268, 3.42579e-05
0.057118, 3.42118e-05
0.057109, 3.41642e-05
0.0570999, 3.41151e-05
0.0570905, 3.40643e-05
0.057081, 3.4012e-05
0.0570714, 3.3958e-05
0.0570617, 3.39023e-05
0.0570518, 3.38447e-05
0.0570419, 3.37854e-05
0.0570318, 3.37242e-05
0.0570217, 3.36612e-05
0.0570115, 3.35962e-05
0.0570013, 3.35294e-05
0.0569911, 3.34606e-05
0.0569808, 3.33899e-05
0.0569705, 3.33172e-05
0.0569602, 3.32424e-05
0.0569499, 3.31656e-05
0.0569396, 3.30867e-05
0.0569293, 3.30057e-05
0.0569191, 3.29226e-05
0.0569089, 3.28374e-05
0.0568988, 3.275e-05
0.0568886, 3.26604e-05
0.0568786, 3.25686e-05
0.0568686, 3.24746e-05
0.0568587, 3.23783e-05
0.0568488, 3.22798e-05
0.056839, 3.2179e-05
0.0568293, 3.2076e-05
0.0568196, 3.19705e-05
0.0568101, 3.18628e-05
0.0568006, 3.17528e-05
0.0567912, 3.16405e-05
0.0567819, 3.15261e-05
0.0567726, 3.14093e-05
