0.00143995, -7.44602e-07
0.00284459, -1.47082e-06
0.0042148, -2.17931e-06
0.00555142, -2.87047e-06
0.00685526, -3.54483e-06
0.00812714, -4.20271e-06
0.00936784, -4.84457e-06
0.0105781, -5.47083e-06
0.0117587, -6.08196e-06
0.0129104, -6.67829e-06
0.0140348, -7.26692e-06
0.0151316, -7.84134e-06
0.0162015, -8.40188e-06
0.017245, -8.94899e-06
0.0182629, -9.48294e-06
0.0192558, -1.0004e-05
0.0202243, -1.05124e-05
0.021169, -1.10083e-05
0.0220904, -1.14922e-05
0.0229892, -1.19642e-05
0.0238659, -1.24245e-05
0.0247211, -1.28734e-05
0.0255552, -1.33111e-05
0.0263689, -1.37379e-05
0.0271625, -1.4154e-05
0.0279367, -1.45596e-05
0.0286918, -1.4955e-05
0.0294283, -1.53404e-05
0.0301468, -1.57161e-05
0.0308476, -1.60822e-05
0.0315311, -1.64389e-05
0.0321979, -1.67865e-05
0.0328483, -1.71253e-05
0.0334827, -1.74555e-05
0.0341015, -1.77776e-05
0.034706, -1.80981e-05
0.0352957, -1.84107e-05
0.0358708, -1.87155e-05
0.0364317, -1.90129e-05
0.0369787, -1.9303e-05
0.0375123, -1.95859e-05
0.0380326, -1.98617e-05
0.0385401, -2.01303e-05
0.039035, -2.03919e-05
0.0395178, -2.06465e-05
0.0399886, -2.08944e-05
0.0404477, -2.11359e-05
0.0408955, -2.13709e-05
0.0413323, -2.15996e-05
0.0417582, -2.18222e-05
0.0421737, -2.20388e-05
0.0425788, -2.22496e-05
0.042974, -2.24548e-05
0.0433593, -2.26544e-05
0.0437352, -2.28484e-05
0.0441017, -2.3037e-05
0.0444592, -2.32204e-05
0.0448079, -2.33987e-05
0.0451479, -2.35719e-05
0.0454795, -2.374e-05
0.0458029, -2.39033e-05
0.0461183, -2.40618e-05
0.0464259, -2.42155e-05
0.0467259, -2.43646e-05
0.0470184, -2.45089e-05
0.0473037, -2.46486e-05
0.0475819, -2.47838e-05
0.0478532, -2.49145e-05
0.0481178, -2.50407e-05
0.0483759, -2.51625e-05
0.0486275, -2.528e-05
0.0488729, -2.53932e-05
0.0491122, -2.55021e-05
0.0493455, -2.56067e-05
0.0495731, -2.5707e-05
0.0497949, -2.58031e-05
0.0500113, -2.5895e-05
0.0502223, -2.59826e-05
0.050428, -2.6066e-05
0.0506286, -2.61453e-05
0.0508242, -2.62203e-05
0.0510149, -2.62911e-05
0.0512009, -2.63578e-05
0.0513822, -2.64203e-05
0.0515589, -2.64787e-05
