0, 0.102516, 0, -3.04529e-07, -0.204999,-9.578e-07
0, 0.102516, 0, -3.11819e-07, -0.204999,-9.57222e-07
0, 0.102516, 0, -2.99508e-07, -0.204999,-9.63788e-07
0, 0.102516, 0, -3.06792e-07, -0.204999,-9.6321e-07
0, 0.102516, 0, -3.24028e-07, -0.204999,-9.62053e-07
0, 0.102516, 0, -3.11664e-07, -0.204999,-9.68619e-07
0, 0.102516, 0, -3.08899e-07, -0.204999,-9.6862e-07
0, 0.102516, 0, -3.26052e-07, -0.204999,-9.67463e-07
0, 0.102516, 0, -3.13601e-07, -0.204999,-9.74029e-07
0, 0.102516, 0, -3.20717e-07, -0.204999,-9.73452e-07
0, 0.102516, 0, -3.38201e-07, -0.204999,-9.71446e-07
0, 0.102516, 0, -3.26197e-07, -0.204999,-9.77141e-07
0, 0.102516, 0, -3.04302e-07, -0.204999,-9.83394e-07
0, 0.102516, 0, -3.21864e-07, -0.204999,-9.81326e-07
0, 0.102516, 0, -3.29363e-07, -0.204999,-9.79818e-07
0, 0.102516, 0, -3.27155e-07, -0.204999,-9.84857e-07
0, 0.102516, 0, -3.34495e-07, -0.204999,-9.83312e-07
0, 0.102516, 0, -3.32128e-07, -0.204999,-9.88315e-07
0, 0.102516, 0, -3.39316e-07, -0.204999,-9.86734e-07
0, 0.102516, 0, -3.26831e-07, -0.204999,-9.9228e-07
0, 0.102516, 0, -3.43851e-07, -0.204999,-9.90086e-07
0, 0.102516, 0, -3.41202e-07, -0.204999,-9.95018e-07
0, 0.102516, 0, -3.28511e-07, -0.204999,-1.00051e-06
0, 0.102516, 0, -3.45334e-07, -0.204999,-9.98267e-07
0, 0.102516, 0, -3.42491e-07, -0.204999,-1.00315e-06
0, 0.102516, 0, -3.49217e-07, -0.204999,-1.00145e-06
0, 0.102516, 0, -3.46254e-07, -0.204999,-1.0063e-06
0, 0.102516, 0, -3.5286e-07, -0.204999,-1.00457e-06
0, 0.102516, 0, -3.49945e-07, -0.204999,-1.00938e-06
0, 0.102516, 0, -3.66725e-07, -0.204999,-1.00704e-06
0, 0.102516, 0, -3.64e-07, -0.204999,-1.01182e-06
0, 0.102516, 0, -3.61011e-07, -0.204999,-1.0106e-06
0, 0.102516, 0, -3.58452e-07, -0.204999,-1.01535e-06
0, 0.102516, 0, -3.75569e-07, -0.204999,-1.01293e-06
0, 0.102516, 0, -3.82783e-07, -0.204999,-1.01109e-06
0, 0.102516, 0, -3.70763e-07, -0.204999,-1.01642e-06
0, 0.102516, 0, -3.78384e-07, -0.204999,-1.01458e-06
0, 0.102516, 0, -3.66447e-07, -0.204999,-1.01986e-06
0, 0.102516, 0, -3.83936e-07, -0.204999,-1.01739e-06
0, 0.102516, 0, -3.81691e-07, -0.204999,-1.02205e-06
0, 0.102516, 0, -3.88946e-07, -0.204999,-1.02011e-06
0, 0.102516, 0, -3.76652e-07, -0.204999,-1.02529e-06
0, 0.102516, 0, -3.84008e-07, -0.204999,-1.0233e-06
0, 0.102516, 0, -3.81782e-07, -0.204999,-1.02786e-06
0, 0.102516, 0, -3.992e-07, -0.204999,-1.02526e-06
0, 0.102516, 0, -3.87083e-07, -0.204999,-1.03035e-06
0, 0.102516, 0, -3.75008e-07, -0.204999,-1.03543e-06
0, 0.102516, 0, -4.02165e-07, -0.204999,-1.0262e-06
0, 0.102516, 0, -4.00134e-07, -0.204999,-1.03066e-06
0, 0.102516, 0, -4.07756e-07, -0.204999,-1.02854e-06
0, 0.102516, 0, -3.95811e-07, -0.204999,-1.03355e-06
0, 0.102516, 0, -4.03492e-07, -0.204999,-1.03139e-06
0, 0.102516, 0, -4.01574e-07, -0.204999,-1.03578e-06
0, 0.102516, 0, -3.99329e-07, -0.204999,-1.03418e-06
0, 0.102516, 0, -4.07081e-07, -0.204999,-1.03197e-06
0, 0.102516, 0, -4.14854e-07, -0.204999,-1.02975e-06
0, 0.102516, 0, -4.22645e-07, -0.204999,-1.02752e-06
0, 0.102516, 0, -4.20477e-07, -0.204999,-1.02585e-06
0, 0.102516, 0, -4.087e-07, -0.204999,-1.03072e-06
0, 0.102516, 0, -4.16535e-07, -0.204999,-1.02845e-06
0, 0.102516, 0, -4.24382e-07, -0.204999,-1.02615e-06
0, 0.102516, 0, -4.1264e-07, -0.204999,-1.03099e-06
0, 0.102516, 0, -4.10534e-07, -0.204999,-1.02925e-06
0, 0.102516, 0, -4.08434e-07, -0.204999,-1.02749e-06
0, 0.102516, 0, -4.16316e-07, -0.204999,-1.02514e-06
0, 0.102516, 0, -4.33828e-07, -0.204999,-1.01622e-06
0, 0.102516, 0, -4.31745e-07, -0.204999,-1.01442e-06
0, 0.102516, 0, -4.39639e-07, -0.204999,-1.01204e-06
0, 0.102516, 0, -4.47533e-07, -0.204999,-1.00964e-06
0, 0.102516, 0, -4.45456e-07, -0.204999,-1.0078e-06
0, 0.102516, 0, -4.43376e-07, -0.204999,-1.00596e-06
0, 0.102516, 0, -4.5127e-07, -0.204999,-1.00352e-06
0, 0.102516, 0, -4.49187e-07, -0.204999,-1.00165e-06
0, 0.102516, 0, -4.37127e-07, -0.204999,-1.00035e-06
0, 0.102516, 0, -4.35035e-07, -0.204999,-9.98455e-07
0, 0.102516, 0, -4.42913e-07, -0.204999,-9.95971e-07
0, 0.102516, 0, -4.40812e-07, -0.204999,-9.94055e-07
0, 0.102516, 0, -4.28728e-07, -0.204999,-9.92706e-07
0, 0.102516, 0, -4.56183e-07, -0.204999,-9.83045e-07
0, 0.102516, 0, -4.24481e-07, -0.204999,-9.88819e-07
0, 0.102516, 0, -4.22337e-07, -0.204999,-9.86859e-07
0, 0.102516, 0, -4.20185e-07, -0.204999,-9.84887e-07
0, 0.102516, 0, -4.27642e-07, -0.204999,-9.7634e-07
0, 0.102516, 0, -4.25457e-07, -0.204999,-9.74347e-07
0, 0.102516, 0, -4.23254e-07, -0.204999,-9.72343e-07
0, 0.102516, 0, -4.40633e-07, -0.204999,-9.63185e-07
0, 0.102516, 0, -4.48368e-07, -0.204999,-9.60581e-07
0, 0.102516, 0, -4.36137e-07, -0.204999,-9.59124e-07
0, 0.102516, 0, -4.53459e-07, -0.204999,-9.49933e-07
0, 0.102516, 0, -4.51164e-07, -0.204999,-9.47876e-07
0, 0.102516, 0, -4.19273e-07, -0.204999,-9.53531e-07
0, 0.102516, 0, -4.46512e-07, -0.204999,-9.43732e-07
0, 0.102516, 0, -4.3418e-07, -0.204999,-9.42223e-07
0, 0.102516, 0, -4.31804e-07, -0.204999,-9.40125e-07
0, 0.102516, 0, -4.29403e-07, -0.204999,-9.38019e-07
0, 0.102516, 0, -4.46582e-07, -0.204999,-9.28758e-07
0, 0.102516, 0, -4.34166e-07, -0.204999,-9.27211e-07
0, 0.102516, 0, -4.317e-07, -0.204999,-9.25075e-07
0, 0.102516, 0, -4.48814e-07, -0.204999,-9.15788e-07
0, 0.102516, 0, -4.36332e-07, -0.204999,-9.14214e-07
