0.00143972, -5.79876e-07
0.00284415, -1.14551e-06
0.00421415, -1.69738e-06
0.00555056, -2.23588e-06
0.0068542, -2.76138e-06
0.00812588, -3.27423e-06
0.00936639, -3.77486e-06
0.0105765, -4.26344e-06
0.0117569, -4.74038e-06
0.0129084, -5.20598e-06
0.0140317, -5.66059e-06
0.0151274, -6.10446e-06
0.0161962, -6.53792e-06
0.0172389, -6.96116e-06
0.018256, -7.37453e-06
0.0192481, -7.77832e-06
0.0202159, -8.1728e-06
0.02116, -8.5582e-06
0.022081, -8.93479e-06
0.0229793, -9.30283e-06
0.0238557, -9.66251e-06
0.0247105, -1.00141e-05
0.0255444, -1.03578e-05
0.0263578, -1.06936e-05
0.0271513, -1.1022e-05
0.0279253, -1.1343e-05
0.0286804, -1.16568e-05
0.0294169, -1.19637e-05
0.0301353, -1.22636e-05
0.0308362, -1.25569e-05
0.0315198, -1.28437e-05
0.0321867, -1.31243e-05
0.0328372, -1.33986e-05
0.0334717, -1.36669e-05
0.0340907, -1.39294e-05
0.0346945, -1.4186e-05
0.0352835, -1.44371e-05
0.035858, -1.46828e-05
0.0364184, -1.4923e-05
0.0369651, -1.51581e-05
0.0374983, -1.5388e-05
0.0380185, -1.56131e-05
0.0385269, -1.58404e-05
0.0390227, -1.60627e-05
0.0395063, -1.62803e-05
0.039978, -1.64932e-05
0.040438, -1.67016e-05
0.0408866, -1.69056e-05
0.0413241, -1.71052e-05
0.0417509, -1.73003e-05
0.0421671, -1.74911e-05
0.042573, -1.76777e-05
0.0429688, -1.78601e-05
0.0433549, -1.80385e-05
0.0437314, -1.82127e-05
0.0440986, -1.8383e-05
0.0444568, -1.85494e-05
0.044806, -1.87121e-05
0.0451467, -1.8871e-05
0.0454788, -1.90263e-05
0.0458028, -1.9178e-05
0.0461187, -1.93262e-05
0.0464268, -1.94711e-05
0.0467273, -1.96127e-05
0.0470203, -1.97511e-05
0.0473061, -1.98865e-05
0.0475848, -2.0019e-05
0.0478565, -2.01487e-05
0.0481215, -2.02756e-05
0.04838, -2.03998e-05
0.048632, -2.05215e-05
0.0488777, -2.06406e-05
0.0491174, -2.07572e-05
0.049351, -2.08713e-05
0.0495789, -2.0983e-05
0.0498011, -2.10922e-05
0.0500177, -2.11992e-05
0.050229, -2.13037e-05
0.0504349, -2.1406e-05
0.0506358, -2.1506e-05
0.0508316, -2.16036e-05
0.0510225, -2.1699e-05
0.0512087, -2.17922e-05
0.0513901, -2.18831e-05
0.0515671, -2.19717e-05
0.0517396, -2.2058e-05
0.0519077, -2.21422e-05
0.0520717, -2.22241e-05
0.0522315, -2.23036e-05
0.0523873, -2.23809e-05
0.0525391, -2.24558e-05
0.0526882, -2.25354e-05
0.0528335, -2.26126e-05
0.0529751, -2.26873e-05
0.053113, -2.27594e-05
0.0532473, -2.28286e-05
0.0533782, -2.2895e-05
0.0535057, -2.29584e-05
0.0536299, -2.3019e-05
0.0537509, -2.30767e-05
0.0538687, -2.31314e-05
0.0539835, -2.31831e-05
0.0540952, -2.32319e-05
