-0.271443, 0.163544, -439.009, -0.0700883, 5.21284, -0.0187032, 0.0378569, -0.170285, -439.567, 0.0363438, 5.38602, -0.0122076, 
-0.271443, 0.163544, -439.009, -0.0700885, 5.21284, -0.0187034, 0.0378567, -0.170287, -439.567, 0.0363445, 5.38602, -0.0122074, 
-0.271442, 0.163545, -439.009, -0.0700888, 5.21283, -0.0187036, 0.0378551, -0.170292, -439.567, 0.0363457, 5.38602, -0.0122069, 
-0.271441, 0.163546, -439.009, -0.0700894, 5.21283, -0.0187037, 0.0378524, -0.170298, -439.567, 0.0363477, 5.38602, -0.0122064, 
-0.271461, 0.163542, -439.009, -0.0700916, 5.21284, -0.0187917, 0.0377485, -0.170316, -439.567, 0.0363486, 5.386, -0.0122871, 
-0.271477, 0.16354, -439.008, -0.0700939, 5.21284, -0.0188771, 0.0376495, -0.170334, -439.567, 0.0363501, 5.38599, -0.0123651, 
-0.271489, 0.163539, -439.008, -0.0700965, 5.21284, -0.0189598, 0.0375555, -0.170354, -439.567, 0.0363521, 5.38597, -0.0124405, 
-0.271498, 0.163539, -439.008, -0.0700992, 5.21285, -0.0190394, 0.0374685, -0.170376, -439.567, 0.0363547, 5.38596, -0.0125129, 
-0.271503, 0.16354, -439.008, -0.0701021, 5.21286, -0.019116, 0.0373871, -0.170398, -439.567, 0.0363578, 5.38596, -0.0125823, 
-0.271504, 0.163542, -439.008, -0.0701052, 5.21286, -0.0191896, 0.0373125, -0.170422, -439.567, 0.0363615, 5.38595, -0.0126488, 
-0.271501, 0.163545, -439.008, -0.0701084, 5.21288, -0.0192604, 0.0372448, -0.170447, -439.567, 0.0363657, 5.38595, -0.0127126, 
-0.271492, 0.16355, -439.008, -0.0701117, 5.21289, -0.0193283, 0.0371843, -0.170473, -439.567, 0.0363704, 5.38596, -0.0127737, 
-0.271479, 0.163555, -439.008, -0.0701152, 5.21291, -0.0193935, 0.0371311, -0.1705, -439.567, 0.0363757, 5.38596, -0.0128323, 
-0.271461, 0.163561, -439.008, -0.0701189, 5.21293, -0.019456, 0.0370855, -0.170529, -439.567, 0.0363814, 5.38598, -0.0128884, 
-0.271436, 0.163568, -439.007, -0.0701227, 5.21296, -0.0195159, 0.0370482, -0.170558, -439.567, 0.0363877, 5.386, -0.0129421, 
-0.271406, 0.163575, -439.007, -0.0701267, 5.21299, -0.0195733, 0.0370197, -0.170589, -439.567, 0.0363944, 5.38602, -0.0129936, 
-0.27137, 0.163584, -439.007, -0.0701308, 5.21303, -0.0196282, 0.0369998, -0.170621, -439.567, 0.0364015, 5.38605, -0.0130429, 
-0.271327, 0.163593, -439.007, -0.0701351, 5.21307, -0.0196807, 0.0369892, -0.170654, -439.567, 0.0364091, 5.38609, -0.0130901, 
-0.271277, 0.163603, -439.007, -0.0701396, 5.21312, -0.0197309, 0.0369881, -0.170688, -439.567, 0.0364172, 5.38614, -0.0131352, 
-0.27122, 0.163613, -439.006, -0.0701441, 5.21318, -0.0197788, 0.036997, -0.170723, -439.567, 0.0364257, 5.38619, -0.0131785, 
-0.271155, 0.163624, -439.006, -0.0701489, 5.21325, -0.0198244, 0.037016, -0.170759, -439.567, 0.0364346, 5.38625, -0.0132199, 
-0.271082, 0.163636, -439.006, -0.0701537, 5.21332, -0.0198679, 0.037046, -0.170796, -439.567, 0.0364439, 5.38632, -0.0132595, 
-0.271001, 0.163649, -439.006, -0.0701589, 5.2134, -0.0199092, 0.0370873, -0.170834, -439.567, 0.0364534, 5.3864, -0.0132974, 
-0.27091, 0.163663, -439.005, -0.0701643, 5.21349, -0.0199486, 0.0371408, -0.170872, -439.566, 0.0364633, 5.38649, -0.0133338, 
-0.270811, 0.163677, -439.005, -0.0701699, 5.2136, -0.019986, 0.0372071, -0.17091, -439.566, 0.0364734, 5.38659, -0.0133686, 
-0.270702, 0.163693, -439.005, -0.0701758, 5.21371, -0.0200213, 0.0372859, -0.170949, -439.566, 0.0364837, 5.3867, -0.0134019, 
-0.270583, 0.16371, -439.004, -0.070182, 5.21383, -0.0200548, 0.0373776, -0.170989, -439.566, 0.0364943, 5.38682, -0.0134339, 
-0.270453, 0.163727, -439.004, -0.0701883, 5.21396, -0.0200865, 0.0374832, -0.171029, -439.566, 0.0365051, 5.38695, -0.0134645, 
-0.270313, 0.163745, -439.004, -0.070195, 5.21411, -0.0201164, 0.0376028, -0.171069, -439.566, 0.0365161, 5.3871, -0.0134939, 
-0.270162, 0.163765, -439.003, -0.0702018, 5.21427, -0.0201446, 0.0377367, -0.17111, -439.566, 0.0365273, 5.38726, -0.0135221, 
-0.269999, 0.163784, -439.003, -0.0702089, 5.21444, -0.0201711, 0.0378857, -0.171151, -439.565, 0.0365387, 5.38743, -0.0135492, 
-0.269825, 0.163805, -439.003, -0.0702162, 5.21462, -0.0201959, 0.0380498, -0.171193, -439.565, 0.0365503, 5.38761, -0.0135753, 
-0.269637, 0.163826, -439.002, -0.0702237, 5.21482, -0.0202191, 0.0382294, -0.171235, -439.565, 0.036562, 5.38781, -0.0136004, 
-0.269438, 0.163847, -439.002, -0.0702315, 5.21504, -0.0202408, 0.0384258, -0.171277, -439.565, 0.036574, 5.38802, -0.0136246, 
-0.269226, 0.16387, -439.001, -0.0702394, 5.21527, -0.020261, 0.0386389, -0.17132, -439.565, 0.0365861, 5.38825, -0.013648, 
-0.269, 0.163893, -439.001, -0.0702475, 5.21551, -0.0202798, 0.0388689, -0.171363, -439.564, 0.0365983, 5.3885, -0.0136706, 
-0.268761, 0.163916, -439, -0.0702559, 5.21577, -0.0202971, 0.0391162, -0.171407, -439.564, 0.0366107, 5.38876, -0.0136925, 
-0.268507, 0.16394, -439, -0.0702644, 5.21605, -0.020313, 0.0393816, -0.171451, -439.564, 0.0366232, 5.38904, -0.0137137, 
-0.268238, 0.163965, -438.999, -0.0702731, 5.21635, -0.0203276, 0.0396651, -0.171495, -439.564, 0.0366359, 5.38933, -0.0137343, 
-0.267953, 0.16399, -438.999, -0.0702819, 5.21666, -0.0203409, 0.0399674, -0.171539, -439.563, 0.0366486, 5.38964, -0.0137542, 
-0.267654, 0.164016, -438.999, -0.070291, 5.21699, -0.0203529, 0.0402895, -0.171584, -439.563, 0.0366615, 5.38997, -0.0137738, 
-0.267339, 0.164043, -438.998, -0.0703002, 5.21734, -0.0203636, 0.0406315, -0.171628, -439.563, 0.0366744, 5.39032, -0.0137928, 
-0.385752, 0.164642, -438.891, -0.0702582, 5.1983, -0.0204901, -0.0801962, -0.172597, -439.458, 0.0366277, 5.37116, -0.0130834, 
-0.379324, 0.164643, -438.894, -0.0702706, 5.19977, -0.020445, -0.0742313, -0.172603, -439.461, 0.0366437, 5.37267, -0.0130311, 
-0.373069, 0.164646, -438.897, -0.070283, 5.20124, -0.0204026, -0.0684162, -0.172611, -439.465, 0.0366594, 5.37417, -0.0129825, 
-0.366723, 0.164644, -438.9, -0.0702953, 5.2029, -0.0203915, -0.0624294, -0.172615, -439.468, 0.0366751, 5.37586, -0.0129293, 
-0.360515, 0.164643, -438.903, -0.0703075, 5.20455, -0.0203805, -0.0565453, -0.17262, -439.471, 0.0366913, 5.37752, -0.0128832, 
-0.354445, 0.164644, -438.906, -0.0703197, 5.20617, -0.0203697, -0.050767, -0.172625, -439.475, 0.0367078, 5.37917, -0.0128437, 
-0.34851, 0.164647, -438.909, -0.0703318, 5.20777, -0.0203601, -0.045095, -0.172632, -439.478, 0.0367242, 5.38079, -0.0128103, 
-0.34271, 0.164652, -438.912, -0.070344, 5.20936, -0.0203515, -0.039531, -0.172639, -439.481, 0.0367403, 5.38239, -0.0127826, 
-0.337045, 0.164659, -438.915, -0.0703561, 5.21093, -0.020344, -0.0340745, -0.172647, -439.484, 0.0367562, 5.38397, -0.0127604, 
-0.331514, 0.164668, -438.917, -0.0703682, 5.21249, -0.0203372, -0.0287272, -0.172655, -439.486, 0.036772, 5.38554, -0.0127432, 
-0.326113, 0.164678, -438.92, -0.0703803, 5.21404, -0.020331, -0.0234877, -0.172664, -439.489, 0.0367875, 5.38709, -0.0127309, 
-0.320843, 0.16469, -438.923, -0.0703923, 5.21557, -0.0203254, -0.0183553, -0.172675, -439.492, 0.0368028, 5.38862, -0.0127231, 
-0.315701, 0.164703, -438.925, -0.0704043, 5.2171, -0.0203202, -0.0133299, -0.172686, -439.494, 0.036818, 5.39015, -0.0127196, 
-0.310685, 0.164717, -438.927, -0.0704162, 5.21862, -0.0203153, -0.0084107, -0.172698, -439.497, 0.0368329, 5.39167, -0.0127201, 
