0, 0.102522, 0, -4.19998e-06, -0.204995,-5.83551e-07
0, 0.102522, 0, -4.19101e-06, -0.204995,-5.84333e-07
0, 0.102522, 0, -4.20199e-06, -0.204995,-5.83971e-07
0, 0.102522, 0, -4.20299e-06, -0.204995,-5.84191e-07
0, 0.102522, 0, -4.19399e-06, -0.204995,-5.84999e-07
0, 0.102522, 0, -4.20492e-06, -0.204995,-5.84668e-07
0, 0.102522, 0, -4.19587e-06, -0.204995,-5.855e-07
0, 0.102522, 0, -4.20675e-06, -0.204995,-5.85193e-07
0, 0.102522, 0, -4.19764e-06, -0.204995,-5.86048e-07
0, 0.102522, 0, -4.20846e-06, -0.204995,-5.85762e-07
0, 0.102522, 0, -4.1993e-06, -0.204995,-5.86637e-07
0, 0.102522, 0, -4.21006e-06, -0.204995,-5.86372e-07
0, 0.102522, 0, -4.20084e-06, -0.204995,-5.87266e-07
0, 0.102522, 0, -4.21154e-06, -0.204995,-5.8702e-07
0, 0.102522, 0, -4.21223e-06, -0.204995,-5.87358e-07
0, 0.102522, 0, -4.20292e-06, -0.204995,-5.8828e-07
0, 0.102522, 0, -4.21353e-06, -0.204995,-5.88059e-07
0, 0.102522, 0, -4.21414e-06, -0.204995,-5.88423e-07
0, 0.102522, 0, -4.21471e-06, -0.204995,-5.88795e-07
0, 0.102522, 0, -4.20528e-06, -0.204995,-5.89749e-07
0, 0.102522, 0, -4.21577e-06, -0.204995,-5.89561e-07
0, 0.102522, 0, -4.21668e-06, -0.204995,-5.90012e-07
0, 0.102522, 0, -4.23714e-06, -0.204995,-5.83337e-07
0, 0.102522, 0, -4.22831e-06, -0.204995,-5.90334e-07
0, 0.102522, 0, -4.22887e-06, -0.204995,-5.90782e-07
0, 0.102522, 0, -4.22921e-06, -0.204995,-5.91229e-07
0, 0.102522, 0, -4.23932e-06, -0.204995,-5.91103e-07
0, 0.102522, 0, -4.24922e-06, -0.204995,-5.90976e-07
0, 0.102522, 0, -4.22935e-06, -0.204995,-5.98548e-07
0, 0.102522, 0, -4.2289e-06, -0.204995,-5.98997e-07
0, 0.102522, 0, -4.24823e-06, -0.204995,-5.98297e-07
0, 0.102522, 0, -4.2378e-06, -0.204995,-6.05297e-07
0, 0.102522, 0, -4.24682e-06, -0.204995,-6.05174e-07
0, 0.102522, 0, -4.2457e-06, -0.204995,-6.05627e-07
0, 0.102522, 0, -4.26438e-06, -0.204995,-6.04931e-07
0, 0.102522, 0, -4.24336e-06, -0.204995,-6.12509e-07
0, 0.102522, 0, -4.25178e-06, -0.204995,-6.1239e-07
0, 0.102522, 0, -4.24063e-06, -0.204995,-6.19395e-07
