0, 0.102521, 0, 7.44453e-07, -0.204999,-1.16704e-06
0, 0.102521, 0, 7.43086e-07, -0.204999,-1.16704e-06
0, 0.102521, 0, 7.31741e-07, -0.204999,-1.16646e-06
0, 0.102521, 0, 7.30368e-07, -0.204999,-1.16646e-06
0, 0.102521, 0, 7.29166e-07, -0.204999,-1.16646e-06
0, 0.102521, 0, 7.38098e-07, -0.204999,-1.16704e-06
0, 0.102521, 0, 7.37206e-07, -0.204999,-1.16704e-06
0, 0.102521, 0, 7.2649e-07, -0.204999,-1.16646e-06
0, 0.102521, 0, 7.15914e-07, -0.204999,-1.16589e-06
0, 0.102521, 0, 7.15454e-07, -0.204999,-1.16589e-06
0, 0.102521, 0, 7.34736e-07, -0.204999,-1.17301e-06
0, 0.102521, 0, 7.34542e-07, -0.204999,-1.17302e-06
0, 0.102521, 0, 7.3447e-07, -0.204999,-1.17302e-06
0, 0.102521, 0, 7.24544e-07, -0.204999,-1.17244e-06
0, 0.102521, 0, 7.34346e-07, -0.204999,-1.17899e-06
0, 0.102521, 0, 7.34629e-07, -0.204999,-1.17899e-06
0, 0.102521, 0, 7.05439e-07, -0.204999,-1.17129e-06
0, 0.102521, 0, 7.05943e-07, -0.204999,-1.17129e-06
0, 0.102521, 0, 7.16179e-07, -0.204999,-1.17784e-06
0, 0.102521, 0, 7.16886e-07, -0.204999,-1.17785e-06
0, 0.102521, 0, 7.07715e-07, -0.204999,-1.17727e-06
0, 0.102521, 0, 6.98239e-07, -0.204999,-1.17333e-06
0, 0.102521, 0, 7.18326e-07, -0.204999,-1.17707e-06
0, 0.102521, 0, 7.08806e-07, -0.204999,-1.1731e-06
0, 0.102521, 0, 6.99433e-07, -0.204999,-1.16911e-06
0, 0.102521, 0, 7.00171e-07, -0.204999,-1.16567e-06
0, 0.102521, 0, 7.00693e-07, -0.204999,-1.1682e-06
0, 0.102521, 0, 7.11313e-07, -0.204999,-1.17128e-06
0, 0.102521, 0, 7.02446e-07, -0.204999,-1.16722e-06
0, 0.102521, 0, 6.93692e-07, -0.204999,-1.16315e-06
0, 0.102521, 0, 6.94678e-07, -0.204999,-1.16562e-06
0, 0.102521, 0, 6.86136e-07, -0.204999,-1.16152e-06
0, 0.102521, 0, 6.87673e-07, -0.204999,-1.15798e-06
0, 0.102521, 0, 6.88961e-07, -0.204999,-1.1604e-06
0, 0.102521, 0, 7.0032e-07, -0.204999,-1.16339e-06
0, 0.102521, 0, 6.82183e-07, -0.204999,-1.15866e-06
0, 0.102521, 0, 6.93719e-07, -0.204999,-1.16162e-06
0, 0.102521, 0, 6.85275e-07, -0.204999,-1.1575e-06
0, 0.102521, 0, 6.86459e-07, -0.204999,-1.15991e-06
0, 0.102521, 0, 6.77969e-07, -0.204999,-1.15575e-06
0, 0.102521, 0, 6.89045e-07, -0.204999,-1.15869e-06
0, 0.102521, 0, 6.70672e-07, -0.204999,-1.15391e-06
0, 0.102521, 0, 6.82008e-07, -0.204999,-1.15682e-06
0, 0.102521, 0, 6.83492e-07, -0.204999,-1.15912e-06
0, 0.102521, 0, 6.55853e-07, -0.204999,-1.14774e-06
0, 0.102521, 0, 6.57561e-07, -0.204999,-1.15001e-06
0, 0.102521, 0, 6.59204e-07, -0.204999,-1.15226e-06
0, 0.102521, 0, 6.51156e-07, -0.204999,-1.14795e-06
0, 0.102521, 0, 6.62326e-07, -0.204999,-1.15082e-06
0, 0.102521, 0, 6.63529e-07, -0.204999,-1.1531e-06
0, 0.102521, 0, 6.74718e-07, -0.204999,-1.15593e-06
0, 0.102521, 0, 6.46663e-07, -0.204999,-1.1445e-06
0, 0.102521, 0, 6.47817e-07, -0.204999,-1.14671e-06
0, 0.102521, 0, 6.48949e-07, -0.204999,-1.14891e-06
0, 0.102521, 0, 6.60031e-07, -0.204999,-1.15167e-06
0, 0.102521, 0, 6.51478e-07, -0.204999,-1.14728e-06
0, 0.102521, 0, 6.3293e-07, -0.204999,-1.1423e-06
0, 0.102521, 0, 6.43944e-07, -0.204999,-1.14501e-06
0, 0.102521, 0, 6.35519e-07, -0.204999,-1.14057e-06
0, 0.102521, 0, 6.36893e-07, -0.204999,-1.14265e-06
0, 0.102521, 0, 6.18818e-07, -0.204999,-1.13759e-06
0, 0.102521, 0, 6.29951e-07, -0.204999,-1.14028e-06
0, 0.102521, 0, 6.41069e-07, -0.204999,-1.14295e-06
0, 0.102521, 0, 6.22594e-07, -0.204999,-1.1379e-06
0, 0.102521, 0, 6.33726e-07, -0.204999,-1.14052e-06
0, 0.102521, 0, 6.15309e-07, -0.204999,-1.13542e-06
0, 0.102521, 0, 6.06898e-07, -0.204999,-1.13086e-06
0, 0.102521, 0, 6.08155e-07, -0.204999,-1.13281e-06
0, 0.102521, 0, 6.19422e-07, -0.204999,-1.13532e-06
0, 0.102521, 0, 6.01144e-07, -0.204999,-1.1301e-06
0, 0.102521, 0, 6.02514e-07, -0.204999,-1.13197e-06
0, 0.102521, 0, 6.23874e-07, -0.204999,-1.13497e-06
0, 0.102521, 0, 6.05715e-07, -0.204999,-1.12967e-06
0, 0.102521, 0, 6.1677e-07, -0.204999,-1.13213e-06
0, 0.102521, 0, 5.9846e-07, -0.204999,-1.12687e-06
0, 0.102521, 0, 6.09734e-07, -0.204999,-1.1293e-06
0, 0.102521, 0, 5.91485e-07, -0.204999,-1.12401e-06
0, 0.102521, 0, 5.9291e-07, -0.204999,-1.12583e-06
0, 0.102521, 0, 5.74788e-07, -0.204999,-1.12051e-06
0, 0.102521, 0, 5.86313e-07, -0.204999,-1.12288e-06
0, 0.102521, 0, 5.68318e-07, -0.204999,-1.11753e-06
0, 0.102521, 0, 5.79967e-07, -0.204999,-1.11987e-06
0, 0.102521, 0, 5.81697e-07, -0.204999,-1.12163e-06
0, 0.102521, 0, 5.73853e-07, -0.204999,-1.11682e-06
0, 0.102521, 0, 5.75698e-07, -0.204999,-1.11855e-06
0, 0.102521, 0, 5.87575e-07, -0.204999,-1.12084e-06
0, 0.102521, 0, 5.79897e-07, -0.204999,-1.116e-06
0, 0.102521, 0, 5.71925e-07, -0.204999,-1.11713e-06
0, 0.102521, 0, 5.83959e-07, -0.204999,-1.11939e-06
0, 0.102521, 0, 5.46851e-07, -0.204999,-1.10683e-06
0, 0.102521, 0, 5.58979e-07, -0.204999,-1.10909e-06
0, 0.102521, 0, 5.61179e-07, -0.204999,-1.11076e-06
0, 0.102521, 0, 5.63424e-07, -0.204999,-1.11243e-06
0, 0.102521, 0, 5.56082e-07, -0.204999,-1.10754e-06
0, 0.102521, 0, 5.58414e-07, -0.204999,-1.1092e-06
0, 0.102521, 0, 5.51157e-07, -0.204999,-1.1043e-06
