0.00144641, -5.94832e-07
0.00285736, -1.17461e-06
0.00423372, -1.73976e-06
0.00557634, -2.29063e-06
0.00688604, -2.82753e-06
0.00816363, -3.35081e-06
0.0094099, -3.86078e-06
0.0106256, -4.35771e-06
0.0118115, -4.84184e-06
0.0129684, -5.31343e-06
0.0140968, -5.77273e-06
0.0151977, -6.21998e-06
0.0162715, -6.65545e-06
0.017319, -7.07936e-06
0.0183408, -7.49196e-06
0.0193375, -7.89352e-06
0.0203098, -8.28429e-06
0.0212583, -8.66447e-06
0.0221835, -9.03435e-06
0.0230861, -9.39409e-06
0.0239665, -9.74406e-06
0.0248263, -1.00904e-05
0.025665, -1.04274e-05
0.026483, -1.07552e-05
0.0272809, -1.10738e-05
0.0280592, -1.13834e-05
0.0288184, -1.16841e-05
0.0295588, -1.19758e-05
0.0302811, -1.22585e-05
0.0309855, -1.25323e-05
0.0316726, -1.27973e-05
0.0323429, -1.30535e-05
0.0329966, -1.33009e-05
0.0336342, -1.35397e-05
0.0342562, -1.37701e-05
0.0348628, -1.39919e-05
0.0354545, -1.42054e-05
0.0360327, -1.44165e-05
0.0365965, -1.46193e-05
0.0371464, -1.48138e-05
0.0376828, -1.50003e-05
0.0382058, -1.51791e-05
0.0387159, -1.53502e-05
0.0392134, -1.55137e-05
0.0396986, -1.56697e-05
0.0401717, -1.58183e-05
0.0406332, -1.59595e-05
0.0410832, -1.60934e-05
0.0415231, -1.62258e-05
0.0419521, -1.63511e-05
0.0423704, -1.64692e-05
0.0427783, -1.65806e-05
0.043176, -1.66853e-05
0.0435637, -1.67834e-05
0.0439419, -1.68749e-05
0.0443106, -1.69601e-05
0.0446701, -1.7039e-05
0.0450206, -1.71118e-05
0.0453625, -1.71786e-05
0.0456958, -1.72397e-05
0.0460208, -1.72952e-05
0.0463387, -1.73508e-05
0.0466486, -1.74005e-05
0.0469507, -1.74445e-05
0.0472452, -1.7483e-05
0.0475323, -1.75159e-05
0.0478122, -1.75433e-05
0.048085, -1.75655e-05
0.0483509, -1.75823e-05
0.0486101, -1.75941e-05
0.0488628, -1.76008e-05
0.0491091, -1.76024e-05
0.0493492, -1.75992e-05
0.0495843, -1.75967e-05
0.0498135, -1.75894e-05
0.0500368, -1.75772e-05
0.0502544, -1.75601e-05
0.0504664, -1.75384e-05
0.0506731, -1.7512e-05
0.0508744, -1.7481e-05
0.0510707, -1.74455e-05
0.0512619, -1.74055e-05
0.0514482, -1.73612e-05
0.0516298, -1.73127e-05
0.0518068, -1.72597e-05
0.0519793, -1.72027e-05
0.0521474, -1.71416e-05
0.0523112, -1.70763e-05
0.0524709, -1.70071e-05
0.0526265, -1.69339e-05
0.0527782, -1.68568e-05
0.052926, -1.67759e-05
0.0530702, -1.66911e-05
0.0532106, -1.66027e-05
0.0533476, -1.65106e-05
0.053481, -1.6415e-05
0.0536111, -1.63157e-05
0.053738, -1.62129e-05
0.0538616, -1.61067e-05
0.0539822, -1.59971e-05
0.0540997, -1.5884e-05
0.0542143, -1.57677e-05
0.054326, -1.56481e-05
0.0544349, -1.55253e-05
0.0545411, -1.53993e-05
0.0546447, -1.52701e-05
0.0547456, -1.51379e-05
0.054844, -1.50026e-05
0.05494, -1.48643e-05
0.0550336, -1.4723e-05
0.0551249, -1.45788e-05
0.0552139, -1.44318e-05
0.0553006, -1.42821e-05
0.0553852, -1.41294e-05
0.0554677, -1.3974e-05
0.0555482, -1.3816e-05
0.0556266, -1.36553e-05
0.0557031, -1.34919e-05
0.0557777, -1.3326e-05
0.0558504, -1.31575e-05
0.0559213, -1.29865e-05
0.0559905, -1.28129e-05
0.0560579, -1.2637e-05
0.0561236, -1.24586e-05
0.0561877, -1.22779e-05
0.0562501, -1.20948e-05
0.056311, -1.19093e-05
0.0563704, -1.17216e-05
0.0564282, -1.15317e-05
0.0564846, -1.13395e-05
0.0565396, -1.11451e-05
0.0565931, -1.09485e-05
0.0566453, -1.07496e-05
0.0566962, -1.05487e-05
0.0567457, -1.03455e-05
0.0567939, -1.01404e-05
0.0568409, -9.93307e-06
0.0568867, -9.72374e-06
0.0569313, -9.51232e-06
0.0569747, -9.29879e-06
0.0570169, -9.08331e-06
0.057058, -8.86577e-06
0.057098, -8.64628e-06
0.0571369, -8.42486e-06
0.0571748, -8.20139e-06
0.0572116, -7.97594e-06
0.0572474, -7.74848e-06
0.0572822, -7.51912e-06
0.057316, -7.28781e-06
0.0573488, -7.05453e-06
0.0573807, -6.81932e-06
0.0574116, -6.58212e-06
0.0574417, -6.34297e-06
0.0574708, -6.10192e-06
0.057499, -5.8589e-06
0.0575263, -5.61395e-06
0.0575528, -5.36703e-06
0.0575785, -5.11816e-06
0.0576033, -4.86754e-06
0.0576273, -4.61515e-06
0.0576504, -4.36117e-06
0.0576728, -4.10555e-06
0.0576944, -3.8482e-06
0.0577153, -3.58918e-06
0.0577353, -3.3284e-06
0.0577547, -3.06582e-06
0.0577733, -2.80139e-06
0.0577912, -2.53503e-06
0.0578084, -2.26676e-06
0.0578249, -1.99658e-06
0.0578407, -1.72443e-06
0.0578559, -1.4504e-06
0.0578704, -1.17439e-06
0.0578842, -8.96458e-07
0.0578975, -6.16497e-07
0.0579101, -3.34595e-07
0.0579221, -5.07295e-08
0.0579335, 2.35241e-07
0.0579443, 5.23281e-07
0.0579545, 8.13507e-07
0.0579642, 1.10586e-06
0.0579733, 1.40036e-06
0.0579818, 1.69705e-06
0.0579898, 1.99606e-06
0.0579973, 2.29738e-06
0.0580042, 2.60112e-06
0.0580107, 2.9072e-06
0.0580166, 3.21576e-06
0.0580221, 3.52674e-06
0.058027, 3.84027e-06
0.0580315, 4.15617e-06
0.0580355, 4.47465e-06
0.058039, 4.79566e-06
0.0580421, 5.11929e-06
0.0580447, 5.44543e-06
0.0580469, 5.77424e-06
0.0580487, 6.10561e-06
0.0580501, 6.43969e-06
0.058051, 6.77628e-06
0.0580515, 7.11557e-06
0.0580516, 7.45756e-06
