-0.270318, 0.173692, -438.965, -0.0752356, 5.12202, -0.0191003, 0.0389018, -0.185435, -439.611, 0.0389812, 5.3025, -0.0110239, 
-0.270318, 0.173692, -438.965, -0.0752359, 5.12202, -0.0191005, 0.0389021, -0.185436, -439.611, 0.0389813, 5.3025, -0.0110238, 
-0.270318, 0.173692, -438.965, -0.0752364, 5.12202, -0.0191009, 0.0389026, -0.185437, -439.611, 0.0389814, 5.3025, -0.0110236, 
-0.270317, 0.173692, -438.965, -0.0752371, 5.12202, -0.0191015, 0.0389033, -0.185438, -439.611, 0.0389815, 5.3025, -0.0110232, 
-0.270372, 0.17369, -438.965, -0.0752391, 5.12202, -0.019172, 0.0388187, -0.185437, -439.611, 0.0389809, 5.30248, -0.0110489, 
-0.270422, 0.173688, -438.965, -0.0752413, 5.12202, -0.0192401, 0.0387377, -0.185437, -439.611, 0.0389806, 5.30247, -0.0110747, 
-0.270468, 0.173686, -438.964, -0.0752438, 5.12202, -0.019306, 0.0386612, -0.185438, -439.611, 0.0389805, 5.30246, -0.0111006, 
-0.270509, 0.173686, -438.964, -0.0752465, 5.12203, -0.0193705, 0.0385904, -0.185438, -439.611, 0.0389801, 5.30246, -0.0111263, 
-0.270544, 0.173688, -438.964, -0.0752494, 5.12204, -0.0194338, 0.0385247, -0.185437, -439.611, 0.0389794, 5.30245, -0.0111518, 
-0.270574, 0.173692, -438.964, -0.0752526, 5.12205, -0.0194958, 0.0384651, -0.185436, -439.611, 0.0389786, 5.30245, -0.0111771, 
-0.270599, 0.173697, -438.964, -0.075256, 5.12206, -0.0195565, 0.0384113, -0.185435, -439.611, 0.0389776, 5.30245, -0.0112022, 
-0.270617, 0.173703, -438.964, -0.0752596, 5.12208, -0.0196158, 0.0383643, -0.185434, -439.611, 0.0389765, 5.30246, -0.0112269, 
-0.270629, 0.17371, -438.964, -0.0752635, 5.12211, -0.0196738, 0.0383239, -0.185434, -439.61, 0.0389753, 5.30247, -0.0112514, 
-0.270635, 0.173718, -438.964, -0.0752675, 5.12214, -0.0197304, 0.0382904, -0.185433, -439.61, 0.038974, 5.30248, -0.0112756, 
-0.270634, 0.173728, -438.964, -0.0752718, 5.12217, -0.0197857, 0.0382644, -0.185433, -439.61, 0.0389728, 5.30251, -0.0112995, 
-0.270626, 0.173738, -438.964, -0.0752762, 5.12221, -0.0198395, 0.0382457, -0.185433, -439.61, 0.0389715, 5.30253, -0.011323, 
-0.270612, 0.17375, -438.964, -0.0752808, 5.12226, -0.0198921, 0.0382355, -0.185433, -439.61, 0.0389704, 5.30256, -0.0113463, 
-0.27059, 0.173762, -438.964, -0.0752856, 5.12231, -0.0199432, 0.0382331, -0.185434, -439.61, 0.0389693, 5.3026, -0.0113691, 
-0.27056, 0.173776, -438.964, -0.0752906, 5.12237, -0.019993, 0.03824, -0.185435, -439.609, 0.0389683, 5.30265, -0.0113917, 
-0.270522, 0.17379, -438.964, -0.0752957, 5.12244, -0.0200415, 0.0382556, -0.185437, -439.609, 0.0389674, 5.3027, -0.0114139, 
-0.270476, 0.173805, -438.963, -0.075301, 5.12251, -0.0200885, 0.0382809, -0.185439, -439.609, 0.0389667, 5.30277, -0.0114357, 
-0.270421, 0.173821, -438.963, -0.0753064, 5.1226, -0.0201342, 0.0383153, -0.185442, -439.609, 0.0389661, 5.30284, -0.0114572, 
-0.270357, 0.173837, -438.963, -0.075312, 5.12269, -0.0201785, 0.0383603, -0.185446, -439.609, 0.0389657, 5.30292, -0.0114784, 
-0.270284, 0.173854, -438.963, -0.0753177, 5.12279, -0.0202216, 0.0384167, -0.18545, -439.608, 0.0389655, 5.303, -0.0114993, 
-0.270201, 0.173872, -438.963, -0.0753235, 5.1229, -0.0202633, 0.0384836, -0.185454, -439.608, 0.0389655, 5.3031, -0.0115199, 
-0.270109, 0.17389, -438.963, -0.0753294, 5.12303, -0.0203037, 0.0385621, -0.18546, -439.608, 0.0389658, 5.30321, -0.0115402, 
-0.270006, 0.173908, -438.962, -0.0753354, 5.12316, -0.0203427, 0.0386526, -0.185466, -439.607, 0.0389663, 5.30333, -0.0115603, 
-0.269892, 0.173927, -438.962, -0.0753416, 5.12331, -0.0203805, 0.0387559, -0.185473, -439.607, 0.038967, 5.30346, -0.0115801, 
-0.269767, 0.173946, -438.962, -0.0753478, 5.12346, -0.020417, 0.0388715, -0.185481, -439.607, 0.0389679, 5.30361, -0.0115996, 
-0.269631, 0.173966, -438.962, -0.0753541, 5.12363, -0.0204522, 0.0390004, -0.185489, -439.606, 0.0389692, 5.30376, -0.0116189, 
-0.269483, 0.173986, -438.961, -0.0753605, 5.12382, -0.0204861, 0.039143, -0.185499, -439.606, 0.0389707, 5.30393, -0.011638, 
-0.269322, 0.174007, -438.961, -0.0753669, 5.12401, -0.0205189, 0.0393, -0.185508, -439.606, 0.0389724, 5.30412, -0.011657, 
-0.269149, 0.174028, -438.961, -0.0753734, 5.12422, -0.0205504, 0.039472, -0.185519, -439.605, 0.0389745, 5.30431, -0.0116758, 
-0.268962, 0.174049, -438.96, -0.07538, 5.12445, -0.0205806, 0.0396589, -0.185531, -439.605, 0.0389768, 5.30452, -0.0116944, 
-0.268762, 0.17407, -438.96, -0.0753866, 5.12469, -0.0206097, 0.0398615, -0.185543, -439.605, 0.0389794, 5.30475, -0.0117129, 
-0.268549, 0.174094, -438.96, -0.0753941, 5.12494, -0.0206376, 0.0400832, -0.185554, -439.604, 0.0389814, 5.30499, -0.0117313, 
-0.268323, 0.174121, -438.959, -0.0754025, 5.12522, -0.0206644, 0.0403245, -0.185563, -439.604, 0.0389828, 5.30525, -0.0117497, 
-0.268082, 0.17415, -438.959, -0.0754118, 5.12551, -0.0206901, 0.0405856, -0.18557, -439.603, 0.0389837, 5.30552, -0.0117682, 
-0.267827, 0.174182, -438.959, -0.0754219, 5.12582, -0.0207148, 0.0408672, -0.185576, -439.603, 0.038984, 5.30582, -0.0117866, 
-0.267558, 0.174217, -438.958, -0.0754328, 5.12614, -0.0207384, 0.0411693, -0.18558, -439.602, 0.0389838, 5.30613, -0.0118051, 
-0.267273, 0.174254, -438.958, -0.0754445, 5.12649, -0.020761, 0.0414925, -0.185583, -439.602, 0.0389831, 5.30646, -0.0118237, 
-0.266973, 0.174294, -438.958, -0.075457, 5.12686, -0.0207825, 0.0418369, -0.185584, -439.601, 0.0389819, 5.3068, -0.0118424, 
-0.266657, 0.174335, -438.957, -0.0754702, 5.12725, -0.020803, 0.0422035, -0.185584, -439.601, 0.0389803, 5.30717, -0.0118612, 
-0.266325, 0.174379, -438.957, -0.0754842, 5.12765, -0.0208226, 0.0425925, -0.185582, -439.6, 0.0389781, 5.30756, -0.0118802, 
-0.265976, 0.174426, -438.957, -0.0754989, 5.12808, -0.0208412, 0.0430041, -0.185579, -439.599, 0.0389755, 5.30797, -0.0118994, 
-0.26561, 0.174475, -438.957, -0.0755142, 5.12853, -0.0208587, 0.0434388, -0.185574, -439.599, 0.0389725, 5.3084, -0.0119186, 
-0.383575, 0.175124, -438.849, -0.0754785, 5.10951, -0.0210214, -0.0766045, -0.18645, -439.493, 0.0389102, 5.28926, -0.0112351, 
-0.377133, 0.175146, -438.853, -0.0754983, 5.11109, -0.02099, -0.0705851, -0.186406, -439.496, 0.0389091, 5.29085, -0.0111867, 
-0.370863, 0.175172, -438.856, -0.0755185, 5.11266, -0.0209614, -0.0647098, -0.186363, -439.499, 0.0389071, 5.29242, -0.0111425, 
-0.364498, 0.175197, -438.86, -0.0755388, 5.11444, -0.0209568, -0.0586589, -0.186312, -439.502, 0.0389049, 5.2942, -0.011091, 
-0.358269, 0.175225, -438.863, -0.0755595, 5.11619, -0.0209527, -0.0527057, -0.186262, -439.505, 0.0389026, 5.29595, -0.0110471, 
-0.352174, 0.175257, -438.866, -0.0755806, 5.11793, -0.0209488, -0.0468537, -0.186211, -439.508, 0.0389002, 5.29768, -0.0110103, 
-0.346212, 0.175292, -438.87, -0.0756021, 5.11964, -0.0209464, -0.0411031, -0.186159, -439.511, 0.0388972, 5.29939, -0.0109802, 
-0.340381, 0.175331, -438.873, -0.075624, 5.12135, -0.0209452, -0.0354551, -0.186107, -439.513, 0.0388936, 5.30109, -0.0109563, 
-0.334682, 0.175373, -438.876, -0.0756463, 5.12304, -0.0209452, -0.0299108, -0.186054, -439.516, 0.0388893, 5.30277, -0.0109383, 
-0.329114, 0.175417, -438.879, -0.0756689, 5.12473, -0.0209462, -0.0244708, -0.186001, -439.518, 0.0388844, 5.30443, -0.0109259, 
-0.323676, 0.175464, -438.882, -0.075692, 5.1264, -0.0209479, -0.0191344, -0.185947, -439.52, 0.038879, 5.30608, -0.0109187, 
-0.318364, 0.175515, -438.885, -0.0757153, 5.12806, -0.0209503, -0.0139014, -0.185893, -439.523, 0.038873, 5.30772, -0.0109165, 
-0.313178, 0.175567, -438.887, -0.0757389, 5.12972, -0.0209533, -0.00877079, -0.185839, -439.525, 0.0388665, 5.30935, -0.010919, 
-0.308116, 0.175622, -438.89, -0.0757629, 5.13137, -0.0209567, -0.00374235, -0.185785, -439.527, 0.0388594, 5.31097, -0.0109259, 
-0.303176, 0.175679, -438.893, -0.0757871, 5.13302, -0.0209604, 0.00118528, -0.18573, -439.529, 0.0388518, 5.31259, -0.010937, 
-0.298355, 0.175738, -438.895, -0.0758115, 5.13466, -0.0209643, 0.00601406, -0.185676, -439.531, 0.0388437, 5.3142, -0.0109521, 
-0.293652, 0.175799, -438.898, -0.0758362, 5.13631, -0.0209683, 0.010745, -0.185621, -439.532, 0.0388351, 5.3158, -0.0109709, 
-0.288921, 0.175855, -438.901, -0.0758616, 5.13794, -0.0209494, 0.0154769, -0.185567, -439.534, 0.0388263, 5.3174, -0.0110147, 
