0.00144611, -7.30484e-07
0.00285676, -1.44282e-06
0.00423283, -2.13747e-06
0.00557516, -2.81483e-06
0.00688458, -3.47532e-06
0.0081619, -4.11936e-06
0.00940791, -4.74737e-06
0.0106234, -5.35958e-06
0.011809, -5.95647e-06
0.0129656, -6.53819e-06
0.0140939, -7.10515e-06
0.0151944, -7.65777e-06
0.016268, -8.19622e-06
0.0173153, -8.72097e-06
0.0183369, -9.23216e-06
0.0193334, -9.73019e-06
0.0203055, -1.02154e-05
0.0212538, -1.0688e-05
0.0221788, -1.11482e-05
0.0230812, -1.15965e-05
0.0239614, -1.20331e-05
0.02482, -1.24583e-05
0.0256576, -1.28724e-05
0.0264746, -1.32756e-05
0.0272716, -1.36683e-05
0.0280491, -1.40506e-05
0.0288075, -1.44229e-05
0.0295473, -1.47853e-05
0.0302689, -1.51381e-05
0.0309729, -1.54817e-05
0.0316595, -1.58163e-05
0.0323293, -1.61419e-05
0.0329827, -1.64591e-05
0.0336201, -1.67678e-05
0.0342418, -1.70684e-05
0.0348483, -1.73613e-05
0.0354399, -1.76465e-05
0.0360169, -1.79239e-05
0.0365798, -1.81939e-05
0.0371289, -1.84563e-05
0.0376645, -1.87112e-05
0.038187, -1.89587e-05
0.0386966, -1.91989e-05
0.0391937, -1.94319e-05
0.0396786, -1.96577e-05
0.0401515, -1.98764e-05
0.0406139, -2.00939e-05
0.0410649, -2.03041e-05
0.0415047, -2.05075e-05
0.0419336, -2.0704e-05
0.0423519, -2.08938e-05
0.0427599, -2.10769e-05
0.0431578, -2.12533e-05
0.0435458, -2.14231e-05
0.0439242, -2.15863e-05
0.0442933, -2.17429e-05
0.0446532, -2.1893e-05
0.0450042, -2.20365e-05
0.0453465, -2.21737e-05
0.0456803, -2.23046e-05
0.0460059, -2.24293e-05
0.0463233, -2.25478e-05
0.046633, -2.26603e-05
0.0469349, -2.27668e-05
0.0472293, -2.28672e-05
0.0475164, -2.29618e-05
0.0477964, -2.30508e-05
0.0480695, -2.31339e-05
0.0483357, -2.32116e-05
0.0485954, -2.3284e-05
0.0488486, -2.33512e-05
