0.00144705, -7.01872e-09
0.00285862, -1.38351e-08
0.00423558, -2.03602e-08
0.00557879, -2.66968e-08
0.00688906, -3.28022e-08
0.00816721, -3.87303e-08
0.00941403, -4.45044e-08
0.0106303, -5.00705e-08
0.0118167, -5.53497e-08
0.012974, -6.02151e-08
0.014103, -6.47394e-08
0.0152043, -6.89072e-08
0.0162786, -7.27357e-08
0.0173265, -7.63099e-08
0.0183488, -7.94995e-08
0.019346, -8.23107e-08
0.0203187, -8.47524e-08
0.0212676, -8.67495e-08
0.0221932, -8.83784e-08
0.0230962, -8.96637e-08
0.023977, -9.06254e-08
0.0248372, -9.81673e-08
0.0256762, -1.0519e-07
0.0264946, -1.11745e-07
0.0272929, -1.17967e-07
0.0280715, -1.24005e-07
0.028831, -1.29675e-07
0.0295718, -1.35016e-07
0.0302943, -1.40024e-07
0.0309991, -1.44699e-07
0.0316865, -1.49061e-07
0.032357, -1.53135e-07
0.0330111, -1.56898e-07
0.033649, -1.60389e-07
0.0342722, -1.70232e-07
0.0348801, -1.79549e-07
0.0354729, -1.8852e-07
0.0360511, -1.97281e-07
0.0366149, -2.05852e-07
0.0371649, -2.14367e-07
0.0377022, -2.29295e-07
0.0382262, -2.44036e-07
0.0387372, -2.58579e-07
0.0392355, -2.73078e-07
0.0397214, -2.87561e-07
0.0401952, -3.02082e-07
0.0406572, -3.16701e-07
0.0411077, -3.31348e-07
0.0415471, -3.46147e-07
0.0419755, -3.61165e-07
0.0423933, -3.76437e-07
0.0428007, -3.92032e-07
0.043198, -4.07988e-07
0.0435854, -4.24455e-07
0.0439631, -4.41539e-07
0.0443315, -4.59322e-07
0.0446907, -4.77811e-07
0.045041, -4.96863e-07
0.0453826, -5.1653e-07
0.0457157, -5.3678e-07
0.0460405, -5.57525e-07
0.0463572, -5.7887e-07
0.046666, -6.00706e-07
0.0469672, -6.22912e-07
0.0472608, -6.45577e-07
0.0475472, -6.68773e-07
0.0478275, -6.98353e-07
0.0481007, -7.28415e-07
0.0483672, -7.58991e-07
0.0486268, -7.90105e-07
0.04888, -8.21912e-07
0.0491268, -8.54492e-07
0.0493674, -8.87827e-07
0.0496019, -9.21926e-07
0.0498305, -9.56796e-07
0.0500533, -9.92292e-07
0.0502706, -1.02851e-06
0.0504824, -1.06542e-06
0.0506888, -1.10303e-06
0.0508901, -1.14131e-06
0.0510863, -1.18027e-06
0.0512776, -1.21981e-06
0.0514641, -1.25999e-06
0.0516459, -1.30078e-06
0.0518231, -1.34219e-06
0.0519959, -1.38404e-06
0.0521644, -1.42648e-06
0.0523286, -1.46946e-06
0.0524887, -1.513e-06
0.0526448, -1.55705e-06
0.052797, -1.6015e-06
0.0529453, -1.64642e-06
0.05309, -1.69182e-06
0.053231, -1.7377e-06
0.0533685, -1.78392e-06
0.0535026, -1.83057e-06
0.0536333, -1.87761e-06
0.0537607, -1.92489e-06
0.0538849, -1.97257e-06
0.054006, -2.02063e-06
0.0541241, -2.06892e-06
0.0542393, -2.11755e-06
0.0543515, -2.16646e-06
0.054461, -2.21564e-06
0.0545677, -2.26493e-06
0.0546717, -2.31443e-06
0.0547731, -2.36408e-06
0.054872, -2.41386e-06
0.0549684, -2.46368e-06
0.0550624, -2.51357e-06
0.055154, -2.56351e-06
0.0552433, -2.61346e-06
0.0553304, -2.66329e-06
0.0554152, -2.71306e-06
0.055498, -2.76273e-06
0.0555786, -2.81225e-06
0.0556572, -2.86151e-06
0.0557338, -2.91058e-06
0.0558085, -2.95944e-06
0.0558812, -3.00804e-06
0.0559521, -3.05624e-06
0.0560213, -3.10409e-06
0.0560886, -3.1516e-06
0.0561542, -3.1987e-06
0.0562181, -3.24527e-06
0.0562804, -3.29135e-06
0.056341, -3.33695e-06
0.0564001, -3.38199e-06
0.0564577, -3.42636e-06
0.0565137, -3.47013e-06
0.0565683, -3.51322e-06
0.0566214, -3.55561e-06
0.0566731, -3.59717e-06
0.0567235, -3.63797e-06
0.0567724, -3.67794e-06
0.0568201, -3.71708e-06
0.0568677, -3.76012e-06
0.0569139, -3.80207e-06
0.0569587, -3.84291e-06
0.0570023, -3.88251e-06
0.0570446, -3.92094e-06
0.0570857, -3.95816e-06
0.0571255, -3.9942e-06
0.0571642, -4.02896e-06
0.0572017, -4.06243e-06
0.0572381, -4.09445e-06
0.0572733, -4.12505e-06
0.0573075, -4.15418e-06
0.0573406, -4.18184e-06
0.0573727, -4.20804e-06
0.0574038, -4.23257e-06
0.0574339, -4.2555e-06
0.057463, -4.2768e-06
0.0574912, -4.29645e-06
0.0575185, -4.31429e-06
0.0575449, -4.33041e-06
0.0575703, -4.34479e-06
0.057595, -4.35741e-06
0.0576187, -4.36818e-06
0.0576417, -4.37717e-06
0.0576638, -4.38435e-06
0.0576852, -4.38973e-06
0.0577057, -4.3932e-06
0.0577256, -4.39482e-06
0.0577446, -4.3946e-06
0.057763, -4.39242e-06
0.0577806, -4.38838e-06
0.0577976, -4.38251e-06
0.0578138, -4.37479e-06
0.0578294, -4.36509e-06
0.0578444, -4.3535e-06
0.0578587, -4.34001e-06
0.0578724, -4.32454e-06
0.0578854, -4.30724e-06
0.0578978, -4.28804e-06
0.0579097, -4.26696e-06
0.0579209, -4.2439e-06
0.0579316, -4.21895e-06
0.0579417, -4.1921e-06
0.0579513, -4.16328e-06
0.0579603, -4.13259e-06
0.0579688, -4.10008e-06
0.0579768, -4.06562e-06
0.0579842, -4.02932e-06
0.0579912, -3.99121e-06
0.0579976, -3.95121e-06
0.0580036, -3.90945e-06
0.058009, -3.86588e-06
0.058014, -3.82039e-06
0.0580186, -3.77307e-06
0.0580227, -3.7239e-06
0.0580263, -3.67281e-06
0.0580295, -3.61987e-06
0.0580323, -3.56516e-06
0.0580346, -3.50845e-06
0.0580365, -3.44985e-06
0.0580381, -3.38924e-06
0.0580392, -3.32673e-06
0.0580399, -3.26232e-06
0.0580402, -3.19598e-06
0.0580402, -3.1277e-06
0.0580397, -3.05733e-06
0.0580389, -2.98491e-06
0.0580378, -2.91051e-06
0.0580363, -2.83386e-06
0.0580344, -2.75508e-06
0.0580322, -2.67397e-06
0.0580297, -2.59061e-06
0.0580268, -2.50493e-06
0.0580236, -2.41686e-06
0.0580201, -2.32628e-06
0.0580163, -2.2332e-06
0.0580121, -2.13757e-06
0.0580077, -2.03929e-06
0.058003, -1.93826e-06
0.0579979, -1.83453e-06
0.0579926, -1.72799e-06
0.0579871, -1.6186e-06
0.0579812, -1.50624e-06
0.0579751, -1.39101e-06
0.0579687, -1.27269e-06
0.057962, -1.15123e-06
0.0579551, -1.02667e-06
0.0579479, -8.98956e-07
0.0579405, -7.68055e-07
0.0579328, -6.3383e-07
0.0579249, -4.96427e-07
0.0579168, -3.55621e-07
0.0579085, -2.11384e-07
0.0578999, -6.37282e-08
0.0578911, 8.73381e-08
0.057882, 2.41849e-07
0.0578728, 3.9992e-07
0.0578634, 5.61489e-07
0.0578537, 7.26577e-07
0.0578439, 8.95297e-07
0.0578338, 1.06745e-06
0.0578236, 1.24325e-06
0.0578132, 1.42271e-06
0.0578026, 1.60574e-06
0.0577918, 1.79237e-06
0.0577808, 1.98272e-06
0.0577697, 2.17667e-06
0.0577583, 2.37425e-06
0.0577469, 2.57553e-06
0.0577352, 2.78041e-06
0.0577234, 2.98888e-06
0.0577114, 3.20107e-06
0.0576993, 3.41684e-06
0.057687, 3.6362e-06
0.0576746, 3.85923e-06
0.057662, 4.08584e-06
0.0576493, 4.31598e-06
0.0576365, 4.5496e-06
0.0576235, 4.78657e-06
0.0576121, 5.01877e-06
0.0576004, 5.25468e-06
0.0575886, 5.49425e-06
0.0575766, 5.73756e-06
0.0575644, 5.98479e-06
0.0575521, 6.23599e-06
0.0575395, 6.49131e-06
0.0575269, 6.75062e-06
0.057514, 7.01407e-06
0.0575011, 7.28152e-06
0.057488, 7.55292e-06
0.0574747, 7.82821e-06
0.0574614, 8.10733e-06
0.0574479, 8.39018e-06
