0.00144749, -6.92178e-07
0.00285949, -1.36751e-06
0.00423688, -2.02639e-06
0.0055805, -2.66937e-06
0.00689117, -3.29684e-06
0.00816972, -3.90911e-06
0.00941692, -4.50669e-06
0.0106335, -5.08999e-06
0.0118203, -5.65927e-06
0.012978, -6.215e-06
0.0141073, -6.75753e-06
0.015209, -7.28713e-06
0.0162836, -7.80426e-06
0.0173319, -8.30921e-06
0.0183544, -8.80226e-06
0.0193519, -9.28381e-06
0.020325, -9.75415e-06
0.0212742, -1.02135e-05
0.0222001, -1.06622e-05
0.0231033, -1.11005e-05
0.0239843, -1.15286e-05
0.0248438, -1.1947e-05
0.0256822, -1.23558e-05
0.0265, -1.27553e-05
0.0272978, -1.31458e-05
0.028076, -1.35275e-05
0.0288351, -1.39006e-05
0.0295756, -1.42653e-05
0.0302979, -1.46219e-05
0.0310025, -1.49704e-05
0.0316899, -1.53112e-05
0.0323603, -1.56443e-05
0.0330143, -1.59699e-05
0.0336523, -1.62883e-05
0.0342746, -1.65996e-05
0.0348817, -1.69039e-05
0.0354738, -1.72014e-05
0.0360514, -1.74923e-05
0.0366149, -1.77766e-05
0.0371645, -1.80546e-05
0.0377006, -1.83263e-05
0.0382236, -1.85918e-05
0.0387337, -1.88514e-05
0.0392312, -1.91051e-05
0.0397166, -1.93531e-05
0.04019, -1.95954e-05
0.0406518, -1.98322e-05
0.0411023, -2.00637e-05
0.0415417, -2.029e-05
0.0419702, -2.0511e-05
0.0423883, -2.0727e-05
0.042796, -2.0938e-05
0.0431938, -2.11442e-05
0.0435817, -2.13457e-05
0.0439601, -2.15424e-05
0.0443292, -2.17345e-05
0.0446892, -2.19222e-05
0.0450403, -2.21054e-05
0.0453828, -2.22842e-05
0.0457168, -2.24587e-05
0.0460426, -2.26291e-05
0.0463604, -2.27954e-05
0.0466703, -2.29575e-05
0.0469726, -2.31156e-05
0.0472674, -2.32698e-05
0.047555, -2.34201e-05
0.0478354, -2.35665e-05
0.0481089, -2.37092e-05
0.0483756, -2.38484e-05
0.0486358, -2.39841e-05
0.0488895, -2.41163e-05
0.0491369, -2.4245e-05
0.0493781, -2.43704e-05
0.0496134, -2.44925e-05
0.0498429, -2.46114e-05
0.0500667, -2.4727e-05
0.0502849, -2.48394e-05
0.0504976, -2.49486e-05
0.0507051, -2.50547e-05
0.0509074, -2.51577e-05
0.0511047, -2.52576e-05
