0, 0.102519, 0, 1.14362e-06, -0.205,-9.16109e-07
0, 0.102519, 0, 1.13825e-06, -0.205,-9.2151e-07
0, 0.102519, 0, 1.14073e-06, -0.205,-9.2151e-07
0, 0.102519, 0, 1.12326e-06, -0.205,-9.20361e-07
0, 0.102519, 0, 1.1354e-06, -0.205,-9.26911e-07
0, 0.102519, 0, 1.12797e-06, -0.205,-9.26337e-07
0, 0.102519, 0, 1.12057e-06, -0.205,-9.25762e-07
0, 0.102519, 0, 1.13281e-06, -0.205,-9.32312e-07
0, 0.102519, 0, 1.12548e-06, -0.205,-9.31738e-07
0, 0.102519, 0, 1.10821e-06, -0.205,-9.30589e-07
0, 0.102519, 0, 1.12056e-06, -0.205,-9.37138e-07
0, 0.102519, 0, 1.11333e-06, -0.205,-9.36564e-07
0, 0.102519, 0, 1.11578e-06, -0.205,-9.42539e-07
0, 0.102519, 0, 1.10863e-06, -0.205,-9.41965e-07
0, 0.102519, 0, 1.10152e-06, -0.205,-9.41391e-07
0, 0.102519, 0, 1.11406e-06, -0.205,-9.47941e-07
0, 0.102519, 0, 1.09706e-06, -0.205,-9.46791e-07
0, 0.102519, 0, 1.09007e-06, -0.205,-9.46217e-07
0, 0.102519, 0, 1.10273e-06, -0.205,-9.52767e-07
0, 0.102519, 0, 1.09582e-06, -0.205,-9.52193e-07
0, 0.102519, 0, 1.08896e-06, -0.205,-9.51619e-07
0, 0.102519, 0, 1.09176e-06, -0.205,-9.57594e-07
0, 0.102519, 0, 1.10459e-06, -0.205,-9.64143e-07
0, 0.102519, 0, 1.09784e-06, -0.205,-9.63569e-07
0, 0.102519, 0, 1.11075e-06, -0.205,-9.69478e-07
0, 0.102519, 0, 1.10409e-06, -0.205,-9.68253e-07
0, 0.102519, 0, 1.0875e-06, -0.205,-9.6644e-07
0, 0.102519, 0, 1.09055e-06, -0.205,-9.71741e-07
0, 0.102519, 0, 1.08402e-06, -0.205,-9.70481e-07
0, 0.102519, 0, 1.09714e-06, -0.205,-9.76332e-07
0, 0.102519, 0, 1.09068e-06, -0.205,-9.75049e-07
0, 0.102519, 0, 1.08428e-06, -0.205,-9.73753e-07
0, 0.102519, 0, 1.08754e-06, -0.205,-9.78994e-07
0, 0.102519, 0, 1.08122e-06, -0.205,-9.77673e-07
0, 0.102519, 0, 1.06496e-06, -0.205,-9.75764e-07
0, 0.102519, 0, 1.07833e-06, -0.205,-9.81543e-07
0, 0.102519, 0, 1.07213e-06, -0.205,-9.80184e-07
0, 0.102519, 0, 1.056e-06, -0.205,-9.78238e-07
0, 0.102519, 0, 1.06949e-06, -0.205,-9.83977e-07
0, 0.102519, 0, 1.08303e-06, -0.205,-9.89703e-07
0, 0.102519, 0, 1.077e-06, -0.205,-9.88293e-07
0, 0.102519, 0, 1.08064e-06, -0.205,-9.93417e-07
0, 0.102519, 0, 1.07469e-06, -0.205,-9.9198e-07
0, 0.102519, 0, 1.06879e-06, -0.205,-9.90529e-07
0, 0.102519, 0, 1.08253e-06, -0.205,-9.96187e-07
