-0.273899, 0.154129, -438.989, -0.0670701, 5.11127, -0.0184525, 0.0355688, -0.163614, -439.587, 0.0336536, 5.2872, -0.0124516, 
-0.273898, 0.15413, -438.989, -0.0670705, 5.11127, -0.0184527, 0.0355674, -0.163619, -439.587, 0.0336548, 5.2872, -0.0124511, 
-0.273897, 0.154132, -438.989, -0.0670712, 5.11127, -0.0184529, 0.0355648, -0.163625, -439.587, 0.0336568, 5.2872, -0.0124506, 
-0.273895, 0.154133, -438.989, -0.0670721, 5.11127, -0.0184528, 0.035561, -0.163635, -439.587, 0.0336594, 5.2872, -0.0124501, 
-0.273915, 0.154131, -438.989, -0.0670745, 5.11127, -0.0185316, 0.0354634, -0.163652, -439.587, 0.0336609, 5.28719, -0.0125213, 
-0.273931, 0.154131, -438.988, -0.0670772, 5.11127, -0.0186085, 0.0353706, -0.163672, -439.587, 0.033663, 5.28717, -0.0125908, 
-0.273943, 0.154131, -438.988, -0.06708, 5.11127, -0.0186832, 0.035283, -0.163693, -439.587, 0.0336656, 5.28716, -0.0126579, 
-0.273951, 0.154132, -438.988, -0.0670831, 5.11128, -0.0187551, 0.0352012, -0.163715, -439.587, 0.0336687, 5.28716, -0.0127223, 
-0.273955, 0.154135, -438.988, -0.0670863, 5.11129, -0.0188244, 0.0351252, -0.163738, -439.587, 0.0336723, 5.28715, -0.0127841, 
-0.273956, 0.154138, -438.988, -0.0670898, 5.1113, -0.0188909, 0.0350552, -0.163763, -439.587, 0.0336765, 5.28715, -0.0128434, 
-0.273951, 0.154143, -438.988, -0.0670934, 5.11131, -0.0189549, 0.0349917, -0.163789, -439.587, 0.0336811, 5.28715, -0.0129002, 
-0.273941, 0.154148, -438.988, -0.0670972, 5.11132, -0.0190164, 0.0349348, -0.163817, -439.587, 0.0336863, 5.28715, -0.0129546, 
-0.273927, 0.154154, -438.988, -0.0671012, 5.11134, -0.0190754, 0.0348854, -0.163845, -439.587, 0.0336919, 5.28716, -0.0130068, 
-0.273908, 0.154162, -438.988, -0.0671054, 5.11137, -0.0191321, 0.0348431, -0.163875, -439.587, 0.033698, 5.28718, -0.0130568, 
-0.273883, 0.15417, -438.987, -0.0671098, 5.11139, -0.0191864, 0.0348088, -0.163905, -439.587, 0.0337045, 5.2872, -0.0131048, 
-0.273852, 0.154179, -438.987, -0.0671143, 5.11143, -0.0192385, 0.0347825, -0.163937, -439.587, 0.0337115, 5.28723, -0.0131507, 
-0.273815, 0.154188, -438.987, -0.067119, 5.11147, -0.0192883, 0.0347645, -0.16397, -439.587, 0.0337189, 5.28726, -0.0131947, 
-0.273771, 0.154198, -438.987, -0.067124, 5.11151, -0.019336, 0.0347555, -0.164004, -439.587, 0.0337268, 5.2873, -0.0132369, 
-0.27372, 0.154209, -438.987, -0.067129, 5.11156, -0.0193816, 0.0347554, -0.164039, -439.587, 0.033735, 5.28734, -0.0132772, 
-0.273662, 0.154221, -438.986, -0.0671343, 5.11162, -0.0194251, 0.0347649, -0.164075, -439.587, 0.0337437, 5.2874, -0.0133159, 
-0.273596, 0.154233, -438.986, -0.0671397, 5.11169, -0.0194667, 0.0347847, -0.164112, -439.587, 0.0337528, 5.28746, -0.013353, 
-0.273523, 0.154245, -438.986, -0.0671453, 5.11176, -0.0195062, 0.0348145, -0.16415, -439.587, 0.0337623, 5.28753, -0.0133885, 
-0.273441, 0.154258, -438.985, -0.067151, 5.11185, -0.0195439, 0.0348548, -0.164189, -439.587, 0.0337721, 5.28761, -0.0134226, 
-0.27335, 0.154272, -438.985, -0.0671569, 5.11194, -0.0195798, 0.0349065, -0.16423, -439.587, 0.0337823, 5.2877, -0.0134553, 
-0.27325, 0.154286, -438.985, -0.0671629, 5.11204, -0.0196138, 0.0349697, -0.16427, -439.587, 0.0337929, 5.2878, -0.0134866, 
-0.27314, 0.154301, -438.984, -0.0671693, 5.11216, -0.019646, 0.0350455, -0.164311, -439.587, 0.0338036, 5.28791, -0.0135167, 
-0.273021, 0.154317, -438.984, -0.067176, 5.11228, -0.0196766, 0.0351346, -0.164353, -439.586, 0.0338145, 5.28804, -0.0135456, 
-0.27289, 0.154335, -438.984, -0.0671831, 5.11242, -0.0197055, 0.0352373, -0.164394, -439.586, 0.0338255, 5.28817, -0.0135733, 
-0.272749, 0.154353, -438.983, -0.0671904, 5.11256, -0.0197328, 0.0353541, -0.164436, -439.586, 0.0338366, 5.28832, -0.0136, 
-0.272597, 0.154372, -438.983, -0.0671981, 5.11273, -0.0197586, 0.0354854, -0.164478, -439.586, 0.0338479, 5.28848, -0.0136258, 
-0.272434, 0.154392, -438.982, -0.0672061, 5.1129, -0.0197828, 0.0356323, -0.16452, -439.586, 0.0338593, 5.28865, -0.0136506, 
-0.272259, 0.154413, -438.982, -0.0672144, 5.11309, -0.0198055, 0.0357943, -0.164562, -439.586, 0.0338708, 5.28884, -0.0136746, 
-0.272072, 0.154435, -438.982, -0.067223, 5.11329, -0.0198268, 0.0359718, -0.164604, -439.585, 0.0338823, 5.28904, -0.0136977, 
-0.271872, 0.154458, -438.981, -0.0672319, 5.11351, -0.0198467, 0.0361657, -0.164647, -439.585, 0.033894, 5.28925, -0.0137201, 
-0.271658, 0.154482, -438.981, -0.0672411, 5.11374, -0.0198652, 0.0363762, -0.16469, -439.585, 0.0339058, 5.28948, -0.0137418, 
-0.271431, 0.154506, -438.98, -0.0672505, 5.11399, -0.0198824, 0.0366038, -0.164733, -439.585, 0.0339176, 5.28973, -0.0137629, 
-0.271191, 0.154531, -438.98, -0.0672602, 5.11426, -0.0198983, 0.0368491, -0.164776, -439.584, 0.0339296, 5.29, -0.0137834, 
-0.270936, 0.154557, -438.979, -0.0672702, 5.11454, -0.019913, 0.0371128, -0.164819, -439.584, 0.0339415, 5.29028, -0.0138034, 
-0.270667, 0.154583, -438.979, -0.0672804, 5.11484, -0.0199264, 0.0373943, -0.164862, -439.584, 0.0339536, 5.29057, -0.0138229, 
