0, 0.102522, 0, 1.35848e-06, -0.204999,-9.25374e-07
0, 0.102522, 0, 1.36312e-06, -0.204999,-9.31348e-07
0, 0.102522, 0, 1.35564e-06, -0.204999,-9.30774e-07
0, 0.102522, 0, 1.34817e-06, -0.204999,-9.30199e-07
0, 0.102522, 0, 1.36033e-06, -0.204999,-9.36749e-07
0, 0.102522, 0, 1.34295e-06, -0.204999,-9.35599e-07
0, 0.102522, 0, 1.33557e-06, -0.204999,-9.35025e-07
0, 0.102522, 0, 1.34784e-06, -0.204999,-9.41575e-07
0, 0.102522, 0, 1.34054e-06, -0.204999,-9.41e-07
0, 0.102522, 0, 1.33328e-06, -0.204999,-9.40426e-07
0, 0.102522, 0, 1.34567e-06, -0.204999,-9.46976e-07
0, 0.102522, 0, 1.32851e-06, -0.204999,-9.45826e-07
0, 0.102522, 0, 1.32136e-06, -0.204999,-9.45252e-07
0, 0.102522, 0, 1.33387e-06, -0.204999,-9.51802e-07
0, 0.102522, 0, 1.31684e-06, -0.204999,-9.50652e-07
0, 0.102522, 0, 1.32943e-06, -0.204999,-9.57202e-07
0, 0.102522, 0, 1.34206e-06, -0.204999,-9.63752e-07
0, 0.102522, 0, 1.33512e-06, -0.204999,-9.63178e-07
0, 0.102522, 0, 1.34784e-06, -0.204999,-9.69727e-07
0, 0.102522, 0, 1.33101e-06, -0.204999,-9.68578e-07
0, 0.102522, 0, 1.3242e-06, -0.204999,-9.68003e-07
0, 0.102522, 0, 1.33705e-06, -0.204999,-9.74553e-07
0, 0.102522, 0, 1.33033e-06, -0.204999,-9.73979e-07
0, 0.102522, 0, 1.32366e-06, -0.204999,-9.73405e-07
0, 0.102522, 0, 1.32666e-06, -0.204999,-9.78841e-07
0, 0.102522, 0, 1.32007e-06, -0.204999,-9.77718e-07
0, 0.102522, 0, 1.30355e-06, -0.204999,-9.76009e-07
0, 0.102522, 0, 1.31665e-06, -0.204999,-9.81989e-07
0, 0.102522, 0, 1.31019e-06, -0.204999,-9.80832e-07
0, 0.102522, 0, 1.30378e-06, -0.204999,-9.79665e-07
0, 0.102522, 0, 1.30704e-06, -0.204999,-9.85034e-07
0, 0.102522, 0, 1.30071e-06, -0.204999,-9.83844e-07
0, 0.102522, 0, 1.28445e-06, -0.204999,-9.82067e-07
0, 0.102522, 0, 1.29782e-06, -0.204999,-9.87977e-07
0, 0.102522, 0, 1.29162e-06, -0.204999,-9.8675e-07
0, 0.102522, 0, 1.30508e-06, -0.204999,-9.92636e-07
0, 0.102522, 0, 1.31858e-06, -0.204999,-9.98508e-07
0, 0.102522, 0, 1.30254e-06, -0.204999,-9.96671e-07
0, 0.102522, 0, 1.29651e-06, -0.204999,-9.95394e-07
0, 0.102522, 0, 1.30016e-06, -0.204999,-1.00065e-06
0, 0.102522, 0, 1.29422e-06, -0.204999,-9.99352e-07
0, 0.102522, 0, 1.27835e-06, -0.204999,-9.97463e-07
0, 0.102522, 0, 1.29211e-06, -0.204999,-1.00326e-06
0, 0.102522, 0, 1.2863e-06, -0.204999,-1.00192e-06
0, 0.102522, 0, 1.28054e-06, -0.204999,-1.00056e-06
0, 0.102522, 0, 1.28444e-06, -0.204999,-1.00574e-06
0, 0.102522, 0, 1.27876e-06, -0.204999,-1.00436e-06
0, 0.102522, 0, 1.27312e-06, -0.204999,-1.00297e-06
0, 0.102522, 0, 1.27716e-06, -0.204999,-1.00811e-06
0, 0.102522, 0, 1.29122e-06, -0.204999,-1.01381e-06
0, 0.102522, 0, 1.28571e-06, -0.204999,-1.01237e-06
0, 0.102522, 0, 1.27026e-06, -0.204999,-1.01035e-06
0, 0.102522, 0, 1.28444e-06, -0.204999,-1.016e-06
0, 0.102522, 0, 1.27906e-06, -0.204999,-1.01453e-06
0, 0.102522, 0, 1.26374e-06, -0.204999,-1.01246e-06
0, 0.102522, 0, 1.27805e-06, -0.204999,-1.01807e-06
0, 0.102522, 0, 1.27279e-06, -0.204999,-1.01655e-06
0, 0.102522, 0, 1.2576e-06, -0.204999,-1.01444e-06
0, 0.102522, 0, 1.25243e-06, -0.204999,-1.01288e-06
0, 0.102522, 0, 1.2669e-06, -0.204999,-1.01844e-06
0, 0.102522, 0, 1.27145e-06, -0.204999,-1.02341e-06
0, 0.102522, 0, 1.26624e-06, -0.204999,-1.02181e-06
0, 0.102522, 0, 1.26092e-06, -0.204999,-1.0202e-06
0, 0.102522, 0, 1.25549e-06, -0.204999,-1.01857e-06
0, 0.102522, 0, 1.25959e-06, -0.204999,-1.02348e-06
0, 0.102522, 0, 1.26394e-06, -0.204999,-1.0224e-06
0, 0.102522, 0, 1.25821e-06, -0.204999,-1.02073e-06
0, 0.102522, 0, 1.24244e-06, -0.204999,-1.01848e-06
0, 0.102522, 0, 1.2557e-06, -0.204999,-1.02395e-06
0, 0.102522, 0, 1.24932e-06, -0.204999,-1.02229e-06
0, 0.102522, 0, 1.2429e-06, -0.204999,-1.0206e-06
0, 0.102522, 0, 1.23662e-06, -0.204999,-1.01888e-06
0, 0.102522, 0, 1.25008e-06, -0.204999,-1.02426e-06
0, 0.102522, 0, 1.23409e-06, -0.204999,-1.02192e-06
0, 0.102522, 0, 1.24781e-06, -0.204999,-1.02725e-06
0, 0.102522, 0, 1.23207e-06, -0.204999,-1.02485e-06
