0.00144691, -2.80756e-08
0.00285834, -5.54575e-08
0.00423516, -8.22536e-08
0.00557824, -1.08386e-07
0.00688838, -1.33871e-07
0.00816641, -1.58668e-07
0.0094131, -1.82814e-07
0.0106292, -2.0635e-07
0.0118155, -2.2915e-07
0.0129728, -2.51278e-07
0.0141016, -2.72717e-07
0.0152028, -2.93329e-07
0.016277, -3.13118e-07
0.0173248, -3.32206e-07
0.018347, -3.50596e-07
0.0193441, -3.68208e-07
0.0203167, -3.85115e-07
0.0212655, -4.01243e-07
0.022191, -4.16709e-07
0.0230939, -4.31448e-07
0.0239746, -4.45585e-07
0.0248337, -4.59115e-07
0.0256717, -4.71981e-07
0.0264892, -4.84316e-07
0.0272866, -4.96158e-07
0.0280645, -5.07352e-07
0.0288233, -5.18051e-07
0.0295635, -5.2841e-07
0.0302855, -5.38405e-07
0.0309898, -5.48097e-07
0.0316769, -5.57547e-07
0.0323471, -5.6681e-07
0.0330008, -5.75954e-07
0.0336385, -5.84912e-07
0.0342606, -5.93837e-07
0.0348674, -6.02785e-07
0.0354593, -6.11814e-07
0.0360367, -6.21043e-07
0.0365999, -6.30427e-07
0.0371493, -6.40026e-07
0.0376852, -6.49803e-07
0.038208, -6.59875e-07
0.0387179, -6.70289e-07
0.0392153, -6.81098e-07
0.0397005, -6.92344e-07
0.0401737, -7.04041e-07
0.0406353, -7.16197e-07
0.0410856, -7.28862e-07
0.0415249, -7.42068e-07
0.0419543, -7.62461e-07
0.0423732, -7.83285e-07
0.0427817, -8.04617e-07
0.0431801, -8.26479e-07
0.0435686, -8.48772e-07
0.0439475, -8.71619e-07
0.044317, -8.95097e-07
0.0446774, -9.19108e-07
0.0450288, -9.43657e-07
0.0453715, -9.68695e-07
0.0457058, -9.94239e-07
0.0460317, -1.02032e-06
0.0463496, -1.04683e-06
0.0466596, -1.07392e-06
0.0469619, -1.10163e-06
0.0472567, -1.12995e-06
0.0475441, -1.15893e-06
0.0478245, -1.18854e-06
0.0480979, -1.21874e-06
0.0483645, -1.2497e-06
0.0486244, -1.28144e-06
0.0488779, -1.31402e-06
0.0491251, -1.34749e-06
0.0493662, -1.3819e-06
0.0496012, -1.41728e-06
0.0498304, -1.45357e-06
0.0500539, -1.49088e-06
0.0502718, -1.52922e-06
0.0504843, -1.56864e-06
0.0506915, -1.60915e-06
0.0508935, -1.65074e-06
0.0510904, -1.69341e-06
0.0512824, -1.73714e-06
0.0514697, -1.7819e-06
0.0516522, -1.8277e-06
