0.00144622, 5.1376e-07
0.00285698, 1.01481e-06
0.00423315, 1.50354e-06
0.00557559, 1.98023e-06
0.00688511, 2.44551e-06
0.00816253, 2.89966e-06
0.00940863, 3.3429e-06
0.0106242, 3.77559e-06
0.0118099, 4.19788e-06
0.0129666, 4.60998e-06
0.0140949, 5.01215e-06
0.0151956, 5.40459e-06
0.0162693, 5.78754e-06
0.0173166, 6.1611e-06
0.0183383, 6.52558e-06
0.0193349, 6.88117e-06
0.0203071, 7.22808e-06
0.0212555, 7.56649e-06
0.0221806, 7.89658e-06
0.023083, 8.21864e-06
0.0239633, 8.53274e-06
0.024823, 8.83062e-06
0.0256616, 9.12108e-06
0.0264796, 9.40423e-06
0.0272774, 9.6803e-06
0.0280556, 9.94943e-06
0.0288147, 1.02118e-05
0.0295551, 1.04677e-05
0.0302773, 1.07173e-05
0.0309817, 1.09608e-05
0.0316687, 1.11981e-05
0.0323389, 1.14296e-05
0.0329926, 1.16555e-05
0.0336301, 1.18758e-05
0.034252, 1.20906e-05
0.0348586, 1.23001e-05
0.0354503, 1.25043e-05
0.0360274, 1.27032e-05
0.0365903, 1.28971e-05
0.0371394, 1.30859e-05
0.0376749, 1.32698e-05
0.0381972, 1.34487e-05
0.0387067, 1.36226e-05
0.0392037, 1.37915e-05
0.0396884, 1.39556e-05
0.0401612, 1.41148e-05
0.0406223, 1.42691e-05
0.0410721, 1.44185e-05
0.0415108, 1.45632e-05
0.0419387, 1.47032e-05
0.042356, 1.48385e-05
0.0427631, 1.49692e-05
0.0431601, 1.50952e-05
0.0435474, 1.52168e-05
0.0439251, 1.53338e-05
0.0442935, 1.54465e-05
0.0446528, 1.55547e-05
0.0450032, 1.56587e-05
0.045345, 1.57585e-05
0.0456784, 1.58541e-05
0.0460035, 1.59457e-05
0.0463206, 1.60332e-05
0.0466299, 1.61167e-05
0.0469315, 1.61964e-05
0.0472256, 1.62725e-05
0.0475125, 1.63448e-05
0.0477924, 1.64134e-05
0.0480652, 1.64786e-05
0.0483314, 1.65402e-05
0.0485909, 1.65984e-05
0.048844, 1.66533e-05
0.0490908, 1.6705e-05
0.0493316, 1.67536e-05
0.0495663, 1.67992e-05
0.0497952, 1.68418e-05
0.0500184, 1.68815e-05
0.0502361, 1.69185e-05
0.0504484, 1.69527e-05
0.0506554, 1.69843e-05
0.0508572, 1.70133e-05
0.051054, 1.70398e-05
0.0512459, 1.7064e-05
0.0514331, 1.70858e-05
0.0516155, 1.71054e-05
0.0517934, 1.71229e-05
0.0519668, 1.71384e-05
0.0521359, 1.7152e-05
0.0523008, 1.71636e-05
0.0524615, 1.71733e-05
0.0526181, 1.71813e-05
0.0527709, 1.71876e-05
0.0529198, 1.71922e-05
0.0530649, 1.71953e-05
0.0532064, 1.7197e-05
0.0533443, 1.71974e-05
0.0534788, 1.71966e-05
0.0536098, 1.71947e-05
0.0537375, 1.71917e-05
0.0538619, 1.71877e-05
0.0539832, 1.71829e-05
0.0541014, 1.71772e-05
0.0542166, 1.71709e-05
0.0543288, 1.71639e-05
0.0544382, 1.71564e-05
0.0545447, 1.71484e-05
0.0546485, 1.714e-05
0.0547496, 1.71313e-05
0.0548482, 1.71223e-05
0.0549441, 1.71133e-05
0.0550376, 1.71041e-05
0.0551286, 1.70948e-05
0.0552173, 1.70855e-05
0.0553037, 1.70762e-05
0.0553878, 1.7067e-05
0.0554696, 1.70579e-05
0.0555493, 1.70489e-05
0.055627, 1.70401e-05
0.0557025, 1.70315e-05
0.055776, 1.70232e-05
0.0558476, 1.70152e-05
0.0559173, 1.70075e-05
0.0559851, 1.70002e-05
0.056051, 1.69932e-05
0.0561152, 1.69867e-05
0.0561776, 1.69808e-05
0.0562383, 1.69753e-05
0.0562973, 1.69704e-05
0.0563547, 1.6966e-05
0.0564106, 1.69622e-05
0.0564648, 1.69591e-05
0.0565176, 1.69568e-05
0.0565688, 1.69551e-05
0.0566187, 1.69541e-05
0.0566671, 1.69539e-05
0.0567141, 1.69546e-05
0.0567597, 1.6956e-05
0.0568041, 1.69584e-05
0.0568471, 1.69616e-05
0.0568889, 1.69657e-05
0.0569294, 1.69707e-05
0.0569687, 1.69767e-05
0.0570069, 1.69836e-05
0.0570439, 1.69916e-05
0.0570798, 1.70007e-05
0.0571145, 1.70108e-05
0.0571482, 1.7022e-05
0.0571808, 1.70343e-05
0.0572124, 1.70478e-05
0.0572443, 1.70535e-05
0.0572751, 1.70607e-05
0.0573048, 1.70693e-05
0.0573336, 1.70794e-05
0.0573613, 1.70911e-05
0.057388, 1.71046e-05
0.0574138, 1.71198e-05
0.0574387, 1.71368e-05
0.0574626, 1.71554e-05
0.0574856, 1.71758e-05
0.0575078, 1.71979e-05
0.0575292, 1.72218e-05
0.057551, 1.72383e-05
