0.00144515, 3.45461e-07
0.00285486, 6.82788e-07
0.00423002, 1.01205e-06
0.00557146, 1.33352e-06
0.00688001, 1.6473e-06
0.00815648, 1.95341e-06
0.00940166, 2.25216e-06
0.0106163, 2.54377e-06
0.0118012, 2.82831e-06
0.012957, 3.10607e-06
0.0140845, 3.37714e-06
0.0151844, 3.64172e-06
0.0162572, 3.90006e-06
0.0173038, 4.1522e-06
0.0183247, 4.39839e-06
0.0193206, 4.63869e-06
0.0202921, 4.87319e-06
0.0212397, 5.10209e-06
0.0221642, 5.32532e-06
0.0230659, 5.5432e-06
0.0239455, 5.75573e-06
0.0248036, 5.96309e-06
0.0256406, 6.16522e-06
0.0264572, 6.36238e-06
0.0272536, 6.55455e-06
0.0280306, 6.7417e-06
0.0287885, 6.92414e-06
0.0295278, 7.10181e-06
0.030249, 7.27476e-06
0.0309524, 7.44307e-06
0.0316387, 7.60681e-06
0.0323081, 7.76602e-06
0.032961, 7.92078e-06
0.033598, 8.07115e-06
0.0342193, 8.21716e-06
0.0348254, 8.35881e-06
0.0354166, 8.49632e-06
0.0359933, 8.62964e-06
0.0365559, 8.75875e-06
0.0371046, 8.88387e-06
0.0376399, 9.00486e-06
0.038162, 9.12184e-06
0.0386713, 9.23488e-06
0.0391681, 9.34402e-06
0.0396527, 9.44928e-06
0.0401254, 9.55074e-06
0.0405864, 9.64842e-06
0.0410362, 9.74228e-06
0.0414749, 9.83246e-06
0.0419038, 9.91238e-06
0.0423221, 9.98873e-06
0.0427301, 1.00617e-05
0.043128, 1.01314e-05
0.0435161, 1.0198e-05
0.0438945, 1.02616e-05
0.0442635, 1.03225e-05
0.0446234, 1.03808e-05
0.0449744, 1.04367e-05
0.0453178, 1.04838e-05
0.0456525, 1.05292e-05
0.0459789, 1.05727e-05
0.0462971, 1.06145e-05
0.0466074, 1.06546e-05
0.0469099, 1.06931e-05
0.0472048, 1.07303e-05
0.0474924, 1.07661e-05
0.0477728, 1.08006e-05
0.0480461, 1.08339e-05
0.0483126, 1.08661e-05
0.0485724, 1.08971e-05
0.0488258, 1.09271e-05
0.0490727, 1.09561e-05
0.0493135, 1.09841e-05
0.0495482, 1.10112e-05
0.0497771, 1.10374e-05
0.0500002, 1.10628e-05
0.0502177, 1.10873e-05
0.0504297, 1.1111e-05
0.0506364, 1.11341e-05
0.0508379, 1.11566e-05
0.0510344, 1.11784e-05
0.0512259, 1.11996e-05
0.0514125, 1.12202e-05
0.0515945, 1.12404e-05
0.0517719, 1.126e-05
0.0519458, 1.12727e-05
0.0521153, 1.12851e-05
0.0522805, 1.12973e-05
0.0524414, 1.13094e-05
0.0525982, 1.13213e-05
0.052751, 1.13332e-05
0.0528998, 1.13452e-05
0.0530447, 1.13574e-05
0.053186, 1.13698e-05
0.0533236, 1.13826e-05
0.0534576, 1.13962e-05
0.0535881, 1.14105e-05
0.0537153, 1.14255e-05
0.0538392, 1.14412e-05
0.0539598, 1.14578e-05
0.0540774, 1.14751e-05
0.0541919, 1.14931e-05
0.0543033, 1.15119e-05
0.0544119, 1.15316e-05
0.0545177, 1.15521e-05
0.0546207, 1.15734e-05
0.054721, 1.15956e-05
0.0548187, 1.16187e-05
0.0549138, 1.16425e-05
0.0550064, 1.16673e-05
0.0550966, 1.1693e-05
0.0551844, 1.17196e-05
0.0552699, 1.17471e-05
0.0553532, 1.17756e-05
0.0554343, 1.1805e-05
0.0555132, 1.18353e-05
0.05559, 1.18665e-05
0.0556648, 1.18988e-05
0.0557376, 1.1932e-05
0.0558084, 1.19661e-05
0.0558774, 1.20013e-05
0.0559445, 1.20377e-05
0.0560098, 1.2075e-05
0.0560734, 1.21131e-05
0.0561352, 1.21522e-05
0.0561954, 1.21921e-05
0.0562539, 1.2233e-05
0.0563109, 1.22748e-05
0.0563663, 1.23176e-05
0.0564202, 1.23613e-05
0.0564726, 1.24061e-05
0.0565236, 1.24517e-05
0.0565731, 1.24985e-05
0.0566213, 1.25462e-05
0.0566682, 1.25948e-05
0.0567137, 1.26446e-05
0.056758, 1.26953e-05
0.056801, 1.2747e-05
0.0568428, 1.27998e-05
0.0568834, 1.28537e-05
0.0569228, 1.29087e-05
0.0569611, 1.29646e-05
0.0569983, 1.30217e-05
0.0570344, 1.30798e-05
0.0570695, 1.31389e-05
0.0571035, 1.31992e-05
0.0571365, 1.32605e-05
0.0571685, 1.33229e-05
0.0571995, 1.33864e-05
0.0572296, 1.3451e-05
0.0572588, 1.35166e-05
0.057287, 1.35835e-05
0.0573144, 1.36513e-05
0.0573409, 1.37203e-05
0.0573666, 1.37904e-05
0.0573914, 1.38616e-05
0.0574154, 1.39339e-05
0.0574386, 1.40073e-05
0.0574611, 1.40819e-05
0.0574827, 1.41577e-05
0.0575036, 1.42346e-05
0.0575238, 1.43127e-05
0.0575433, 1.43919e-05
0.057562, 1.44722e-05
0.0575801, 1.45537e-05
0.0575975, 1.46364e-05
0.0576142, 1.47201e-05
0.0576302, 1.48049e-05
0.0576456, 1.48908e-05
0.0576604, 1.49778e-05
0.0576745, 1.50658e-05
0.057688, 1.5155e-05
0.057701, 1.52452e-05
0.0577133, 1.53364e-05
0.0577251, 1.54288e-05
0.0577363, 1.55222e-05
0.0577469, 1.56167e-05
0.0577583, 1.57059e-05
0.0577691, 1.57964e-05
0.0577793, 1.58879e-05
0.0577889, 1.59807e-05
0.0577979, 1.60746e-05
0.0578063, 1.61698e-05
0.0578142, 1.62662e-05
0.0578216, 1.63639e-05
0.0578284, 1.64631e-05
0.0578347, 1.65639e-05
0.0578405, 1.66663e-05
0.0578458, 1.67705e-05
0.0578507, 1.68766e-05
0.0578551, 1.69844e-05
0.057859, 1.7094e-05
0.0578624, 1.72057e-05
0.0578655, 1.73193e-05
0.0578681, 1.74348e-05
0.0578703, 1.75523e-05
0.057872, 1.76718e-05
0.0578734, 1.77931e-05
0.0578744, 1.79163e-05
0.057875, 1.80414e-05
0.0578753, 1.81683e-05
0.0578752, 1.82969e-05
0.0578747, 1.84272e-05
0.0578739, 1.85593e-05
0.0578727, 1.86929e-05
0.0578712, 1.88281e-05
0.0578694, 1.89647e-05
0.0578673, 1.91027e-05
0.0578648, 1.92421e-05
0.0578621, 1.93827e-05
0.0578591, 1.95246e-05
0.0578557, 1.96675e-05
0.0578521, 1.98116e-05
0.0578483, 1.99566e-05
0.0578441, 2.01024e-05
0.0578397, 2.02487e-05
0.0578351, 2.03958e-05
0.0578302, 2.05434e-05
0.0578251, 2.06917e-05
0.0578197, 2.08404e-05
0.0578141, 2.09896e-05
0.0578082, 2.11392e-05
0.0578021, 2.12891e-05
0.0577958, 2.14392e-05
0.0577892, 2.15895e-05
0.0577824, 2.17398e-05
0.0577754, 2.18901e-05
0.0577682, 2.20402e-05
0.0577608, 2.21901e-05
0.0577532, 2.23398e-05
0.0577453, 2.24892e-05
0.0577373, 2.26382e-05
0.0577291, 2.27867e-05
0.0577207, 2.29347e-05
0.0577121, 2.30822e-05
0.0577033, 2.3229e-05
0.0576943, 2.33751e-05
0.0576851, 2.35204e-05
0.0576758, 2.36649e-05
0.0576663, 2.38085e-05
0.0576566, 2.39512e-05
0.0576467, 2.40929e-05
0.0576367, 2.42335e-05
0.0576265, 2.4373e-05
0.0576162, 2.45114e-05
0.0576057, 2.46486e-05
0.057595, 2.47845e-05
0.0575842, 2.49192e-05
0.0575733, 2.50525e-05
0.0575621, 2.51845e-05
0.0575509, 2.53151e-05
0.0575395, 2.54444e-05
0.0575279, 2.55723e-05
0.0575163, 2.56988e-05
0.0575045, 2.58238e-05
0.0574925, 2.59473e-05
0.0574804, 2.60692e-05
0.0574682, 2.61898e-05
0.0574559, 2.63088e-05
0.0574434, 2.64262e-05
0.0574308, 2.65421e-05
0.0574181, 2.66564e-05
0.0574053, 2.67689e-05
0.0573923, 2.688e-05
0.0573793, 2.69893e-05
0.0573661, 2.70971e-05
0.0573529, 2.72031e-05
0.0573395, 2.73074e-05
0.057326, 2.74101e-05
0.0573124, 2.75111e-05
0.0572987, 2.76105e-05
0.0572849, 2.77082e-05
0.057271, 2.78042e-05
0.0572571, 2.78985e-05
0.057243, 2.79913e-05
0.0572288, 2.80825e-05
0.0572146, 2.8172e-05
0.0572003, 2.82598e-05
0.0571859, 2.8346e-05
0.0571714, 2.84307e-05
0.0571568, 2.85138e-05
0.0571422, 2.85951e-05
0.0571275, 2.86748e-05
0.0571127, 2.8753e-05
0.0570978, 2.88296e-05
0.0570829, 2.89048e-05
0.057068, 2.89786e-05
0.057053, 2.90511e-05
0.0570379, 2.91223e-05
0.0570228, 2.91922e-05
0.0570076, 2.92608e-05
0.0569924, 2.93282e-05
0.0569771, 2.93944e-05
0.0569618, 2.94594e-05
0.0569464, 2.95232e-05
0.056931, 2.95859e-05
0.0569156, 2.96475e-05
0.0569002, 2.97077e-05
0.0568847, 2.97668e-05
0.0568692, 2.98247e-05
0.0568536, 2.98814e-05
0.0568381, 2.99369e-05
0.0568225, 2.9991e-05
0.0568069, 3.00438e-05
0.0567913, 3.00952e-05
0.0567757, 3.01454e-05
0.0567601, 3.0194e-05
0.0567444, 3.02412e-05
0.0567288, 3.0287e-05
0.0567132, 3.03313e-05
0.0566976, 3.0374e-05
0.0566819, 3.04151e-05
0.0566663, 3.04547e-05
0.0566507, 3.0493e-05
0.0566351, 3.05296e-05
0.0566196, 3.05647e-05
0.056606, 3.05958e-05
0.0565925, 3.06254e-05
0.0565789, 3.06533e-05
0.0565653, 3.06786e-05
0.0565516, 3.07013e-05
0.056538, 3.07213e-05
0.0565243, 3.07387e-05
0.0565107, 3.07538e-05
0.056497, 3.07664e-05
0.0564833, 3.07767e-05
0.0564697, 3.07847e-05
0.056456, 3.07904e-05
0.0564424, 3.0794e-05
0.0564288, 3.07954e-05
0.0564152, 3.07947e-05
0.0564017, 3.07919e-05
0.0563882, 3.0787e-05
0.0563747, 3.07799e-05
0.0563613, 3.07708e-05
0.056348, 3.07597e-05
0.0563347, 3.074e-05
0.0563214, 3.0712e-05
0.0563084, 3.06759e-05
0.0562955, 3.06323e-05
0.0562828, 3.05814e-05
0.0562701, 3.05232e-05
0.0562576, 3.04581e-05
0.0562452, 3.03865e-05
0.056233, 3.03084e-05
0.0562209, 3.02243e-05
0.056209, 3.01344e-05
0.0561972, 3.00389e-05
0.0561877, 2.99426e-05
0.0561782, 2.98404e-05
0.0561688, 2.97327e-05
0.0561595, 2.96251e-05
0.0561502, 2.95176e-05
0.0561409, 2.94102e-05
0.0561338, 2.93013e-05
0.0561267, 2.91863e-05
0.0561196, 2.90655e-05
0.0561124, 2.89443e-05
0.0561053, 2.8823e-05
0.0560981, 2.87014e-05
0.0560909, 2.85799e-05
0.0560836, 2.84584e-05
0.0560764, 2.8337e-05
0.0560692, 2.82157e-05
0.0560619, 2.80944e-05
0.0560547, 2.79732e-05
0.0560496, 2.78514e-05
0.0560445, 2.77242e-05
0.0560394, 2.75922e-05
0.0560343, 2.746e-05
0.0560291, 2.73274e-05
0.0560239, 2.71944e-05
0.0560187, 2.70612e-05
0.0560135, 2.69278e-05
0.0560103, 2.67964e-05
0.0560071, 2.66599e-05
0.0560038, 2.65188e-05
0.0560005, 2.63767e-05
0.055997, 2.62339e-05
0.0559935, 2.60905e-05
0.0559899, 2.59466e-05
0.0559862, 2.58025e-05
0.0559825, 2.56581e-05
0.0559787, 2.55131e-05
0.0559749, 2.53666e-05
0.055971, 2.52184e-05
0.0559671, 2.50687e-05
0.0559633, 2.49184e-05
0.0559594, 2.47655e-05
0.0559555, 2.4611e-05
0.0559517, 2.44568e-05
0.0559479, 2.43036e-05
0.0559443, 2.41518e-05
0.0559407, 2.40005e-05
0.0559372, 2.38487e-05
0.0559339, 2.36956e-05
0.0559307, 2.35404e-05
0.0559276, 2.33823e-05
0.0559247, 2.32208e-05
0.0559235, 2.30988e-05
0.0559225, 2.29705e-05
0.0559217, 2.28357e-05
0.0559209, 2.26951e-05
0.0559202, 2.25481e-05
0.0559195, 2.23945e-05
0.0559189, 2.22322e-05
0.0559184, 2.20636e-05
0.0559179, 2.18907e-05
0.0559175, 2.1715e-05
0.0559172, 2.15379e-05
0.055917, 2.1359e-05
0.0559169, 2.1178e-05
0.055917, 2.09945e-05
0.0559172, 2.08079e-05
0.0559176, 2.06182e-05
0.0559181, 2.04249e-05
0.0559188, 2.02279e-05
0.0559197, 2.00272e-05
0.0559207, 1.98227e-05
0.055922, 1.96142e-05
0.0559234, 1.9402e-05
0.0559251, 1.91862e-05
0.0559269, 1.8967e-05
0.055929, 1.87444e-05
0.0559312, 1.85187e-05
0.0559337, 1.82903e-05
0.0559364, 1.80594e-05
0.0559393, 1.7826e-05
0.0559425, 1.75908e-05
0.0559458, 1.73538e-05
0.0559494, 1.71155e-05
0.0559532, 1.6876e-05
0.0559572, 1.66357e-05
0.0559614, 1.63948e-05
0.0559658, 1.61537e-05
0.0559705, 1.59126e-05
0.0559753, 1.56717e-05
0.0559804, 1.54314e-05
0.0559856, 1.51918e-05
0.0559911, 1.49533e-05
0.0559967, 1.4716e-05
0.0560031, 1.45028e-05
0.0560097, 1.42917e-05
0.0560165, 1.40834e-05
0.0560233, 1.38743e-05
0.0560301, 1.36629e-05
0.0560369, 1.34474e-05
0.0560438, 1.32288e-05
0.0560506, 1.30083e-05
0.0560575, 1.27869e-05
0.0560644, 1.25656e-05
0.0560713, 1.23453e-05
0.0560783, 1.21265e-05
0.0560852, 1.19097e-05
0.0560922, 1.16953e-05
0.0560992, 1.14837e-05
0.0561062, 1.1275e-05
0.0561132, 1.10699e-05
0.0561202, 1.08695e-05
0.0561272, 1.06748e-05
0.0561343, 1.04863e-05
0.0561413, 1.03032e-05
0.0561484, 1.01237e-05
0.0561555, 9.94457e-06
0.0561625, 9.76255e-06
0.0561695, 9.57404e-06
0.0561766, 9.37624e-06
0.0561836, 9.16737e-06
0.0561906, 8.94649e-06
0.0561975, 8.7134e-06
0.0562045, 8.46849e-06
0.0562114, 8.21263e-06
0.0562182, 7.94706e-06
0.0562254, 7.6816e-06
0.0562324, 7.40899e-06
0.0562394, 7.13105e-06
0.0562463, 6.85145e-06
0.0562529, 6.57189e-06
0.0562593, 6.29422e-06
0.0562656, 6.02027e-06
0.0562716, 5.75109e-06
0.0562775, 5.48829e-06
0.0562832, 5.23329e-06
0.0562887, 4.98783e-06
0.0562939, 4.75351e-06
0.0562995, 4.5344e-06
0.0563048, 4.32868e-06
0.0563099, 4.13705e-06
0.0563148, 3.95958e-06
0.0563193, 3.79646e-06
0.0563234, 3.64786e-06
0.0563273, 3.51428e-06
0.0563308, 3.39563e-06
0.0563341, 3.292e-06
0.056337, 3.20324e-06
0.0563397, 3.12902e-06
0.0563421, 3.06888e-06
0.0563442, 3.02224e-06
0.0563461, 2.98834e-06
0.0563477, 2.966e-06
0.056349, 2.95432e-06
0.0563502, 2.95259e-06
0.0563511, 2.9606e-06
0.0563517, 2.97818e-06
0.0563521, 3.0052e-06
0.0563524, 3.04148e-06
0.0563524, 3.08669e-06
0.0563522, 3.14062e-06
0.0563518, 3.20284e-06
0.0563512, 3.27289e-06
0.0563504, 3.3503e-06
0.0563494, 3.43434e-06
0.0563483, 3.52439e-06
0.0563469, 3.61977e-06
0.0563454, 3.71976e-06
0.0563438, 3.8236e-06
0.0563419, 3.93068e-06
0.0563399, 4.04014e-06
0.0563377, 4.15123e-06
0.0563353, 4.26326e-06
0.0563328, 4.37551e-06
0.0563301, 4.48726e-06
0.0563272, 4.59798e-06
0.0563242, 4.7069e-06
0.056321, 4.81338e-06
0.0563176, 4.91675e-06
0.0563141, 5.01653e-06
0.0563104, 5.11208e-06
0.0563066, 5.20294e-06
0.0563025, 5.28855e-06
0.0562984, 5.36839e-06
0.056294, 5.44203e-06
0.0562895, 5.50904e-06
0.0562848, 5.56912e-06
0.0562799, 5.6218e-06
0.0562749, 5.66674e-06
0.0562697, 5.70364e-06
0.0562644, 5.73238e-06
0.0562588, 5.75251e-06
0.0562532, 5.76381e-06
0.0562476, 5.76598e-06
0.0562419, 5.75892e-06
0.0562359, 5.74235e-06
0.0562297, 5.71551e-06
0.0562233, 5.6784e-06
0.0562166, 5.63108e-06
0.0562096, 5.57384e-06
0.0562024, 5.50649e-06
0.0561949, 5.42903e-06
0.0561872, 5.3414e-06
0.0561793, 5.24358e-06
0.0561712, 5.13549e-06
0.0561628, 5.01712e-06
0.0561543, 4.88849e-06
0.0561456, 4.74952e-06
0.0561367, 4.6002e-06
0.0561277, 4.44055e-06
0.0561185, 4.27039e-06
0.0561091, 4.08977e-06
0.0560997, 3.89882e-06
0.0560901, 3.69814e-06
0.0560804, 3.48803e-06
0.0560706, 3.26882e-06
0.0560607, 3.04085e-06
0.0560508, 2.80443e-06
0.0560407, 2.55994e-06
0.0560306, 2.30752e-06
0.0560205, 2.04741e-06
0.0560103, 1.7798e-06
0.0560001, 1.50484e-06
0.0559898, 1.22268e-06
0.0559796, 9.33492e-07
0.0559693, 6.37455e-07
0.055959, 3.34583e-07
0.0559487, 2.50012e-08
0.0559385, -2.91022e-07
0.0559282, -6.13491e-07
0.055918, -9.42313e-07
0.0559078, -1.27727e-06
0.0558977, -1.61832e-06
0.0558876, -1.96537e-06
0.0558775, -2.31827e-06
0.0558675, -2.67681e-06
0.0558575, -3.04091e-06
0.0558476, -3.41039e-06
0.0558378, -3.78524e-06
0.055828, -4.16516e-06
0.0558183, -4.55014e-06
0.0558086, -4.94006e-06
0.0557991, -5.33474e-06
0.0557896, -5.73399e-06
0.0557802, -6.13771e-06
0.0557709, -6.54564e-06
0.0557617, -6.95775e-06
0.0557525, -7.37379e-06
0.0557435, -7.79368e-06
0.0557345, -8.21723e-06
0.0557257, -8.64418e-06
0.0557169, -9.07447e-06
0.0557083, -9.50786e-06
0.0556998, -9.94416e-06
0.0556913, -1.03833e-05
0.055683, -1.08252e-05
0.0556748, -1.12694e-05
0.0556668, -1.1716e-05
0.0556588, -1.21648e-05
0.0556509, -1.26153e-05
0.0556432, -1.30677e-05
0.0556356, -1.35216e-05
0.0556282, -1.39769e-05
0.0556208, -1.44335e-05
0.0556136, -1.48912e-05
0.0556066, -1.53497e-05
0.0555996, -1.5809e-05
0.0555928, -1.62688e-05
