0.00143841, -2.67213e-07
0.00284156, -5.27882e-07
0.0042103, -7.82136e-07
0.00554549, -1.03014e-06
0.00684794, -1.27211e-06
0.00811847, -1.50814e-06
0.00935784, -1.73848e-06
0.0105668, -1.96319e-06
0.0117462, -2.18234e-06
0.0128966, -2.39611e-06
0.0140188, -2.60449e-06
0.0151136, -2.80758e-06
0.0161814, -3.00546e-06
0.0172231, -3.19826e-06
0.0182393, -3.38609e-06
0.0192305, -3.56916e-06
0.0201975, -3.74744e-06
0.0211407, -3.92107e-06
0.0220608, -4.09016e-06
0.0229583, -4.25483e-06
0.0238339, -4.41526e-06
0.0246879, -4.57148e-06
0.0255211, -4.72362e-06
0.0263338, -4.87176e-06
0.0271265, -5.01616e-06
0.0278998, -5.15685e-06
0.0286542, -5.29392e-06
0.02939, -5.42749e-06
0.0301078, -5.55777e-06
0.030808, -5.68477e-06
0.0314911, -5.8086e-06
0.0321573, -5.92938e-06
0.0328072, -6.04728e-06
0.0334412, -6.16234e-06
0.0340596, -6.27466e-06
0.0346629, -6.38442e-06
0.0352513, -6.49164e-06
0.0358253, -6.59652e-06
0.0363852, -6.69904e-06
0.0369314, -6.7994e-06
0.0374642, -6.89762e-06
0.0379838, -6.99366e-06
0.0384908, -7.08768e-06
0.0389852, -7.17975e-06
0.0394675, -7.27003e-06
0.039938, -7.35855e-06
0.0403969, -7.44547e-06
0.0408446, -7.53096e-06
0.0412812, -7.61503e-06
0.0417071, -7.69781e-06
0.0421225, -7.77938e-06
0.0425278, -7.85989e-06
0.042923, -7.93934e-06
0.0433085, -8.01778e-06
0.0436846, -8.09526e-06
0.0440514, -8.17195e-06
0.0444091, -8.24782e-06
0.044758, -8.32294e-06
0.0450984, -8.39735e-06
0.0454303, -8.47106e-06
0.0457541, -8.5442e-06
0.0460699, -8.6167e-06
0.0463779, -8.6886e-06
0.0466783, -8.75989e-06
0.0469713, -8.83068e-06
0.047257, -8.9009e-06
0.0475357, -8.97057e-06
0.0478075, -9.03971e-06
0.0480726, -9.1083e-06
0.0483311, -9.17633e-06
0.0485832, -9.24393e-06
0.0488291, -9.31099e-06
0.0490689, -9.37751e-06
0.0493027, -9.44348e-06
0.0495308, -9.5089e-06
0.0497531, -9.57376e-06
0.04997, -9.63804e-06
0.0501814, -9.70174e-06
0.0503876, -9.76494e-06
0.0505887, -9.82743e-06
0.0507847, -9.88929e-06
0.0509759, -9.95049e-06
0.0511633, -1.00192e-05
0.051346, -1.00871e-05
0.0515241, -1.01541e-05
0.0516977, -1.02202e-05
0.0518669, -1.02852e-05
0.0520317, -1.03493e-05
0.0521924, -1.04121e-05
0.0523489, -1.04737e-05
0.0525015, -1.0534e-05
0.0526501, -1.0593e-05
0.052795, -1.06506e-05
0.0529362, -1.07069e-05
0.0530737, -1.07617e-05
0.0532077, -1.08152e-05
0.0533383, -1.08674e-05
0.0534655, -1.09183e-05
0.0535894, -1.09679e-05
0.0537102, -1.10163e-05
0.0538278, -1.10635e-05
0.0539423, -1.11095e-05
0.0540539, -1.11544e-05
0.0541626, -1.11981e-05
0.0542685, -1.12407e-05
0.0543716, -1.12823e-05
0.054472, -1.13229e-05
0.0545698, -1.13625e-05
0.054665, -1.14011e-05
0.0547577, -1.14387e-05
0.054848, -1.14752e-05
0.0549359, -1.15107e-05
0.0550215, -1.15453e-05
0.0551047, -1.15789e-05
0.0551858, -1.16115e-05
0.0552647, -1.16432e-05
