-0.271822, 0.175833, -439.031, -0.075985, 5.23632, -0.016688, 0.0472772, -0.171235, -439.545, 0.0363166, 5.40886, -0.0150151, 
-0.271822, 0.175833, -439.031, -0.075985, 5.23632, -0.0166881, 0.0472776, -0.171235, -439.545, 0.0363167, 5.40886, -0.0150151, 
-0.271822, 0.175833, -439.031, -0.0759851, 5.23632, -0.0166882, 0.0472777, -0.171235, -439.545, 0.0363168, 5.40886, -0.0150149, 
-0.271822, 0.175834, -439.031, -0.0759851, 5.23632, -0.0166883, 0.0472776, -0.171235, -439.545, 0.0363169, 5.40886, -0.0150147, 
-0.271833, 0.175833, -439.031, -0.0759862, 5.23632, -0.0167901, 0.0472024, -0.171233, -439.545, 0.0363162, 5.40885, -0.0150749, 
-0.271843, 0.175832, -439.031, -0.0759873, 5.23633, -0.0168881, 0.0471299, -0.17123, -439.545, 0.0363157, 5.40883, -0.0151341, 
-0.271853, 0.17583, -439.031, -0.0759884, 5.23633, -0.0169822, 0.0470607, -0.171229, -439.545, 0.0363155, 5.40882, -0.0151922, 
-0.271858, 0.17583, -439.031, -0.0759896, 5.23634, -0.0170737, 0.046995, -0.171227, -439.545, 0.0363151, 5.4088, -0.0152489, 
-0.27186, 0.175832, -439.031, -0.0759908, 5.23635, -0.0171624, 0.0469336, -0.171225, -439.545, 0.0363144, 5.40879, -0.0153041, 
-0.271859, 0.175834, -439.031, -0.0759921, 5.23637, -0.0172484, 0.0468767, -0.171222, -439.545, 0.0363136, 5.40879, -0.0153579, 
-0.271854, 0.175838, -439.031, -0.0759934, 5.23638, -0.0173318, 0.0468251, -0.17122, -439.545, 0.0363127, 5.40878, -0.0154103, 
-0.271845, 0.175842, -439.031, -0.0759947, 5.2364, -0.0174126, 0.0467788, -0.171218, -439.545, 0.0363117, 5.40878, -0.0154612, 
-0.271832, 0.175848, -439.031, -0.0759961, 5.23643, -0.0174908, 0.0467377, -0.171215, -439.544, 0.0363107, 5.40879, -0.0155106, 
-0.271814, 0.175854, -439.031, -0.0759975, 5.23646, -0.0175663, 0.0467025, -0.171214, -439.544, 0.0363098, 5.4088, -0.0155587, 
-0.271791, 0.175861, -439.031, -0.0759989, 5.23649, -0.0176394, 0.0466734, -0.171212, -439.544, 0.036309, 5.40881, -0.0156053, 
-0.271763, 0.175869, -439.031, -0.0760003, 5.23653, -0.0177099, 0.0466511, -0.171212, -439.544, 0.0363083, 5.40883, -0.0156505, 
-0.27173, 0.175877, -439.031, -0.0760017, 5.23657, -0.017778, 0.0466362, -0.171211, -439.544, 0.0363077, 5.40885, -0.0156944, 
-0.271691, 0.175886, -439.031, -0.0760032, 5.23662, -0.0178437, 0.0466285, -0.171211, -439.544, 0.0363073, 5.40889, -0.0157369, 
-0.271645, 0.175896, -439.031, -0.0760046, 5.23668, -0.017907, 0.0466284, -0.171212, -439.544, 0.0363071, 5.40892, -0.0157781, 
-0.271593, 0.175906, -439.031, -0.076006, 5.23674, -0.0179679, 0.0466371, -0.171214, -439.543, 0.0363072, 5.40897, -0.015818, 
-0.271534, 0.175916, -439.03, -0.0760075, 5.23681, -0.0180265, 0.0466539, -0.171216, -439.543, 0.0363075, 5.40902, -0.0158567, 
-0.271467, 0.175927, -439.03, -0.0760089, 5.23689, -0.0180828, 0.0466799, -0.171219, -439.543, 0.0363081, 5.40908, -0.0158941, 
-0.271392, 0.175939, -439.03, -0.0760103, 5.23698, -0.0181369, 0.0467156, -0.171223, -439.543, 0.036309, 5.40915, -0.0159303, 
-0.27131, 0.175951, -439.03, -0.0760117, 5.23708, -0.0181888, 0.046761, -0.171228, -439.543, 0.0363102, 5.40923, -0.0159653, 
-0.271219, 0.175962, -439.03, -0.0760131, 5.23718, -0.0182385, 0.0468172, -0.171234, -439.542, 0.0363117, 5.40932, -0.0159992, 
-0.271119, 0.175974, -439.03, -0.0760144, 5.2373, -0.0182862, 0.0468844, -0.171241, -439.542, 0.0363136, 5.40942, -0.016032, 
-0.27101, 0.175987, -439.029, -0.0760157, 5.23742, -0.0183317, 0.0469631, -0.171249, -439.542, 0.0363159, 5.40953, -0.0160638, 
-0.270892, 0.175999, -439.029, -0.076017, 5.23756, -0.0183752, 0.0470533, -0.171258, -439.541, 0.0363185, 5.40965, -0.0160946, 
-0.270762, 0.176012, -439.029, -0.0760183, 5.2377, -0.0184167, 0.0471559, -0.171269, -439.541, 0.0363215, 5.40978, -0.0161243, 
-0.270623, 0.176024, -439.029, -0.0760195, 5.23786, -0.0184563, 0.0472716, -0.17128, -439.541, 0.0363248, 5.40992, -0.0161531, 
-0.270472, 0.176037, -439.028, -0.0760206, 5.23804, -0.018494, 0.0474004, -0.171292, -439.541, 0.0363286, 5.41008, -0.0161811, 
-0.27031, 0.17605, -439.028, -0.0760217, 5.23822, -0.0185298, 0.047543, -0.171306, -439.54, 0.0363328, 5.41025, -0.0162081, 
