0, 0.102519, 0, -1.82416e-07, -0.204999,-8.36582e-07
0, 0.102519, 0, -1.89867e-07, -0.204999,-8.36004e-07
0, 0.102519, 0, -1.77717e-07, -0.204999,-8.4257e-07
0, 0.102519, 0, -1.85165e-07, -0.204999,-8.41992e-07
0, 0.102519, 0, -2.02547e-07, -0.204999,-8.40835e-07
0, 0.102519, 0, -1.8034e-07, -0.204999,-8.4798e-07
0, 0.102519, 0, -1.97642e-07, -0.204999,-8.46823e-07
0, 0.102519, 0, -2.04926e-07, -0.204999,-8.46245e-07
0, 0.102519, 0, -1.9257e-07, -0.204999,-8.52811e-07
0, 0.102519, 0, -1.99767e-07, -0.204999,-8.52233e-07
0, 0.102519, 0, -2.06923e-07, -0.204999,-8.51655e-07
0, 0.102519, 0, -1.94433e-07, -0.204999,-8.58221e-07
0, 0.102519, 0, -2.11469e-07, -0.204999,-8.57064e-07
0, 0.102519, 0, -2.1849e-07, -0.204999,-8.56487e-07
0, 0.102519, 0, -2.05863e-07, -0.204999,-8.63053e-07
0, 0.102519, 0, -2.12789e-07, -0.204999,-8.62475e-07
0, 0.102519, 0, -2.29644e-07, -0.204999,-8.61318e-07
0, 0.102519, 0, -2.16879e-07, -0.204999,-8.67884e-07
0, 0.102519, 0, -2.23665e-07, -0.204999,-8.67306e-07
0, 0.102519, 0, -2.10808e-07, -0.204999,-8.73872e-07
0, 0.102519, 0, -2.27475e-07, -0.204999,-8.72716e-07
0, 0.102519, 0, -2.3412e-07, -0.204999,-8.71731e-07
0, 0.102519, 0, -2.2112e-07, -0.204999,-8.77882e-07
0, 0.102519, 0, -2.08073e-07, -0.204999,-8.84025e-07
0, 0.102519, 0, -2.14578e-07, -0.204999,-8.83014e-07
0, 0.102519, 0, -2.11412e-07, -0.204999,-8.88558e-07
0, 0.102519, 0, -2.17822e-07, -0.204999,-8.87529e-07
0, 0.102519, 0, -2.24186e-07, -0.204999,-8.8649e-07
0, 0.102519, 0, -2.10903e-07, -0.204999,-8.92585e-07
0, 0.102519, 0, -2.17176e-07, -0.204999,-8.91526e-07
0, 0.102519, 0, -2.33374e-07, -0.204999,-8.89878e-07
0, 0.102519, 0, -2.29925e-07, -0.204999,-8.95365e-07
0, 0.102519, 0, -2.36057e-07, -0.204999,-8.94276e-07
0, 0.102519, 0, -2.42144e-07, -0.204999,-8.93176e-07
0, 0.102519, 0, -2.28581e-07, -0.204999,-8.9921e-07
0, 0.102519, 0, -2.34576e-07, -0.204999,-8.98088e-07
0, 0.102519, 0, -2.40523e-07, -0.204999,-8.96956e-07
0, 0.102519, 0, -2.36799e-07, -0.204999,-9.02378e-07
0, 0.102519, 0, -2.52627e-07, -0.204999,-9.00644e-07
0, 0.102519, 0, -2.58441e-07, -0.204999,-8.99478e-07
0, 0.102519, 0, -2.64206e-07, -0.204999,-8.98301e-07
0, 0.102519, 0, -2.30726e-07, -0.204999,-9.114e-07
0, 0.102519, 0, -2.46805e-07, -0.204999,-9.09657e-07
0, 0.102519, 0, -2.52996e-07, -0.204999,-9.0847e-07
0, 0.102519, 0, -2.49637e-07, -0.204999,-9.13827e-07
0, 0.102519, 0, -2.55806e-07, -0.204999,-9.12598e-07
0, 0.102519, 0, -2.61877e-07, -0.204999,-9.11346e-07
0, 0.102519, 0, -2.77831e-07, -0.204999,-9.09496e-07
0, 0.102519, 0, -2.44521e-07, -0.204999,-9.22492e-07
0, 0.102519, 0, -2.60301e-07, -0.204999,-9.20601e-07
0, 0.102519, 0, -2.76001e-07, -0.204999,-9.1869e-07
0, 0.102519, 0, -2.72022e-07, -0.204999,-9.23903e-07
0, 0.102519, 0, -2.77592e-07, -0.204999,-9.22532e-07
0, 0.102519, 0, -2.73464e-07, -0.204999,-9.27707e-07
0, 0.102519, 0, -2.78887e-07, -0.204999,-9.26298e-07
0, 0.102519, 0, -2.74618e-07, -0.204999,-9.31436e-07
0, 0.102519, 0, -2.89881e-07, -0.204999,-9.29411e-07
0, 0.102519, 0, -2.85477e-07, -0.204999,-9.34512e-07
0, 0.102519, 0, -2.90637e-07, -0.204999,-9.33031e-07
0, 0.102519, 0, -2.86281e-07, -0.204999,-9.38099e-07
