0.00144168, -2.58343e-07
0.00284801, -5.10374e-07
0.00421987, -7.56338e-07
0.00555809, -9.9629e-07
0.00686351, -1.23042e-06
0.00813692, -1.45887e-06
0.00937911, -1.68186e-06
0.0105908, -1.89937e-06
0.0117729, -2.11158e-06
0.0129259, -2.31848e-06
0.0140507, -2.52014e-06
0.0151479, -2.71663e-06
0.0162182, -2.90813e-06
0.0172623, -3.09466e-06
0.0182807, -3.27633e-06
0.0192742, -3.45326e-06
0.0202434, -3.62562e-06
0.0211887, -3.79343e-06
0.0221109, -3.95679e-06
0.0230105, -4.11581e-06
0.023888, -4.27068e-06
0.024744, -4.42141e-06
0.025579, -4.56821e-06
0.0263936, -4.7112e-06
0.0271881, -4.85037e-06
0.0279632, -4.98584e-06
0.0287193, -5.11785e-06
0.0294568, -5.2464e-06
0.0301762, -5.37167e-06
0.030878, -5.49371e-06
0.0315626, -5.61262e-06
0.0322303, -5.72867e-06
0.0328817, -5.84179e-06
0.0335171, -5.95217e-06
0.034137, -6.05982e-06
0.0347416, -6.16483e-06
0.0353313, -6.26725e-06
0.0359066, -6.36724e-06
0.0364678, -6.46492e-06
0.0370152, -6.56038e-06
0.0375492, -6.65374e-06
0.03807, -6.74516e-06
0.0385781, -6.83455e-06
0.0390737, -6.92211e-06
0.0395571, -7.0079e-06
0.0400286, -7.09201e-06
0.0404886, -7.17453e-06
0.0409372, -7.25555e-06
0.0413749, -7.33513e-06
0.0418017, -7.41335e-06
0.0422181, -7.49029e-06
0.0426242, -7.566e-06
0.0430204, -7.64056e-06
0.0434068, -7.71404e-06
0.0437837, -7.78642e-06
0.0441513, -7.85783e-06
0.0445098, -7.92843e-06
0.0448596, -7.99819e-06
0.0452007, -8.06714e-06
0.0455334, -8.1353e-06
0.0458579, -8.20263e-06
0.0461744, -8.26932e-06
0.0464831, -8.33544e-06
0.0467842, -8.40116e-06
0.0470779, -8.46642e-06
0.0473643, -8.53129e-06
0.0476436, -8.59574e-06
0.047916, -8.6599e-06
0.0481817, -8.7238e-06
0.0484408, -8.78746e-06
0.0486935, -8.85101e-06
0.04894, -8.91438e-06
0.0491803, -8.97758e-06
0.0494147, -9.04055e-06
0.0496433, -9.10336e-06
0.0498662, -9.166e-06
0.0500835, -9.22851e-06
0.0502955, -9.29096e-06
0.0505022, -9.35327e-06
0.0507037, -9.41542e-06
0.0509002, -9.47742e-06
0.0510919, -9.53925e-06
0.0512787, -9.60079e-06
0.0514609, -9.66211e-06
0.0516385, -9.72329e-06
0.0518117, -9.78424e-06
0.0519805, -9.84492e-06
0.0521451, -9.90532e-06
0.0523056, -9.96542e-06
0.052462, -1.00252e-05
0.0526145, -1.00847e-05
0.0527632, -1.01437e-05
0.0529081, -1.02024e-05
0.0530493, -1.02607e-05
0.053187, -1.03185e-05
0.0533212, -1.03759e-05
0.053452, -1.04329e-05
0.0535794, -1.04893e-05
0.0537037, -1.05452e-05
0.0538247, -1.06005e-05
0.0539427, -1.06553e-05
0.0540576, -1.07094e-05
0.0541696, -1.07629e-05
0.0542787, -1.08157e-05
0.054385, -1.08677e-05
0.0544886, -1.09191e-05
0.0545895, -1.09698e-05
0.0546878, -1.10196e-05
0.0547835, -1.10684e-05
0.0548767, -1.11164e-05
0.0549675, -1.11635e-05
0.0550559, -1.12097e-05
0.055142, -1.12551e-05
0.0552259, -1.12994e-05
0.0553075, -1.13428e-05
0.0553869, -1.13851e-05
0.0554643, -1.14264e-05
0.0555396, -1.14666e-05
0.0556128, -1.15057e-05
0.0556841, -1.15438e-05
0.0557535, -1.15808e-05
0.055821, -1.16166e-05
0.0558867, -1.16512e-05
0.0559506, -1.16846e-05
0.0560127, -1.17167e-05
0.0560731, -1.17476e-05
0.0561319, -1.17773e-05
0.056189, -1.18057e-05
0.0562445, -1.18328e-05
0.0562985, -1.18585e-05
0.0563509, -1.18829e-05
0.0564019, -1.19059e-05
0.0564514, -1.19275e-05
0.0564995, -1.19476e-05
0.0565462, -1.19664e-05
0.0565915, -1.19837e-05
0.0566355, -1.19994e-05
0.0566782, -1.20137e-05
0.0567197, -1.20265e-05
0.0567599, -1.20377e-05
0.0567989, -1.20474e-05
0.0568367, -1.20554e-05
0.0568746, -1.20697e-05
0.0569113, -1.20822e-05
0.0569467, -1.2093e-05
0.0569811, -1.21018e-05
0.0570143, -1.21087e-05
0.0570463, -1.21135e-05
0.0570785, -1.21241e-05
0.0571096, -1.21324e-05
0.0571396, -1.21386e-05
0.0571685, -1.21425e-05
0.0571963, -1.21441e-05
0.0572231, -1.21431e-05
0.0572489, -1.21396e-05
0.0572737, -1.21336e-05
0.0572975, -1.21252e-05
0.0573204, -1.21143e-05
0.0573423, -1.21012e-05
0.0573634, -1.20856e-05
0.0573836, -1.20677e-05
0.057403, -1.20476e-05
0.0574215, -1.20253e-05
0.0574393, -1.20008e-05
0.0574562, -1.19741e-05
0.0574724, -1.19454e-05
0.0574879, -1.19148e-05
0.0575026, -1.18822e-05
0.0575166, -1.18476e-05
0.0575299, -1.18111e-05
0.0575425, -1.17728e-05
0.0575545, -1.17327e-05
0.0575659, -1.16907e-05
0.0575766, -1.1647e-05
0.0575867, -1.16017e-05
0.0575962, -1.15546e-05
0.0576051, -1.1506e-05
0.0576134, -1.14557e-05
0.0576212, -1.14038e-05
0.0576285, -1.13503e-05
0.0576352, -1.12952e-05
0.0576414, -1.12386e-05
0.0576471, -1.11802e-05
0.0576523, -1.11202e-05
0.0576571, -1.10585e-05
0.0576613, -1.09952e-05
0.0576652, -1.09301e-05
0.0576685, -1.08633e-05
0.0576715, -1.07947e-05
0.057674, -1.07243e-05
0.0576761, -1.06521e-05
0.0576778, -1.05781e-05
0.0576791, -1.05024e-05
0.05768, -1.04249e-05
0.0576806, -1.03455e-05
0.0576808, -1.02642e-05
0.0576806, -1.0181e-05
0.0576801, -1.00958e-05
0.0576792, -1.00086e-05
0.057678, -9.91944e-06
0.0576765, -9.82823e-06
0.0576747, -9.7349e-06
0.0576725, -9.63953e-06
0.0576701, -9.54213e-06
0.0576674, -9.4427e-06
0.0576644, -9.34128e-06
0.057661, -9.2379e-06
0.0576575, -9.13259e-06
0.0576536, -9.02536e-06
0.0576495, -8.91617e-06
0.0576451, -8.80515e-06
0.0576405, -8.69235e-06
0.0576356, -8.57785e-06
0.0576305, -8.46175e-06
0.0576252, -8.34397e-06
0.0576196, -8.22463e-06
0.0576138, -8.10379e-06
0.0576077, -7.98154e-06
0.0576015, -7.8579e-06
0.057595, -7.73293e-06
0.0575884, -7.60664e-06
0.0575815, -7.47915e-06
0.0575744, -7.35063e-06
0.0575671, -7.22106e-06
0.0575596, -7.09048e-06
0.057552, -6.95888e-06
0.0575441, -6.82641e-06
0.0575361, -6.69313e-06
0.0575279, -6.5591e-06
0.0575195, -6.42439e-06
0.057511, -6.28918e-06
0.0575022, -6.15341e-06
0.0574933, -6.01705e-06
0.0574843, -5.88024e-06
0.0574751, -5.74305e-06
0.0574657, -5.60551e-06
0.0574561, -5.46769e-06
0.0574465, -5.32964e-06
0.0574366, -5.19143e-06
0.0574267, -5.0531e-06
0.0574165, -4.91471e-06
0.0574063, -4.77628e-06
0.0573959, -4.63787e-06
0.0573853, -4.49954e-06
0.0573746, -4.3613e-06
0.0573638, -4.22321e-06
0.0573529, -4.08533e-06
0.0573418, -3.94766e-06
0.0573306, -3.81026e-06
0.0573193, -3.67314e-06
0.0573079, -3.53634e-06
0.0572963, -3.4e-06
0.0572846, -3.26397e-06
0.0572728, -3.12834e-06
0.0572609, -2.99316e-06
0.0572489, -2.85843e-06
0.0572368, -2.72419e-06
0.0572246, -2.59056e-06
0.0572122, -2.45749e-06
0.0571998, -2.32488e-06
0.0571872, -2.19287e-06
0.0571746, -2.06148e-06
0.0571619, -1.9308e-06
0.057149, -1.80077e-06
0.0571361, -1.67142e-06
0.0571231, -1.54263e-06
0.05711, -1.41463e-06
0.0570968, -1.28734e-06
0.0570835, -1.16078e-06
0.0570701, -1.03496e-06
0.0570567, -9.09927e-07
0.0570432, -7.85694e-07
0.0570296, -6.62304e-07
0.0570159, -5.39726e-07
0.0570022, -4.17892e-07
0.0569884, -2.96877e-07
0.0569745, -1.76566e-07
0.0569605, -5.69125e-08
0.0569465, 6.20874e-08
0.0569325, 1.80434e-07
0.0569183, 2.98124e-07
0.0569041, 4.15183e-07
0.0568899, 5.31598e-07
0.0568756, 6.47352e-07
0.0568613, 7.62369e-07
0.0568469, 8.76727e-07
0.0568324, 9.90439e-07
0.0568179, 1.10344e-06
0.0568034, 1.21563e-06
0.0567888, 1.32709e-06
0.0567761, 1.43267e-06
0.0567633, 1.53785e-06
0.0567504, 1.64262e-06
0.0567374, 1.7468e-06
0.0567243, 1.85045e-06
0.0567111, 1.95357e-06
0.0566979, 2.05604e-06
0.0566846, 2.15792e-06
0.0566713, 2.25914e-06
0.0566579, 2.35962e-06
0.0566444, 2.45935e-06
0.056631, 2.55814e-06
0.0566174, 2.65606e-06
0.0566039, 2.75306e-06
0.0565904, 2.84911e-06
0.0565768, 2.94413e-06
0.0565632, 3.03807e-06
0.0565496, 3.13079e-06
0.056536, 3.22232e-06
0.0565224, 3.31261e-06
0.0565088, 3.40162e-06
0.0564952, 3.4893e-06
0.0564816, 3.57556e-06
0.0564681, 3.66036e-06
0.0564545, 3.74367e-06
0.056441, 3.82545e-06
0.0564275, 3.90564e-06
0.0564141, 3.98419e-06
0.0564007, 4.06109e-06
0.0563873, 4.13629e-06
0.056374, 4.20968e-06
0.0563607, 4.28127e-06
0.0563475, 4.35106e-06
0.0563343, 4.41899e-06
0.0563212, 4.48507e-06
0.0563101, 4.5465e-06
0.0562991, 4.59647e-06
0.056288, 4.63552e-06
0.056277, 4.67248e-06
0.0562659, 4.70733e-06
0.0562549, 4.74007e-06
0.0562438, 4.77083e-06
0.0562327, 4.79964e-06
0.0562217, 4.82657e-06
0.0562107, 4.85165e-06
0.0561997, 4.87498e-06
0.0561887, 4.89658e-06
0.0561778, 4.91644e-06
0.0561668, 4.9345e-06
0.056156, 4.95091e-06
0.0561452, 4.96572e-06
0.0561344, 4.97826e-06
0.0561237, 4.98089e-06
0.0561131, 4.97412e-06
0.0561026, 4.95853e-06
0.0560922, 4.93455e-06
0.0560819, 4.90272e-06
0.0560718, 4.86332e-06
0.0560618, 4.81666e-06
0.056052, 4.76317e-06
0.0560424, 4.70323e-06
0.0560329, 4.6372e-06
0.0560238, 4.56557e-06
0.0560148, 4.48841e-06
0.056006, 4.40611e-06
0.0559975, 4.31896e-06
