0, 0.102524, 0, -6.43024e-07, -0.204998,-7.3963e-07
0, 0.102524, 0, -6.44176e-07, -0.204998,-7.39631e-07
0, 0.102524, 0, -6.64929e-07, -0.204998,-7.32508e-07
0, 0.102524, 0, -6.56105e-07, -0.204998,-7.33083e-07
0, 0.102524, 0, -6.57054e-07, -0.204998,-7.33084e-07
0, 0.102524, 0, -6.38204e-07, -0.204998,-7.40915e-07
0, 0.102524, 0, -6.38777e-07, -0.204998,-7.41627e-07
0, 0.102524, 0, -6.49147e-07, -0.204998,-7.41766e-07
0, 0.102524, 0, -6.49362e-07, -0.204998,-7.42484e-07
0, 0.102524, 0, -6.69023e-07, -0.204998,-7.36081e-07
0, 0.102524, 0, -6.78886e-07, -0.204998,-7.36231e-07
0, 0.102524, 0, -6.59004e-07, -0.204998,-7.44082e-07
0, 0.102524, 0, -6.5858e-07, -0.204998,-7.44812e-07
0, 0.102524, 0, -6.58008e-07, -0.204998,-7.45544e-07
0, 0.102524, 0, -6.67268e-07, -0.204998,-7.45703e-07
0, 0.102524, 0, -6.66415e-07, -0.204998,-7.4644e-07
0, 0.102524, 0, -6.55787e-07, -0.204998,-7.53727e-07
0, 0.102524, 0, -6.54666e-07, -0.204998,-7.54467e-07
0, 0.102524, 0, -6.63389e-07, -0.204998,-7.54633e-07
0, 0.102524, 0, -6.71987e-07, -0.204998,-7.548e-07
0, 0.102524, 0, -6.60853e-07, -0.204998,-7.62093e-07
0, 0.102524, 0, -6.59236e-07, -0.204998,-7.62837e-07
0, 0.102524, 0, -6.67482e-07, -0.204998,-7.63008e-07
0, 0.102524, 0, -6.75609e-07, -0.204998,-7.63178e-07
0, 0.102524, 0, -6.73652e-07, -0.204998,-7.63924e-07
0, 0.102524, 0, -6.61962e-07, -0.204998,-7.71219e-07
0, 0.102524, 0, -6.8938e-07, -0.204998,-7.64265e-07
0, 0.102524, 0, -6.97089e-07, -0.204998,-7.64435e-07
0, 0.102524, 0, -6.94721e-07, -0.204998,-7.65181e-07
0, 0.102524, 0, -6.82626e-07, -0.204998,-7.72474e-07
0, 0.102524, 0, -6.90042e-07, -0.204998,-7.72642e-07
0, 0.102524, 0, -6.87388e-07, -0.204998,-7.73384e-07
0, 0.102524, 0, -6.9462e-07, -0.204998,-7.7355e-07
0, 0.102524, 0, -6.82576e-07, -0.204998,-7.80864e-07
0, 0.102524, 0, -6.90175e-07, -0.204998,-7.81042e-07
0, 0.102524, 0, -6.78208e-07, -0.204998,-7.88333e-07
0, 0.102524, 0, -6.85711e-07, -0.204998,-7.88489e-07
0, 0.102524, 0, -6.93076e-07, -0.204998,-7.88634e-07
0, 0.102524, 0, -7.00315e-07, -0.204998,-7.88768e-07
0, 0.102524, 0, -6.87827e-07, -0.204998,-7.96015e-07
0, 0.102524, 0, -6.85195e-07, -0.204998,-8.02677e-07
0, 0.102524, 0, -6.92075e-07, -0.204998,-8.02781e-07
0, 0.102524, 0, -6.98853e-07, -0.204998,-8.02874e-07
0, 0.102524, 0, -6.85916e-07, -0.204998,-8.10082e-07
0, 0.102524, 0, -7.02454e-07, -0.204998,-8.09581e-07
0, 0.102524, 0, -6.89314e-07, -0.204998,-8.16771e-07
0, 0.102524, 0, -7.05661e-07, -0.204998,-8.16251e-07
0, 0.102524, 0, -6.92329e-07, -0.204998,-8.23422e-07
0, 0.102524, 0, -7.08497e-07, -0.204998,-8.22885e-07
0, 0.102524, 0, -6.94985e-07, -0.204998,-8.30038e-07
0, 0.102524, 0, -7.11443e-07, -0.204998,-8.29524e-07
0, 0.102524, 0, -7.17954e-07, -0.204998,-8.29572e-07
0, 0.102524, 0, -7.24517e-07, -0.204998,-8.29603e-07
0, 0.102524, 0, -7.21502e-07, -0.204998,-8.36166e-07
0, 0.102524, 0, -7.28166e-07, -0.204998,-8.36162e-07
0, 0.102524, 0, -7.25054e-07, -0.204998,-8.4269e-07
0, 0.102524, 0, -7.11835e-07, -0.204998,-8.49775e-07
0, 0.102524, 0, -7.28252e-07, -0.204998,-8.49146e-07
0, 0.102524, 0, -7.34752e-07, -0.204998,-8.49079e-07
0, 0.102524, 0, -7.31674e-07, -0.204998,-8.55548e-07
0, 0.102524, 0, -7.18661e-07, -0.204998,-8.62579e-07
0, 0.102524, 0, -7.54887e-07, -0.204998,-8.54775e-07
0, 0.102524, 0, -7.41963e-07, -0.204998,-8.61784e-07
0, 0.102524, 0, -7.39056e-07, -0.204998,-8.68205e-07
0, 0.102524, 0, -7.3584e-07, -0.204998,-8.68643e-07
0, 0.102524, 0, -7.52606e-07, -0.204998,-8.67921e-07
0, 0.102524, 0, -7.39824e-07, -0.204998,-8.74887e-07
0, 0.102524, 0, -7.56654e-07, -0.204998,-8.74144e-07
0, 0.102524, 0, -7.53556e-07, -0.204998,-8.74542e-07
0, 0.102524, 0, -7.40851e-07, -0.204998,-8.81479e-07
0, 0.102524, 0, -7.4777e-07, -0.204998,-8.81284e-07
0, 0.102524, 0, -7.45582e-07, -0.204998,-8.87699e-07
0, 0.102524, 0, -7.43023e-07, -0.204998,-8.88123e-07
0, 0.102524, 0, -7.50435e-07, -0.204998,-8.87953e-07
0, 0.102524, 0, -7.67797e-07, -0.204998,-8.87188e-07
0, 0.102524, 0, -7.55564e-07, -0.204998,-8.94103e-07
0, 0.102524, 0, -7.62704e-07, -0.204998,-8.93864e-07
0, 0.102524, 0, -7.6963e-07, -0.204998,-8.93597e-07
0, 0.102524, 0, -7.56726e-07, -0.204998,-9.00423e-07
0, 0.102524, 0, -7.63221e-07, -0.204998,-9.00096e-07
0, 0.102524, 0, -7.5988e-07, -0.204998,-9.06287e-07
0, 0.102524, 0, -7.65968e-07, -0.204998,-9.059e-07
0, 0.102524, 0, -7.8205e-07, -0.204998,-9.0492e-07
0, 0.102524, 0, -7.68565e-07, -0.204998,-9.11623e-07
0, 0.102524, 0, -7.74699e-07, -0.204998,-9.11184e-07
0, 0.102524, 0, -7.90809e-07, -0.204998,-9.10151e-07
0, 0.102524, 0, -7.87323e-07, -0.204998,-9.16227e-07
0, 0.102524, 0, -7.73855e-07, -0.204998,-9.22859e-07
0, 0.102524, 0, -7.79994e-07, -0.204998,-9.22351e-07
0, 0.102524, 0, -7.86132e-07, -0.204998,-9.21827e-07
0, 0.102524, 0, -7.82627e-07, -0.204998,-9.27833e-07
0, 0.102524, 0, -7.88747e-07, -0.204998,-9.27275e-07
0, 0.102524, 0, -8.04837e-07, -0.204998,-9.26125e-07
0, 0.102524, 0, -8.10938e-07, -0.204998,-9.25535e-07
0, 0.102524, 0, -7.97414e-07, -0.204998,-9.32052e-07
0, 0.102524, 0, -8.03485e-07, -0.204998,-9.3143e-07
0, 0.102524, 0, -8.1952e-07, -0.204998,-9.30217e-07
0, 0.102524, 0, -7.96322e-07, -0.204998,-9.43236e-07
0, 0.102524, 0, -7.92369e-07, -0.204998,-9.43144e-07
0, 0.102524, 0, -8.0835e-07, -0.204998,-9.41887e-07
0, 0.102524, 0, -8.14337e-07, -0.204998,-9.4119e-07
0, 0.102524, 0, -8.20305e-07, -0.204998,-9.4048e-07
0, 0.102524, 0, -8.06648e-07, -0.204998,-9.4688e-07
0, 0.102524, 0, -8.2255e-07, -0.204998,-9.45568e-07
0, 0.102524, 0, -8.08846e-07, -0.204998,-9.51941e-07
0, 0.102524, 0, -8.24712e-07, -0.204998,-9.50602e-07
0, 0.102524, 0, -8.30572e-07, -0.204998,-9.49827e-07
0, 0.102524, 0, -8.16807e-07, -0.204998,-9.56366e-07
0, 0.102524, 0, -8.32607e-07, -0.204998,-9.54992e-07
0, 0.102524, 0, -8.188e-07, -0.204998,-9.61305e-07
0, 0.102524, 0, -8.24577e-07, -0.204998,-9.60484e-07
0, 0.102524, 0, -8.3033e-07, -0.204998,-9.5965e-07
0, 0.102524, 0, -8.36064e-07, -0.204998,-9.58807e-07
0, 0.102524, 0, -8.22167e-07, -0.204998,-9.65077e-07
0, 0.102524, 0, -8.37835e-07, -0.204998,-9.63639e-07
0, 0.102524, 0, -8.33528e-07, -0.204998,-9.63341e-07
0, 0.102524, 0, -8.49149e-07, -0.204998,-9.61884e-07
0, 0.102524, 0, -8.54769e-07, -0.204998,-9.60992e-07
0, 0.102524, 0, -8.4114e-07, -0.204998,-9.67249e-07
0, 0.102524, 0, -8.47129e-07, -0.204998,-9.66385e-07
0, 0.102524, 0, -8.5313e-07, -0.204998,-9.65523e-07
0, 0.102524, 0, -8.39451e-07, -0.204998,-9.71762e-07
0, 0.102524, 0, -8.45313e-07, -0.204998,-9.70853e-07
0, 0.102524, 0, -8.51103e-07, -0.204998,-9.69919e-07
0, 0.102524, 0, -8.37213e-07, -0.204998,-9.76084e-07
0, 0.102524, 0, -8.72448e-07, -0.204998,-9.67404e-07
0, 0.102524, 0, -8.58427e-07, -0.204998,-9.73524e-07
0, 0.102524, 0, -8.34363e-07, -0.204998,-9.80196e-07
0, 0.102524, 0, -8.694e-07, -0.204998,-9.71449e-07
0, 0.102524, 0, -8.5518e-07, -0.204998,-9.77505e-07
0, 0.102524, 0, -8.70483e-07, -0.204998,-9.75841e-07
0, 0.102524, 0, -8.75744e-07, -0.204998,-9.74733e-07
0, 0.102524, 0, -8.80946e-07, -0.204998,-9.73608e-07
0, 0.102524, 0, -8.66479e-07, -0.204998,-9.79587e-07
0, 0.102524, 0, -8.71567e-07, -0.204998,-9.78425e-07
0, 0.102524, 0, -8.66963e-07, -0.204998,-9.83795e-07
0, 0.102524, 0, -8.71936e-07, -0.204998,-9.82601e-07
0, 0.102524, 0, -8.86826e-07, -0.204998,-9.80816e-07
0, 0.102524, 0, -8.72084e-07, -0.204998,-9.86715e-07
0, 0.102524, 0, -8.76889e-07, -0.204998,-9.85476e-07
0, 0.102524, 0, -8.91629e-07, -0.204998,-9.83649e-07
0, 0.102524, 0, -8.96333e-07, -0.204998,-9.82382e-07
0, 0.102524, 0, -9.00994e-07, -0.204998,-9.81105e-07
0, 0.102524, 0, -8.76369e-07, -0.204998,-9.93487e-07
0, 0.102524, 0, -8.80929e-07, -0.204998,-9.92185e-07
0, 0.102524, 0, -8.95423e-07, -0.204998,-9.90297e-07
0, 0.102524, 0, -8.99899e-07, -0.204998,-9.88974e-07
0, 0.102524, 0, -9.14303e-07, -0.204998,-9.87066e-07
0, 0.102524, 0, -9.1869e-07, -0.204998,-9.85722e-07
0, 0.102524, 0, -9.03421e-07, -0.204998,-9.91495e-07
0, 0.102524, 0, -8.98091e-07, -0.204998,-9.96683e-07
0, 0.102524, 0, -8.92376e-07, -0.204998,-9.95889e-07
0, 0.102524, 0, -9.06571e-07, -0.204998,-9.93937e-07
0, 0.102524, 0, -9.20723e-07, -0.204998,-9.91978e-07
0, 0.102524, 0, -9.05257e-07, -0.204998,-9.9771e-07
0, 0.102524, 0, -9.09356e-07, -0.204998,-9.96312e-07
0, 0.102524, 0, -9.13419e-07, -0.204998,-9.94907e-07
0, 0.102524, 0, -9.27655e-07, -0.204998,-9.92906e-07
0, 0.102523, 0, -9.31915e-07, -0.204998,-9.91494e-07
0, 0.102523, 0, -9.36186e-07, -0.204998,-9.90091e-07
0, 0.102523, 0, -9.30771e-07, -0.204998,-9.9524e-07
0, 0.102523, 0, -9.24957e-07, -0.204998,-9.94416e-07
0, 0.102523, 0, -9.29071e-07, -0.204998,-9.93018e-07
0, 0.102523, 0, -9.33131e-07, -0.204998,-9.91618e-07
0, 0.102523, 0, -9.37487e-07, -0.204998,-9.96192e-07
0, 0.102523, 0, -9.31468e-07, -0.204998,-9.95368e-07
0, 0.102523, 0, -9.35371e-07, -0.204998,-9.93967e-07
0, 0.102523, 0, -9.39577e-07, -0.204998,-9.98539e-07
0, 0.102523, 0, -9.43384e-07, -0.204998,-9.97136e-07
0, 0.102523, 0, -9.27534e-07, -0.204998,-1.00286e-06
0, 0.102523, 0, -9.31239e-07, -0.204998,-1.00145e-06
0, 0.102523, 0, -9.44877e-07, -0.204998,-9.99468e-07
0, 0.102523, 0, -9.58468e-07, -0.204998,-9.97484e-07
0, 0.102523, 0, -9.42427e-07, -0.204998,-1.0032e-06
0, 0.102523, 0, -9.36313e-07, -0.204998,-1.00834e-06
0, 0.102523, 0, -9.49759e-07, -0.204998,-1.00635e-06
0, 0.102523, 0, -9.53187e-07, -0.204998,-1.00493e-06
0, 0.102523, 0, -9.66543e-07, -0.204998,-1.00294e-06
0, 0.102523, 0, -9.60244e-07, -0.204998,-1.00807e-06
0, 0.102523, 0, -9.7351e-07, -0.204998,-1.00607e-06
0, 0.102523, 0, -9.57151e-07, -0.204998,-1.01178e-06
0, 0.102523, 0, -9.50719e-07, -0.204998,-1.0169e-06
0, 0.102523, 0, -9.63848e-07, -0.204998,-1.0149e-06
0, 0.102523, 0, -9.76934e-07, -0.204998,-1.01289e-06
0, 0.102523, 0, -9.70371e-07, -0.204998,-1.01801e-06
0, 0.102523, 0, -9.83367e-07, -0.204998,-1.01601e-06
0, 0.102523, 0, -9.86346e-07, -0.204998,-1.01457e-06
0, 0.102523, 0, -9.70019e-07, -0.204998,-1.02623e-06
0, 0.102523, 0, -9.72914e-07, -0.204998,-1.0248e-06
0, 0.102523, 0, -9.85737e-07, -0.204998,-1.02278e-06
0, 0.102523, 0, -9.7891e-07, -0.204998,-1.02789e-06
0, 0.102523, 0, -9.91643e-07, -0.204998,-1.02587e-06
0, 0.102523, 0, -1.00434e-06, -0.204998,-1.02385e-06
0, 0.102523, 0, -9.87406e-07, -0.204998,-1.02952e-06
0, 0.102523, 0, -1.00001e-06, -0.204998,-1.0275e-06
0, 0.102523, 0, -9.83334e-07, -0.204998,-1.03914e-06
0, 0.102523, 0, -9.95852e-07, -0.204998,-1.03711e-06
0, 0.102523, 0, -9.88714e-07, -0.204998,-1.0422e-06
0, 0.102523, 0, -1.00115e-06, -0.204998,-1.04017e-06
0, 0.102523, 0, -1.01353e-06, -0.204998,-1.03813e-06
0, 0.102523, 0, -9.96289e-07, -0.204998,-1.04379e-06
0, 0.102523, 0, -1.00859e-06, -0.204998,-1.04175e-06
0, 0.102523, 0, -1.0112e-06, -0.204998,-1.04625e-06
0, 0.102523, 0, -1.02341e-06, -0.204998,-1.04421e-06
0, 0.102523, 0, -1.01596e-06, -0.204998,-1.04928e-06
0, 0.102523, 0, -1.0181e-06, -0.204998,-1.0478e-06
0, 0.102523, 0, -1.02052e-06, -0.204998,-1.05229e-06
0, 0.102523, 0, -1.03251e-06, -0.204998,-1.05023e-06
0, 0.102523, 0, -1.02485e-06, -0.204998,-1.05529e-06
0, 0.102523, 0, -1.03675e-06, -0.204998,-1.05323e-06
0, 0.102523, 0, -1.00939e-06, -0.204998,-1.06541e-06
0, 0.102523, 0, -1.02119e-06, -0.204998,-1.06335e-06
0, 0.102523, 0, -1.03293e-06, -0.204998,-1.06128e-06
0, 0.102523, 0, -1.02501e-06, -0.204998,-1.06634e-06
0, 0.102523, 0, -1.03664e-06, -0.204998,-1.06428e-06
0, 0.102523, 0, -1.04822e-06, -0.204998,-1.06221e-06
0, 0.102523, 0, -1.0501e-06, -0.204998,-1.0667e-06
0, 0.102523, 0, -1.05158e-06, -0.204998,-1.06521e-06
0, 0.102523, 0, -1.04336e-06, -0.204998,-1.07027e-06
0, 0.102523, 0, -1.03508e-06, -0.204998,-1.07533e-06
0, 0.102523, 0, -1.04634e-06, -0.204998,-1.07326e-06
0, 0.102523, 0, -1.0575e-06, -0.204998,-1.07117e-06
0, 0.102523, 0, -1.06856e-06, -0.204998,-1.06905e-06
0, 0.102523, 0, -1.06953e-06, -0.204998,-1.06749e-06
0, 0.102523, 0, -1.0508e-06, -0.204998,-1.07302e-06
0, 0.102523, 0, -1.05156e-06, -0.204998,-1.0714e-06
0, 0.102523, 0, -1.06221e-06, -0.204998,-1.06918e-06
0, 0.102523, 0, -1.0528e-06, -0.204998,-1.06808e-06
0, 0.102523, 0, -1.07287e-06, -0.204998,-1.05927e-06
0, 0.102523, 0, -1.07323e-06, -0.204998,-1.05755e-06
0, 0.102523, 0, -1.05352e-06, -0.204998,-1.05696e-06
0, 0.102523, 0, -1.07327e-06, -0.204998,-1.04807e-06
0, 0.102523, 0, -1.06331e-06, -0.204998,-1.04685e-06
0, 0.102523, 0, -1.05325e-06, -0.204998,-1.04561e-06
0, 0.102523, 0, -1.07265e-06, -0.204997,-1.03664e-06
0, 0.102523, 0, -1.05237e-06, -0.204997,-1.03593e-06
0, 0.102523, 0, -1.06156e-06, -0.204997,-1.02749e-06
0, 0.102523, 0, -1.06065e-06, -0.204997,-1.0196e-06
0, 0.102523, 0, -1.05963e-06, -0.204997,-1.01169e-06
0, 0.102523, 0, -1.05883e-06, -0.204997,-1.00973e-06
0, 0.102523, 0, -1.03795e-06, -0.204997,-1.0089e-06
0, 0.102523, 0, -1.05617e-06, -0.204997,-9.93802e-07
0, 0.102523, 0, -1.03505e-06, -0.204997,-9.92925e-07
0, 0.102523, 0, -1.063e-06, -0.204997,-9.77207e-07
0, 0.102523, 0, -1.04163e-06, -0.204997,-9.76288e-07
0, 0.102523, 0, -1.03975e-06, -0.204997,-9.68226e-07
0, 0.102523, 0, -1.04779e-06, -0.204997,-9.59606e-07
0, 0.102523, 0, -1.02619e-06, -0.204997,-9.58703e-07
0, 0.102523, 0, -1.05372e-06, -0.204997,-9.42995e-07
0, 0.102523, 0, -1.032e-06, -0.204997,-9.42122e-07
0, 0.102523, 0, -1.03981e-06, -0.204997,-9.33567e-07
0, 0.102523, 0, -1.01798e-06, -0.204997,-9.32724e-07
0, 0.102523, 0, -1.04527e-06, -0.204997,-9.17072e-07
0, 0.102523, 0, -1.03328e-06, -0.204997,-9.15678e-07
0, 0.102523, 0, -1.02124e-06, -0.204997,-9.14298e-07
0, 0.102523, 0, -1.02873e-06, -0.204997,-9.05805e-07
0, 0.102523, 0, -1.01656e-06, -0.204997,-9.04445e-07
0, 0.102523, 0, -1.03389e-06, -0.204997,-8.95399e-07
0, 0.102523, 0, -1.02158e-06, -0.204997,-8.9406e-07
0, 0.102523, 0, -1.0092e-06, -0.204997,-8.92729e-07
0, 0.102523, 0, -1.02634e-06, -0.204997,-8.83711e-07
0, 0.102523, 0, -1.01381e-06, -0.204997,-8.82398e-07
0, 0.102523, 0, -1.0112e-06, -0.204997,-8.80519e-07
0, 0.102523, 0, -1.01814e-06, -0.204997,-8.72098e-07
0, 0.102523, 0, -1.01538e-06, -0.204997,-8.70234e-07
0, 0.102523, 0, -1.02217e-06, -0.204997,-8.61827e-07
0, 0.102523, 0, -1.03888e-06, -0.204997,-8.52853e-07
0, 0.102523, 0, -1.03596e-06, -0.204997,-8.51026e-07
0, 0.102523, 0, -1.02342e-06, -0.204997,-8.55771e-07
0, 0.102523, 0, -1.01052e-06, -0.204997,-8.54564e-07
0, 0.102523, 0, -1.01756e-06, -0.204997,-8.5223e-07
0, 0.102523, 0, -1.03422e-06, -0.204997,-8.43367e-07
0, 0.102523, 0, -1.03126e-06, -0.204997,-8.41648e-07
0, 0.102523, 0, -1.02829e-06, -0.204997,-8.39948e-07
0, 0.102523, 0, -1.03527e-06, -0.204997,-8.37692e-07
0, 0.102523, 0, -1.02262e-06, -0.204997,-8.42577e-07
0, 0.102523, 0, -1.03919e-06, -0.204997,-8.33807e-07
0, 0.102523, 0, -1.0461e-06, -0.204997,-8.31603e-07
0, 0.102523, 0, -1.05298e-06, -0.204997,-8.29414e-07
0, 0.102523, 0, -1.03026e-06, -0.204997,-8.34938e-07
0, 0.102523, 0, -1.03709e-06, -0.204997,-8.32779e-07
0, 0.102523, 0, -1.04388e-06, -0.204997,-8.30636e-07
0, 0.102523, 0, -1.04101e-06, -0.204997,-8.35053e-07
0, 0.102523, 0, -1.03782e-06, -0.204997,-8.33521e-07
0, 0.102523, 0, -1.04464e-06, -0.204997,-8.3144e-07
0, 0.102523, 0, -1.04186e-06, -0.204997,-8.35929e-07
