0.00144516, -2.32025e-08
0.00285488, -4.59252e-08
0.00423005, -6.81793e-08
0.0055715, -8.99742e-08
0.00688006, -1.11152e-07
0.00815654, -1.31953e-07
0.00940173, -1.52162e-07
0.0106164, -1.71862e-07
0.0118013, -1.91016e-07
0.0129571, -2.09623e-07
0.0140846, -2.27692e-07
0.0151844, -2.45238e-07
0.0162573, -2.62408e-07
0.0173039, -2.79132e-07
0.0183248, -2.95409e-07
0.0193207, -3.11269e-07
0.0202922, -3.26752e-07
0.0212399, -3.41895e-07
0.0221643, -3.56744e-07
0.0230661, -3.71216e-07
0.0239457, -3.85547e-07
0.0248038, -3.99695e-07
0.0256408, -4.13701e-07
0.0264574, -4.27589e-07
0.0272539, -4.41413e-07
0.0280308, -4.55225e-07
0.0287887, -4.69078e-07
0.0295281, -4.83029e-07
0.0302493, -4.97099e-07
0.0309528, -5.11373e-07
0.031639, -5.25903e-07
0.0323084, -5.40746e-07
0.0329614, -5.55919e-07
0.0335994, -5.78175e-07
0.0342217, -6.00669e-07
0.0348287, -6.23475e-07
0.0354207, -6.46701e-07
0.0359981, -6.7038e-07
0.0365613, -6.94524e-07
0.0371106, -7.19117e-07
0.0376463, -7.44168e-07
0.0381689, -7.69693e-07
0.0386786, -7.95681e-07
0.0391757, -8.22125e-07
0.0396605, -8.49068e-07
0.0401334, -8.76556e-07
0.0405947, -9.04507e-07
0.0410445, -9.33068e-07
0.0414833, -9.62353e-07
0.0419113, -9.92323e-07
0.0423297, -1.02929e-06
0.0427377, -1.06685e-06
0.0431356, -1.10504e-06
0.0435236, -1.14398e-06
0.043902, -1.1837e-06
0.044271, -1.2242e-06
0.0446308, -1.26562e-06
0.0449817, -1.30796e-06
0.0453238, -1.35118e-06
0.0456575, -1.39524e-06
0.0459828, -1.44021e-06
0.0463001, -1.48617e-06
0.0466095, -1.53314e-06
0.0469111, -1.58126e-06
0.0472053, -1.63043e-06
0.0474921, -1.68077e-06
0.0477718, -1.73228e-06
0.0480446, -1.78502e-06
0.0483105, -1.83902e-06
0.0485699, -1.89428e-06
0.0488227, -1.95082e-06
0.0490704, -2.01469e-06
0.0493117, -2.07977e-06
0.0495471, -2.14604e-06
0.0497764, -2.21342e-06
0.05, -2.28187e-06
