0, 0.102507, 0, -3.80532e-06, -0.204996,-4.67199e-07
0, 0.102507, 0, -3.80671e-06, -0.204996,-4.67199e-07
0, 0.102507, 0, -3.81807e-06, -0.204996,-4.66621e-07
0, 0.102507, 0, -3.81946e-06, -0.204996,-4.66622e-07
0, 0.102507, 0, -3.79125e-06, -0.204996,-4.74345e-07
0, 0.102507, 0, -3.81218e-06, -0.204996,-4.67202e-07
0, 0.102507, 0, -3.81348e-06, -0.204996,-4.67202e-07
0, 0.102507, 0, -3.8146e-06, -0.204996,-4.67202e-07
0, 0.102507, 0, -3.81554e-06, -0.204996,-4.67203e-07
0, 0.102507, 0, -3.81631e-06, -0.204996,-4.67204e-07
0, 0.102507, 0, -3.81693e-06, -0.204996,-4.66262e-07
0, 0.102507, 0, -3.82736e-06, -0.204996,-4.64761e-07
0, 0.102507, 0, -3.82766e-06, -0.204996,-4.63855e-07
0, 0.102507, 0, -3.81785e-06, -0.204996,-4.63547e-07
0, 0.102507, 0, -3.82784e-06, -0.204996,-4.62099e-07
0, 0.102507, 0, -3.83769e-06, -0.204996,-4.6067e-07
0, 0.102507, 0, -3.83743e-06, -0.204996,-4.59836e-07
0, 0.102507, 0, -3.81745e-06, -0.204996,-4.66163e-07
0, 0.102507, 0, -3.81694e-06, -0.204996,-4.65364e-07
0, 0.102507, 0, -3.82628e-06, -0.204996,-4.64003e-07
0, 0.102507, 0, -3.83551e-06, -0.204996,-4.62659e-07
0, 0.102507, 0, -3.83464e-06, -0.204996,-4.6191e-07
0, 0.102507, 0, -3.83366e-06, -0.204996,-4.61177e-07
0, 0.102507, 0, -3.84255e-06, -0.204996,-4.59882e-07
0, 0.102507, 0, -3.84136e-06, -0.204996,-4.59182e-07
0, 0.102507, 0, -3.85074e-06, -0.204996,-4.56634e-07
0, 0.102507, 0, -3.82092e-06, -0.204996,-4.68486e-07
0, 0.102507, 0, -3.81034e-06, -0.204996,-4.67313e-07
0, 0.102507, 0, -3.81951e-06, -0.204996,-4.65104e-07
0, 0.102507, 0, -3.82849e-06, -0.204996,-4.63004e-07
0, 0.102507, 0, -3.82732e-06, -0.204996,-4.61587e-07
0, 0.102507, 0, -3.83597e-06, -0.204996,-4.59687e-07
0, 0.102507, 0, -3.84445e-06, -0.204996,-4.57877e-07
0, 0.102507, 0, -3.84281e-06, -0.204996,-4.56729e-07
0, 0.102507, 0, -3.85101e-06, -0.204996,-4.5508e-07
0, 0.102507, 0, -3.85907e-06, -0.204996,-4.53503e-07
0, 0.102507, 0, -3.85704e-06, -0.204996,-4.52573e-07
0, 0.102507, 0, -3.84525e-06, -0.204996,-4.5827e-07
0, 0.102507, 0, -3.85295e-06, -0.204996,-4.56882e-07
0, 0.102507, 0, -3.83097e-06, -0.204996,-4.63271e-07
0, 0.102507, 0, -3.83847e-06, -0.204996,-4.61988e-07
0, 0.102507, 0, -3.84586e-06, -0.204996,-4.60753e-07
0, 0.102507, 0, -3.84318e-06, -0.204996,-4.6014e-07
0, 0.102507, 0, -3.85039e-06, -0.204996,-4.58989e-07
0, 0.102507, 0, -3.83791e-06, -0.204996,-4.65021e-07
0, 0.102507, 0, -3.84495e-06, -0.204996,-4.63944e-07
0, 0.102507, 0, -3.84193e-06, -0.204996,-4.6348e-07
0, 0.102507, 0, -3.84881e-06, -0.204996,-4.62468e-07
0, 0.102507, 0, -3.86559e-06, -0.204996,-4.60907e-07
0, 0.102507, 0, -3.86253e-06, -0.204996,-4.60524e-07
0, 0.102507, 0, -3.86954e-06, -0.204996,-4.59586e-07
0, 0.102507, 0, -3.85705e-06, -0.204996,-4.65813e-07
0, 0.102507, 0, -3.85428e-06, -0.204996,-4.65494e-07
0, 0.102507, 0, -3.86155e-06, -0.204996,-4.64616e-07
0, 0.102507, 0, -3.85893e-06, -0.204996,-4.64335e-07
0, 0.102507, 0, -3.86636e-06, -0.204996,-4.63494e-07
0, 0.102507, 0, -3.87386e-06, -0.204996,-4.62669e-07
0, 0.102507, 0, -3.87145e-06, -0.204996,-4.6244e-07
0, 0.102507, 0, -3.87963e-06, -0.204996,-4.60351e-07
0, 0.102507, 0, -3.85824e-06, -0.204996,-4.66099e-07
0, 0.102507, 0, -3.85644e-06, -0.204996,-4.64812e-07
0, 0.102507, 0, -3.86464e-06, -0.204996,-4.6304e-07
0, 0.102507, 0, -3.86288e-06, -0.204996,-4.61936e-07
0, 0.102507, 0, -3.8711e-06, -0.204996,-4.60338e-07
0, 0.102507, 0, -3.86937e-06, -0.204996,-4.59397e-07
0, 0.102507, 0, -3.87762e-06, -0.204996,-4.57952e-07
0, 0.102507, 0, -3.87591e-06, -0.204996,-4.57156e-07
0, 0.102507, 0, -3.88418e-06, -0.204996,-4.55846e-07
0, 0.102507, 0, -3.88249e-06, -0.204996,-4.55177e-07
0, 0.102507, 0, -3.89079e-06, -0.204996,-4.53987e-07
0, 0.102507, 0, -3.86952e-06, -0.204996,-4.60575e-07
0, 0.102507, 0, -3.86787e-06, -0.204996,-4.60071e-07
0, 0.102507, 0, -3.87619e-06, -0.204996,-4.59036e-07
0, 0.102507, 0, -3.87454e-06, -0.204996,-4.58625e-07
0, 0.102507, 0, -3.88288e-06, -0.204996,-4.5768e-07
0, 0.102507, 0, -3.88125e-06, -0.204996,-4.57354e-07
0, 0.102507, 0, -3.87963e-06, -0.204996,-4.57066e-07
0, 0.102507, 0, -3.88798e-06, -0.204996,-4.56236e-07
0, 0.102507, 0, -3.88636e-06, -0.204996,-4.56019e-07
0, 0.102507, 0, -3.88474e-06, -0.204996,-4.55835e-07
0, 0.102507, 0, -3.8931e-06, -0.204996,-4.55103e-07
0, 0.102507, 0, -3.89149e-06, -0.204996,-4.54978e-07
0, 0.102507, 0, -3.88987e-06, -0.204996,-4.54881e-07
0, 0.102507, 0, -3.88826e-06, -0.204996,-4.54811e-07
0, 0.102507, 0, -3.87701e-06, -0.204996,-4.61331e-07
