-0.273739, 0.155982, -438.984, -0.0678851, 5.11325, -0.0184675, 0.0354218, -0.166249, -439.592, 0.0343811, 5.28963, -0.0123892, 
-0.273738, 0.155983, -438.984, -0.0678854, 5.11325, -0.0184676, 0.0354205, -0.166251, -439.592, 0.0343817, 5.28963, -0.0123889, 
-0.273737, 0.155984, -438.984, -0.0678859, 5.11325, -0.0184678, 0.0354185, -0.166256, -439.592, 0.0343829, 5.28963, -0.0123884, 
-0.273735, 0.155984, -438.984, -0.0678866, 5.11325, -0.0184679, 0.0354154, -0.166263, -439.592, 0.0343848, 5.28963, -0.0123879, 
-0.273756, 0.155982, -438.984, -0.0678888, 5.11325, -0.0185463, 0.0353178, -0.166279, -439.592, 0.0343857, 5.28961, -0.0124592, 
-0.273772, 0.155981, -438.984, -0.0678912, 5.11325, -0.0186224, 0.0352246, -0.166296, -439.592, 0.0343871, 5.2896, -0.012528, 
-0.273785, 0.155982, -438.984, -0.0678939, 5.11326, -0.0186962, 0.0351359, -0.166314, -439.592, 0.0343891, 5.28959, -0.0125945, 
-0.267087, 0.155998, -438.931, -0.0678932, 5.11206, -0.0187357, 0.0413746, -0.16639, -439.54, 0.0343862, 5.2884, -0.0125839, 
-0.267358, 0.156008, -438.934, -0.0678963, 5.11214, -0.0187845, 0.0410212, -0.166408, -439.543, 0.0343893, 5.28847, -0.0126645, 
-0.267617, 0.15602, -438.937, -0.0678995, 5.11222, -0.0188313, 0.0406837, -0.166427, -439.545, 0.0343926, 5.28853, -0.0127407, 
-0.2679, 0.156025, -438.94, -0.067903, 5.1123, -0.0188965, 0.0403506, -0.166445, -439.548, 0.0343968, 5.2886, -0.0127963, 
-0.268169, 0.15603, -438.942, -0.0679067, 5.11238, -0.0189579, 0.0400335, -0.166464, -439.551, 0.0344019, 5.28867, -0.0128496, 
-0.268424, 0.156034, -438.945, -0.0679105, 5.11246, -0.0190156, 0.039732, -0.166486, -439.553, 0.034408, 5.28874, -0.0129008, 
-0.268663, 0.15604, -438.947, -0.0679146, 5.11254, -0.0190712, 0.0394473, -0.166509, -439.556, 0.0344143, 5.28881, -0.0129501, 
-0.268887, 0.156045, -438.949, -0.0679189, 5.11262, -0.0191247, 0.0391795, -0.166534, -439.558, 0.0344209, 5.28888, -0.0129975, 
-0.269095, 0.156052, -438.951, -0.0679234, 5.11271, -0.019176, 0.0389282, -0.166559, -439.56, 0.0344278, 5.28896, -0.0130429, 
-0.269289, 0.15606, -438.953, -0.0679282, 5.11279, -0.0192254, 0.0386937, -0.166586, -439.562, 0.034435, 5.28904, -0.0130867, 
-0.269467, 0.156068, -438.955, -0.0679331, 5.11289, -0.0192729, 0.0384765, -0.166614, -439.564, 0.0344425, 5.28913, -0.0131288, 
-0.26963, 0.156077, -438.956, -0.0679382, 5.11298, -0.0193184, 0.0382761, -0.166643, -439.566, 0.0344502, 5.28922, -0.0131693, 
-0.269778, 0.156086, -438.958, -0.0679435, 5.11309, -0.0193619, 0.0380922, -0.166673, -439.568, 0.0344583, 5.28932, -0.0132083, 
-0.26991, 0.156096, -438.959, -0.0679489, 5.1132, -0.0194036, 0.0379252, -0.166704, -439.57, 0.0344666, 5.28942, -0.0132457, 
-0.270026, 0.156107, -438.961, -0.0679546, 5.11331, -0.0194434, 0.0377754, -0.166735, -439.571, 0.0344752, 5.28953, -0.0132816, 
-0.270127, 0.156119, -438.962, -0.0679604, 5.11343, -0.0194814, 0.0376429, -0.166768, -439.573, 0.0344841, 5.28965, -0.0133162, 
-0.270213, 0.156131, -438.963, -0.0679664, 5.11356, -0.0195177, 0.0375277, -0.166801, -439.574, 0.0344933, 5.28977, -0.0133494, 
-0.270283, 0.156144, -438.965, -0.0679725, 5.1137, -0.0195523, 0.0374304, -0.166836, -439.576, 0.0345027, 5.28991, -0.0133815, 
-0.270337, 0.156157, -438.966, -0.0679788, 5.11385, -0.0195852, 0.0373507, -0.166871, -439.577, 0.0345125, 5.29005, -0.0134123, 
-0.270375, 0.156171, -438.967, -0.0679853, 5.114, -0.0196165, 0.0372889, -0.166907, -439.578, 0.0345225, 5.2902, -0.0134419, 
-0.270397, 0.156184, -438.967, -0.0679919, 5.11417, -0.0196462, 0.0372457, -0.166945, -439.579, 0.0345328, 5.29036, -0.0134705, 
-0.270402, 0.156199, -438.968, -0.0679986, 5.11435, -0.0196743, 0.0372211, -0.166983, -439.58, 0.0345433, 5.29054, -0.0134981, 
-0.270391, 0.156213, -438.969, -0.0680054, 5.11453, -0.0197008, 0.0372151, -0.167022, -439.581, 0.0345541, 5.29072, -0.0135247, 
-0.270363, 0.156228, -438.97, -0.0680124, 5.11473, -0.0197259, 0.0372279, -0.167062, -439.582, 0.0345652, 5.29092, -0.0135503, 
-0.270318, 0.156244, -438.97, -0.0680197, 5.11494, -0.0197496, 0.0372615, -0.167102, -439.583, 0.0345763, 5.29113, -0.0135752, 
-0.270257, 0.156262, -438.971, -0.0680274, 5.11517, -0.0197718, 0.037315, -0.167142, -439.584, 0.0345873, 5.29135, -0.0135993, 
-0.270178, 0.15628, -438.971, -0.0680354, 5.11541, -0.0197926, 0.0373887, -0.167181, -439.584, 0.0345985, 5.29158, -0.0136226, 
-0.270081, 0.1563, -438.972, -0.0680437, 5.11566, -0.0198121, 0.0374833, -0.167221, -439.585, 0.0346096, 5.29183, -0.0136452, 
-0.269968, 0.15632, -438.972, -0.0680524, 5.11593, -0.0198303, 0.0375998, -0.167261, -439.586, 0.0346207, 5.2921, -0.0136672, 
-0.269836, 0.156342, -438.972, -0.0680614, 5.11621, -0.0198471, 0.0377375, -0.167301, -439.586, 0.0346318, 5.29237, -0.0136886, 
