0.00144669, -7.18984e-07
0.00285791, -1.4204e-06
0.00423454, -2.10465e-06
0.00557741, -2.77231e-06
0.00688736, -3.42378e-06
0.0081652, -4.05948e-06
0.00941171, -4.67972e-06
0.0106277, -5.28495e-06
0.0118139, -5.8756e-06
0.0129709, -6.45192e-06
0.0140997, -7.01447e-06
0.0152007, -7.56368e-06
0.0162747, -8.09987e-06
0.0173224, -8.62346e-06
0.0183445, -9.13478e-06
0.0193414, -9.63404e-06
0.0203139, -1.01216e-05
0.0212626, -1.05979e-05
0.022188, -1.10629e-05
0.0230907, -1.15172e-05
0.0239713, -1.19609e-05
0.0248303, -1.23944e-05
0.0256682, -1.28178e-05
0.0264856, -1.32315e-05
0.0272829, -1.36357e-05
0.0280607, -1.40305e-05
0.0288194, -1.44164e-05
0.0295594, -1.47936e-05
0.0302814, -1.51621e-05
0.0309856, -1.55225e-05
0.0316725, -1.58747e-05
0.0323426, -1.6219e-05
0.0329963, -1.65556e-05
0.0336339, -1.68847e-05
0.0342559, -1.72063e-05
0.0348626, -1.75207e-05
0.0354544, -1.78281e-05
0.0360317, -1.81284e-05
0.0365948, -1.84221e-05
0.0371441, -1.8709e-05
0.0376799, -1.89893e-05
0.0382025, -1.92634e-05
0.0387124, -1.95312e-05
0.0392097, -1.97929e-05
0.0396947, -2.00485e-05
0.0401679, -2.02983e-05
0.0406294, -2.05424e-05
0.0410796, -2.07808e-05
0.0415188, -2.10136e-05
0.0419471, -2.1241e-05
0.0423659, -2.14697e-05
0.0427744, -2.1693e-05
0.0431727, -2.1911e-05
0.0435612, -2.21238e-05
0.0439401, -2.23315e-05
0.0443096, -2.25343e-05
0.0446699, -2.27321e-05
0.0450213, -2.29251e-05
0.045364, -2.31132e-05
0.0456981, -2.32965e-05
0.046024, -2.34751e-05
0.0463418, -2.36491e-05
0.0466517, -2.38186e-05
0.046954, -2.39836e-05
0.0472487, -2.41441e-05
0.0475361, -2.43003e-05
0.0478163, -2.44523e-05
0.0480907, -2.46064e-05
0.0483581, -2.47562e-05
0.0486188, -2.49019e-05
0.048873, -2.50435e-05
0.0491208, -2.51813e-05
0.0493624, -2.53153e-05
0.0495978, -2.54455e-05
0.0498274, -2.5572e-05
0.0500511, -2.56947e-05
0.0502693, -2.58137e-05
0.0504819, -2.59291e-05
0.0506892, -2.60409e-05
0.0508912, -2.61493e-05
0.0510881, -2.62543e-05
0.0512801, -2.63561e-05
0.0514672, -2.64547e-05
0.0516496, -2.65501e-05
0.0518273, -2.66426e-05
0.0520006, -2.6732e-05
0.0521694, -2.68186e-05
0.052334, -2.69023e-05
0.0524944, -2.69831e-05
0.0526507, -2.70612e-05
0.0528031, -2.71366e-05
0.0529516, -2.72092e-05
0.0530963, -2.72792e-05
0.0532373, -2.73465e-05
0.0533747, -2.74112e-05
0.0535085, -2.74733e-05
0.053639, -2.75326e-05
0.0537661, -2.75894e-05
0.05389, -2.76436e-05
0.0540106, -2.76952e-05
0.0541282, -2.77441e-05
0.0542427, -2.77904e-05
0.0543543, -2.78341e-05
0.054463, -2.7875e-05
0.0545689, -2.79133e-05
0.054672, -2.79489e-05
0.0547725, -2.79819e-05
0.0548703, -2.8012e-05
0.0549656, -2.80394e-05
0.0550584, -2.8064e-05
0.0551487, -2.80857e-05
0.0552367, -2.81045e-05
0.0553224, -2.81205e-05
0.0554058, -2.81335e-05
0.055487, -2.81434e-05
0.055566, -2.81504e-05
0.055643, -2.81542e-05
0.0557178, -2.81549e-05
0.0557907, -2.81523e-05
0.0558617, -2.81467e-05
0.0559307, -2.81377e-05
0.0559978, -2.81254e-05
0.0560632, -2.81097e-05
0.0561267, -2.80905e-05
0.0561886, -2.80679e-05
0.0562487, -2.80417e-05
0.0563072, -2.8012e-05
0.0563641, -2.79787e-05
0.0564194, -2.79418e-05
0.0564731, -2.79013e-05
0.0565253, -2.7857e-05
0.0565761, -2.78091e-05
0.0566255, -2.77575e-05
0.0566734, -2.77021e-05
0.05672, -2.7643e-05
0.0567652, -2.758e-05
0.0568091, -2.75133e-05
0.0568518, -2.74428e-05
0.0568932, -2.73685e-05
0.0569334, -2.72903e-05
0.0569723, -2.72083e-05
0.0570102, -2.71225e-05
0.0570468, -2.70328e-05
0.0570824, -2.69393e-05
0.0571169, -2.68421e-05
0.0571503, -2.6741e-05
0.0571827, -2.6636e-05
0.0572141, -2.65273e-05
0.0572444, -2.64147e-05
0.0572738, -2.62983e-05
0.0573023, -2.61781e-05
0.0573298, -2.60542e-05
0.0573564, -2.59264e-05
0.0573821, -2.57948e-05
0.057407, -2.56596e-05
0.057431, -2.55205e-05
0.0574541, -2.53778e-05
0.0574765, -2.52314e-05
0.0574981, -2.50812e-05
0.0575188, -2.49273e-05
0.0575388, -2.47698e-05
0.0575581, -2.46086e-05
0.0575766, -2.44437e-05
0.0575945, -2.42752e-05
0.0576116, -2.41031e-05
0.057628, -2.39275e-05
0.0576438, -2.37482e-05
0.0576588, -2.35653e-05
0.0576733, -2.3379e-05
0.0576871, -2.3189e-05
0.0577003, -2.29955e-05
0.0577129, -2.27985e-05
0.0577249, -2.25981e-05
0.0577364, -2.23942e-05
0.0577472, -2.21868e-05
0.0577575, -2.19759e-05
0.0577673, -2.17616e-05
0.0577765, -2.15438e-05
0.0577852, -2.13227e-05
0.0577933, -2.10981e-05
0.057801, -2.08702e-05
0.0578082, -2.06388e-05
0.0578149, -2.04041e-05
0.0578211, -2.0166e-05
0.0578269, -1.99246e-05
0.0578321, -1.96798e-05
0.057837, -1.94317e-05
0.0578414, -1.91803e-05
0.0578454, -1.89255e-05
0.0578489, -1.86675e-05
0.0578521, -1.84061e-05
0.0578548, -1.81414e-05
0.0578572, -1.78735e-05
0.0578591, -1.76022e-05
0.0578607, -1.73278e-05
0.0578619, -1.705e-05
0.0578627, -1.6769e-05
0.0578631, -1.64847e-05
0.0578633, -1.61971e-05
0.057863, -1.59063e-05
0.0578624, -1.56121e-05
0.0578615, -1.53147e-05
0.0578603, -1.50139e-05
0.0578587, -1.471e-05
0.0578568, -1.44028e-05
0.0578546, -1.40923e-05
0.0578521, -1.37785e-05
0.0578493, -1.34615e-05
0.0578462, -1.31413e-05
0.0578429, -1.28178e-05
0.0578392, -1.2491e-05
0.0578353, -1.21609e-05
0.0578311, -1.18277e-05
0.0578266, -1.14911e-05
0.0578219, -1.11514e-05
0.0578169, -1.08085e-05
0.0578116, -1.04623e-05
0.0578061, -1.01129e-05
0.0578004, -9.76039e-06
0.0577944, -9.40478e-06
0.0577882, -9.04598e-06
0.0577818, -8.68401e-06
0.0577751, -8.31906e-06
0.0577682, -7.95097e-06
0.0577611, -7.57985e-06
0.0577538, -7.20562e-06
0.0577463, -6.82844e-06
0.0577386, -6.44829e-06
0.0577306, -6.06513e-06
0.0577225, -5.67898e-06
0.0577142, -5.29006e-06
0.0577057, -4.89819e-06
0.057697, -4.50342e-06
0.0576881, -4.10593e-06
0.057679, -3.70558e-06
0.0576698, -3.3024e-06
0.0576604, -2.89661e-06
0.0576508, -2.48808e-06
0.0576411, -2.07679e-06
0.0576311, -1.6629e-06
0.0576211, -1.24645e-06
0.0576108, -8.27367e-07
0.0576005, -4.05689e-07
0.0575899, 1.83741e-08
0.0575809, 4.33564e-07
0.0575716, 8.51422e-07
0.0575622, 1.27161e-06
0.0575525, 1.69443e-06
0.0575426, 2.11996e-06
0.0575326, 2.54816e-06
0.0575224, 2.97913e-06
0.057512, 3.41294e-06
0.0575014, 3.84968e-06
0.0574907, 4.28926e-06
0.0574798, 4.73166e-06
0.0574688, 5.17682e-06
0.0574577, 5.62477e-06
0.0574464, 6.0753e-06
0.057435, 6.52831e-06
0.0574234, 6.98376e-06
0.0574118, 7.44132e-06
0.0574, 7.90105e-06
0.0573881, 8.36268e-06
0.0573762, 8.82608e-06
0.0573641, 9.29115e-06
0.057352, 9.75762e-06
0.0573397, 1.02253e-05
0.0573274, 1.0694e-05
0.057315, 1.11636e-05
0.0573026, 1.16337e-05
0.05729, 1.21043e-05
0.0572775, 1.25751e-05
0.0572648, 1.3046e-05
0.0572521, 1.35167e-05
