0.00143867, -2.69402e-07
0.00284207, -5.32197e-07
0.00421106, -7.88583e-07
0.00554649, -1.03871e-06
0.00684918, -1.28278e-06
0.00811993, -1.52093e-06
0.00935952, -1.75332e-06
0.0105687, -1.98002e-06
0.0117483, -2.20114e-06
0.0128989, -2.41664e-06
0.0140214, -2.62671e-06
0.0151163, -2.83153e-06
0.0161844, -3.03112e-06
0.0172262, -3.22557e-06
0.0182426, -3.41496e-06
0.019234, -3.59943e-06
0.0202011, -3.77911e-06
0.0211455, -3.96276e-06
0.0220667, -4.14158e-06
0.0229652, -4.31564e-06
0.0238417, -4.48516e-06
0.0246965, -4.65024e-06
0.0255304, -4.81101e-06
0.0263437, -4.96743e-06
0.0271371, -5.11967e-06
0.0279109, -5.26781e-06
0.0286657, -5.41192e-06
0.0294019, -5.5521e-06
0.03012, -5.68847e-06
0.0308205, -5.82113e-06
0.0315037, -5.95024e-06
0.0321702, -6.07586e-06
0.0328202, -6.19807e-06
0.0334542, -6.317e-06
0.0340727, -6.4329e-06
0.0346759, -6.54576e-06
0.0352643, -6.65566e-06
0.0358383, -6.76273e-06
0.0363981, -6.86712e-06
0.0369441, -6.96904e-06
0.0374767, -7.06856e-06
0.0379962, -7.16591e-06
0.0385029, -7.26125e-06
0.0389971, -7.35467e-06
0.0394792, -7.44633e-06
0.0399494, -7.53635e-06
0.0404081, -7.62483e-06
0.0408554, -7.71185e-06
0.0412917, -7.7976e-06
0.0417173, -7.88198e-06
0.0421324, -7.96517e-06
0.0425373, -8.04721e-06
0.0429322, -8.12817e-06
0.0433174, -8.2081e-06
0.0436931, -8.28707e-06
0.0440595, -8.36508e-06
0.0444169, -8.44218e-06
0.0447655, -8.51832e-06
0.0451055, -8.59359e-06
0.0454371, -8.66802e-06
0.0457605, -8.74172e-06
0.0460759, -8.81463e-06
0.0463836, -8.88676e-06
0.0466836, -8.9581e-06
0.0469762, -9.02868e-06
0.0472616, -9.09841e-06
0.04754, -9.16737e-06
0.0478114, -9.23557e-06
0.0480762, -9.30298e-06
0.0483344, -9.36971e-06
0.0485862, -9.43564e-06
0.0488317, -9.50078e-06
0.0490712, -9.5651e-06
0.0493047, -9.62849e-06
0.0495325, -9.69103e-06
0.0497546, -9.75271e-06
0.0499711, -9.81352e-06
0.0501823, -9.87351e-06
0.0503883, -9.93256e-06
0.0505891, -9.99063e-06
0.0507849, -1.00477e-05
0.0509758, -1.01037e-05
0.051162, -1.01587e-05
0.0513435, -1.02126e-05
0.0515205, -1.02655e-05
0.051693, -1.03173e-05
0.0518613, -1.03679e-05
0.0520253, -1.04173e-05
0.0521852, -1.04654e-05
0.0523411, -1.05124e-05
0.0524931, -1.0558e-05
0.0526413, -1.06026e-05
0.0527857, -1.06457e-05
0.0529265, -1.06876e-05
0.0530637, -1.0728e-05
0.0531975, -1.0767e-05
0.0533278, -1.08045e-05
0.0534549, -1.08407e-05
0.0535787, -1.08754e-05
0.0536994, -1.09086e-05
0.053817, -1.09402e-05
0.0539316, -1.09702e-05
0.0540433, -1.09987e-05
0.0541521, -1.10255e-05
0.0542582, -1.10508e-05
0.0543615, -1.10744e-05
0.0544621, -1.10963e-05
0.0545601, -1.11164e-05
0.0546556, -1.11348e-05
0.0547487, -1.11515e-05
0.0548393, -1.11664e-05
0.0549275, -1.11795e-05
0.0550134, -1.11907e-05
0.0550971, -1.12001e-05
0.0551786, -1.12076e-05
0.0552579, -1.12133e-05
0.0553352, -1.12171e-05
0.0554104, -1.12189e-05
0.0554835, -1.12188e-05
0.0555548, -1.12167e-05
0.0556241, -1.12127e-05
0.0556916, -1.12067e-05
0.0557572, -1.11986e-05
0.055821, -1.11885e-05
0.0558832, -1.11764e-05
0.0559436, -1.11621e-05
0.0560024, -1.11459e-05
0.0560595, -1.11276e-05
0.0561151, -1.11071e-05
0.0561691, -1.10844e-05
0.0562216, -1.10597e-05
0.0562726, -1.10328e-05
0.0563222, -1.10037e-05
0.0563703, -1.09725e-05
0.0564171, -1.0939e-05
0.0564626, -1.09034e-05
0.0565067, -1.08657e-05
0.0565495, -1.08257e-05
0.0565911, -1.07835e-05
0.0566315, -1.07391e-05
0.0566706, -1.06925e-05
0.0567086, -1.06436e-05
0.0567454, -1.05925e-05
0.0567811, -1.05392e-05
0.0568157, -1.04835e-05
0.0568492, -1.04257e-05
0.0568817, -1.03656e-05
0.0569132, -1.03033e-05
0.0569436, -1.02386e-05
0.0569731, -1.01716e-05
0.0570016, -1.01024e-05
0.0570292, -1.0031e-05
0.0570558, -9.95716e-06
0.0570815, -9.88104e-06
0.0571064, -9.80272e-06
0.0571304, -9.72203e-06
0.0571536, -9.63905e-06
0.0571759, -9.55375e-06
0.0571974, -9.46624e-06
0.0572182, -9.37636e-06
0.0572382, -9.28417e-06
0.0572574, -9.1897e-06
0.0572759, -9.09283e-06
0.0572936, -8.99376e-06
0.0573106, -8.89238e-06
0.057327, -8.78873e-06
0.0573427, -8.6827e-06
0.0573577, -8.57445e-06
0.057372, -8.46393e-06
0.0573857, -8.35101e-06
0.0573988, -8.2358e-06
0.0574113, -8.1184e-06
0.0574232, -7.99861e-06
0.0574345, -7.87653e-06
0.0574452, -7.7522e-06
0.0574554, -7.62564e-06
0.057465, -7.49682e-06
0.057474, -7.36577e-06
0.0574826, -7.23238e-06
0.0574906, -7.09684e-06
0.0574981, -6.95907e-06
0.0575051, -6.81896e-06
0.0575117, -6.67672e-06
0.0575177, -6.53218e-06
0.0575233, -6.38542e-06
0.0575284, -6.23644e-06
0.0575331, -6.08527e-06
0.0575373, -5.93193e-06
0.0575411, -5.77642e-06
0.0575445, -5.61861e-06
0.0575474, -5.4587e-06
0.05755, -5.29652e-06
0.0575521, -5.13217e-06
0.0575539, -4.96578e-06
0.0575553, -4.79716e-06
0.0575563, -4.6264e-06
0.0575569, -4.45341e-06
0.0575572, -4.27838e-06
0.0575571, -4.10121e-06
0.0575566, -3.92184e-06
0.0575559, -3.74046e-06
0.0575547, -3.55691e-06
0.0575533, -3.37127e-06
0.0575515, -3.18356e-06
0.0575494, -2.99378e-06
0.057547, -2.80199e-06
0.0575443, -2.60808e-06
