0.00143579, -2.53984e-07
0.00283637, -5.01744e-07
0.00420262, -7.43429e-07
0.00553537, -9.79192e-07
0.00683545, -1.20925e-06
0.00810365, -1.43376e-06
0.00934077, -1.65287e-06
0.0105476, -1.86664e-06
0.0117247, -2.07522e-06
0.0128731, -2.27857e-06
0.0139933, -2.47679e-06
0.015086, -2.66998e-06
0.0161519, -2.85825e-06
0.0171917, -3.04166e-06
0.018206, -3.22041e-06
0.0191954, -3.3945e-06
0.0201606, -3.56406e-06
0.0211021, -3.72915e-06
0.0220205, -3.88998e-06
0.0229165, -4.04658e-06
0.0237904, -4.19909e-06
0.0246429, -4.3476e-06
0.0254745, -4.49233e-06
0.0262857, -4.63328e-06
0.027077, -4.7705e-06
0.0278489, -4.9041e-06
0.0286019, -5.03426e-06
0.0293364, -5.16103e-06
0.0300529, -5.28466e-06
0.0307518, -5.40523e-06
0.0314336, -5.52297e-06
0.0320986, -5.63789e-06
0.0327474, -5.75011e-06
0.0333802, -5.85977e-06
0.0339975, -5.96707e-06
0.0345996, -6.07202e-06
0.035187, -6.17473e-06
0.0357599, -6.27529e-06
0.0363188, -6.37377e-06
0.036864, -6.47034e-06
0.0373958, -6.565e-06
0.0379145, -6.65781e-06
0.0384205, -6.74886e-06
0.0389141, -6.83826e-06
0.0393955, -6.926e-06
0.0398651, -7.01213e-06
0.0403232, -7.09674e-06
0.04077, -7.17985e-06
0.0412058, -7.2616e-06
0.0416309, -7.34195e-06
0.0420456, -7.42096e-06
0.0424501, -7.49865e-06
0.0428446, -7.57503e-06
0.0432294, -7.65025e-06
0.0436048, -7.72423e-06
0.0439709, -7.79702e-06
0.044328, -7.86865e-06
0.0446762, -7.93915e-06
0.045016, -8.00863e-06
0.0453473, -8.07704e-06
0.0456705, -8.14439e-06
0.0459857, -8.21071e-06
0.0462931, -8.27603e-06
0.046594, -8.34843e-06
0.0468874, -8.41964e-06
0.0471734, -8.48981e-06
0.0474524, -8.55882e-06
0.0477244, -8.62668e-06
0.0479896, -8.69334e-06
0.0482482, -8.75874e-06
0.0485003, -8.8228e-06
0.0487461, -8.8855e-06
0.0489858, -8.94682e-06
0.0492195, -9.00678e-06
0.0494473, -9.06528e-06
0.0496694, -9.12242e-06
0.049886, -9.17822e-06
0.0500971, -9.23276e-06
0.050303, -9.28595e-06
0.0505036, -9.33782e-06
0.0506993, -9.38846e-06
0.05089, -9.43794e-06
0.0510759, -9.48624e-06
0.0512572, -9.53349e-06
0.0514339, -9.57982e-06
0.0516061, -9.62527e-06
0.051774, -9.66989e-06
0.0519376, -9.71373e-06
0.0520971, -9.75692e-06
0.0522526, -9.79931e-06
0.0524041, -9.84102e-06
0.0525518, -9.8821e-06
0.0526957, -9.92253e-06
0.052836, -9.96239e-06
0.0529727, -1.00017e-05
0.053106, -1.00405e-05
0.0532358, -1.00787e-05
0.0533623, -1.01163e-05
0.0534856, -1.01535e-05
0.0536057, -1.01901e-05
0.0537227, -1.02262e-05
0.0538367, -1.02618e-05
0.0539478, -1.02968e-05
0.054056, -1.03312e-05
0.0541615, -1.0365e-05
0.0542641, -1.03983e-05
0.0543642, -1.04311e-05
0.0544616, -1.04632e-05
0.0545565, -1.04948e-05
0.0546489, -1.05257e-05
0.0547388, -1.05558e-05
0.0548264, -1.05853e-05
0.0549118, -1.0614e-05
0.0549948, -1.06421e-05
0.0550757, -1.06695e-05
0.0551544, -1.0696e-05
0.055231, -1.07216e-05
0.0553055, -1.07463e-05
0.0553781, -1.07702e-05
0.0554487, -1.0793e-05
0.0555174, -1.0815e-05
0.0555842, -1.08358e-05
0.0556493, -1.08556e-05
0.0557125, -1.08743e-05
0.055774, -1.08919e-05
0.0558338, -1.09084e-05
0.055892, -1.09236e-05
0.0559486, -1.09376e-05
0.0560035, -1.09504e-05
0.056057, -1.09618e-05
0.0561089, -1.09719e-05
0.0561593, -1.09806e-05
0.0562083, -1.09878e-05
0.0562559, -1.09937e-05
0.0563022, -1.0998e-05
0.056347, -1.10007e-05
0.0563906, -1.10018e-05
0.0564329, -1.10014e-05
0.056474, -1.09994e-05
0.0565138, -1.09957e-05
0.0565524, -1.09901e-05
0.0565899, -1.09829e-05
0.0566262, -1.09739e-05
0.0566614, -1.09632e-05
0.0566955, -1.09505e-05
0.0567285, -1.09359e-05
0.0567605, -1.09194e-05
0.0567914, -1.09011e-05
0.0568214, -1.08807e-05
0.0568504, -1.08584e-05
0.0568784, -1.0834e-05
0.0569055, -1.08076e-05
0.0569317, -1.07791e-05
0.056957, -1.07484e-05
0.0569815, -1.07156e-05
0.057005, -1.06806e-05
0.057029, -1.0652e-05
0.0570521, -1.0621e-05
0.0570743, -1.05875e-05
0.0570957, -1.05514e-05
0.0571162, -1.05126e-05
0.0571359, -1.04711e-05
0.0571547, -1.04268e-05
0.0571728, -1.03797e-05
0.0571901, -1.03299e-05
0.0572067, -1.02772e-05
0.0572226, -1.02219e-05
0.0572377, -1.01638e-05
0.0572521, -1.01028e-05
0.0572658, -1.00392e-05
0.0572789, -9.97266e-06
0.0572914, -9.90354e-06
0.0573032, -9.83172e-06
0.0573143, -9.75714e-06
0.0573249, -9.67991e-06
0.0573349, -9.60006e-06
0.0573443, -9.51763e-06
0.0573531, -9.43265e-06
0.0573614, -9.34515e-06
0.0573691, -9.25501e-06
0.0573763, -9.16245e-06
0.057383, -9.0674e-06
0.0573892, -8.96976e-06
0.0573963, -8.87866e-06
0.0574028, -8.78471e-06
0.0574087, -8.68788e-06
0.0574141, -8.5882e-06
0.057419, -8.48574e-06
0.0574247, -8.38961e-06
0.0574299, -8.29023e-06
0.0574344, -8.18746e-06
0.0574384, -8.08139e-06
0.0574419, -7.97216e-06
0.0574448, -7.85988e-06
0.0574472, -7.74443e-06
0.0574491, -7.62586e-06
0.0574505, -7.50418e-06
0.0574514, -7.37929e-06
0.057452, -7.25145e-06
0.057452, -7.12054e-06
0.0574517, -6.98661e-06
0.057451, -6.84967e-06
0.0574499, -6.70982e-06
0.0574484, -6.56718e-06
0.0574466, -6.4218e-06
0.0574444, -6.27363e-06
0.0574419, -6.1229e-06
0.0574391, -5.96966e-06
0.057436, -5.81404e-06
0.0574326, -5.65609e-06
0.0574289, -5.49585e-06
0.057425, -5.33353e-06
0.0574208, -5.16921e-06
0.0574164, -5.0031e-06
0.0574117, -4.8352e-06
0.0574068, -4.66556e-06
0.0574017, -4.49439e-06
0.0573964, -4.32181e-06
0.0573909, -4.14792e-06
0.0573853, -3.97286e-06
0.0573794, -3.79672e-06
0.0573749, -3.6275e-06
0.0573701, -3.457e-06
0.0573651, -3.28532e-06
0.0573598, -3.11272e-06
0.0573544, -2.93934e-06
0.0573487, -2.76516e-06
0.0573427, -2.5904e-06
0.0573366, -2.41521e-06
0.0573303, -2.23972e-06
0.0573238, -2.06397e-06
0.0573171, -1.88811e-06
0.0573102, -1.71225e-06
0.0573032, -1.53638e-06
0.0572961, -1.36068e-06
0.0572888, -1.18523e-06
0.0572814, -1.01016e-06
0.0572738, -8.35558e-07
0.0572662, -6.61481e-07
0.0572584, -4.88027e-07
0.0572505, -3.15208e-07
0.0572426, -1.43187e-07
0.0572345, 2.79667e-08
0.0572263, 1.9816e-07
0.0572181, 3.67332e-07
0.0572098, 5.35393e-07
0.0572014, 7.0232e-07
0.0571929, 8.68026e-07
0.0571844, 1.03242e-06
0.0571758, 1.19559e-06
0.0571671, 1.35734e-06
0.0571584, 1.51761e-06
0.0571497, 1.67634e-06
0.0571409, 1.8335e-06
0.057132, 1.98905e-06
0.0571231, 2.14291e-06
0.0571142, 2.29504e-06
0.0571052, 2.44541e-06
0.0570961, 2.59395e-06
0.057087, 2.74072e-06
0.0570779, 2.88555e-06
0.0570687, 3.02846e-06
0.0570595, 3.16939e-06
0.0570503, 3.3083e-06
0.057041, 3.44514e-06
0.0570317, 3.57991e-06
0.0570223, 3.71257e-06
0.0570129, 3.84307e-06
0.0570035, 3.97139e-06
0.056994, 4.09753e-06
0.0569844, 4.22143e-06
0.0569749, 4.34318e-06
0.0569652, 4.46262e-06
0.0569556, 4.57977e-06
0.0569459, 4.69461e-06
0.0569361, 4.80709e-06
0.0569263, 4.91719e-06
0.0569164, 5.02489e-06
0.0569065, 5.13018e-06
0.0568965, 5.23305e-06
0.0568865, 5.33346e-06
0.0568764, 5.43141e-06
0.0568662, 5.5268e-06
0.0568559, 5.61972e-06
0.0568456, 5.71013e-06
0.0568352, 5.79802e-06
0.0568247, 5.88337e-06
0.0568141, 5.96628e-06
0.0568034, 6.04665e-06
0.0567926, 6.12446e-06
0.0567818, 6.19969e-06
0.0567708, 6.27236e-06
0.0567598, 6.34244e-06
0.0567486, 6.40996e-06
0.0567374, 6.47493e-06
0.056726, 6.53734e-06
0.0567145, 6.59713e-06
0.0567029, 6.65443e-06
0.0566913, 6.70924e-06
0.0566795, 6.76156e-06
0.0566676, 6.81135e-06
0.0566556, 6.85863e-06
0.0566435, 6.9034e-06
0.0566312, 6.94564e-06
0.0566189, 6.98532e-06
0.0566065, 7.02255e-06
0.056594, 7.05735e-06
0.0565814, 7.08977e-06
0.0565686, 7.11984e-06
0.0565558, 7.14757e-06
0.0565429, 7.17298e-06
0.0565299, 7.19618e-06
0.0565169, 7.21719e-06
0.0565037, 7.23609e-06
0.0564905, 7.25293e-06
0.0564771, 7.26769e-06
0.0564637, 7.28046e-06
0.0564502, 7.29135e-06
0.0564367, 7.30042e-06
0.0564231, 7.30778e-06
0.0564094, 7.31335e-06
0.0563956, 7.31725e-06
0.0563819, 7.3194e-06
0.056368, 7.31986e-06
0.0563541, 7.3185e-06
0.0563402, 7.31551e-06
0.0563263, 7.31078e-06
0.0563123, 7.30423e-06
0.0562983, 7.29595e-06
0.0562843, 7.2841e-06
0.0562703, 7.26293e-06
0.0562564, 7.23191e-06
0.0562424, 7.19159e-06
0.0562284, 7.14244e-06
0.0562145, 7.08469e-06
0.0562006, 7.01884e-06
0.0561867, 6.94529e-06
0.0561729, 6.86445e-06
0.0561592, 6.77657e-06
0.0561455, 6.68224e-06
0.0561319, 6.58169e-06
0.0561183, 6.47516e-06
0.0561049, 6.36308e-06
0.0560915, 6.24587e-06
0.0560782, 6.12367e-06
0.0560651, 5.9969e-06
0.056052, 5.86585e-06
0.0560391, 5.73088e-06
0.0560263, 5.59207e-06
0.0560137, 5.4498e-06
0.0560012, 5.30436e-06
0.0559888, 5.156e-06
0.0559766, 5.00498e-06
0.0559646, 4.85149e-06
0.0559527, 4.69578e-06
0.0559411, 4.5381e-06
0.0559296, 4.37865e-06
0.0559183, 4.21765e-06
0.0559071, 4.0553e-06
0.0558962, 3.89181e-06
0.0558856, 3.72736e-06
0.0558751, 3.56211e-06
0.0558648, 3.39622e-06
0.0558548, 3.22988e-06
0.055845, 3.06324e-06
0.0558355, 2.89648e-06
0.0558262, 2.72974e-06
0.0558171, 2.56318e-06
0.0558084, 2.39702e-06
0.0557998, 2.23123e-06
0.0557916, 2.06601e-06
0.0557836, 1.90161e-06
0.0557759, 1.73793e-06
0.0557684, 1.57527e-06
0.0557613, 1.41365e-06
0.0557544, 1.25316e-06
0.0557479, 1.09391e-06
0.0557416, 9.35897e-07
0.0557357, 7.79394e-07
0.05573, 6.24415e-07
0.0557247, 4.71062e-07
0.0557196, 3.19394e-07
0.0557149, 1.69558e-07
0.0557105, 2.14294e-08
0.0557065, -1.2472e-07
0.0557027, -2.69211e-07
0.0556993, -4.11883e-07
0.0556962, -5.52864e-07
0.0556935, -6.91754e-07
0.055691, -8.28219e-07
0.0556889, -9.61918e-07
0.055687, -1.09281e-06
0.0556855, -1.22051e-06
0.0556843, -1.34508e-06
0.0556834, -1.46629e-06
0.0556828, -1.58419e-06
0.0556825, -1.69875e-06
0.0556826, -1.80988e-06
0.0556829, -1.91782e-06
0.0556835, -2.02245e-06
0.0556844, -2.12404e-06
0.0556856, -2.2225e-06
0.0556871, -2.31804e-06
0.0556889, -2.41058e-06
0.055691, -2.50016e-06
0.0556933, -2.58708e-06
0.0556959, -2.67129e-06
0.0556988, -2.75294e-06
0.0557019, -2.83221e-06
0.0557053, -2.90917e-06
0.0557089, -2.98403e-06
0.0557128, -3.05662e-06
0.0557169, -3.12631e-06
0.0557213, -3.19251e-06
0.0557259, -3.25468e-06
0.0557306, -3.31327e-06
0.0557356, -3.36969e-06
0.0557408, -3.4257e-06
0.0557462, -3.4838e-06
0.0557518, -3.54666e-06
0.0557575, -3.6172e-06
0.0557634, -3.69793e-06
0.0557695, -3.79217e-06
0.0557757, -3.90313e-06
0.0557821, -4.03353e-06
0.0557885, -4.18537e-06
0.0557951, -4.35949e-06
0.0558019, -4.55545e-06
0.0558087, -4.77224e-06
0.0558156, -5.00812e-06
0.0558225, -5.26065e-06
0.0558296, -5.52707e-06
0.0558367, -5.80436e-06
0.0558439, -6.08935e-06
0.055851, -6.37881e-06
0.0558583, -6.66933e-06
0.0558655, -6.9578e-06
0.0558731, -7.23273e-06
0.0558807, -7.50028e-06
0.0558882, -7.75782e-06
0.0558958, -8.00131e-06
0.0559032, -8.22845e-06
0.0559106, -8.43729e-06
0.055918, -8.62596e-06
0.0559252, -8.79294e-06
0.0559323, -8.93672e-06
0.0559393, -9.05628e-06
0.0559461, -9.15066e-06
0.0559528, -9.21926e-06
0.0559592, -9.26178e-06
0.0559655, -9.27792e-06
0.055972, -9.26726e-06
0.0559783, -9.23032e-06
