0, 0.102523, 0, 1.18949e-06, -0.204999,-7.21039e-07
0, 0.102523, 0, 1.16837e-06, -0.204999,-7.13895e-07
0, 0.102523, 0, 1.17683e-06, -0.204999,-7.14476e-07
0, 0.102523, 0, 1.17531e-06, -0.204999,-7.14477e-07
0, 0.102523, 0, 1.16403e-06, -0.204999,-7.13897e-07
0, 0.102523, 0, 1.16294e-06, -0.204999,-7.13899e-07
0, 0.102523, 0, 1.18164e-06, -0.204999,-7.21044e-07
0, 0.102523, 0, 1.18094e-06, -0.204999,-7.21045e-07
0, 0.102523, 0, 1.16084e-06, -0.204999,-7.13901e-07
0, 0.102523, 0, 1.15053e-06, -0.204999,-7.13322e-07
0, 0.102523, 0, 1.16998e-06, -0.204999,-7.20467e-07
0, 0.102523, 0, 1.17e-06, -0.204999,-7.20468e-07
0, 0.102523, 0, 1.1602e-06, -0.204999,-7.1989e-07
0, 0.102523, 0, 1.15057e-06, -0.204999,-7.19311e-07
0, 0.102523, 0, 1.17066e-06, -0.204999,-7.26456e-07
0, 0.102523, 0, 1.17131e-06, -0.204999,-7.26457e-07
0, 0.102523, 0, 1.16213e-06, -0.204999,-7.25879e-07
0, 0.102523, 0, 1.13349e-06, -0.204999,-7.18155e-07
0, 0.102523, 0, 1.15416e-06, -0.204999,-7.253e-07
0, 0.102523, 0, 1.14539e-06, -0.204999,-7.24722e-07
0, 0.102523, 0, 1.14672e-06, -0.204999,-7.24723e-07
0, 0.102523, 0, 1.14783e-06, -0.204999,-7.30709e-07
0, 0.102523, 0, 1.14941e-06, -0.204999,-7.3071e-07
0, 0.102523, 0, 1.14114e-06, -0.204999,-7.30132e-07
0, 0.102523, 0, 1.15243e-06, -0.204999,-7.36697e-07
0, 0.102523, 0, 1.1441e-06, -0.204999,-7.36119e-07
0, 0.102523, 0, 1.14571e-06, -0.204999,-7.3612e-07
0, 0.102523, 0, 1.13732e-06, -0.204999,-7.35542e-07
0, 0.102523, 0, 1.14852e-06, -0.204999,-7.42107e-07
