0, 0.102523, 0, 6.88827e-07, -0.205,-1.03755e-06
0, 0.102523, 0, 6.91476e-07, -0.205,-1.03755e-06
0, 0.102523, 0, 7.03759e-07, -0.205,-1.0441e-06
0, 0.102523, 0, 6.86459e-07, -0.205,-1.04295e-06
0, 0.102523, 0, 6.79144e-07, -0.205,-1.04237e-06
0, 0.102523, 0, 6.91448e-07, -0.205,-1.04892e-06
0, 0.102523, 0, 6.84157e-07, -0.205,-1.04835e-06
0, 0.102523, 0, 6.76883e-07, -0.205,-1.04777e-06
0, 0.102523, 0, 6.89232e-07, -0.205,-1.05432e-06
0, 0.102523, 0, 6.72018e-07, -0.205,-1.05318e-06
0, 0.102523, 0, 6.64798e-07, -0.205,-1.0526e-06
0, 0.102523, 0, 6.77207e-07, -0.205,-1.05915e-06
0, 0.102523, 0, 6.60053e-07, -0.205,-1.058e-06
0, 0.102523, 0, 6.52902e-07, -0.205,-1.05743e-06
0, 0.102523, 0, 6.65379e-07, -0.205,-1.06398e-06
0, 0.102523, 0, 6.7788e-07, -0.205,-1.06892e-06
0, 0.102523, 0, 6.70802e-07, -0.205,-1.06672e-06
0, 0.102523, 0, 6.73381e-07, -0.205,-1.07106e-06
0, 0.102523, 0, 6.66354e-07, -0.205,-1.06884e-06
0, 0.102523, 0, 6.59355e-07, -0.205,-1.0666e-06
0, 0.102523, 0, 6.71993e-07, -0.205,-1.07148e-06
0, 0.102523, 0, 6.65053e-07, -0.205,-1.06922e-06
0, 0.102523, 0, 6.58143e-07, -0.205,-1.06694e-06
0, 0.102523, 0, 6.70867e-07, -0.205,-1.07177e-06
0, 0.102523, 0, 6.64017e-07, -0.205,-1.06947e-06
0, 0.102523, 0, 6.37244e-07, -0.205,-1.066e-06
0, 0.102523, 0, 6.50061e-07, -0.205,-1.07079e-06
0, 0.102523, 0, 6.43303e-07, -0.205,-1.06844e-06
0, 0.102523, 0, 6.36575e-07, -0.205,-1.06608e-06
0, 0.102523, 0, 6.49487e-07, -0.205,-1.07083e-06
0, 0.102523, 0, 6.42825e-07, -0.205,-1.06844e-06
0, 0.102523, 0, 6.26219e-07, -0.205,-1.06546e-06
0, 0.102523, 0, 6.58837e-07, -0.205,-1.07729e-06
0, 0.102523, 0, 6.52273e-07, -0.205,-1.07485e-06
0, 0.102523, 0, 6.45742e-07, -0.205,-1.0724e-06
0, 0.102523, 0, 6.58851e-07, -0.205,-1.07706e-06
0, 0.102523, 0, 6.42409e-07, -0.205,-1.074e-06
0, 0.102523, 0, 6.3598e-07, -0.205,-1.07151e-06
0, 0.102523, 0, 6.4919e-07, -0.205,-1.07612e-06
