0.00144813, -8.91784e-07
0.00286077, -1.76166e-06
0.00423876, -2.61008e-06
0.00558298, -3.43771e-06
0.00689424, -4.24508e-06
0.00817335, -5.03259e-06
0.0094211, -5.80086e-06
0.0106383, -6.5503e-06
0.0118256, -7.28137e-06
0.0129838, -7.99465e-06
0.0141136, -8.69052e-06
0.0152157, -9.3694e-06
0.0162908, -1.00317e-05
0.0173396, -1.06781e-05
0.0183626, -1.13087e-05
0.0193605, -1.1924e-05
0.020334, -1.25245e-05
0.0212836, -1.31105e-05
0.0222099, -1.36823e-05
0.0231135, -1.424e-05
0.023995, -1.47841e-05
0.0248548, -1.53148e-05
0.0256936, -1.58323e-05
0.0265118, -1.63368e-05
0.0273099, -1.68288e-05
0.0280884, -1.73084e-05
0.0288479, -1.77759e-05
0.0295887, -1.82314e-05
0.0303113, -1.86753e-05
0.0310163, -1.91078e-05
0.0317039, -1.95291e-05
0.0323746, -1.99393e-05
0.0330289, -2.03388e-05
0.0336672, -2.07278e-05
0.0342898, -2.11064e-05
0.0348971, -2.14747e-05
0.0354895, -2.18331e-05
0.0360674, -2.21817e-05
0.036631, -2.25207e-05
0.0371809, -2.28502e-05
0.0377172, -2.31705e-05
0.0382404, -2.34818e-05
0.0387507, -2.37841e-05
0.0392485, -2.40776e-05
0.0397341, -2.43626e-05
0.0402077, -2.46393e-05
0.0406697, -2.49076e-05
0.0411203, -2.51678e-05
0.0415599, -2.54201e-05
0.0419886, -2.56645e-05
0.0424068, -2.59013e-05
0.0428148, -2.61304e-05
0.0432127, -2.63522e-05
0.0436008, -2.65666e-05
0.0439793, -2.67739e-05
0.0443485, -2.69741e-05
0.0447087, -2.71674e-05
0.0450599, -2.73539e-05
0.0454026, -2.75338e-05
0.0457367, -2.77071e-05
0.0460626, -2.78738e-05
0.0463805, -2.80342e-05
0.0466906, -2.81884e-05
0.046993, -2.83363e-05
0.0472879, -2.8478e-05
0.0475755, -2.86138e-05
0.0478561, -2.87439e-05
0.0481297, -2.88681e-05
0.0483965, -2.89866e-05
0.0486567, -2.90998e-05
0.0489105, -2.92075e-05
0.049158, -2.93098e-05
0.0493994, -2.9407e-05
0.0496348, -2.9499e-05
