0.00143178, -1.89424e-07
0.00282846, -3.74415e-07
0.0041909, -5.54986e-07
0.00551994, -7.31332e-07
0.00681639, -9.03436e-07
0.00808106, -1.07138e-06
0.00931472, -1.23535e-06
0.0105181, -1.39544e-06
0.011693, -1.56051e-06
0.0128391, -1.72146e-06
0.013957, -1.87846e-06
0.0150474, -2.03174e-06
0.016112, -2.19025e-06
0.0171504, -2.34484e-06
0.0181642, -2.50428e-06
0.0191531, -2.65971e-06
0.0201174, -2.81132e-06
0.021058, -2.95936e-06
0.0219753, -3.10386e-06
0.02287, -3.24488e-06
0.0237426, -3.38255e-06
0.0245936, -3.517e-06
0.0254245, -3.65712e-06
0.0262349, -3.7939e-06
0.0270253, -3.92751e-06
0.027796, -4.05816e-06
0.0285476, -4.18602e-06
0.0292806, -4.31118e-06
0.0299955, -4.43373e-06
0.0306926, -4.55379e-06
0.0313725, -4.67152e-06
0.0320355, -4.78702e-06
0.0326821, -4.90043e-06
0.0333126, -5.01189e-06
0.0339276, -5.12151e-06
0.0345273, -5.22942e-06
0.0351122, -5.33577e-06
0.0356826, -5.44064e-06
0.0362389, -5.54418e-06
0.0367814, -5.64646e-06
0.0373105, -5.7476e-06
0.0378265, -5.84773e-06
0.0383298, -5.94692e-06
0.0388206, -6.04527e-06
0.0392993, -6.14287e-06
0.0397662, -6.23982e-06
0.0402215, -6.33609e-06
0.0406656, -6.43186e-06
0.0410988, -6.5272e-06
0.0415212, -6.62217e-06
0.0419333, -6.71684e-06
0.0423351, -6.81128e-06
0.0427271, -6.90557e-06
0.0431094, -6.99973e-06
0.0434824, -7.09377e-06
0.0438461, -7.18782e-06
0.0442009, -7.28193e-06
0.0445469, -7.37615e-06
0.0448845, -7.47049e-06
0.0452137, -7.56503e-06
0.0455349, -7.65972e-06
0.0458482, -7.75459e-06
0.0461537, -7.8498e-06
0.0464518, -7.94535e-06
0.0467426, -8.04134e-06
0.0470263, -8.1377e-06
0.0473029, -8.23445e-06
0.0475729, -8.33167e-06
0.0478362, -8.42936e-06
0.048093, -8.52742e-06
0.0483436, -8.62598e-06
0.048588, -8.72505e-06
0.0488265, -8.82466e-06
0.0490591, -8.92481e-06
0.0492861, -9.02551e-06
0.0495075, -9.12668e-06
0.0497245, -9.23555e-06
0.0499361, -9.34476e-06
0.0501436, -9.46132e-06
0.0503459, -9.57797e-06
0.0505432, -9.69478e-06
0.0507355, -9.81167e-06
0.0509229, -9.92872e-06
0.0511057, -1.00459e-05
0.0512838, -1.01631e-05
0.0514574, -1.02806e-05
0.0516267, -1.03981e-05
0.0517917, -1.05157e-05
0.0519525, -1.06333e-05
0.0521093, -1.07509e-05
0.0522622, -1.08687e-05
0.0524113, -1.09864e-05
0.0525567, -1.1104e-05
0.0526983, -1.12216e-05
0.0528365, -1.13391e-05
0.0529711, -1.14566e-05
0.0531024, -1.15739e-05
0.0532304, -1.16913e-05
0.0533552, -1.18085e-05
0.053478, -1.19323e-05
0.0535976, -1.20557e-05
0.0537141, -1.21787e-05
0.0538277, -1.23014e-05
0.0539384, -1.24238e-05
0.0540462, -1.25459e-05
0.0541512, -1.26678e-05
0.0542535, -1.27894e-05
0.0543533, -1.29107e-05
0.0544504, -1.30317e-05
0.0545451, -1.31523e-05
0.0546373, -1.32727e-05
0.0547272, -1.33926e-05
0.0548148, -1.35122e-05
0.0549001, -1.36314e-05
0.0549833, -1.37502e-05
0.0550643, -1.38687e-05
0.0551433, -1.39868e-05
0.0552202, -1.41046e-05
0.0552952, -1.42219e-05
0.0553683, -1.43388e-05
0.0554395, -1.44554e-05
0.0555088, -1.45715e-05
0.0555764, -1.46874e-05
0.0556423, -1.48029e-05
0.0557065, -1.4918e-05
0.055769, -1.50327e-05
0.05583, -1.5147e-05
0.0558893, -1.52609e-05
0.0559472, -1.53744e-05
0.0560035, -1.54876e-05
0.0560584, -1.56004e-05
0.0561119, -1.57128e-05
0.056164, -1.58248e-05
0.0562147, -1.59363e-05
0.0562641, -1.60475e-05
0.0563122, -1.61583e-05
0.0563591, -1.62686e-05
0.0564047, -1.63784e-05
0.0564491, -1.64879e-05
0.0564923, -1.65969e-05
0.0565344, -1.67053e-05
0.0565753, -1.68134e-05
0.0566151, -1.6921e-05
0.0566539, -1.70283e-05
0.0566916, -1.71351e-05
0.0567282, -1.72415e-05
0.0567638, -1.73473e-05
0.0567985, -1.74528e-05
0.0568321, -1.75577e-05
0.0568648, -1.76622e-05
0.0568966, -1.77661e-05
0.0569274, -1.78694e-05
0.0569574, -1.79722e-05
0.0569864, -1.80744e-05
0.0570146, -1.8176e-05
0.0570419, -1.82769e-05
0.0570684, -1.83771e-05
0.0570941, -1.84766e-05
0.0571201, -1.85804e-05
0.0571452, -1.86832e-05
0.0571695, -1.8785e-05
0.0571929, -1.88857e-05
0.0572154, -1.89855e-05
0.0572372, -1.90843e-05
0.0572581, -1.91821e-05
0.0572783, -1.92786e-05
0.0572977, -1.9374e-05
0.0573163, -1.9468e-05
0.0573342, -1.95606e-05
0.0573514, -1.96518e-05
0.0573678, -1.97415e-05
0.0573835, -1.98294e-05
0.0573986, -1.99158e-05
0.057413, -2.00004e-05
0.0574267, -2.00834e-05
0.0574398, -2.01646e-05
0.0574522, -2.02442e-05
0.0574641, -2.03221e-05
0.0574753, -2.03981e-05
0.0574859, -2.04723e-05
0.0574959, -2.05447e-05
0.0575054, -2.06152e-05
0.0575143, -2.06837e-05
0.0575226, -2.07501e-05
0.0575303, -2.08145e-05
0.0575375, -2.08768e-05
0.0575442, -2.09372e-05
0.0575504, -2.09957e-05
