-0.262505, 0.268919, -439.002, -0.111545, 5.35626, -0.0166308, 0.0493847, -0.259952, -439.575, 0.0644436, 5.52259, -0.0143214, 
-0.262505, 0.268919, -439.002, -0.111545, 5.35626, -0.0166309, 0.0493848, -0.259952, -439.575, 0.0644437, 5.52259, -0.0143213, 
-0.262505, 0.268919, -439.002, -0.111545, 5.35626, -0.016631, 0.0493852, -0.259953, -439.575, 0.0644438, 5.52259, -0.0143212, 
-0.262505, 0.268919, -439.002, -0.111545, 5.35626, -0.0166312, 0.0493855, -0.259953, -439.575, 0.0644439, 5.52259, -0.0143211, 
-0.262519, 0.268916, -439.002, -0.111546, 5.35627, -0.0167402, 0.0492671, -0.259963, -439.575, 0.0644423, 5.52257, -0.0144232, 
-0.262531, 0.268915, -439.002, -0.111548, 5.35627, -0.0168449, 0.0491554, -0.259973, -439.575, 0.0644406, 5.52255, -0.0145214, 
-0.26254, 0.268915, -439.001, -0.111549, 5.35628, -0.0169452, 0.0490507, -0.259981, -439.575, 0.064439, 5.52253, -0.014616, 
-0.262546, 0.268915, -439.001, -0.111551, 5.35629, -0.017041, 0.0489535, -0.25999, -439.575, 0.0644375, 5.52251, -0.0147065, 
-0.381847, 0.269571, -438.894, -0.111492, 5.33719, -0.0172738, -0.0733881, -0.260889, -439.471, 0.0643785, 5.50322, -0.0140382, 
-0.37572, 0.269535, -438.898, -0.111497, 5.3383, -0.0173347, -0.0678153, -0.260858, -439.475, 0.0643806, 5.50434, -0.0140352, 
-0.369785, 0.269499, -438.901, -0.111501, 5.33937, -0.0173946, -0.0624127, -0.26083, -439.478, 0.0643829, 5.50542, -0.0140341, 
-0.363765, 0.269458, -438.905, -0.111504, 5.34063, -0.0174767, -0.0568461, -0.260795, -439.482, 0.0643857, 5.50668, -0.0140271, 
-0.486642, 0.270153, -438.798, -0.111441, 5.32284, -0.0177264, -0.182693, -0.261747, -439.378, 0.0643249, 5.4887, -0.0132922, 
-0.472405, 0.270043, -438.805, -0.111449, 5.32506, -0.0177338, -0.169904, -0.261643, -439.385, 0.0643339, 5.491, -0.0131312, 
-0.592564, 0.27074, -438.698, -0.111385, 5.30749, -0.0179812, -0.292944, -0.262576, -439.281, 0.0642746, 5.47323, -0.0124146, 
-0.569716, 0.270539, -438.709, -0.111399, 5.31081, -0.0179599, -0.272559, -0.262379, -439.292, 0.06429, 5.4767, -0.0120937, 
-0.548524, 0.270362, -438.719, -0.11141, 5.31404, -0.0179462, -0.253472, -0.262209, -439.302, 0.064304, 5.48006, -0.0118299, 
-0.52837, 0.270195, -438.73, -0.11142, 5.31741, -0.0179434, -0.235098, -0.262057, -439.313, 0.0643169, 5.48354, -0.0116292, 
-0.509058, 0.270038, -438.741, -0.111428, 5.32066, -0.0179447, -0.217415, -0.261912, -439.324, 0.0643296, 5.48688, -0.0114564, 
-0.49056, 0.269889, -438.751, -0.111435, 5.32379, -0.0179493, -0.200405, -0.261774, -439.334, 0.0643422, 5.49009, -0.01131, 
-0.473423, 0.269761, -438.761, -0.11144, 5.32684, -0.0179636, -0.184445, -0.261658, -439.344, 0.0643536, 5.4932, -0.0112127, 
-0.456967, 0.26964, -438.771, -0.111445, 5.32979, -0.0179802, -0.169062, -0.261548, -439.354, 0.064365, 5.4962, -0.0111347, 
-0.584359, 0.270392, -438.666, -0.111373, 5.31381, -0.0182656, -0.299075, -0.262569, -439.251, 0.0643025, 5.48001, -0.0103584, 
-0.559426, 0.270188, -438.678, -0.111383, 5.31769, -0.0182425, -0.276174, -0.262376, -439.264, 0.0643206, 5.48401, -0.010123, 
-0.535634, 0.269995, -438.691, -0.111392, 5.32143, -0.018224, -0.254237, -0.262193, -439.277, 0.0643383, 5.48786, -0.00992002, 
-0.512995, 0.269813, -438.704, -0.111398, 5.32528, -0.018217, -0.233109, -0.262029, -439.289, 0.0643545, 5.49179, -0.00978371, 
-0.491682, 0.269656, -438.716, -0.111403, 5.32908, -0.018222, -0.212917, -0.261888, -439.302, 0.0643694, 5.49564, -0.00971314, 
-0.471302, 0.269521, -438.728, -0.111405, 5.33281, -0.0182411, -0.193343, -0.261765, -439.314, 0.064383, 5.4994, -0.00968366, 
-0.451073, 0.269387, -438.74, -0.111407, 5.33645, -0.01826, -0.173857, -0.261643, -439.326, 0.0643968, 5.50305, -0.00966796, 
-0.430937, 0.269251, -438.752, -0.111408, 5.33996, -0.0182758, -0.154445, -0.261521, -439.338, 0.064411, 5.50659, -0.0096578, 
-0.410922, 0.269113, -438.763, -0.111409, 5.34337, -0.0182888, -0.135135, -0.261401, -439.35, 0.0644253, 5.51001, -0.00965218, 
-0.391037, 0.268974, -438.775, -0.11141, 5.34666, -0.0182991, -0.115941, -0.261281, -439.361, 0.0644398, 5.51331, -0.0096505, 
-0.371331, 0.268834, -438.786, -0.11141, 5.34983, -0.0183069, -0.0969096, -0.261162, -439.372, 0.0644545, 5.5165, -0.00965266, 
-0.351836, 0.268693, -438.797, -0.11141, 5.35289, -0.0183121, -0.0780736, -0.261045, -439.383, 0.0644694, 5.51957, -0.00965848, 
-0.332584, 0.268551, -438.808, -0.111409, 5.35584, -0.018315, -0.0594655, -0.26093, -439.394, 0.0644844, 5.52252, -0.00966784, 
-0.313617, 0.268408, -438.819, -0.111408, 5.35867, -0.0183156, -0.0411253, -0.260817, -439.405, 0.0644995, 5.52535, -0.00968068, 
-0.294959, 0.268264, -438.829, -0.111406, 5.36139, -0.0183141, -0.0230771, -0.260707, -439.416, 0.0645147, 5.52807, -0.00969692, 
-0.276644, 0.26812, -438.839, -0.111404, 5.36399, -0.0183105, -0.00535629, -0.260598, -439.427, 0.0645301, 5.53066, -0.00971641, 
-0.258695, 0.267976, -438.85, -0.111401, 5.36648, -0.018305, 0.0120164, -0.260493, -439.437, 0.0645454, 5.53314, -0.00973907, 
-0.241141, 0.267833, -438.86, -0.111398, 5.36886, -0.0182977, 0.0290105, -0.26039, -439.448, 0.0645609, 5.53551, -0.00976482, 
