0.00143775, -2.6598e-07
0.00284024, -5.25468e-07
0.00420836, -7.78623e-07
0.00554293, -1.0256e-06
0.00684478, -1.26658e-06
0.00811472, -1.50173e-06
0.00935352, -1.73119e-06
0.0105619, -1.95507e-06
0.0117408, -2.17344e-06
0.0128907, -2.38636e-06
0.0140124, -2.59382e-06
0.0151066, -2.796e-06
0.016174, -2.9931e-06
0.0172162, -3.19363e-06
0.0182328, -3.38889e-06
0.0192244, -3.579e-06
0.0201916, -3.7642e-06
0.0211361, -3.95307e-06
0.0220572, -4.13685e-06
0.0229557, -4.31559e-06
0.023832, -4.48953e-06
0.0246867, -4.65876e-06
0.0255203, -4.8234e-06
0.0263334, -4.98358e-06
0.0271264, -5.13939e-06
0.0278999, -5.29095e-06
0.0286543, -5.43848e-06
0.0293901, -5.58202e-06
0.0301077, -5.72183e-06
0.0308077, -5.85795e-06
0.0314904, -5.99046e-06
0.0321562, -6.11936e-06
0.0328057, -6.24472e-06
0.0334392, -6.36662e-06
0.034057, -6.48522e-06
0.0346596, -6.60068e-06
0.0352474, -6.71318e-06
0.0358206, -6.8229e-06
0.0363798, -6.92996e-06
0.0369251, -7.03444e-06
0.0374571, -7.13654e-06
0.0379759, -7.2364e-06
0.0384819, -7.33416e-06
0.0389754, -7.42991e-06
0.0394568, -7.52387e-06
0.0399263, -7.61602e-06
0.0403842, -7.70648e-06
0.0408309, -7.79534e-06
0.0412665, -7.88258e-06
0.0416914, -7.96839e-06
0.0421058, -8.0528e-06
0.042511, -8.14399e-06
0.0429062, -8.23373e-06
0.0432915, -8.3221e-06
0.0436673, -8.40923e-06
0.0440337, -8.49512e-06
0.044391, -8.57981e-06
0.0447394, -8.66311e-06
0.0450792, -8.74505e-06
0.0454105, -8.82556e-06
0.0457336, -8.9046e-06
0.0460487, -8.98216e-06
0.0463559, -9.0582e-06
0.0466555, -9.13264e-06
0.0469476, -9.20537e-06
0.0472325, -9.27649e-06
0.0475102, -9.34608e-06
0.0477811, -9.41424e-06
0.0480452, -9.48112e-06
0.0483028, -9.54662e-06
0.0485539, -9.61089e-06
0.0487988, -9.67398e-06
0.0490377, -9.73594e-06
0.0492705, -9.79686e-06
0.0494976, -9.85675e-06
