0, 0.10252, 0, 2.4128e-07, -0.204999,-6.86209e-07
0, 0.10252, 0, 2.3986e-07, -0.204999,-6.8621e-07
0, 0.10252, 0, 2.48407e-07, -0.204999,-6.86789e-07
0, 0.10252, 0, 2.46987e-07, -0.204999,-6.8679e-07
0, 0.10252, 0, 2.16214e-07, -0.204999,-6.79067e-07
0, 0.10252, 0, 2.15229e-07, -0.204999,-6.79068e-07
0, 0.10252, 0, 2.34053e-07, -0.204999,-6.86213e-07
0, 0.10252, 0, 2.33474e-07, -0.204999,-6.86213e-07
0, 0.10252, 0, 2.33092e-07, -0.204999,-6.86214e-07
0, 0.10252, 0, 2.32895e-07, -0.204999,-6.86215e-07
0, 0.10252, 0, 2.42509e-07, -0.204999,-6.9278e-07
0, 0.10252, 0, 2.13096e-07, -0.204999,-6.85058e-07
0, 0.10252, 0, 2.1343e-07, -0.204999,-6.85059e-07
0, 0.10252, 0, 2.13533e-07, -0.204999,-6.85066e-07
0, 0.10252, 0, 2.23305e-07, -0.204999,-6.91627e-07
0, 0.10252, 0, 2.23486e-07, -0.204999,-6.91612e-07
0, 0.10252, 0, 2.13904e-07, -0.204999,-6.91008e-07
0, 0.10252, 0, 2.14017e-07, -0.204999,-6.91016e-07
0, 0.10252, 0, 2.13886e-07, -0.204999,-6.96993e-07
0, 0.10252, 0, 2.14204e-07, -0.204999,-6.96968e-07
0, 0.10252, 0, 2.04633e-07, -0.204999,-6.96346e-07
0, 0.10252, 0, 2.1471e-07, -0.204999,-7.02849e-07
0, 0.10252, 0, 2.05231e-07, -0.204999,-7.02189e-07
0, 0.10252, 0, 1.95787e-07, -0.204999,-7.01511e-07
0, 0.10252, 0, 2.05987e-07, -0.204999,-7.07962e-07
0, 0.10252, 0, 1.96622e-07, -0.204999,-7.07254e-07
0, 0.10252, 0, 2.07074e-07, -0.204999,-7.13675e-07
0, 0.10252, 0, 1.88154e-07, -0.204999,-7.12357e-07
0, 0.10252, 0, 1.79394e-07, -0.204999,-7.11605e-07
0, 0.10252, 0, 1.9042e-07, -0.204999,-7.17982e-07
0, 0.10252, 0, 1.82025e-07, -0.204999,-7.17203e-07
0, 0.10252, 0, 1.8325e-07, -0.204999,-7.22979e-07
0, 0.10252, 0, 1.84476e-07, -0.204999,-7.28745e-07
0, 0.10252, 0, 1.76077e-07, -0.204999,-7.27939e-07
0, 0.10252, 0, 1.67677e-07, -0.204999,-7.27125e-07
0, 0.10252, 0, 1.78885e-07, -0.204999,-7.33448e-07
0, 0.10252, 0, 1.70492e-07, -0.204999,-7.3262e-07
0, 0.10252, 0, 1.71732e-07, -0.204999,-7.38349e-07
0, 0.10252, 0, 1.63346e-07, -0.204999,-7.37507e-07
0, 0.10252, 0, 1.54972e-07, -0.204999,-7.36659e-07
0, 0.10252, 0, 1.66204e-07, -0.204999,-7.4295e-07
0, 0.10252, 0, 1.67817e-07, -0.204999,-7.4267e-07
0, 0.10252, 0, 1.69094e-07, -0.204999,-7.4837e-07
0, 0.10252, 0, 1.41151e-07, -0.204999,-7.40357e-07
