-0.269637, 0.171633, -438.979, -0.0744103, 5.11773, -0.0199796, 0.0405442, -0.179899, -439.596, 0.037095, 5.29656, -0.0106756, 
-0.269636, 0.171633, -438.979, -0.0744105, 5.11773, -0.0199797, 0.040544, -0.179898, -439.596, 0.0370949, 5.29656, -0.0106756, 
-0.269635, 0.171634, -438.979, -0.0744109, 5.11773, -0.0199798, 0.0405441, -0.179898, -439.596, 0.0370947, 5.29656, -0.0106754, 
-0.269634, 0.171635, -438.979, -0.0744115, 5.11773, -0.01998, 0.0405442, -0.179897, -439.596, 0.0370944, 5.29656, -0.0106753, 
-0.269687, 0.171636, -438.979, -0.0744131, 5.11773, -0.0200475, 0.0404603, -0.179893, -439.596, 0.0370933, 5.29654, -0.0106989, 
-0.269737, 0.171636, -438.979, -0.0744148, 5.11773, -0.0201127, 0.040381, -0.179889, -439.596, 0.0370923, 5.29653, -0.0107228, 
-0.269782, 0.171637, -438.979, -0.0744168, 5.11773, -0.0201757, 0.0403053, -0.179886, -439.596, 0.0370914, 5.29652, -0.0107469, 
-0.269822, 0.17164, -438.979, -0.0744189, 5.11774, -0.0202376, 0.0402349, -0.179881, -439.596, 0.0370902, 5.29651, -0.0107711, 
-0.269857, 0.171644, -438.979, -0.0744213, 5.11775, -0.0202983, 0.0401696, -0.179877, -439.596, 0.0370886, 5.2965, -0.0107954, 
-0.269886, 0.17165, -438.979, -0.0744238, 5.11776, -0.0203577, 0.0401098, -0.179871, -439.596, 0.0370867, 5.2965, -0.0108195, 
-0.26991, 0.171657, -438.979, -0.0744265, 5.11777, -0.020416, 0.0400563, -0.179866, -439.596, 0.0370846, 5.2965, -0.0108436, 
-0.269929, 0.171665, -438.979, -0.0744294, 5.11779, -0.020473, 0.0400093, -0.179861, -439.596, 0.0370824, 5.29651, -0.0108676, 
-0.269941, 0.171675, -438.979, -0.0744324, 5.11782, -0.0205287, 0.0399684, -0.179855, -439.595, 0.03708, 5.29652, -0.0108915, 
-0.269946, 0.171686, -438.979, -0.0744356, 5.11784, -0.0205831, 0.039934, -0.179849, -439.595, 0.0370775, 5.29653, -0.0109151, 
-0.269946, 0.171697, -438.979, -0.074439, 5.11788, -0.0206361, 0.0399064, -0.179843, -439.595, 0.037075, 5.29655, -0.0109385, 
-0.269938, 0.17171, -438.979, -0.0744424, 5.11792, -0.0206879, 0.0398866, -0.179838, -439.595, 0.0370725, 5.29657, -0.0109617, 
-0.269923, 0.171724, -438.979, -0.0744461, 5.11796, -0.0207383, 0.0398747, -0.179833, -439.595, 0.0370701, 5.2966, -0.0109846, 
