0.001438, -2.56453e-07
0.00284074, -5.06583e-07
0.0042091, -7.50574e-07
0.00554391, -9.88484e-07
0.00684599, -1.22061e-06
0.00811615, -1.44712e-06
0.00935517, -1.66813e-06
0.0105638, -1.88369e-06
0.0117428, -2.09389e-06
0.0128929, -2.29883e-06
0.0140148, -2.49857e-06
0.0151092, -2.69311e-06
0.0161768, -2.88262e-06
0.0172182, -3.06719e-06
0.0182341, -3.24692e-06
0.019225, -3.42191e-06
0.0201917, -3.59231e-06
0.0211347, -3.75829e-06
0.0220545, -3.91986e-06
0.0229518, -4.07714e-06
0.0238271, -4.23021e-06
0.0246809, -4.37918e-06
0.0255138, -4.52417e-06
0.0263262, -4.6654e-06
0.0271187, -4.80285e-06
0.0278918, -4.93664e-06
0.028646, -5.06688e-06
0.0293816, -5.19358e-06
0.0300992, -5.31704e-06
0.0307992, -5.4373e-06
0.031482, -5.55449e-06
0.0321481, -5.66869e-06
0.0327978, -5.78009e-06
0.0334316, -5.88871e-06
0.0340499, -5.99464e-06
0.0346529, -6.09797e-06
0.0352412, -6.1988e-06
0.035815, -6.29721e-06
0.0363748, -6.39328e-06
0.0369208, -6.48712e-06
0.0374534, -6.57878e-06
0.0379729, -6.66836e-06
0.0384797, -6.75595e-06
0.038974, -6.84163e-06
0.0394562, -6.92545e-06
0.0399265, -7.00742e-06
0.0403853, -7.08769e-06
0.0408328, -7.16643e-06
0.0412693, -7.24357e-06
0.0416951, -7.31918e-06
0.0421104, -7.39329e-06
0.0425155, -7.46593e-06
0.0429106, -7.5373e-06
0.043296, -7.6075e-06
0.043672, -7.67659e-06
0.0440386, -7.74464e-06
0.0443963, -7.81182e-06
0.0447451, -7.87808e-06
0.0450854, -7.94337e-06
0.0454173, -8.00785e-06
0.0457409, -8.07157e-06
0.0460566, -8.13457e-06
0.0463646, -8.19686e-06
0.0466649, -8.25847e-06
0.0469578, -8.31953e-06
0.0472435, -8.37995e-06
0.0475221, -8.43968e-06
0.0477938, -8.49878e-06
0.0480588, -8.55729e-06
0.0483173, -8.6152e-06
0.0485693, -8.67253e-06
0.0488152, -8.72929e-06
0.0490549, -8.78556e-06
0.0492887, -8.84123e-06
0.0495167, -8.8963e-06
0.049739, -8.95068e-06
0.0499558, -9.00448e-06
0.0501672, -9.0577e-06
0.0503734, -9.11033e-06
0.0505744, -9.16237e-06
0.0507704, -9.21376e-06
0.0509615, -9.26458e-06
