-0.267661, 0.182081, -439.033, -0.0780187, 5.24565, -0.0178831, 0.0470152, -0.177403, -439.544, 0.0384513, 5.4152, -0.0133687, 
-0.267662, 0.182082, -439.033, -0.0780187, 5.24565, -0.0178831, 0.0470154, -0.177403, -439.544, 0.0384514, 5.4152, -0.0133686, 
-0.267662, 0.182082, -439.033, -0.0780187, 5.24565, -0.0178833, 0.0470157, -0.177403, -439.544, 0.0384515, 5.4152, -0.0133684, 
-0.267662, 0.182082, -439.033, -0.0780188, 5.24565, -0.0178834, 0.0470158, -0.177403, -439.544, 0.0384516, 5.4152, -0.0133683, 
-0.267681, 0.182079, -439.033, -0.0780201, 5.24566, -0.0179988, 0.0469248, -0.177403, -439.544, 0.0384506, 5.41518, -0.0134402, 
-0.267699, 0.182077, -439.033, -0.0780214, 5.24567, -0.0181098, 0.046837, -0.177403, -439.544, 0.0384498, 5.41517, -0.0135106, 
-0.267714, 0.182074, -439.033, -0.0780228, 5.24567, -0.0182165, 0.046753, -0.177403, -439.544, 0.0384493, 5.41515, -0.0135796, 
-0.267726, 0.182074, -439.033, -0.0780243, 5.24568, -0.0183201, 0.0466738, -0.177402, -439.544, 0.0384485, 5.41514, -0.0136467, 
-0.267735, 0.182074, -439.033, -0.0780258, 5.24569, -0.0184204, 0.0466005, -0.177401, -439.544, 0.0384475, 5.41512, -0.0137119, 
-0.26774, 0.182076, -439.033, -0.0780273, 5.24571, -0.0185175, 0.0465326, -0.1774, -439.544, 0.0384464, 5.41512, -0.0137753, 
-0.267741, 0.182078, -439.032, -0.0780289, 5.24572, -0.0186116, 0.0464707, -0.177399, -439.544, 0.0384452, 5.41511, -0.0138367, 
-0.267737, 0.182082, -439.032, -0.0780305, 5.24575, -0.0187025, 0.0464147, -0.177398, -439.544, 0.0384439, 5.41511, -0.0138963, 
-0.267728, 0.182088, -439.032, -0.0780322, 5.24577, -0.0187904, 0.0463653, -0.177396, -439.543, 0.0384426, 5.41511, -0.0139541, 
-0.267715, 0.182094, -439.032, -0.0780339, 5.2458, -0.0188753, 0.0463226, -0.177395, -439.543, 0.0384414, 5.41512, -0.01401, 
-0.267697, 0.182101, -439.032, -0.0780356, 5.24583, -0.0189573, 0.0462877, -0.177394, -439.543, 0.0384402, 5.41514, -0.0140642, 
-0.267673, 0.182109, -439.032, -0.0780373, 5.24587, -0.0190363, 0.0462601, -0.177393, -439.543, 0.0384391, 5.41516, -0.0141167, 
-0.267644, 0.182117, -439.032, -0.0780391, 5.24592, -0.0191126, 0.0462404, -0.177393, -439.543, 0.0384382, 5.41518, -0.0141674, 
-0.267608, 0.182126, -439.032, -0.0780408, 5.24597, -0.019186, 0.0462294, -0.177393, -439.543, 0.0384374, 5.41521, -0.0142165, 
-0.267567, 0.182136, -439.032, -0.0780426, 5.24603, -0.0192567, 0.0462268, -0.177394, -439.543, 0.0384369, 5.41525, -0.0142639, 
-0.267518, 0.182146, -439.032, -0.0780444, 5.24609, -0.0193247, 0.0462332, -0.177396, -439.542, 0.0384366, 5.4153, -0.0143097, 
-0.267462, 0.182158, -439.032, -0.0780462, 5.24617, -0.01939, 0.0462489, -0.177397, -439.542, 0.0384365, 5.41535, -0.014354, 
-0.267399, 0.182169, -439.032, -0.0780479, 5.24625, -0.0194527, 0.0462743, -0.1774, -439.542, 0.0384367, 5.41541, -0.0143966, 
