0, 0.102519, 0, 1.02613e-06, -0.205,-9.76729e-07
0, 0.102519, 0, 1.0113e-06, -0.205,-9.7558e-07
0, 0.102519, 0, 1.0235e-06, -0.205,-9.8213e-07
0, 0.102519, 0, 1.00611e-06, -0.205,-9.80981e-07
0, 0.102519, 0, 1.00871e-06, -0.205,-9.80981e-07
0, 0.102519, 0, 1.01098e-06, -0.205,-9.86956e-07
0, 0.102519, 0, 1.00364e-06, -0.205,-9.86382e-07
0, 0.102519, 0, 9.96335e-07, -0.205,-9.85808e-07
0, 0.102519, 0, 9.98687e-07, -0.205,-9.91782e-07
0, 0.102519, 0, 9.9144e-07, -0.205,-9.91209e-07
0, 0.102519, 0, 9.8422e-07, -0.205,-9.90635e-07
0, 0.102519, 0, 9.96641e-07, -0.205,-9.97184e-07
0, 0.102519, 0, 9.7951e-07, -0.205,-9.96035e-07
0, 0.102519, 0, 9.91996e-07, -0.205,-1.00258e-06
0, 0.102519, 0, 1.00451e-06, -0.205,-1.00913e-06
0, 0.102519, 0, 9.97459e-07, -0.205,-1.00856e-06
0, 0.102519, 0, 9.80463e-07, -0.205,-1.00741e-06
0, 0.102519, 0, 9.93086e-07, -0.205,-1.01396e-06
0, 0.102519, 0, 9.86138e-07, -0.205,-1.01339e-06
0, 0.102519, 0, 9.79225e-07, -0.205,-1.01281e-06
0, 0.102519, 0, 9.91956e-07, -0.205,-1.01936e-06
0, 0.102519, 0, 9.75142e-07, -0.205,-1.01821e-06
0, 0.102519, 0, 9.68339e-07, -0.205,-1.01764e-06
0, 0.102519, 0, 9.8118e-07, -0.205,-1.0232e-06
0, 0.102519, 0, 9.74455e-07, -0.205,-1.02163e-06
0, 0.102519, 0, 9.67766e-07, -0.205,-1.02004e-06
0, 0.102519, 0, 9.70747e-07, -0.205,-1.02499e-06
0, 0.102519, 0, 9.64132e-07, -0.205,-1.02337e-06
0, 0.102519, 0, 9.77167e-07, -0.205,-1.02887e-06
0, 0.102519, 0, 9.60654e-07, -0.205,-1.02665e-06
0, 0.102519, 0, 9.54158e-07, -0.205,-1.025e-06
0, 0.102519, 0, 9.67306e-07, -0.205,-1.03045e-06
0, 0.102519, 0, 9.7052e-07, -0.205,-1.03532e-06
0, 0.102519, 0, 9.64138e-07, -0.205,-1.03363e-06
0, 0.102519, 0, 9.77405e-07, -0.205,-1.03904e-06
0, 0.102519, 0, 9.71104e-07, -0.205,-1.03732e-06
0, 0.102519, 0, 9.54862e-07, -0.205,-1.03501e-06
0, 0.102519, 0, 9.68246e-07, -0.205,-1.04038e-06
0, 0.102519, 0, 9.62061e-07, -0.205,-1.03862e-06
0, 0.102519, 0, 9.55914e-07, -0.205,-1.03684e-06
