0.00144713, -7.83754e-07
0.00285878, -1.54837e-06
0.00423582, -2.2943e-06
0.00557911, -3.02205e-06
0.00688946, -3.73205e-06
0.00816768, -4.42476e-06
0.00941457, -5.10073e-06
0.0106309, -5.76033e-06
0.0118174, -6.40395e-06
0.0129748, -7.03203e-06
0.0141038, -7.64507e-06
0.0152052, -8.24337e-06
0.0162795, -8.82732e-06
0.0173275, -9.3973e-06
0.0183499, -9.95376e-06
0.0193471, -1.0497e-05
0.0203199, -1.10273e-05
0.0212689, -1.15449e-05
0.0221945, -1.20505e-05
0.0230975, -1.25441e-05
0.0239784, -1.3026e-05
0.0248376, -1.34967e-05
0.0256758, -1.39565e-05
0.0264934, -1.44054e-05
0.0272909, -1.4844e-05
0.0280689, -1.52724e-05
0.0288279, -1.56907e-05
0.0295682, -1.60995e-05
0.0302903, -1.64987e-05
0.0309948, -1.68886e-05
0.0316819, -1.72693e-05
0.0323522, -1.7641e-05
0.0330061, -1.8004e-05
0.0336439, -1.83584e-05
0.0342661, -1.87045e-05
0.0348729, -1.90422e-05
0.0354649, -1.93719e-05
0.0360424, -1.96937e-05
0.0366057, -2.00077e-05
0.0371552, -2.03141e-05
0.0376911, -2.0613e-05
0.038214, -2.09047e-05
0.0387239, -2.11893e-05
0.0392224, -2.14733e-05
0.0397086, -2.17503e-05
0.0401827, -2.20204e-05
0.0406452, -2.22839e-05
0.0410962, -2.25408e-05
0.0415361, -2.27913e-05
0.0419651, -2.30354e-05
0.0423834, -2.32733e-05
0.0427915, -2.35049e-05
0.0431905, -2.37368e-05
0.0435795, -2.39623e-05
0.0439589, -2.41817e-05
0.0443288, -2.43951e-05
0.0446895, -2.46027e-05
0.0450411, -2.48046e-05
0.0453841, -2.50007e-05
0.0457185, -2.51913e-05
0.0460445, -2.53765e-05
0.0463624, -2.55564e-05
0.0466724, -2.57313e-05
0.0469746, -2.5901e-05
0.0472704, -2.60717e-05
0.0475587, -2.62373e-05
0.0478397, -2.6398e-05
0.0481136, -2.65539e-05
0.0483807, -2.6705e-05
0.048641, -2.68515e-05
0.0488947, -2.69933e-05
0.049142, -2.71304e-05
0.0493831, -2.72631e-05
0.0496181, -2.73914e-05
0.0498472, -2.75155e-05
0.0500705, -2.76356e-05
0.0502881, -2.77516e-05
0.0505002, -2.78638e-05
0.050707, -2.7972e-05
0.0509085, -2.80763e-05
0.051105, -2.81765e-05
0.0512964, -2.82728e-05
0.051483, -2.83652e-05
0.0516649, -2.84536e-05
0.0518421, -2.8538e-05
0.052016, -2.86245e-05
0.0521853, -2.87072e-05
0.0523503, -2.87861e-05
0.0525111, -2.88614e-05
0.0526676, -2.8933e-05
0.0528202, -2.90012e-05
0.0529687, -2.90659e-05
0.0531134, -2.91273e-05
0.0532544, -2.91851e-05
0.0533917, -2.92396e-05
0.0535255, -2.92908e-05
0.0536558, -2.93387e-05
0.0537827, -2.93832e-05
0.0539063, -2.94246e-05
0.0540267, -2.94628e-05
0.054144, -2.94977e-05
0.0542582, -2.95295e-05
0.0543695, -2.95582e-05
0.0544779, -2.95837e-05
0.0545835, -2.9606e-05
0.0546863, -2.96253e-05
0.0547865, -2.96415e-05
0.054884, -2.96546e-05
0.0549791, -2.96648e-05
0.0550717, -2.9672e-05
0.0551618, -2.96762e-05
0.0552496, -2.96774e-05
0.0553352, -2.96756e-05
0.0554185, -2.9671e-05
0.0554997, -2.96635e-05
0.0555787, -2.96531e-05
0.0556557, -2.96399e-05
0.0557307, -2.96238e-05
0.0558037, -2.9605e-05
0.0558748, -2.95832e-05
0.0559441, -2.95587e-05
0.0560115, -2.95314e-05
0.0560772, -2.95013e-05
0.0561412, -2.94685e-05
0.0562034, -2.94329e-05
0.0562641, -2.93946e-05
0.0563232, -2.93536e-05
0.0563806, -2.93099e-05
0.0564366, -2.92634e-05
0.0564911, -2.92142e-05
0.0565442, -2.91623e-05
0.0565958, -2.91077e-05
0.0566461, -2.90505e-05
0.056695, -2.89906e-05
0.0567426, -2.89281e-05
0.0567889, -2.88629e-05
0.056834, -2.8795e-05
0.0568778, -2.87245e-05
0.0569205, -2.86513e-05
0.056962, -2.85753e-05
0.0570023, -2.84967e-05
0.0570416, -2.84154e-05
0.0570797, -2.83315e-05
0.0571168, -2.82449e-05
0.0571528, -2.81557e-05
0.0571878, -2.80638e-05
0.0572219, -2.79692e-05
0.0572549, -2.7872e-05
0.057287, -2.7772e-05
0.0573181, -2.76694e-05
0.0573484, -2.75641e-05
0.0573777, -2.74562e-05
0.0574062, -2.73455e-05
0.0574338, -2.72322e-05
0.0574605, -2.71162e-05
0.0574864, -2.69974e-05
0.0575116, -2.68759e-05
0.0575359, -2.67517e-05
0.0575594, -2.66248e-05
0.0575822, -2.64951e-05
0.0576042, -2.63627e-05
0.0576255, -2.62275e-05
0.057646, -2.60896e-05
0.0576659, -2.59488e-05
0.057685, -2.58053e-05
0.0577034, -2.56589e-05
0.0577212, -2.55098e-05
0.0577383, -2.53579e-05
0.057756, -2.52087e-05
0.0577729, -2.50566e-05
0.0577892, -2.49017e-05
0.0578047, -2.47439e-05
0.0578196, -2.45833e-05
0.0578337, -2.442e-05
0.0578473, -2.4254e-05
0.0578601, -2.4085e-05
0.0578724, -2.39131e-05
0.057884, -2.37381e-05
0.0578963, -2.35658e-05
0.0579079, -2.33902e-05
0.0579189, -2.3211e-05
0.0579292, -2.30284e-05
0.0579389, -2.28425e-05
0.0579479, -2.26533e-05
0.0579563, -2.24608e-05
0.0579642, -2.22649e-05
0.0579714, -2.20656e-05
0.0579781, -2.18628e-05
0.0579842, -2.16565e-05
0.0579898, -2.14467e-05
0.0579949, -2.12332e-05
0.0579995, -2.10162e-05
0.0580036, -2.07957e-05
0.0580072, -2.05717e-05
0.0580104, -2.03441e-05
0.0580131, -2.01131e-05
0.0580153, -1.98787e-05
0.0580172, -1.9641e-05
0.0580186, -1.94e-05
0.0580196, -1.91558e-05
0.0580202, -1.89085e-05
0.0580205, -1.86581e-05
0.0580204, -1.84047e-05
0.0580199, -1.81484e-05
0.058019, -1.78893e-05
0.0580179, -1.76273e-05
0.0580164, -1.73627e-05
0.0580145, -1.70956e-05
0.0580124, -1.68259e-05
0.0580099, -1.65537e-05
0.0580072, -1.62792e-05
0.0580041, -1.60023e-05
0.0580008, -1.57232e-05
0.0579972, -1.54421e-05
0.0579933, -1.51589e-05
0.0579892, -1.48738e-05
0.0579848, -1.45869e-05
0.0579802, -1.42983e-05
0.0579753, -1.40079e-05
0.0579702, -1.37159e-05
0.0579648, -1.34225e-05
0.0579592, -1.31276e-05
0.0579535, -1.28314e-05
0.0579475, -1.25339e-05
0.0579412, -1.22353e-05
0.0579348, -1.19355e-05
0.0579282, -1.16347e-05
0.0579214, -1.13329e-05
0.0579144, -1.10304e-05
0.0579072, -1.0727e-05
0.0578998, -1.0423e-05
0.0578922, -1.01184e-05
0.0578845, -9.81311e-06
0.0578766, -9.50739e-06
0.05787, -9.20558e-06
0.0578632, -8.90318e-06
0.0578561, -8.60015e-06
0.0578487, -8.29655e-06
0.0578412, -7.99272e-06
0.0578334, -7.68887e-06
0.0578253, -7.38494e-06
0.057817, -7.08108e-06
0.0578086, -6.77725e-06
0.0577999, -6.47356e-06
0.057791, -6.17008e-06
0.0577819, -5.8668e-06
0.0577726, -5.5637e-06
0.0577632, -5.26091e-06
0.0577535, -4.95848e-06
0.0577437, -4.65647e-06
0.0577337, -4.35489e-06
0.0577236, -4.05379e-06
0.0577133, -3.75314e-06
0.0577029, -3.45306e-06
0.0576923, -3.15361e-06
0.0576816, -2.85484e-06
0.0576707, -2.55676e-06
0.0576598, -2.25935e-06
0.0576487, -1.96277e-06
0.0576375, -1.66702e-06
0.0576261, -1.37207e-06
0.0576147, -1.07804e-06
0.0576031, -7.84997e-07
0.0575914, -4.92883e-07
0.0575797, -2.01823e-07
0.0575678, 8.81223e-08
0.0575559, 3.76918e-07
0.0575438, 6.64534e-07
0.0575317, 9.50909e-07
0.0575195, 1.2361e-06
0.0575072, 1.51998e-06
0.0574948, 1.80253e-06
0.0574824, 2.08368e-06
0.0574698, 2.36336e-06
0.0574572, 2.64159e-06
0.0574445, 2.9183e-06
0.0574318, 3.19355e-06
0.057419, 3.46718e-06
0.0574061, 3.73921e-06
0.0573932, 4.00954e-06
0.0573802, 4.27817e-06
0.0573671, 4.54504e-06
0.057354, 4.81025e-06
0.0573409, 5.07373e-06
0.0573276, 5.33537e-06
0.0573143, 5.59511e-06
0.057301, 5.85291e-06
0.0572875, 6.10879e-06
0.0572741, 6.36269e-06
0.0572605, 6.61457e-06
0.0572469, 6.86448e-06
0.0572333, 7.11231e-06
0.0572196, 7.35801e-06
0.0572058, 7.60158e-06
0.057192, 7.84299e-06
0.0571781, 8.08218e-06
0.0571642, 8.31913e-06
0.0571502, 8.55393e-06
0.0571362, 8.78645e-06
0.0571239, 9.0146e-06
0.0571116, 9.24057e-06
0.0570991, 9.46436e-06
0.0570865, 9.6859e-06
0.0570738, 9.90519e-06
0.057061, 1.01222e-05
0.0570481, 1.03369e-05
0.0570351, 1.05493e-05
0.0570221, 1.07593e-05
0.0570089, 1.09668e-05
0.0569957, 1.11719e-05
0.0569824, 1.13745e-05
0.056969, 1.15745e-05
0.0569556, 1.17721e-05
0.0569421, 1.19671e-05
0.0569285, 1.21595e-05
0.0569149, 1.23494e-05
0.0569013, 1.25365e-05
0.0568876, 1.2721e-05
0.0568739, 1.29027e-05
0.0568602, 1.30818e-05
0.0568464, 1.32581e-05
0.0568326, 1.34317e-05
0.0568188, 1.36027e-05
