0, 0.102521, 0, -1.6039e-08, -0.204999,-6.59157e-07
0, 0.102521, 0, -1.74652e-08, -0.204999,-6.59157e-07
0, 0.102521, 0, -1.88913e-08, -0.204999,-6.59158e-07
0, 0.102521, 0, -2.03175e-08, -0.204999,-6.59159e-07
0, 0.102521, 0, -2.15169e-08, -0.204999,-6.5916e-07
0, 0.102521, 0, -4.21135e-08, -0.204999,-6.52016e-07
0, 0.102521, 0, -2.32951e-08, -0.204999,-6.5916e-07
0, 0.102521, 0, -3.38539e-08, -0.204999,-6.58582e-07
0, 0.102521, 0, -3.42479e-08, -0.204999,-6.58583e-07
0, 0.102521, 0, -3.44511e-08, -0.204999,-6.58584e-07
0, 0.102521, 0, -3.44813e-08, -0.204999,-6.58584e-07
0, 0.102521, 0, -2.47059e-08, -0.204999,-6.6515e-07
0, 0.102521, 0, -4.39842e-08, -0.204999,-6.58006e-07
0, 0.102521, 0, -5.34751e-08, -0.204999,-6.57429e-07
0, 0.102521, 0, -5.2831e-08, -0.204999,-6.57429e-07
0, 0.102521, 0, -3.24375e-08, -0.204999,-6.64574e-07
0, 0.102521, 0, -5.1437e-08, -0.204999,-6.63417e-07
0, 0.102521, 0, -5.07425e-08, -0.204999,-6.63414e-07
0, 0.102521, 0, -3.04232e-08, -0.204999,-6.70543e-07
0, 0.102521, 0, -3.96597e-08, -0.204999,-6.69939e-07
0, 0.102521, 0, -4.87047e-08, -0.204999,-6.69325e-07
0, 0.102521, 0, -5.75703e-08, -0.204999,-6.68698e-07
0, 0.102521, 0, -4.66621e-08, -0.204999,-6.75204e-07
0, 0.102521, 0, -5.51927e-08, -0.204999,-6.74557e-07
0, 0.102521, 0, -4.39618e-08, -0.204999,-6.81043e-07
0, 0.102521, 0, -5.21816e-08, -0.204999,-6.80375e-07
0, 0.102521, 0, -6.02516e-08, -0.204999,-6.79698e-07
0, 0.102521, 0, -6.81783e-08, -0.204999,-6.79012e-07
0, 0.102521, 0, -6.63413e-08, -0.204999,-6.84883e-07
0, 0.102521, 0, -7.40048e-08, -0.204999,-6.8418e-07
0, 0.102521, 0, -5.23103e-08, -0.204999,-6.97176e-07
0, 0.102521, 0, -6.96907e-08, -0.204999,-6.95878e-07
0, 0.102521, 0, -6.70098e-08, -0.204999,-6.95729e-07
0, 0.102521, 0, -6.4557e-08, -0.204999,-7.01558e-07
0, 0.102521, 0, -8.15907e-08, -0.204999,-7.00237e-07
0, 0.102521, 0, -6.91101e-08, -0.204999,-7.06631e-07
0, 0.102521, 0, -7.6277e-08, -0.204999,-7.05876e-07
0, 0.102521, 0, -8.34913e-08, -0.204999,-7.05116e-07
0, 0.102521, 0, -8.11182e-08, -0.204999,-7.10916e-07
0, 0.102521, 0, -8.84129e-08, -0.204999,-7.10145e-07
0, 0.102521, 0, -7.61432e-08, -0.204999,-7.16514e-07
0, 0.102521, 0, -9.34801e-08, -0.204999,-7.15154e-07
0, 0.102521, 0, -9.09019e-08, -0.204999,-7.14947e-07
0, 0.102521, 0, -9.83243e-08, -0.204999,-7.14156e-07
0, 0.102521, 0, -9.61473e-08, -0.204999,-7.19926e-07
0, 0.102521, 0, -1.03617e-07, -0.204999,-7.19125e-07
0, 0.102521, 0, -1.11111e-07, -0.204999,-7.18319e-07
0, 0.102521, 0, -1.18623e-07, -0.204999,-7.17508e-07
0, 0.102521, 0, -9.65751e-08, -0.204999,-7.24416e-07
0, 0.102521, 0, -1.14093e-07, -0.204999,-7.23017e-07
0, 0.102521, 0, -1.21649e-07, -0.204999,-7.22191e-07
0, 0.102521, 0, -1.19243e-07, -0.204999,-7.2194e-07
0, 0.102521, 0, -9.72489e-08, -0.204999,-7.28829e-07
0, 0.102521, 0, -1.04835e-07, -0.204999,-7.27989e-07
0, 0.102521, 0, -1.12426e-07, -0.204999,-7.27144e-07
0, 0.102521, 0, -1.00424e-07, -0.204999,-7.33439e-07
0, 0.102521, 0, -1.08027e-07, -0.204999,-7.32584e-07
0, 0.102521, 0, -1.05657e-07, -0.204999,-7.32304e-07
0, 0.102521, 0, -1.13263e-07, -0.204999,-7.31439e-07
0, 0.102521, 0, -1.10896e-07, -0.204999,-7.31149e-07
0, 0.102521, 0, -1.18499e-07, -0.204999,-7.30275e-07
0, 0.102521, 0, -1.26102e-07, -0.204999,-7.29396e-07
0, 0.102521, 0, -1.23729e-07, -0.204999,-7.29091e-07
0, 0.102521, 0, -1.21352e-07, -0.204999,-7.28781e-07
0, 0.102521, 0, -1.18967e-07, -0.204999,-7.28465e-07
0, 0.102521, 0, -1.06952e-07, -0.204999,-7.3471e-07
0, 0.102521, 0, -1.24157e-07, -0.204999,-7.27241e-07
0, 0.102521, 0, -1.31725e-07, -0.204999,-7.26331e-07
0, 0.102521, 0, -1.29315e-07, -0.204999,-7.25996e-07
0, 0.102521, 0, -1.36865e-07, -0.204999,-7.25076e-07
0, 0.102521, 0, -1.2446e-07, -0.204999,-7.2531e-07
0, 0.102521, 0, -1.31992e-07, -0.204999,-7.24379e-07
0, 0.102521, 0, -1.29538e-07, -0.204999,-7.24024e-07
0, 0.102521, 0, -1.56645e-07, -0.204999,-7.15939e-07
0, 0.102521, 0, -1.34567e-07, -0.204999,-7.22716e-07
0, 0.102521, 0, -1.32074e-07, -0.204999,-7.22345e-07
0, 0.102521, 0, -1.29569e-07, -0.204999,-7.21968e-07
0, 0.102521, 0, -1.37023e-07, -0.204999,-7.21007e-07
0, 0.102521, 0, -1.44114e-07, -0.204999,-7.14055e-07
0, 0.10252, 0, -1.51535e-07, -0.204999,-7.13083e-07
0, 0.10252, 0, -1.48967e-07, -0.204999,-7.12685e-07
0, 0.10252, 0, -1.46385e-07, -0.204999,-7.12283e-07
0, 0.10252, 0, -1.24181e-07, -0.204999,-7.19017e-07
0, 0.10252, 0, -1.41162e-07, -0.204999,-7.1146e-07
0, 0.10252, 0, -1.38526e-07, -0.204999,-7.11041e-07
0, 0.10252, 0, -1.25895e-07, -0.204999,-7.11197e-07
0, 0.10252, 0, -1.52794e-07, -0.204999,-7.03044e-07
0, 0.10252, 0, -1.50101e-07, -0.204999,-7.0261e-07
0, 0.10252, 0, -1.47387e-07, -0.204999,-7.02171e-07
0, 0.10252, 0, -1.44652e-07, -0.204999,-7.01726e-07
0, 0.10252, 0, -1.61496e-07, -0.204999,-6.94133e-07
